sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.13982914,0.4755893,0.30632803,0.06613186,0.012121561,0.4755893,0.4755893
1,1,0,0,True,0.7177883,0.24380554,0.033009417,0.004613144,0.00078362133,0.7177883,0.7177883
2,2,0,0,True,0.8885919,0.09883192,0.01084888,0.0014772837,0.0002500196,0.8885919,0.8885919
3,3,0,0,True,0.8177077,0.16014734,0.019077798,0.0026227196,0.00044447297,0.8177077,0.8177077
4,4,0,0,True,0.86378074,0.120451726,0.013595844,0.0018572191,0.00031446075,0.86378074,0.86378074
5,5,0,0,True,0.8337333,0.14641027,0.017111637,0.002347038,0.00039762454,0.8337333,0.8337333
6,6,0,0,True,0.794492,0.17990413,0.022046758,0.0030414197,0.0005156836,0.794492,0.794492
7,7,0,0,True,0.9010879,0.087884106,0.009515389,0.0012937152,0.00021890478,0.9010879,0.9010879
8,8,0,0,True,0.88313645,0.103599325,0.011441357,0.0015590256,0.0002638791,0.88313645,0.88313645
9,9,0,1,False,0.23822004,0.5165828,0.20293027,0.035928834,0.0063380837,0.5165828,0.5165828
10,10,0,1,False,0.33949226,0.49548197,0.13887736,0.022282675,0.0038657514,0.49548197,0.49548197
11,11,0,0,True,0.66496944,0.286341,0.041784327,0.005901275,0.0010039562,0.66496944,0.66496944
12,12,0,0,True,0.84126616,0.13992679,0.016209839,0.0022210176,0.00037621913,0.84126616,0.84126616
13,13,0,0,True,0.58503985,0.3477499,0.057516415,0.008281045,0.0014127817,0.58503985,0.58503985
14,14,0,1,False,0.29291055,0.51015514,0.16469303,0.02744916,0.00479205,0.51015514,0.51015514
15,15,0,1,False,0.3497182,0.4914009,0.13386106,0.021324562,0.0036952484,0.4914009,0.4914009
16,16,0,1,False,0.3336339,0.49769318,0.14184798,0.022856813,0.003968112,0.49769318,0.49769318
17,17,0,0,True,0.9241316,0.06759759,0.007139151,0.00096799544,0.00016372865,0.9241316,0.9241316
18,18,0,2,False,0.057375073,0.3173021,0.44049394,0.15309814,0.03173076,0.44049394,0.44049394
19,19,0,1,False,0.18401921,0.5054216,0.25289237,0.048899636,0.008767191,0.5054216,0.5054216
20,20,0,0,True,0.73483217,0.22980653,0.030405883,0.0042361533,0.0007192639,0.73483217,0.73483217
21,21,0,1,False,0.2657948,0.5150836,0.1823995,0.031242449,0.0054796487,0.5150836,0.5150836
22,22,0,1,False,0.13923813,0.4750148,0.3071379,0.06642858,0.01218065,0.4750148,0.4750148
23,23,0,1,False,0.39589322,0.46989828,0.11358359,0.017590314,0.0030344762,0.46989828,0.46989828
24,24,0,0,True,0.6529292,0.29583865,0.043949645,0.006223379,0.001059156,0.6529292,0.6529292
25,25,0,3,False,0.005318463,0.04468435,0.2292422,0.44906127,0.2716937,0.44906127,0.44906127
26,26,0,1,False,0.4073261,0.4638981,0.109090425,0.016791485,0.0028938968,0.4638981,0.4638981
27,27,0,1,False,0.41914672,0.45744893,0.1046381,0.01600969,0.002756575,0.45744893,0.45744893
28,28,0,1,False,0.24213374,0.51661646,0.19984254,0.035202812,0.0062044407,0.51661646,0.51661646
29,29,0,0,True,0.667127,0.28463075,0.041403186,0.005844757,0.0009942738,0.667127,0.667127
30,30,0,1,False,0.2726211,0.5141367,0.17772803,0.030220442,0.0052937604,0.5141367,0.5141367
31,31,0,1,False,0.13843839,0.47422823,0.3082382,0.06683367,0.012261394,0.47422823,0.47422823
32,32,0,4,False,4.9114227e-05,0.00043427944,0.0030636787,0.020490468,0.97596246,0.97596246,0.97596246
33,33,0,1,False,0.13886625,0.4746503,0.30764896,0.06661643,0.012218084,0.4746503,0.4746503
34,34,0,2,False,0.028935017,0.19786204,0.45665562,0.25380617,0.062741235,0.45665562,0.45665562
35,35,0,0,True,0.53937453,0.3807972,0.06817976,0.009948065,0.0017005387,0.53937453,0.53937453
36,36,0,0,True,0.7261232,0.23697506,0.0317233,0.0044266186,0.00075177255,0.7261232,0.7261232
37,37,0,0,True,0.6364783,0.30868343,0.04701764,0.0066826884,0.0011379431,0.6364783,0.6364783
38,38,0,1,False,0.3010692,0.5081037,0.15978312,0.026434695,0.0046092444,0.5081037,0.5081037
39,39,0,1,False,0.4592095,0.43394074,0.09085707,0.013649177,0.0023435135,0.43394074,0.4592095
40,40,0,0,True,0.60799265,0.33053583,0.05265187,0.007535275,0.001284417,0.60799265,0.60799265
41,41,0,0,True,0.5227473,0.39237988,0.07242989,0.010625209,0.0018177519,0.5227473,0.5227473
42,42,0,0,True,0.5084706,0.4021098,0.07625425,0.01124088,0.0019244887,0.5084706,0.5084706
43,43,0,0,True,0.6437306,0.3030403,0.04564914,0.006477384,0.0011027157,0.6437306,0.6437306
44,44,0,0,True,0.66946596,0.28277403,0.040992342,0.0057838857,0.0009838492,0.66946596,0.66946596
45,45,0,1,False,0.2819548,0.5125132,0.17157929,0.028898746,0.0050540557,0.5125132,0.5125132
46,46,0,0,True,0.9208197,0.07052079,0.007474261,0.0010138231,0.00017148913,0.9208197,0.9208197
47,47,0,1,False,0.23160762,0.5163221,0.20828867,0.03720758,0.0065740612,0.5163221,0.5163221
48,48,0,0,True,0.61919487,0.32200372,0.050385304,0.007190869,0.0012252115,0.61919487,0.61919487
49,49,0,0,True,0.7411499,0.2245866,0.029466618,0.0041007223,0.0006961583,0.7411499,0.7411499
50,50,0,0,True,0.8243349,0.15447594,0.018256705,0.0025074384,0.00042487867,0.8243349,0.8243349
51,51,0,0,True,0.64687175,0.30058643,0.045064267,0.006389853,0.0010877019,0.64687175,0.64687175
52,52,0,1,False,0.23902667,0.5165969,0.20228888,0.035777368,0.0063101836,0.5165969,0.5165969
53,53,0,1,False,0.38522595,0.475272,0.11795224,0.018376693,0.0031731306,0.475272,0.475272
54,54,0,0,True,0.58838683,0.34526315,0.056787845,0.0081687765,0.0013934419,0.58838683,0.58838683
55,55,0,0,True,0.68404067,0.27113995,0.038485106,0.0054137516,0.00092048635,0.68404067,0.68404067
56,56,0,0,True,0.8616798,0.122275,0.013834753,0.0018903774,0.00032008765,0.8616798,0.8616798
57,57,0,0,True,0.85385764,0.12905261,0.014733213,0.002015239,0.00034127972,0.85385764,0.85385764
58,58,0,0,True,0.9436762,0.050297216,0.0052036024,0.00070399384,0.00011903811,0.9436762,0.9436762
59,59,0,1,False,0.22335023,0.51561713,0.21524096,0.03890352,0.00688819,0.51561713,0.51561713
60,60,0,0,True,0.9318102,0.06081066,0.006370225,0.0008629763,0.00014594759,0.9318102,0.9318102
61,61,0,0,True,0.7774667,0.19427824,0.024320412,0.003364046,0.0005706023,0.7774667,0.7774667
62,62,0,1,False,0.31134024,0.5051873,0.15385051,0.025229424,0.004392641,0.5051873,0.5051873
63,63,0,0,True,0.6845833,0.27070484,0.038393505,0.00540027,0.00091817963,0.6845833,0.6845833
64,64,0,0,True,0.50213116,0.40636265,0.07800723,0.0115251355,0.0019738213,0.50213116,0.50213116
65,65,0,0,True,0.5257522,0.39030606,0.071646,0.010499759,0.0017960225,0.5257522,0.5257522
