sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.36291897,0.49716073,0.1120149,0.021050312,0.0068550855,0.49716073,0.49716073
1,1,0,1,False,0.4385373,0.45539656,0.08555876,0.01549841,0.0050089722,0.45539656,0.45539656
2,2,0,0,True,0.6200272,0.32623145,0.043819197,0.0075182756,0.002403874,0.6200272,0.6200272
3,3,0,0,True,0.5796791,0.35735494,0.051247522,0.008875438,0.0028429676,0.5796791,0.5796791
4,4,0,0,True,0.8664679,0.11945117,0.01156711,0.0019082236,0.0006055991,0.8664679,0.8664679
5,5,0,0,True,0.7870964,0.18844913,0.020050699,0.0033414054,0.0010624507,0.7870964,0.7870964
6,6,0,0,True,0.5234139,0.39876983,0.063144885,0.011103953,0.0035674619,0.5234139,0.5234139
7,7,0,0,True,0.7272085,0.23919548,0.027499078,0.0046241097,0.0014728107,0.7272085,0.7272085
8,8,0,0,True,0.94982046,0.04530745,0.0040089716,0.00065550016,0.00020768777,0.94982046,0.94982046
9,9,0,0,True,0.53208125,0.39256176,0.061179943,0.010731109,0.0034459466,0.53208125,0.53208125
10,10,0,0,True,0.55104804,0.37874898,0.05705506,0.009954646,0.0031932767,0.55104804,0.55104804
11,11,0,0,True,0.62392884,0.32316738,0.043143246,0.0073960433,0.0023644054,0.62392884,0.62392884
12,12,0,0,True,0.69895464,0.26266202,0.031389203,0.005303372,0.0016906863,0.69895464,0.69895464
13,13,0,0,True,0.6615329,0.293198,0.03697184,0.0062896474,0.0020077408,0.6615329,0.6615329
14,14,0,1,False,0.4553181,0.44488326,0.08061157,0.014505362,0.0046817157,0.44488326,0.4553181
15,15,0,0,True,0.6276043,0.3202729,0.042512883,0.007282247,0.002327673,0.6276043,0.6276043
16,16,0,1,False,0.48196292,0.42745018,0.07331363,0.013064741,0.004208534,0.42745018,0.48196292
17,17,0,0,True,0.7809923,0.19367802,0.02076474,0.0034633712,0.0011014096,0.7809923,0.7809923
18,18,0,1,False,0.31196234,0.51833117,0.13489553,0.026213488,0.008597562,0.51833117,0.51833117
19,19,0,1,False,0.3598892,0.49860322,0.11324385,0.021318676,0.006945038,0.49860322,0.49860322
20,20,0,0,True,0.5452831,0.38297933,0.058284227,0.010185147,0.003268229,0.5452831,0.5452831
21,21,0,0,True,0.60085356,0.34115362,0.047246445,0.008141243,0.0026052292,0.60085356,0.60085356
22,22,0,1,False,0.21387203,0.53204024,0.19738774,0.04245311,0.014246969,0.53204024,0.53204024
23,23,0,0,True,0.51039433,0.40796435,0.066196755,0.011686871,0.0037576891,0.51039433,0.51039433
24,24,0,0,True,0.7904846,0.18554144,0.019658452,0.003274494,0.0010410831,0.7904846,0.7904846
25,25,0,1,False,0.24166209,0.5330445,0.1764826,0.036622472,0.01218831,0.5330445,0.5330445
26,26,0,1,False,0.1425181,0.4995011,0.2684045,0.06646545,0.02311081,0.4995011,0.4995011
27,27,0,1,False,0.4134301,0.47036457,0.09353012,0.017127458,0.005547749,0.47036457,0.47036457
28,28,0,0,True,0.8758641,0.11117159,0.010652013,0.0017553587,0.00055697287,0.8758641,0.8758641
29,29,0,0,True,0.5088399,0.40905127,0.06656948,0.01175838,0.0037810458,0.5088399,0.5088399
30,30,0,0,True,0.521428,0.40018263,0.063602485,0.011191054,0.0035958674,0.521428,0.521428
31,31,0,1,False,0.3752724,0.49107072,0.10715505,0.019998526,0.006503178,0.49107072,0.49107072
32,32,0,1,False,0.13835402,0.49569824,0.273518,0.06852719,0.023902625,0.49569824,0.49569824
33,33,0,1,False,0.4000016,0.477954,0.09810252,0.018078502,0.005863401,0.477954,0.477954
34,34,0,0,True,0.5427444,0.3848335,0.05883219,0.010288152,0.003301738,0.5427444,0.5427444
35,35,0,1,False,0.4906848,0.42156374,0.071060956,0.01262577,0.0040647173,0.42156374,0.4906848
36,36,0,0,True,0.5610259,0.3713642,0.0549763,0.009566491,0.0030671647,0.5610259,0.5610259
37,37,0,1,False,0.47523195,0.43193436,0.07509654,0.013414063,0.004323101,0.43193436,0.47523195
38,38,0,1,False,0.44398642,0.45202488,0.0839206,0.015168082,0.0049000154,0.45202488,0.45202488
39,39,0,1,False,0.440803,0.4539997,0.08487383,0.015360113,0.004963347,0.4539997,0.4539997
40,40,0,0,True,0.78537905,0.18992145,0.020250624,0.0033755316,0.0010733502,0.78537905,0.78537905
41,41,0,1,False,0.36673063,0.49531692,0.11048983,0.020718634,0.006744002,0.49531692,0.49531692
42,42,0,0,True,0.60696363,0.33642328,0.046134807,0.007938591,0.0025396913,0.60696363,0.60696363
43,43,0,0,True,0.92013294,0.07188727,0.0065624407,0.0010762315,0.0003411807,0.92013294,0.92013294
44,44,0,1,False,0.4602815,0.44170198,0.07920216,0.014224909,0.0045894566,0.44170198,0.4602815
45,45,0,0,True,0.55065405,0.379039,0.05713839,0.009970253,0.0031983503,0.55065405,0.55065405
46,46,0,0,True,0.60915715,0.33471933,0.045740247,0.007866799,0.002516482,0.60915715,0.60915715
47,47,0,0,True,0.5281438,0.3953904,0.062066156,0.010899027,0.0035006583,0.5281438,0.5281438
48,48,0,0,True,0.7208146,0.24453479,0.02835666,0.0047732973,0.0015206294,0.7208146,0.7208146
49,49,0,0,True,0.69499797,0.26592126,0.031955376,0.005402779,0.0017226049,0.69499797,0.69499797
50,50,0,0,True,0.53111506,0.39325714,0.061396394,0.01077209,0.0034592967,0.53111506,0.53111506
51,51,0,0,True,0.6447456,0.306672,0.03965247,0.0067681177,0.002161854,0.6447456,0.6447456
52,52,0,1,False,0.48087007,0.42818177,0.073600434,0.01312082,0.0042269183,0.42818177,0.48087007
53,53,0,0,True,0.7160518,0.2485013,0.029003948,0.00488611,0.0015568015,0.7160518,0.7160518
54,54,0,0,True,0.6577307,0.29626247,0.037568904,0.006395939,0.0020419601,0.6577307,0.6577307
55,55,0,0,True,0.63025564,0.31818,0.042061977,0.0072009517,0.0023014378,0.63025564,0.63025564
56,56,0,0,True,0.7083784,0.25487217,0.030062381,0.005070963,0.0016160959,0.7083784,0.7083784
57,57,0,0,True,0.7870333,0.18850313,0.020058015,0.003342654,0.0010628494,0.7870333,0.7870333
58,58,0,0,True,0.88722205,0.10113501,0.009568575,0.0015747999,0.00049956265,0.88722205,0.88722205
59,59,0,0,True,0.50281155,0.41324356,0.068032205,0.012039724,0.0038729839,0.50281155,0.50281155
60,60,0,0,True,0.8103055,0.16846012,0.017420838,0.002894007,0.0009196484,0.8103055,0.8103055
61,61,0,0,True,0.7264993,0.23978853,0.027593564,0.0046405336,0.0014780738,0.7264993,0.7264993
62,62,0,1,False,0.44204605,0.45323026,0.084500365,0.015284817,0.0049385102,0.45323026,0.45323026
63,63,0,0,True,0.7722385,0.20115589,0.021805782,0.003641568,0.0011583529,0.7722385,0.7722385
64,64,0,0,True,0.5704,0.36435616,0.053077493,0.009213758,0.0029526765,0.5704,0.5704
