sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5166141,0.4833859,0.5166141,0.4833859
1,1,0,0,True,0.51275563,0.4872444,0.51275563,0.4872444
2,2,0,0,True,0.5137166,0.48628342,0.5137166,0.48628342
3,3,0,0,True,0.5115174,0.4884826,0.5115174,0.4884826
4,4,0,0,True,0.5129925,0.48700747,0.5129925,0.48700747
5,5,0,0,True,0.5139383,0.48606172,0.5139383,0.48606172
6,6,0,0,True,0.5139842,0.48601583,0.5139842,0.48601583
7,7,0,0,True,0.51107085,0.48892918,0.51107085,0.48892918
8,8,0,0,True,0.5134586,0.4865414,0.5134586,0.4865414
9,9,0,0,True,0.51505613,0.4849439,0.51505613,0.4849439
10,10,0,0,True,0.51116,0.48884,0.51116,0.48884
11,11,0,0,True,0.5132688,0.4867312,0.5132688,0.4867312
12,12,0,0,True,0.516151,0.483849,0.516151,0.483849
13,13,0,0,True,0.51254,0.48746002,0.51254,0.48746002
14,14,0,0,True,0.5116075,0.48839244,0.5116075,0.48839244
15,15,0,0,True,0.51507246,0.48492754,0.51507246,0.48492754
16,16,0,0,True,0.51361805,0.48638195,0.51361805,0.48638195
17,17,0,0,True,0.5105027,0.48949733,0.5105027,0.48949733
18,18,0,0,True,0.5132911,0.4867089,0.5132911,0.4867089
19,19,0,0,True,0.50989074,0.49010926,0.50989074,0.49010926
20,20,0,0,True,0.5122336,0.4877664,0.5122336,0.4877664
21,21,0,0,True,0.51533353,0.48466647,0.51533353,0.48466647
22,22,0,0,True,0.5110442,0.4889558,0.5110442,0.4889558
23,23,0,0,True,0.5101317,0.48986825,0.5101317,0.48986825
24,24,0,0,True,0.51075995,0.48924005,0.51075995,0.48924005
25,25,0,0,True,0.5183933,0.4816067,0.5183933,0.4816067
26,26,0,0,True,0.51486003,0.48514,0.51486003,0.48514
27,27,0,0,True,0.51337,0.48663002,0.51337,0.48663002
28,28,0,0,True,0.51596856,0.48403147,0.51596856,0.48403147
29,29,0,0,True,0.5129982,0.4870018,0.5129982,0.4870018
30,30,0,0,True,0.5142426,0.4857574,0.5142426,0.4857574
31,31,0,0,True,0.5129343,0.4870657,0.5129343,0.4870657
32,32,0,0,True,0.51501405,0.48498595,0.51501405,0.48498595
33,33,0,0,True,0.5083826,0.49161738,0.5083826,0.49161738
34,34,0,0,True,0.5163532,0.4836468,0.5163532,0.4836468
35,35,0,0,True,0.51216245,0.48783752,0.51216245,0.48783752
36,36,0,0,True,0.51861376,0.48138624,0.51861376,0.48138624
37,37,0,0,True,0.5149881,0.48501188,0.5149881,0.48501188
38,38,0,0,True,0.51452214,0.48547786,0.51452214,0.48547786
39,39,0,0,True,0.5149089,0.48509112,0.5149089,0.48509112
40,40,0,0,True,0.51451457,0.48548546,0.51451457,0.48548546
41,41,0,0,True,0.51443946,0.48556054,0.51443946,0.48556054
42,42,0,0,True,0.51574564,0.4842544,0.51574564,0.4842544
43,43,0,0,True,0.5124303,0.48756972,0.5124303,0.48756972
44,44,0,0,True,0.51366484,0.48633513,0.51366484,0.48633513
45,45,0,0,True,0.5133186,0.4866814,0.5133186,0.4866814
46,46,0,0,True,0.5224184,0.4775816,0.5224184,0.4775816
47,47,0,0,True,0.5188184,0.48118165,0.5188184,0.48118165
48,48,0,0,True,0.5122423,0.48775768,0.5122423,0.48775768
49,49,0,0,True,0.5190529,0.48094708,0.5190529,0.48094708
50,50,0,0,True,0.5156682,0.4843318,0.5156682,0.4843318
51,51,0,0,True,0.5146712,0.48532882,0.5146712,0.48532882
52,52,0,0,True,0.5171559,0.48284414,0.5171559,0.48284414
53,53,0,0,True,0.51428133,0.48571867,0.51428133,0.48571867
54,54,0,0,True,0.51466143,0.4853386,0.51466143,0.4853386
55,55,0,0,True,0.51283705,0.48716295,0.51283705,0.48716295
56,56,0,0,True,0.51601607,0.48398393,0.51601607,0.48398393
57,57,0,0,True,0.51182795,0.48817205,0.51182795,0.48817205
58,58,0,0,True,0.51535,0.48465005,0.51535,0.48465005
59,59,0,0,True,0.51144606,0.48855394,0.51144606,0.48855394
60,60,0,0,True,0.5176506,0.4823494,0.5176506,0.4823494
61,61,0,0,True,0.51361287,0.48638713,0.51361287,0.48638713
