sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.9265852,0.0734148,0.9265852,0.0734148
1,1,0,0,True,0.9456212,0.054378815,0.9456212,0.054378815
2,2,0,0,True,0.99622107,0.0037789142,0.99622107,0.0037789142
3,3,0,0,True,0.9739949,0.026005113,0.9739949,0.026005113
4,4,0,0,True,0.99320996,0.006790035,0.99320996,0.006790035
5,5,0,0,True,0.99886394,0.0011360911,0.99886394,0.0011360911
6,6,0,0,True,0.94285375,0.05714624,0.94285375,0.05714624
7,7,0,0,True,0.9832682,0.016731825,0.9832682,0.016731825
8,8,0,0,True,0.93638235,0.06361763,0.93638235,0.06361763
9,9,0,0,True,0.8711123,0.12888771,0.8711123,0.12888771
10,10,0,0,True,0.83483696,0.16516303,0.83483696,0.16516303
11,11,0,0,True,0.9071863,0.09281365,0.9071863,0.09281365
12,12,0,0,True,0.9933991,0.0066009155,0.9933991,0.0066009155
13,13,0,0,True,0.93301886,0.06698115,0.93301886,0.06698115
14,14,0,0,True,0.9709148,0.029085197,0.9709148,0.029085197
15,15,0,0,True,0.9848496,0.0151504455,0.9848496,0.0151504455
16,16,0,0,True,0.9986073,0.0013927096,0.9986073,0.0013927096
17,17,0,0,True,0.9919487,0.008051299,0.9919487,0.008051299
18,18,0,1,False,0.31855762,0.6814424,0.6814424,0.6814424
19,19,0,0,True,0.51133496,0.48866504,0.51133496,0.48866504
20,20,0,0,True,0.987761,0.012238951,0.987761,0.012238951
21,21,0,0,True,0.9873967,0.01260326,0.9873967,0.01260326
22,22,0,1,False,0.441087,0.558913,0.558913,0.558913
23,23,0,0,True,0.9476704,0.052329578,0.9476704,0.052329578
24,24,0,0,True,0.7810005,0.2189995,0.7810005,0.2189995
25,25,0,0,True,0.9575954,0.042404573,0.9575954,0.042404573
26,26,0,0,True,0.8616442,0.13835578,0.8616442,0.13835578
27,27,0,0,True,0.7932845,0.20671551,0.7932845,0.20671551
28,28,0,0,True,0.94896317,0.05103681,0.94896317,0.05103681
29,29,0,0,True,0.8986417,0.10135831,0.8986417,0.10135831
30,30,0,0,True,0.8525769,0.14742307,0.8525769,0.14742307
31,31,0,0,True,0.6619575,0.33804253,0.6619575,0.33804253
32,32,0,1,False,0.21691608,0.7830839,0.7830839,0.7830839
33,33,0,0,True,0.63156694,0.36843306,0.63156694,0.36843306
34,34,0,1,False,0.42304862,0.5769514,0.5769514,0.5769514
35,35,0,0,True,0.7476131,0.25238696,0.7476131,0.25238696
36,36,0,0,True,0.9926503,0.007349701,0.9926503,0.007349701
37,37,0,0,True,0.6751126,0.32488742,0.6751126,0.32488742
38,38,0,0,True,0.6607472,0.3392528,0.6607472,0.3392528
39,39,0,0,True,0.9392568,0.06074324,0.9392568,0.06074324
40,40,0,0,True,0.93351,0.06649,0.93351,0.06649
41,41,0,0,True,0.8217593,0.17824073,0.8217593,0.17824073
42,42,0,0,True,0.9710153,0.028984731,0.9710153,0.028984731
43,43,0,0,True,0.9217872,0.07821282,0.9217872,0.07821282
44,44,0,0,True,0.80401284,0.19598718,0.80401284,0.19598718
45,45,0,0,True,0.9525811,0.04741887,0.9525811,0.04741887
46,46,0,0,True,0.9747302,0.025269795,0.9747302,0.025269795
47,47,0,0,True,0.866609,0.13339104,0.866609,0.13339104
48,48,0,0,True,0.96883845,0.031161575,0.96883845,0.031161575
49,49,0,0,True,0.99920726,0.00079271325,0.99920726,0.00079271325
50,50,0,0,True,0.9232468,0.07675321,0.9232468,0.07675321
51,51,0,0,True,0.9403361,0.05966392,0.9403361,0.05966392
52,52,0,0,True,0.6873988,0.3126012,0.6873988,0.3126012
53,53,0,0,True,0.90730375,0.092696235,0.90730375,0.092696235
54,54,0,0,True,0.9747311,0.025268886,0.9747311,0.025268886
55,55,0,0,True,0.9735213,0.0264787,0.9735213,0.0264787
56,56,0,0,True,0.92779785,0.07220216,0.92779785,0.07220216
57,57,0,0,True,0.97319764,0.026802372,0.97319764,0.026802372
58,58,0,0,True,0.9972202,0.0027797853,0.9972202,0.0027797853
59,59,0,0,True,0.7852589,0.21474113,0.7852589,0.21474113
60,60,0,0,True,0.99836177,0.0016382213,0.99836177,0.0016382213
61,61,0,0,True,0.8146632,0.18533684,0.8146632,0.18533684
62,62,0,0,True,0.63379085,0.36620918,0.63379085,0.36620918
63,63,0,0,True,0.71112674,0.28887326,0.71112674,0.28887326
64,64,0,0,True,0.95533335,0.044666618,0.95533335,0.044666618
65,65,0,0,True,0.67210865,0.32789138,0.67210865,0.32789138
66,66,0,0,True,0.90474194,0.09525805,0.90474194,0.09525805
67,67,0,1,False,0.20624608,0.7937539,0.7937539,0.7937539
68,68,0,0,True,0.90512955,0.09487042,0.90512955,0.09487042
69,69,0,0,True,0.84115595,0.15884404,0.84115595,0.15884404
70,70,0,0,True,0.88012767,0.1198723,0.88012767,0.1198723
71,71,0,0,True,0.9769947,0.02300531,0.9769947,0.02300531
