sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49336565,0.16743125,0.13498852,0.09050342,0.11371106,0.16743125,0.49336565
1,1,0,1,False,0.49845773,0.16688994,0.1337282,0.08924984,0.11167429,0.16688994,0.49845773
2,2,0,1,False,0.49791408,0.16694915,0.13386323,0.08938332,0.11189023,0.16694915,0.49791408
3,3,0,1,False,0.4971999,0.16702652,0.13404039,0.089558765,0.11217444,0.16702652,0.4971999
4,4,0,1,False,0.49859414,0.16687499,0.13369434,0.089216396,0.11162022,0.16687499,0.49859414
5,5,0,1,False,0.4976989,0.16697252,0.13391663,0.08943616,0.11197579,0.16697252,0.4976989
6,6,0,1,False,0.49550575,0.16720754,0.13445999,0.08997561,0.11285111,0.16720754,0.49550575
7,7,0,1,False,0.4989197,0.16683932,0.1336134,0.08913652,0.11149115,0.16683932,0.4989197
8,8,0,0,True,0.500336,0.16668242,0.13326098,0.08878943,0.11093117,0.500336,0.500336
9,9,0,1,False,0.49823678,0.16691405,0.13378307,0.08930408,0.111762024,0.16691405,0.49823678
10,10,0,1,False,0.49672085,0.16707797,0.13415916,0.08967654,0.112365365,0.16707797,0.49672085
11,11,0,1,False,0.49979287,0.16674286,0.1333962,0.08892246,0.11114561,0.16674286,0.49979287
12,12,0,1,False,0.49943203,0.16678283,0.13348597,0.089010894,0.11128828,0.16678283,0.49943203
13,13,0,1,False,0.49799818,0.16694003,0.13384232,0.08936267,0.111856796,0.16694003,0.49799818
14,14,0,1,False,0.4985569,0.16687906,0.13370359,0.08922549,0.11163495,0.16687906,0.4985569
15,15,0,0,True,0.50114006,0.16659231,0.13306057,0.08859274,0.11061439,0.50114006,0.50114006
16,16,0,1,False,0.49898982,0.16683155,0.13359594,0.089119345,0.11146334,0.16683155,0.49898982
17,17,0,1,False,0.49760777,0.16698244,0.1339392,0.08945855,0.112012036,0.16698244,0.49760777
18,18,0,1,False,0.49727535,0.16701835,0.13402168,0.08954025,0.11214436,0.16701835,0.49727535
19,19,0,1,False,0.49650788,0.1671009,0.13421188,0.08972892,0.112450406,0.1671009,0.49650788
20,20,0,1,False,0.49636173,0.1671165,0.13424814,0.08976488,0.11250876,0.1671165,0.49636173
21,21,0,1,False,0.49787056,0.16695392,0.133874,0.08939399,0.11190753,0.16695392,0.49787056
22,22,0,1,False,0.49585918,0.16717009,0.13437255,0.089888595,0.112709664,0.16717009,0.49585918
23,23,0,1,False,0.49885386,0.16684654,0.13362975,0.08915261,0.11151723,0.16684654,0.49885386
24,24,0,1,False,0.499156,0.16681325,0.13355465,0.08907856,0.111397535,0.16681325,0.499156
25,25,0,1,False,0.49836797,0.16689974,0.13375048,0.08927188,0.11170993,0.16689974,0.49836797
26,26,0,1,False,0.49827263,0.16691016,0.1337742,0.089295276,0.11174781,0.16691016,0.49827263
27,27,0,1,False,0.49667114,0.16708332,0.13417149,0.0896888,0.11238525,0.16708332,0.49667114
28,28,0,1,False,0.4976784,0.16697478,0.13392171,0.08944116,0.11198395,0.16697478,0.4976784
29,29,0,1,False,0.49723083,0.16702312,0.13403277,0.089551166,0.11216211,0.16702312,0.49723083
30,30,0,1,False,0.49866802,0.1668669,0.13367595,0.08919823,0.11159091,0.1668669,0.49866802
31,31,0,1,False,0.49661252,0.16708969,0.13418598,0.089703225,0.11240866,0.16708969,0.49661252
32,32,0,1,False,0.49664652,0.167086,0.13417757,0.089694835,0.11239507,0.167086,0.49664652
33,33,0,1,False,0.49692738,0.16705588,0.13410795,0.089625776,0.11228302,0.16705588,0.49692738
34,34,0,1,False,0.49898463,0.16683215,0.13359724,0.089120574,0.1114654,0.16683215,0.49898463
35,35,0,1,False,0.49603188,0.16715166,0.1343298,0.08984608,0.11264058,0.16715166,0.49603188
36,36,0,1,False,0.49414408,0.1673505,0.13479647,0.090311304,0.11339764,0.1673505,0.49414408
37,37,0,1,False,0.49704748,0.16704297,0.13407817,0.08959623,0.112235144,0.16704297,0.49704748
38,38,0,1,False,0.49503624,0.1672571,0.1345761,0.090091266,0.11303929,0.1672571,0.49503624
39,39,0,1,False,0.49873328,0.16685975,0.13365972,0.08918223,0.11156502,0.16685975,0.49873328
40,40,0,1,False,0.49988115,0.16673306,0.13337421,0.08890085,0.11111073,0.16673306,0.49988115
41,41,0,1,False,0.49862486,0.16687162,0.13368662,0.08920882,0.11160797,0.16687162,0.49862486
42,42,0,1,False,0.49779624,0.16696197,0.13389246,0.08941223,0.111937106,0.16696197,0.49779624
43,43,0,1,False,0.4969062,0.16705815,0.13411327,0.08963098,0.112291485,0.16705815,0.4969062
44,44,0,0,True,0.50114584,0.1665917,0.1330591,0.08859128,0.11061208,0.50114584,0.50114584
45,45,0,1,False,0.49799997,0.16693985,0.13384187,0.089362204,0.1118561,0.16693985,0.49799997
46,46,0,1,False,0.49514377,0.16724578,0.13454948,0.0900648,0.11299617,0.16724578,0.49514377
47,47,0,1,False,0.4973387,0.16701156,0.13400593,0.089524664,0.11211913,0.16701156,0.4973387
48,48,0,1,False,0.4979345,0.16694702,0.13385813,0.08937833,0.111882105,0.16694702,0.4979345
49,49,0,1,False,0.4971465,0.1670323,0.13405363,0.089571886,0.11219569,0.1670323,0.4971465
50,50,0,1,False,0.4987417,0.16685882,0.13365763,0.08918017,0.111561686,0.16685882,0.4987417
51,51,0,1,False,0.49811387,0.16692746,0.13381357,0.08933425,0.11181085,0.16692746,0.49811387
52,52,0,1,False,0.49603754,0.1671511,0.13432837,0.08984468,0.11263832,0.1671511,0.49603754
53,53,0,1,False,0.49972713,0.16675013,0.13341254,0.08893861,0.11117159,0.16675013,0.49972713
54,54,0,1,False,0.49651143,0.16710053,0.13421103,0.08972809,0.11244899,0.16710053,0.49651143
55,55,0,1,False,0.4983977,0.16689649,0.1337431,0.089264564,0.11169813,0.16689649,0.4983977
56,56,0,1,False,0.49882203,0.16684997,0.13363768,0.08916049,0.11152983,0.16684997,0.49882203
57,57,0,1,False,0.49829602,0.16690758,0.13376836,0.08928953,0.1117385,0.16690758,0.49829602
58,58,0,1,False,0.4976588,0.1669769,0.13392656,0.089446016,0.11199174,0.1669769,0.4976588
59,59,0,1,False,0.49583685,0.16717243,0.13437806,0.089894086,0.11271857,0.16717243,0.49583685
60,60,0,1,False,0.49627274,0.167126,0.13427018,0.0897868,0.11254428,0.167126,0.49627274
61,61,0,1,False,0.49719816,0.16702673,0.13404082,0.08955918,0.11217511,0.16702673,0.49719816
62,62,0,1,False,0.4990049,0.16682988,0.13359222,0.08911563,0.11145737,0.16682988,0.4990049
63,63,0,1,False,0.49650973,0.1671007,0.13421145,0.08972848,0.11244964,0.1671007,0.49650973
64,64,0,1,False,0.49652815,0.1670987,0.13420692,0.089723915,0.112442315,0.1670987,0.49652815
65,65,0,1,False,0.49807906,0.16693124,0.13382222,0.08934281,0.11182467,0.16693124,0.49807906
