sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.50420064,0.49579936,0.50420064,0.49579936
1,1,0,0,True,0.7185041,0.28149593,0.7185041,0.28149593
2,2,0,0,True,0.5188396,0.4811604,0.5188396,0.4811604
3,3,0,0,True,0.7340332,0.26596674,0.7340332,0.26596674
4,4,0,1,False,0.22831315,0.77168685,0.77168685,0.77168685
5,5,0,1,False,0.4623,0.5377,0.5377,0.5377
6,6,0,0,True,0.66421837,0.33578163,0.66421837,0.33578163
7,7,0,0,True,0.6788887,0.32111132,0.6788887,0.32111132
8,8,0,0,True,0.79396653,0.20603348,0.79396653,0.20603348
9,9,0,0,True,0.9195797,0.080420315,0.9195797,0.080420315
10,10,0,0,True,0.7664516,0.23354839,0.7664516,0.23354839
11,11,0,0,True,0.67856526,0.32143474,0.67856526,0.32143474
12,12,0,0,True,0.6354625,0.36453748,0.6354625,0.36453748
13,13,0,0,True,0.76864046,0.23135953,0.76864046,0.23135953
14,14,0,1,False,0.36418635,0.63581365,0.63581365,0.63581365
15,15,0,0,True,0.9159033,0.084096745,0.9159033,0.084096745
16,16,0,0,True,0.9999418,5.8152684e-05,0.9999418,5.8152684e-05
17,17,0,1,False,0.48132688,0.5186731,0.5186731,0.5186731
18,18,0,1,False,0.4769342,0.5230658,0.5230658,0.5230658
19,19,0,0,True,0.6838914,0.31610855,0.6838914,0.31610855
20,20,0,0,True,0.54396206,0.45603794,0.54396206,0.45603794
21,21,0,0,True,0.6107249,0.38927504,0.6107249,0.38927504
22,22,0,0,True,0.50968856,0.49031144,0.50968856,0.49031144
23,23,0,1,False,0.47451878,0.5254812,0.5254812,0.5254812
24,24,0,0,True,0.5788843,0.4211157,0.5788843,0.4211157
25,25,0,0,True,0.6201823,0.37981775,0.6201823,0.37981775
26,26,0,1,False,0.3320555,0.6679445,0.6679445,0.6679445
27,27,0,0,True,0.5585638,0.44143617,0.5585638,0.44143617
28,28,0,1,False,0.37632763,0.62367237,0.62367237,0.62367237
29,29,0,0,True,0.7358074,0.26419255,0.7358074,0.26419255
30,30,0,0,True,0.6651238,0.33487618,0.6651238,0.33487618
31,31,0,0,True,0.81636834,0.18363166,0.81636834,0.18363166
32,32,0,1,False,0.28004962,0.7199504,0.7199504,0.7199504
33,33,0,0,True,0.656852,0.34314796,0.656852,0.34314796
34,34,0,0,True,0.6642268,0.33577326,0.6642268,0.33577326
35,35,0,0,True,0.6113546,0.38864538,0.6113546,0.38864538
36,36,0,0,True,0.95162785,0.048372164,0.95162785,0.048372164
37,37,0,0,True,0.70358264,0.29641733,0.70358264,0.29641733
38,38,0,1,False,0.22780228,0.7721977,0.7721977,0.7721977
39,39,0,0,True,0.85986364,0.14013635,0.85986364,0.14013635
40,40,0,0,True,0.6431023,0.3568977,0.6431023,0.3568977
41,41,0,0,True,0.55840814,0.44159186,0.55840814,0.44159186
42,42,0,0,True,0.54771537,0.45228463,0.54771537,0.45228463
43,43,0,0,True,0.64969707,0.35030296,0.64969707,0.35030296
44,44,0,1,False,0.13730854,0.86269146,0.86269146,0.86269146
45,45,0,1,False,0.3896399,0.6103601,0.6103601,0.6103601
46,46,0,1,False,0.37798017,0.6220198,0.6220198,0.6220198
47,47,0,0,True,0.76520216,0.2347978,0.76520216,0.2347978
48,48,0,0,True,0.68474925,0.31525078,0.68474925,0.31525078
49,49,0,0,True,0.6978592,0.30214077,0.6978592,0.30214077
50,50,0,1,False,0.4253176,0.5746824,0.5746824,0.5746824
51,51,0,0,True,0.7418493,0.2581507,0.7418493,0.2581507
52,52,0,1,False,0.4527381,0.5472619,0.5472619,0.5472619
53,53,0,0,True,0.98485464,0.015145352,0.98485464,0.015145352
54,54,0,1,False,0.2324549,0.7675451,0.7675451,0.7675451
55,55,0,0,True,0.5170875,0.48291248,0.5170875,0.48291248
56,56,0,0,True,0.6348438,0.3651562,0.6348438,0.3651562
57,57,0,0,True,0.7053611,0.29463884,0.7053611,0.29463884
58,58,0,0,True,0.78784084,0.21215913,0.78784084,0.21215913
59,59,0,0,True,0.80028206,0.19971794,0.80028206,0.19971794
60,60,0,0,True,0.912754,0.087246016,0.912754,0.087246016
61,61,0,1,False,0.4732415,0.5267585,0.5267585,0.5267585
62,62,0,1,False,0.4575578,0.5424422,0.5424422,0.5424422
63,63,0,1,False,0.097664,0.902336,0.902336,0.902336
64,64,0,0,True,0.7599226,0.2400774,0.7599226,0.2400774
65,65,0,0,True,0.84207195,0.15792806,0.84207195,0.15792806
66,66,0,0,True,0.50757444,0.4924256,0.50757444,0.4924256
67,67,0,1,False,0.30622953,0.69377047,0.69377047,0.69377047
68,68,0,0,True,0.5368325,0.4631675,0.5368325,0.4631675
69,69,0,0,True,0.8064225,0.19357751,0.8064225,0.19357751
70,70,0,0,True,0.59267485,0.40732515,0.59267485,0.40732515
71,71,0,0,True,0.8139645,0.1860355,0.8139645,0.1860355
72,72,0,0,True,0.5254109,0.47458914,0.5254109,0.47458914
73,73,0,0,True,0.740353,0.25964704,0.740353,0.25964704
74,74,0,0,True,0.70361066,0.29638937,0.70361066,0.29638937
75,75,0,1,False,0.48579818,0.5142018,0.5142018,0.5142018
76,76,0,0,True,0.9441092,0.055890787,0.9441092,0.055890787
77,77,0,0,True,0.665583,0.334417,0.665583,0.334417
78,78,0,0,True,0.5435433,0.45645672,0.5435433,0.45645672
79,79,0,1,False,0.36737895,0.63262105,0.63262105,0.63262105
80,80,0,0,True,0.69455636,0.30544364,0.69455636,0.30544364
81,81,0,0,True,0.62805355,0.37194645,0.62805355,0.37194645
82,82,0,0,True,0.56871176,0.43128824,0.56871176,0.43128824
83,83,0,1,False,0.48668683,0.5133132,0.5133132,0.5133132
84,84,0,0,True,0.75137347,0.24862655,0.75137347,0.24862655
85,85,0,0,True,0.90417975,0.09582027,0.90417975,0.09582027
86,86,0,0,True,0.7513152,0.24868481,0.7513152,0.24868481
87,87,0,1,False,0.40699905,0.59300095,0.59300095,0.59300095
88,88,0,0,True,0.59745485,0.40254515,0.59745485,0.40254515
89,89,0,0,True,0.87704694,0.12295306,0.87704694,0.12295306
90,90,0,1,False,0.4397217,0.5602783,0.5602783,0.5602783
91,91,0,1,False,0.4858111,0.5141889,0.5141889,0.5141889
92,92,0,0,True,0.62146527,0.37853473,0.62146527,0.37853473
93,93,0,0,True,0.8759539,0.124046095,0.8759539,0.124046095
94,94,0,1,False,0.43891686,0.56108314,0.56108314,0.56108314
95,95,0,0,True,0.7660662,0.23393378,0.7660662,0.23393378
96,96,0,0,True,0.8516319,0.1483681,0.8516319,0.1483681
97,97,0,0,True,0.9193946,0.080605365,0.9193946,0.080605365
98,98,0,1,False,0.41902465,0.58097535,0.58097535,0.58097535
99,99,0,0,True,0.79571253,0.20428748,0.79571253,0.20428748
100,100,0,0,True,0.7819575,0.21804248,0.7819575,0.21804248
101,101,0,0,True,0.5211376,0.4788624,0.5211376,0.4788624
102,102,0,0,True,0.699932,0.300068,0.699932,0.300068
103,103,0,0,True,0.5325316,0.46746838,0.5325316,0.46746838
104,104,0,0,True,0.74689746,0.2531025,0.74689746,0.2531025
105,105,0,0,True,0.7349806,0.26501945,0.7349806,0.26501945
106,106,0,1,False,0.43261808,0.5673819,0.5673819,0.5673819
107,107,0,0,True,0.8173913,0.18260875,0.8173913,0.18260875
108,108,0,0,True,0.5199524,0.48004755,0.5199524,0.48004755
109,109,0,0,True,0.5067267,0.49327332,0.5067267,0.49327332
110,110,0,0,True,0.56601244,0.43398756,0.56601244,0.43398756
111,111,0,1,False,0.41037393,0.5896261,0.5896261,0.5896261
112,112,0,1,False,0.41655952,0.5834405,0.5834405,0.5834405
113,113,0,0,True,0.608349,0.39165097,0.608349,0.39165097
114,114,0,1,False,0.48932838,0.5106716,0.5106716,0.5106716
115,115,0,1,False,0.45518756,0.54481244,0.54481244,0.54481244
116,116,0,0,True,0.56710315,0.43289688,0.56710315,0.43289688
117,117,0,0,True,0.8724747,0.12752534,0.8724747,0.12752534
118,118,0,0,True,0.7088774,0.29112262,0.7088774,0.29112262
119,119,0,1,False,0.2512241,0.7487759,0.7487759,0.7487759
120,120,0,1,False,0.03524846,0.96475154,0.96475154,0.96475154
121,121,0,0,True,0.61305714,0.38694286,0.61305714,0.38694286
122,122,0,1,False,0.10784149,0.8921585,0.8921585,0.8921585
123,123,0,0,True,0.7621572,0.2378428,0.7621572,0.2378428
124,124,0,1,False,0.29473382,0.7052662,0.7052662,0.7052662
125,125,0,0,True,0.90986556,0.090134434,0.90986556,0.090134434
126,126,0,1,False,0.4221818,0.5778182,0.5778182,0.5778182
127,127,0,0,True,0.7779242,0.2220758,0.7779242,0.2220758
128,128,0,0,True,0.5122007,0.4877993,0.5122007,0.4877993
129,129,0,0,True,0.5171193,0.48288074,0.5171193,0.48288074
130,130,0,0,True,0.7499915,0.25000852,0.7499915,0.25000852
131,131,0,0,True,0.76763934,0.23236068,0.76763934,0.23236068
132,132,0,0,True,0.5997648,0.40023518,0.5997648,0.40023518
133,133,0,0,True,0.5744916,0.42550835,0.5744916,0.42550835
134,134,0,0,True,0.67662257,0.32337743,0.67662257,0.32337743
135,135,0,0,True,0.6203251,0.37967494,0.6203251,0.37967494
136,136,0,0,True,0.773288,0.22671197,0.773288,0.22671197
137,137,0,0,True,0.6195019,0.3804981,0.6195019,0.3804981
138,138,0,0,True,0.7591535,0.24084654,0.7591535,0.24084654
139,139,0,1,False,0.43710124,0.56289876,0.56289876,0.56289876
140,140,0,0,True,0.518329,0.48167095,0.518329,0.48167095
141,141,0,0,True,0.6568788,0.34312114,0.6568788,0.34312114
142,142,0,0,True,0.68706703,0.31293294,0.68706703,0.31293294
143,143,0,1,False,0.40819532,0.5918047,0.5918047,0.5918047
144,144,0,0,True,0.5744048,0.42559522,0.5744048,0.42559522
145,145,0,0,True,0.6039752,0.39602482,0.6039752,0.39602482
146,146,0,0,True,0.6327826,0.36721745,0.6327826,0.36721745
147,147,0,1,False,0.34992862,0.6500714,0.6500714,0.6500714
148,148,0,0,True,0.6849139,0.3150861,0.6849139,0.3150861
149,149,0,0,True,0.7943014,0.20569862,0.7943014,0.20569862
150,150,0,0,True,0.6313729,0.3686271,0.6313729,0.3686271
151,151,0,0,True,0.79688907,0.2031109,0.79688907,0.2031109
152,152,0,0,True,0.80829245,0.19170755,0.80829245,0.19170755
153,153,0,0,True,0.67923003,0.32076997,0.67923003,0.32076997
154,154,0,1,False,0.45344633,0.5465537,0.5465537,0.5465537
155,155,0,0,True,0.93703866,0.062961355,0.93703866,0.062961355
156,156,0,1,False,0.0012587905,0.9987412,0.9987412,0.9987412
157,157,0,0,True,0.56410694,0.43589303,0.56410694,0.43589303
158,158,0,1,False,0.48414975,0.51585025,0.51585025,0.51585025
159,159,0,0,True,0.5669263,0.4330737,0.5669263,0.4330737
160,160,0,0,True,0.6275586,0.37244138,0.6275586,0.37244138
161,161,0,0,True,0.68094814,0.31905186,0.68094814,0.31905186
162,162,0,0,True,0.71836054,0.28163943,0.71836054,0.28163943
163,163,0,1,False,0.37075025,0.62924975,0.62924975,0.62924975
164,164,0,1,False,0.46008402,0.539916,0.539916,0.539916
165,165,0,0,True,0.5991185,0.40088153,0.5991185,0.40088153
166,166,0,0,True,0.52771115,0.47228888,0.52771115,0.47228888
167,167,0,1,False,0.47586846,0.52413154,0.52413154,0.52413154
168,168,0,1,False,0.4878108,0.5121892,0.5121892,0.5121892
169,169,0,1,False,0.4824528,0.5175472,0.5175472,0.5175472
170,170,0,1,False,0.41536975,0.58463025,0.58463025,0.58463025
171,171,0,0,True,0.787403,0.212597,0.787403,0.212597
172,172,0,0,True,0.6933514,0.3066486,0.6933514,0.3066486
173,173,0,0,True,0.7242322,0.2757678,0.7242322,0.2757678
174,174,0,0,True,0.8205036,0.17949642,0.8205036,0.17949642
175,175,0,1,False,0.2350648,0.7649352,0.7649352,0.7649352
176,176,0,0,True,0.7894975,0.21050248,0.7894975,0.21050248
177,177,0,0,True,0.97802687,0.021973122,0.97802687,0.021973122
178,178,0,0,True,0.557171,0.44282898,0.557171,0.44282898
179,179,0,0,True,0.78921264,0.21078736,0.78921264,0.21078736
180,180,0,0,True,0.96618176,0.033818226,0.96618176,0.033818226
181,181,0,0,True,0.5058434,0.49415663,0.5058434,0.49415663
182,182,0,1,False,0.32021576,0.67978424,0.67978424,0.67978424
183,183,0,0,True,0.6184832,0.3815168,0.6184832,0.3815168
184,184,0,0,True,0.5763066,0.42369345,0.5763066,0.42369345
185,185,0,1,False,0.13224477,0.86775523,0.86775523,0.86775523
186,186,0,0,True,0.54736906,0.45263094,0.54736906,0.45263094
187,187,0,0,True,0.5747601,0.42523995,0.5747601,0.42523995
188,188,0,0,True,0.6271846,0.37281537,0.6271846,0.37281537
189,189,0,1,False,0.40525478,0.5947452,0.5947452,0.5947452
190,190,0,1,False,0.4286782,0.5713218,0.5713218,0.5713218
191,191,0,0,True,0.65797967,0.34202033,0.65797967,0.34202033
192,192,0,0,True,0.68011546,0.3198845,0.68011546,0.3198845
193,193,0,0,True,0.53036344,0.46963653,0.53036344,0.46963653
194,194,0,0,True,0.5871167,0.41288328,0.5871167,0.41288328
195,195,0,1,False,0.24036944,0.75963056,0.75963056,0.75963056
196,196,0,0,True,0.502689,0.497311,0.502689,0.497311
197,197,0,1,False,0.44956583,0.5504342,0.5504342,0.5504342
198,198,0,0,True,0.5387801,0.46121988,0.5387801,0.46121988
199,199,0,0,True,0.6866975,0.31330255,0.6866975,0.31330255
200,200,0,0,True,0.68739706,0.31260294,0.68739706,0.31260294
201,201,0,1,False,0.29200453,0.7079955,0.7079955,0.7079955
202,202,0,0,True,0.8117703,0.18822968,0.8117703,0.18822968
203,203,0,0,True,0.6481146,0.35188538,0.6481146,0.35188538
204,204,0,0,True,0.77844006,0.22155993,0.77844006,0.22155993
205,205,0,1,False,0.32076567,0.6792343,0.6792343,0.6792343
206,206,0,0,True,0.68062437,0.3193756,0.68062437,0.3193756
207,207,0,1,False,0.49402732,0.5059727,0.5059727,0.5059727
208,208,0,0,True,0.71670234,0.28329763,0.71670234,0.28329763
209,209,0,0,True,0.8365831,0.16341694,0.8365831,0.16341694
210,210,0,0,True,0.72845757,0.27154246,0.72845757,0.27154246
211,211,0,0,True,0.71994185,0.28005815,0.71994185,0.28005815
212,212,0,0,True,0.5712461,0.4287539,0.5712461,0.4287539
213,213,0,0,True,0.8155073,0.1844927,0.8155073,0.1844927
214,214,0,0,True,0.5475815,0.4524185,0.5475815,0.4524185
215,215,0,1,False,0.29981345,0.70018655,0.70018655,0.70018655
216,216,0,1,False,0.44455594,0.55544406,0.55544406,0.55544406
217,217,0,0,True,0.91108775,0.08891226,0.91108775,0.08891226
218,218,0,1,False,0.1265626,0.8734374,0.8734374,0.8734374
219,219,0,0,True,0.9509968,0.049003158,0.9509968,0.049003158
220,220,0,0,True,0.80275846,0.19724151,0.80275846,0.19724151
221,221,0,1,False,0.4489814,0.5510186,0.5510186,0.5510186
222,222,0,1,False,0.47110736,0.52889264,0.52889264,0.52889264
223,223,0,1,False,0.45575613,0.5442439,0.5442439,0.5442439
224,224,0,1,False,0.47213286,0.52786714,0.52786714,0.52786714
225,225,0,0,True,0.6978289,0.30217114,0.6978289,0.30217114
226,226,0,1,False,0.223414,0.776586,0.776586,0.776586
227,227,0,1,False,0.48537695,0.51462305,0.51462305,0.51462305
228,228,0,1,False,0.21836025,0.78163975,0.78163975,0.78163975
229,229,0,1,False,0.2987677,0.7012323,0.7012323,0.7012323
230,230,0,0,True,0.7866809,0.21331914,0.7866809,0.21331914
231,231,0,0,True,0.76491165,0.23508833,0.76491165,0.23508833
232,232,0,1,False,0.43391007,0.5660899,0.5660899,0.5660899
233,233,0,1,False,0.22395897,0.77604103,0.77604103,0.77604103
234,234,0,0,True,0.59313095,0.40686908,0.59313095,0.40686908
235,235,0,1,False,0.229123,0.770877,0.770877,0.770877
236,236,0,1,False,0.38319188,0.6168081,0.6168081,0.6168081
237,237,0,1,False,0.3323949,0.6676051,0.6676051,0.6676051
238,238,0,1,False,0.4126377,0.5873623,0.5873623,0.5873623
239,239,0,0,True,0.70439446,0.29560554,0.70439446,0.29560554
240,240,0,0,True,0.54481936,0.45518062,0.54481936,0.45518062
241,241,0,0,True,0.8044294,0.19557057,0.8044294,0.19557057
242,242,0,0,True,0.8639817,0.1360183,0.8639817,0.1360183
243,243,0,1,False,0.43346798,0.566532,0.566532,0.566532
244,244,0,0,True,0.6046525,0.3953475,0.6046525,0.3953475
245,245,0,1,False,0.48021114,0.51978886,0.51978886,0.51978886
246,246,0,0,True,0.59977126,0.4002287,0.59977126,0.4002287
247,247,0,1,False,0.40344173,0.5965583,0.5965583,0.5965583
248,248,0,0,True,0.60879076,0.39120927,0.60879076,0.39120927
249,249,0,0,True,0.54735506,0.45264494,0.54735506,0.45264494
250,250,0,1,False,0.4508369,0.5491631,0.5491631,0.5491631
251,251,0,1,False,0.024205267,0.97579473,0.97579473,0.97579473
252,252,0,0,True,0.859274,0.140726,0.859274,0.140726
253,253,0,0,True,0.5204281,0.47957188,0.5204281,0.47957188
254,254,0,0,True,0.7578259,0.24217409,0.7578259,0.24217409
255,255,0,0,True,0.9274063,0.072593704,0.9274063,0.072593704
256,256,0,1,False,0.41067064,0.58932936,0.58932936,0.58932936
257,257,0,0,True,0.7254884,0.2745116,0.7254884,0.2745116
258,258,0,0,True,0.5830299,0.41697007,0.5830299,0.41697007
259,259,0,0,True,0.59707224,0.40292773,0.59707224,0.40292773
260,260,0,0,True,0.77938443,0.22061557,0.77938443,0.22061557
261,261,0,1,False,0.37923354,0.62076646,0.62076646,0.62076646
262,262,0,0,True,0.6978599,0.30214015,0.6978599,0.30214015
263,263,0,1,False,0.2268104,0.7731896,0.7731896,0.7731896
264,264,0,1,False,0.017389119,0.9826109,0.9826109,0.9826109
265,265,0,0,True,0.6826557,0.31734428,0.6826557,0.31734428
266,266,0,0,True,0.6577847,0.34221527,0.6577847,0.34221527
267,267,0,0,True,0.61268127,0.38731873,0.61268127,0.38731873
268,268,0,0,True,0.6271263,0.37287372,0.6271263,0.37287372
269,269,0,0,True,0.6589744,0.34102562,0.6589744,0.34102562
270,270,0,0,True,0.78151244,0.21848756,0.78151244,0.21848756
271,271,0,1,False,0.48930544,0.51069456,0.51069456,0.51069456
272,272,0,1,False,0.3767748,0.6232252,0.6232252,0.6232252
273,273,0,1,False,0.21141553,0.7885845,0.7885845,0.7885845
274,274,0,0,True,0.733755,0.26624498,0.733755,0.26624498
275,275,0,0,True,0.9054386,0.09456139,0.9054386,0.09456139
276,276,0,0,True,0.549986,0.45001397,0.549986,0.45001397
277,277,0,0,True,0.5389862,0.4610138,0.5389862,0.4610138
278,278,0,1,False,0.43623847,0.56376153,0.56376153,0.56376153
279,279,0,0,True,0.6293559,0.37064406,0.6293559,0.37064406
280,280,0,0,True,0.63009834,0.3699017,0.63009834,0.3699017
281,281,0,1,False,0.07699728,0.9230027,0.9230027,0.9230027
282,282,0,0,True,0.8012991,0.19870089,0.8012991,0.19870089
283,283,0,0,True,0.9091003,0.09089971,0.9091003,0.09089971
284,284,0,0,True,0.5251682,0.47483182,0.5251682,0.47483182
285,285,0,0,True,0.74854076,0.25145927,0.74854076,0.25145927
286,286,0,0,True,0.76552284,0.23447713,0.76552284,0.23447713
287,287,0,0,True,0.78377,0.21622998,0.78377,0.21622998
288,288,0,0,True,0.73786277,0.26213723,0.73786277,0.26213723
289,289,0,0,True,0.620487,0.37951303,0.620487,0.37951303
290,290,0,0,True,0.91326094,0.086739086,0.91326094,0.086739086
291,291,0,0,True,0.6425801,0.3574199,0.6425801,0.3574199
292,292,0,1,False,0.0032442212,0.9967558,0.9967558,0.9967558
293,293,0,0,True,0.78728133,0.21271867,0.78728133,0.21271867
294,294,0,1,False,0.2657621,0.7342379,0.7342379,0.7342379
295,295,0,1,False,0.20070106,0.79929894,0.79929894,0.79929894
296,296,0,1,False,0.21247709,0.7875229,0.7875229,0.7875229
297,297,0,1,False,0.40020722,0.5997928,0.5997928,0.5997928
298,298,0,0,True,0.86889964,0.13110037,0.86889964,0.13110037
299,299,0,0,True,0.9793233,0.020676682,0.9793233,0.020676682
300,300,0,0,True,0.6894747,0.31052527,0.6894747,0.31052527
301,301,0,0,True,0.56840086,0.43159917,0.56840086,0.43159917
302,302,0,0,True,0.82925946,0.17074054,0.82925946,0.17074054
303,303,0,1,False,0.266573,0.733427,0.733427,0.733427
304,304,0,0,True,0.72033983,0.27966017,0.72033983,0.27966017
305,305,0,1,False,0.27680802,0.723192,0.723192,0.723192
306,306,0,0,True,0.8719197,0.12808032,0.8719197,0.12808032
307,307,0,0,True,0.8463952,0.15360479,0.8463952,0.15360479
308,308,0,1,False,0.43933606,0.56066394,0.56066394,0.56066394
309,309,0,1,False,0.49852413,0.5014759,0.5014759,0.5014759
310,310,0,0,True,0.52481294,0.4751871,0.52481294,0.4751871
311,311,0,1,False,0.30762362,0.6923764,0.6923764,0.6923764
312,312,0,1,False,0.4269976,0.5730024,0.5730024,0.5730024
313,313,0,0,True,0.6579451,0.3420549,0.6579451,0.3420549
314,314,0,0,True,0.6482223,0.35177764,0.6482223,0.35177764
315,315,0,1,False,0.4364866,0.5635134,0.5635134,0.5635134
