sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.8694036,0.1305964,0.8694036,0.1305964
1,1,0,0,True,0.9691989,0.03080114,0.9691989,0.03080114
2,2,0,0,True,0.99110067,0.008899347,0.99110067,0.008899347
3,3,0,0,True,0.9392161,0.060783915,0.9392161,0.060783915
4,4,0,0,True,0.95605445,0.04394557,0.95605445,0.04394557
5,5,0,0,True,0.9819949,0.01800508,0.9819949,0.01800508
6,6,0,0,True,0.93625265,0.063747354,0.93625265,0.063747354
7,7,0,0,True,0.9387638,0.061236206,0.9387638,0.061236206
8,8,0,0,True,0.9910388,0.008961186,0.9910388,0.008961186
9,9,0,0,True,0.5113187,0.48868135,0.5113187,0.48868135
10,10,0,0,True,0.9060543,0.09394569,0.9060543,0.09394569
11,11,0,0,True,0.93266785,0.06733213,0.93266785,0.06733213
12,12,0,0,True,0.97200775,0.027992263,0.97200775,0.027992263
13,13,0,0,True,0.9037168,0.09628319,0.9037168,0.09628319
14,14,0,0,True,0.7198045,0.2801955,0.7198045,0.2801955
15,15,0,0,True,0.9895202,0.010479835,0.9895202,0.010479835
16,16,0,0,True,0.99852943,0.0014705908,0.99852943,0.0014705908
17,17,0,0,True,0.9828639,0.017136073,0.9828639,0.017136073
18,18,0,1,False,0.3303932,0.6696068,0.6696068,0.6696068
19,19,0,0,True,0.607739,0.39226106,0.607739,0.39226106
20,20,0,0,True,0.96965754,0.030342454,0.96965754,0.030342454
21,21,0,0,True,0.8498312,0.1501688,0.8498312,0.1501688
22,22,0,1,False,0.27132088,0.7286791,0.7286791,0.7286791
23,23,0,0,True,0.9091922,0.090807796,0.9091922,0.090807796
24,24,0,0,True,0.9509328,0.049067207,0.9509328,0.049067207
25,25,0,0,True,0.9216268,0.07837319,0.9216268,0.07837319
26,26,0,0,True,0.6122446,0.38775542,0.6122446,0.38775542
27,27,0,0,True,0.8388656,0.16113442,0.8388656,0.16113442
28,28,0,0,True,0.73720706,0.26279292,0.73720706,0.26279292
29,29,0,0,True,0.95690095,0.043099046,0.95690095,0.043099046
30,30,0,0,True,0.7754708,0.22452919,0.7754708,0.22452919
31,31,0,0,True,0.510429,0.489571,0.510429,0.489571
32,32,0,0,True,0.63648975,0.36351025,0.63648975,0.36351025
33,33,0,0,True,0.78847784,0.21152215,0.78847784,0.21152215
34,34,0,0,True,0.5164213,0.48357865,0.5164213,0.48357865
35,35,0,0,True,0.7661456,0.2338544,0.7661456,0.2338544
36,36,0,0,True,0.9991553,0.00084469956,0.9991553,0.00084469956
37,37,0,0,True,0.58530563,0.41469437,0.58530563,0.41469437
38,38,0,0,True,0.5747819,0.42521808,0.5747819,0.42521808
39,39,0,0,True,0.92577136,0.07422863,0.92577136,0.07422863
40,40,0,0,True,0.76905584,0.23094414,0.76905584,0.23094414
41,41,0,0,True,0.9005848,0.09941521,0.9005848,0.09941521
42,42,0,0,True,0.8266182,0.17338178,0.8266182,0.17338178
43,43,0,0,True,0.8517102,0.14828978,0.8517102,0.14828978
44,44,0,0,True,0.95009005,0.04990992,0.95009005,0.04990992
45,45,0,0,True,0.84720814,0.15279184,0.84720814,0.15279184
46,46,0,0,True,0.9975387,0.0024613088,0.9975387,0.0024613088
47,47,0,0,True,0.97636724,0.023632735,0.97636724,0.023632735
48,48,0,0,True,0.8381971,0.16180286,0.8381971,0.16180286
49,49,0,0,True,0.99836487,0.0016351513,0.99836487,0.0016351513
50,50,0,0,True,0.9442639,0.05573611,0.9442639,0.05573611
51,51,0,0,True,0.8951378,0.104862206,0.8951378,0.104862206
52,52,0,0,True,0.8454529,0.15454713,0.8454529,0.15454713
53,53,0,0,True,0.92808795,0.07191207,0.92808795,0.07191207
54,54,0,0,True,0.96590143,0.03409858,0.96590143,0.03409858
55,55,0,0,True,0.9372807,0.06271929,0.9372807,0.06271929
56,56,0,0,True,0.9816588,0.018341172,0.9816588,0.018341172
57,57,0,0,True,0.9648586,0.03514142,0.9648586,0.03514142
58,58,0,0,True,0.9968745,0.0031254904,0.9968745,0.0031254904
59,59,0,0,True,0.6000011,0.39999893,0.6000011,0.39999893
60,60,0,0,True,0.9977132,0.002286764,0.9977132,0.002286764
61,61,0,0,True,0.8295225,0.17047754,0.8295225,0.17047754
62,62,0,0,True,0.53768635,0.46231368,0.53768635,0.46231368
63,63,0,0,True,0.7491414,0.2508586,0.7491414,0.2508586
64,64,0,0,True,0.89684975,0.10315028,0.89684975,0.10315028
65,65,0,0,True,0.6695528,0.3304472,0.6695528,0.3304472
66,66,0,0,True,0.6836147,0.31638533,0.6836147,0.31638533
67,67,0,1,False,0.22916847,0.7708315,0.7708315,0.7708315
68,68,0,0,True,0.77750033,0.22249967,0.77750033,0.22249967
69,69,0,0,True,0.9548954,0.04510462,0.9548954,0.04510462
70,70,0,0,True,0.8153688,0.18463124,0.8153688,0.18463124
71,71,0,0,True,0.93388206,0.066117935,0.93388206,0.066117935
72,72,0,0,True,0.9360076,0.06399239,0.9360076,0.06399239
73,73,0,0,True,0.8155973,0.18440269,0.8155973,0.18440269
74,74,0,0,True,0.87873006,0.12126996,0.87873006,0.12126996
75,75,0,1,False,0.32383174,0.67616826,0.67616826,0.67616826
76,76,0,0,True,0.9624841,0.03751585,0.9624841,0.03751585
77,77,0,0,True,0.6643053,0.3356947,0.6643053,0.3356947
78,78,0,0,True,0.9123575,0.08764248,0.9123575,0.08764248
79,79,0,1,False,0.4010325,0.5989675,0.5989675,0.5989675
80,80,0,0,True,0.9227359,0.07726404,0.9227359,0.07726404
81,81,0,0,True,0.97006696,0.029933035,0.97006696,0.029933035
82,82,0,0,True,0.95081127,0.049188707,0.95081127,0.049188707
83,83,0,0,True,0.95355517,0.04644483,0.95355517,0.04644483
84,84,0,0,True,0.98158705,0.018412948,0.98158705,0.018412948
85,85,0,0,True,0.95818543,0.041814566,0.95818543,0.041814566
86,86,0,0,True,0.7302495,0.26975045,0.7302495,0.26975045
87,87,0,0,True,0.8295243,0.1704757,0.8295243,0.1704757
88,88,0,0,True,0.99342114,0.006578843,0.99342114,0.006578843
89,89,0,0,True,0.94786006,0.05213991,0.94786006,0.05213991
90,90,0,0,True,0.75004405,0.24995597,0.75004405,0.24995597
91,91,0,0,True,0.9671668,0.032833226,0.9671668,0.032833226
92,92,0,0,True,0.74597293,0.25402707,0.74597293,0.25402707
93,93,0,0,True,0.77306676,0.22693324,0.77306676,0.22693324
94,94,0,0,True,0.7597218,0.2402782,0.7597218,0.2402782
95,95,0,0,True,0.89905024,0.100949794,0.89905024,0.100949794
96,96,0,0,True,0.82466954,0.17533046,0.82466954,0.17533046
97,97,0,0,True,0.99318475,0.0068152286,0.99318475,0.0068152286
98,98,0,1,False,0.4805495,0.5194505,0.5194505,0.5194505
99,99,0,0,True,0.97928685,0.020713167,0.97928685,0.020713167
100,100,0,0,True,0.934109,0.06589104,0.934109,0.06589104
101,101,0,0,True,0.8980002,0.10199982,0.8980002,0.10199982
102,102,0,0,True,0.7051871,0.2948129,0.7051871,0.2948129
103,103,0,0,True,0.99273837,0.007261647,0.99273837,0.007261647
104,104,0,0,True,0.9986124,0.0013875755,0.9986124,0.0013875755
105,105,0,0,True,0.99229544,0.0077045513,0.99229544,0.0077045513
106,106,0,1,False,0.279059,0.720941,0.720941,0.720941
107,107,0,0,True,0.96189666,0.038103357,0.96189666,0.038103357
108,108,0,0,True,0.86752355,0.13247648,0.86752355,0.13247648
109,109,0,0,True,0.7827,0.21730001,0.7827,0.21730001
110,110,0,0,True,0.7068124,0.29318762,0.7068124,0.29318762
111,111,0,0,True,0.8451613,0.15483865,0.8451613,0.15483865
112,112,0,1,False,0.0955714,0.9044286,0.9044286,0.9044286
113,113,0,0,True,0.78624094,0.21375905,0.78624094,0.21375905
114,114,0,0,True,0.91453284,0.085467175,0.91453284,0.085467175
115,115,0,0,True,0.6682657,0.33173427,0.6682657,0.33173427
116,116,0,0,True,0.5062454,0.4937546,0.5062454,0.4937546
117,117,0,0,True,0.89560074,0.104399264,0.89560074,0.104399264
118,118,0,1,False,0.35945833,0.6405417,0.6405417,0.6405417
119,119,0,1,False,0.30956233,0.6904377,0.6904377,0.6904377
120,120,0,0,True,0.8401951,0.1598049,0.8401951,0.1598049
121,121,0,0,True,0.7381766,0.26182342,0.7381766,0.26182342
122,122,0,0,True,0.54069847,0.45930153,0.54069847,0.45930153
123,123,0,0,True,0.9625778,0.037422184,0.9625778,0.037422184
124,124,0,0,True,0.91674304,0.08325697,0.91674304,0.08325697
125,125,0,0,True,0.9314993,0.06850071,0.9314993,0.06850071
126,126,0,0,True,0.51274747,0.48725253,0.51274747,0.48725253
127,127,0,0,True,0.9484194,0.051580615,0.9484194,0.051580615
128,128,0,0,True,0.80179447,0.19820555,0.80179447,0.19820555
129,129,0,1,False,0.3815878,0.6184122,0.6184122,0.6184122
130,130,0,0,True,0.61808467,0.38191533,0.61808467,0.38191533
131,131,0,0,True,0.8855059,0.11449411,0.8855059,0.11449411
132,132,0,0,True,0.85272056,0.14727946,0.85272056,0.14727946
133,133,0,0,True,0.97773445,0.02226555,0.97773445,0.02226555
134,134,0,0,True,0.9053977,0.0946023,0.9053977,0.0946023
135,135,0,0,True,0.9387003,0.061299656,0.9387003,0.061299656
136,136,0,1,False,0.2766258,0.7233742,0.7233742,0.7233742
137,137,0,0,True,0.98327166,0.016728334,0.98327166,0.016728334
