sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5067258,0.49327424,0.5067258,0.49327424
1,1,0,0,True,0.506221,0.493779,0.506221,0.493779
2,2,0,0,True,0.508856,0.491144,0.508856,0.491144
3,3,0,0,True,0.50598,0.49402002,0.50598,0.49402002
4,4,0,0,True,0.50775814,0.49224183,0.50775814,0.49224183
5,5,0,0,True,0.5065929,0.49340707,0.5065929,0.49340707
6,6,0,0,True,0.51017326,0.48982674,0.51017326,0.48982674
7,7,0,0,True,0.50485015,0.49514985,0.50485015,0.49514985
8,8,0,0,True,0.50534153,0.4946585,0.50534153,0.4946585
9,9,0,0,True,0.50531816,0.49468184,0.50531816,0.49468184
10,10,0,0,True,0.50847775,0.49152225,0.50847775,0.49152225
11,11,0,0,True,0.5080614,0.49193862,0.5080614,0.49193862
12,12,0,0,True,0.5080631,0.4919369,0.5080631,0.4919369
13,13,0,0,True,0.50601614,0.49398386,0.50601614,0.49398386
14,14,0,0,True,0.50857794,0.49142206,0.50857794,0.49142206
15,15,0,0,True,0.50752455,0.49247545,0.50752455,0.49247545
16,16,0,0,True,0.51165104,0.48834893,0.51165104,0.48834893
17,17,0,0,True,0.50535935,0.49464065,0.50535935,0.49464065
18,18,0,0,True,0.51092935,0.48907062,0.51092935,0.48907062
19,19,0,0,True,0.51237786,0.48762217,0.51237786,0.48762217
20,20,0,0,True,0.5082804,0.49171957,0.5082804,0.49171957
21,21,0,0,True,0.50509334,0.49490663,0.50509334,0.49490663
22,22,0,0,True,0.5120187,0.48798135,0.5120187,0.48798135
23,23,0,0,True,0.506524,0.49347597,0.506524,0.49347597
24,24,0,0,True,0.50462234,0.49537763,0.50462234,0.49537763
25,25,0,0,True,0.5115756,0.48842445,0.5115756,0.48842445
26,26,0,0,True,0.5080794,0.49192062,0.5080794,0.49192062
27,27,0,0,True,0.50578046,0.49421957,0.50578046,0.49421957
28,28,0,0,True,0.50533247,0.49466756,0.50533247,0.49466756
29,29,0,0,True,0.5068338,0.49316624,0.5068338,0.49316624
30,30,0,0,True,0.507546,0.492454,0.507546,0.492454
31,31,0,0,True,0.50913477,0.49086523,0.50913477,0.49086523
32,32,0,0,True,0.5082363,0.49176368,0.5082363,0.49176368
33,33,0,0,True,0.5051806,0.4948194,0.5051806,0.4948194
34,34,0,0,True,0.5077746,0.4922254,0.5077746,0.4922254
35,35,0,0,True,0.5093763,0.49062374,0.5093763,0.49062374
36,36,0,0,True,0.5126059,0.4873941,0.5126059,0.4873941
37,37,0,0,True,0.5106531,0.48934692,0.5106531,0.48934692
38,38,0,0,True,0.51101875,0.48898125,0.51101875,0.48898125
39,39,0,0,True,0.50534457,0.49465543,0.50534457,0.49465543
40,40,0,0,True,0.5071022,0.4928978,0.5071022,0.4928978
41,41,0,0,True,0.5073821,0.4926179,0.5073821,0.4926179
42,42,0,0,True,0.5072386,0.49276137,0.5072386,0.49276137
43,43,0,0,True,0.5082458,0.49175417,0.5082458,0.49175417
44,44,0,0,True,0.5084742,0.49152583,0.5084742,0.49152583
45,45,0,0,True,0.5087482,0.4912518,0.5087482,0.4912518
46,46,0,0,True,0.509567,0.49043298,0.509567,0.49043298
47,47,0,0,True,0.51290363,0.48709637,0.51290363,0.48709637
48,48,0,0,True,0.5027325,0.49726748,0.5027325,0.49726748
49,49,0,0,True,0.5100527,0.48994735,0.5100527,0.48994735
50,50,0,0,True,0.5078819,0.49211812,0.5078819,0.49211812
51,51,0,0,True,0.506766,0.49323398,0.506766,0.49323398
52,52,0,0,True,0.50647676,0.49352324,0.50647676,0.49352324
53,53,0,0,True,0.509871,0.49012896,0.509871,0.49012896
54,54,0,0,True,0.50822425,0.49177572,0.50822425,0.49177572
55,55,0,0,True,0.5080441,0.4919559,0.5080441,0.4919559
56,56,0,0,True,0.50841427,0.4915857,0.50841427,0.4915857
57,57,0,0,True,0.50509644,0.4949036,0.50509644,0.4949036
58,58,0,0,True,0.50576067,0.49423936,0.50576067,0.49423936
59,59,0,0,True,0.5093756,0.49062443,0.5093756,0.49062443
60,60,0,0,True,0.51197374,0.4880263,0.51197374,0.4880263
61,61,0,0,True,0.50606143,0.49393857,0.50606143,0.49393857
