sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.37608308,0.6239169,0.6239169,0.6239169
1,1,0,0,True,0.6674032,0.33259678,0.6674032,0.33259678
2,2,0,0,True,0.54980165,0.45019835,0.54980165,0.45019835
3,3,0,0,True,0.68401515,0.31598485,0.68401515,0.31598485
4,4,0,0,True,0.5743853,0.42561474,0.5743853,0.42561474
5,5,0,0,True,0.67015016,0.3298498,0.67015016,0.3298498
6,6,0,0,True,0.5906682,0.40933177,0.5906682,0.40933177
7,7,0,0,True,0.57635546,0.42364457,0.57635546,0.42364457
8,8,0,0,True,0.5800507,0.41994932,0.5800507,0.41994932
9,9,0,0,True,0.56950676,0.4304932,0.56950676,0.4304932
10,10,0,0,True,0.66764075,0.33235925,0.66764075,0.33235925
11,11,0,0,True,0.53516257,0.4648374,0.53516257,0.4648374
12,12,0,0,True,0.67981994,0.32018006,0.67981994,0.32018006
13,13,0,0,True,0.6585046,0.34149536,0.6585046,0.34149536
14,14,0,0,True,0.5913815,0.4086185,0.5913815,0.4086185
15,15,0,0,True,0.5276741,0.4723259,0.5276741,0.4723259
16,16,0,0,True,0.5795041,0.42049593,0.5795041,0.42049593
17,17,0,0,True,0.52246845,0.47753158,0.52246845,0.47753158
18,18,0,1,False,0.4501148,0.5498852,0.5498852,0.5498852
19,19,0,1,False,0.42476434,0.57523566,0.57523566,0.57523566
20,20,0,0,True,0.6241798,0.37582022,0.6241798,0.37582022
21,21,0,0,True,0.6909936,0.3090064,0.6909936,0.3090064
22,22,0,0,True,0.5398549,0.46014515,0.5398549,0.46014515
23,23,0,0,True,0.66820055,0.33179945,0.66820055,0.33179945
24,24,0,0,True,0.61707985,0.38292018,0.61707985,0.38292018
25,25,0,1,False,0.28965533,0.7103447,0.7103447,0.7103447
26,26,0,0,True,0.6881485,0.3118515,0.6881485,0.3118515
27,27,0,0,True,0.55681133,0.44318867,0.55681133,0.44318867
28,28,0,0,True,0.71133643,0.28866357,0.71133643,0.28866357
29,29,0,1,False,0.45786124,0.54213876,0.54213876,0.54213876
30,30,0,0,True,0.6936158,0.3063842,0.6936158,0.3063842
31,31,0,0,True,0.5597692,0.4402308,0.5597692,0.4402308
32,32,0,1,False,0.44578338,0.5542166,0.5542166,0.5542166
33,33,0,1,False,0.49713463,0.5028654,0.5028654,0.5028654
34,34,0,0,True,0.50546694,0.49453306,0.50546694,0.49453306
35,35,0,1,False,0.44105643,0.55894357,0.55894357,0.55894357
36,36,0,0,True,0.92429674,0.07570326,0.92429674,0.07570326
37,37,0,0,True,0.60360634,0.39639363,0.60360634,0.39639363
38,38,0,0,True,0.57049775,0.42950222,0.57049775,0.42950222
39,39,0,0,True,0.71450806,0.28549197,0.71450806,0.28549197
40,40,0,0,True,0.5242198,0.4757802,0.5242198,0.4757802
41,41,0,1,False,0.42688262,0.5731174,0.5731174,0.5731174
42,42,0,0,True,0.63625324,0.3637468,0.63625324,0.3637468
43,43,0,0,True,0.63574374,0.3642563,0.63574374,0.3642563
44,44,0,0,True,0.7987356,0.20126435,0.7987356,0.20126435
45,45,0,0,True,0.70190537,0.29809463,0.70190537,0.29809463
46,46,0,1,False,0.40722144,0.59277856,0.59277856,0.59277856
47,47,0,0,True,0.6847372,0.31526276,0.6847372,0.31526276
48,48,0,0,True,0.6348519,0.36514813,0.6348519,0.36514813
49,49,0,0,True,0.7244468,0.27555323,0.7244468,0.27555323
50,50,0,0,True,0.58285946,0.41714054,0.58285946,0.41714054
51,51,0,0,True,0.62865406,0.37134594,0.62865406,0.37134594
52,52,0,0,True,0.61811334,0.38188666,0.61811334,0.38188666
53,53,0,0,True,0.5375386,0.4624614,0.5375386,0.4624614
54,54,0,0,True,0.66285044,0.33714956,0.66285044,0.33714956
55,55,0,0,True,0.71971667,0.28028336,0.71971667,0.28028336
56,56,0,0,True,0.61910474,0.38089526,0.61910474,0.38089526
57,57,0,0,True,0.58076465,0.41923538,0.58076465,0.41923538
58,58,0,0,True,0.7617023,0.23829767,0.7617023,0.23829767
59,59,0,0,True,0.52294445,0.47705555,0.52294445,0.47705555
60,60,0,0,True,0.7689451,0.23105487,0.7689451,0.23105487
61,61,0,0,True,0.56619143,0.43380857,0.56619143,0.43380857
62,62,0,0,True,0.5165911,0.4834089,0.5165911,0.4834089
63,63,0,0,True,0.6655418,0.33445817,0.6655418,0.33445817
64,64,0,0,True,0.56136465,0.43863535,0.56136465,0.43863535
65,65,0,0,True,0.51794577,0.4820542,0.51794577,0.4820542
66,66,0,0,True,0.54634607,0.4536539,0.54634607,0.4536539
67,67,0,1,False,0.39381224,0.60618776,0.60618776,0.60618776
68,68,0,0,True,0.52926415,0.47073585,0.52926415,0.47073585
69,69,0,0,True,0.5589068,0.4410932,0.5589068,0.4410932
70,70,0,0,True,0.5960465,0.4039535,0.5960465,0.4039535
71,71,0,0,True,0.5561243,0.4438757,0.5561243,0.4438757
72,72,0,0,True,0.73674023,0.2632598,0.73674023,0.2632598
73,73,0,0,True,0.52372074,0.4762793,0.52372074,0.4762793
74,74,0,0,True,0.6145264,0.38547358,0.6145264,0.38547358
75,75,0,0,True,0.57010216,0.42989784,0.57010216,0.42989784
76,76,0,1,False,0.44613498,0.553865,0.553865,0.553865
77,77,0,0,True,0.5911083,0.40889168,0.5911083,0.40889168
78,78,0,0,True,0.85491925,0.14508075,0.85491925,0.14508075
79,79,0,0,True,0.70418066,0.29581934,0.70418066,0.29581934
80,80,0,1,False,0.38277984,0.61722016,0.61722016,0.61722016
81,81,0,0,True,0.7306119,0.2693881,0.7306119,0.2693881
82,82,0,0,True,0.6206161,0.37938392,0.6206161,0.37938392
83,83,0,0,True,0.6854893,0.31451073,0.6854893,0.31451073
84,84,0,1,False,0.3776574,0.6223426,0.6223426,0.6223426
85,85,0,0,True,0.51969004,0.48030996,0.51969004,0.48030996
86,86,0,0,True,0.57579255,0.42420748,0.57579255,0.42420748
87,87,0,0,True,0.57304,0.42696002,0.57304,0.42696002
88,88,0,0,True,0.6119927,0.38800725,0.6119927,0.38800725
89,89,0,0,True,0.54687464,0.4531254,0.54687464,0.4531254
90,90,0,0,True,0.5961674,0.4038326,0.5961674,0.4038326
91,91,0,0,True,0.52680945,0.47319058,0.52680945,0.47319058
92,92,0,1,False,0.43239963,0.56760037,0.56760037,0.56760037
93,93,0,0,True,0.616797,0.383203,0.616797,0.383203
94,94,0,1,False,0.4667651,0.5332349,0.5332349,0.5332349
95,95,0,0,True,0.5980663,0.40193373,0.5980663,0.40193373
96,96,0,1,False,0.43382233,0.56617767,0.56617767,0.56617767
97,97,0,0,True,0.7895269,0.21047314,0.7895269,0.21047314
98,98,0,1,False,0.47647935,0.52352065,0.52352065,0.52352065
99,99,0,0,True,0.69280326,0.3071967,0.69280326,0.3071967
100,100,0,0,True,0.6954992,0.30450085,0.6954992,0.30450085
101,101,0,0,True,0.64321697,0.356783,0.64321697,0.356783
102,102,0,0,True,0.62949353,0.37050647,0.62949353,0.37050647
103,103,0,0,True,0.67751825,0.32248178,0.67751825,0.32248178
104,104,0,0,True,0.6299576,0.37004238,0.6299576,0.37004238
105,105,0,0,True,0.64678955,0.35321045,0.64678955,0.35321045
106,106,0,0,True,0.5185534,0.48144665,0.5185534,0.48144665
107,107,0,0,True,0.6318007,0.3681993,0.6318007,0.3681993
108,108,0,0,True,0.5178498,0.48215023,0.5178498,0.48215023
109,109,0,0,True,0.5703733,0.42962673,0.5703733,0.42962673
110,110,0,1,False,0.4864304,0.5135696,0.5135696,0.5135696
111,111,0,1,False,0.39998215,0.60001785,0.60001785,0.60001785
112,112,0,0,True,0.65169597,0.34830403,0.65169597,0.34830403
113,113,0,1,False,0.4866628,0.5133372,0.5133372,0.5133372
114,114,0,0,True,0.5358665,0.4641335,0.5358665,0.4641335
115,115,0,0,True,0.6199436,0.3800564,0.6199436,0.3800564
116,116,0,1,False,0.16074955,0.83925045,0.83925045,0.83925045
117,117,0,0,True,0.84984386,0.15015613,0.84984386,0.15015613
118,118,0,1,False,0.4258663,0.5741337,0.5741337,0.5741337
119,119,0,0,True,0.586591,0.41340896,0.586591,0.41340896
120,120,0,0,True,0.69248295,0.30751708,0.69248295,0.30751708
121,121,0,0,True,0.68364286,0.31635714,0.68364286,0.31635714
122,122,0,0,True,0.50524795,0.49475205,0.50524795,0.49475205
123,123,0,0,True,0.66446555,0.33553445,0.66446555,0.33553445
124,124,0,0,True,0.7105216,0.2894784,0.7105216,0.2894784
125,125,0,0,True,0.52553093,0.4744691,0.52553093,0.4744691
126,126,0,0,True,0.68879443,0.31120557,0.68879443,0.31120557
127,127,0,1,False,0.47714752,0.5228525,0.5228525,0.5228525
128,128,0,0,True,0.70065224,0.29934773,0.70065224,0.29934773
129,129,0,0,True,0.65636706,0.3436329,0.65636706,0.3436329
130,130,0,1,False,0.38662118,0.6133788,0.6133788,0.6133788
131,131,0,1,False,0.46140754,0.53859246,0.53859246,0.53859246
132,132,0,0,True,0.665835,0.33416498,0.665835,0.33416498
133,133,0,1,False,0.46876544,0.53123456,0.53123456,0.53123456
134,134,0,0,True,0.5715463,0.4284537,0.5715463,0.4284537
135,135,0,1,False,0.4051175,0.5948825,0.5948825,0.5948825
136,136,0,0,True,0.50694156,0.49305847,0.50694156,0.49305847
137,137,0,1,False,0.47767127,0.52232873,0.52232873,0.52232873
138,138,0,1,False,0.45169234,0.54830766,0.54830766,0.54830766
139,139,0,0,True,0.5940007,0.4059993,0.5940007,0.4059993
140,140,0,0,True,0.6288936,0.37110636,0.6288936,0.37110636
141,141,0,0,True,0.53499573,0.46500427,0.53499573,0.46500427
142,142,0,0,True,0.5731062,0.42689377,0.5731062,0.42689377
143,143,0,0,True,0.65437824,0.34562176,0.65437824,0.34562176
144,144,0,0,True,0.7280942,0.27190575,0.7280942,0.27190575
145,145,0,0,True,0.57494277,0.42505723,0.57494277,0.42505723
146,146,0,0,True,0.52029616,0.47970384,0.52029616,0.47970384
147,147,0,1,False,0.44754148,0.5524585,0.5524585,0.5524585
148,148,0,0,True,0.6004751,0.3995249,0.6004751,0.3995249
149,149,0,0,True,0.5699095,0.4300905,0.5699095,0.4300905
150,150,0,0,True,0.6099286,0.39007136,0.6099286,0.39007136
151,151,0,0,True,0.5561464,0.44385362,0.5561464,0.44385362
152,152,0,1,False,0.46336418,0.5366358,0.5366358,0.5366358
153,153,0,0,True,0.6118999,0.3881001,0.6118999,0.3881001
154,154,0,1,False,0.48595357,0.51404643,0.51404643,0.51404643
155,155,0,0,True,0.6745188,0.32548115,0.6745188,0.32548115
156,156,0,0,True,0.8121409,0.18785912,0.8121409,0.18785912
157,157,0,1,False,0.37912965,0.62087035,0.62087035,0.62087035
158,158,0,0,True,0.5047334,0.49526662,0.5047334,0.49526662
159,159,0,0,True,0.69614184,0.30385813,0.69614184,0.30385813
160,160,0,0,True,0.70463276,0.29536724,0.70463276,0.29536724
161,161,0,0,True,0.63330865,0.36669132,0.63330865,0.36669132
162,162,0,0,True,0.5667931,0.4332069,0.5667931,0.4332069
163,163,0,0,True,0.70087373,0.29912627,0.70087373,0.29912627
164,164,0,0,True,0.5778887,0.42211124,0.5778887,0.42211124
165,165,0,0,True,0.5592083,0.44079173,0.5592083,0.44079173
166,166,0,0,True,0.7998812,0.20011878,0.7998812,0.20011878
167,167,0,0,True,0.665643,0.33435702,0.665643,0.33435702
168,168,0,0,True,0.63707376,0.36292621,0.63707376,0.36292621
169,169,0,0,True,0.57103467,0.42896536,0.57103467,0.42896536
170,170,0,0,True,0.7546918,0.24530822,0.7546918,0.24530822
171,171,0,0,True,0.6710542,0.32894582,0.6710542,0.32894582
172,172,0,0,True,0.515568,0.48443195,0.515568,0.48443195
173,173,0,0,True,0.6032275,0.39677247,0.6032275,0.39677247
174,174,0,0,True,0.7353788,0.2646212,0.7353788,0.2646212
175,175,0,0,True,0.71177673,0.28822327,0.71177673,0.28822327
176,176,0,0,True,0.5557785,0.44422153,0.5557785,0.44422153
177,177,0,1,False,0.42753893,0.57246107,0.57246107,0.57246107
178,178,0,0,True,0.6553229,0.3446771,0.6553229,0.3446771
179,179,0,0,True,0.656126,0.34387395,0.656126,0.34387395
180,180,0,0,True,0.68164086,0.31835917,0.68164086,0.31835917
181,181,0,0,True,0.53314924,0.46685073,0.53314924,0.46685073
182,182,0,1,False,0.4544978,0.5455022,0.5455022,0.5455022
183,183,0,0,True,0.6010293,0.3989707,0.6010293,0.3989707
184,184,0,0,True,0.5525301,0.4474699,0.5525301,0.4474699
185,185,0,0,True,0.6752999,0.3247001,0.6752999,0.3247001
186,186,0,1,False,0.4554701,0.5445299,0.5445299,0.5445299
187,187,0,0,True,0.5703114,0.42968857,0.5703114,0.42968857
188,188,0,0,True,0.6716478,0.32835218,0.6716478,0.32835218
189,189,0,0,True,0.642471,0.35752898,0.642471,0.35752898
190,190,0,0,True,0.7130991,0.2869009,0.7130991,0.2869009
191,191,0,0,True,0.54916275,0.45083725,0.54916275,0.45083725
