sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.443533,0.18546629,0.15404612,0.10184636,0.11510823,0.18546629,0.443533
1,1,0,1,False,0.33009797,0.18165484,0.17877674,0.13563518,0.17383526,0.18165484,0.33009797
2,2,0,2,False,0.31632638,0.17968768,0.18090138,0.14002018,0.18306439,0.18090138,0.31632638
3,3,0,1,False,0.40498343,0.18648009,0.16356155,0.11277952,0.13219549,0.18648009,0.40498343
4,4,0,4,False,0.083376646,0.078739345,0.12961519,0.17559022,0.5326786,0.5326786,0.5326786
5,5,0,2,False,0.28606522,0.17406708,0.18455485,0.1497458,0.20556705,0.18455485,0.28606522
6,6,0,1,False,0.45183587,0.18496507,0.15189493,0.09957233,0.1117318,0.18496507,0.45183587
7,7,0,1,False,0.39939296,0.18644029,0.1648656,0.11441533,0.13488582,0.18644029,0.39939296
8,8,0,0,True,0.60354257,0.16050677,0.10926494,0.062921576,0.06376418,0.60354257,0.60354257
9,9,0,0,True,0.5025,0.1798867,0.1382016,0.086317636,0.09309407,0.5025,0.5025
10,10,0,1,False,0.35034013,0.18391052,0.17521572,0.12927374,0.16125989,0.18391052,0.35034013
11,11,0,1,False,0.43902826,0.18569732,0.15519978,0.10309223,0.11698241,0.18569732,0.43902826
12,12,0,1,False,0.4281385,0.186135,0.15794629,0.10613886,0.12164136,0.186135,0.4281385
13,13,0,1,False,0.41564536,0.18642193,0.16101676,0.10969451,0.12722144,0.18642193,0.41564536
14,14,0,2,False,0.24355508,0.1629277,0.18667899,0.16325644,0.24358186,0.18667899,0.24358186
15,15,0,0,True,0.5067175,0.17931452,0.1370267,0.085261874,0.0916794,0.5067175,0.5067175
16,16,0,0,True,0.6429242,0.15003248,0.09779251,0.05480198,0.054448813,0.6429242,0.6429242
17,17,0,1,False,0.3217945,0.18051156,0.18008906,0.13827448,0.1793304,0.18051156,0.3217945
18,18,0,1,False,0.36477542,0.18507469,0.17239818,0.124812424,0.15293929,0.18507469,0.36477542
19,19,0,1,False,0.45192087,0.18495944,0.15187275,0.09954921,0.111697726,0.18495944,0.45192087
20,20,0,1,False,0.4468472,0.18527779,0.15319125,0.10093519,0.113748565,0.18527779,0.4468472
21,21,0,1,False,0.3530996,0.18416111,0.1746939,0.12841573,0.15962973,0.18416111,0.3530996
22,22,0,1,False,0.3215639,0.180478,0.18012416,0.13834797,0.17948596,0.180478,0.3215639
23,23,0,1,False,0.3579654,0.18457055,0.17375404,0.12690859,0.15680142,0.18457055,0.3579654
24,24,0,2,False,0.28373164,0.17355657,0.1847708,0.15049702,0.20744398,0.1847708,0.28373164
25,25,0,2,False,0.27261662,0.17096823,0.18565351,0.15406822,0.21669342,0.18565351,0.27261662
26,26,0,3,False,0.17058563,0.1337533,0.17788249,0.18262023,0.33515835,0.18262023,0.33515835
27,27,0,1,False,0.40252376,0.18646863,0.16413793,0.11349769,0.133372,0.18646863,0.40252376
28,28,0,1,False,0.40480813,0.18647958,0.16360281,0.1128306,0.13227895,0.18647958,0.40480813
29,29,0,1,False,0.36462182,0.18506417,0.1724293,0.12485953,0.1530252,0.18506417,0.36462182
30,30,0,1,False,0.33417213,0.18216881,0.17809984,0.13434601,0.17121321,0.18216881,0.33417213
31,31,0,1,False,0.44170016,0.18556376,0.15451665,0.10235222,0.11586709,0.18556376,0.44170016
32,32,0,3,False,0.123713076,0.10723472,0.15903354,0.18658638,0.4234323,0.18658638,0.4234323
33,33,0,1,False,0.39547068,0.18638313,0.16576725,0.115570456,0.13680848,0.18638313,0.39547068
34,34,0,2,False,0.2946176,0.17584181,0.18367806,0.14699161,0.19887093,0.18367806,0.2946176
35,35,0,1,False,0.41582972,0.18641934,0.16097212,0.1096416,0.12713723,0.18641934,0.41582972
36,36,0,0,True,0.5465956,0.17284462,0.12573671,0.07562936,0.079193704,0.5465956,0.5465956
37,37,0,1,False,0.38064265,0.18594459,0.16906983,0.11999124,0.14435169,0.18594459,0.38064265
38,38,0,2,False,0.19286364,0.14412391,0.1827094,0.17769697,0.30260608,0.1827094,0.30260608
39,39,0,1,False,0.49608117,0.18071482,0.13998108,0.08793835,0.09528458,0.18071482,0.49608117
40,40,0,1,False,0.3306573,0.18172717,0.1786851,0.13545796,0.17347246,0.18172717,0.3306573
41,41,0,1,False,0.36763763,0.18526286,0.17181486,0.1239361,0.15134855,0.18526286,0.36763763
42,42,0,1,False,0.3896011,0.18625197,0.16709515,0.117310286,0.13974148,0.18625197,0.3896011
43,43,0,1,False,0.49675828,0.18062991,0.13979386,0.0877666,0.09505135,0.18062991,0.49675828
44,44,0,4,False,0.02992624,0.031652987,0.060992718,0.106738865,0.7706892,0.7706892,0.7706892
45,45,0,1,False,0.3512712,0.18399656,0.17504057,0.12898397,0.16070768,0.18399656,0.3512712
46,46,0,1,False,0.3199746,0.1802437,0.18036413,0.13885483,0.18056273,0.1802437,0.3199746
47,47,0,1,False,0.393121,0.18633726,0.16630197,0.1162653,0.13797447,0.18633726,0.393121
48,48,0,1,False,0.42123336,0.18632236,0.15965465,0.108096175,0.12469346,0.18632236,0.42123336
49,49,0,1,False,0.36846656,0.1853148,0.17164445,0.12368284,0.15089135,0.1853148,0.36846656
50,50,0,1,False,0.39471537,0.18636933,0.16593957,0.1157936,0.13718213,0.18636933,0.39471537
51,51,0,1,False,0.3772918,0.1857959,0.16979134,0.12100178,0.14611918,0.1857959,0.3772918
52,52,0,1,False,0.36899936,0.18534753,0.17153457,0.12352024,0.1505983,0.18534753,0.36899936
53,53,0,0,True,0.5492313,0.17235166,0.12498121,0.07501461,0.07842123,0.5492313,0.5492313
54,54,0,2,False,0.18545324,0.14082485,0.18134856,0.17947394,0.3128994,0.18134856,0.3128994
55,55,0,2,False,0.2742809,0.17137253,0.18553716,0.15353453,0.21527487,0.18553716,0.2742809
56,56,0,1,False,0.33759606,0.18257707,0.17751491,0.13326581,0.16904615,0.18257707,0.33759606
57,57,0,1,False,0.46325088,0.1841194,0.14888893,0.09649292,0.107247874,0.1841194,0.46325088
58,58,0,1,False,0.4644966,0.18401623,0.14855774,0.09616018,0.10676924,0.18401623,0.4644966
59,59,0,1,False,0.43122345,0.18602857,0.15717451,0.10527078,0.120302685,0.18602857,0.43122345
60,60,0,1,False,0.4764651,0.18291938,0.14534634,0.09299603,0.10227314,0.18291938,0.4764651
61,61,0,2,False,0.22758968,0.1576872,0.18631934,0.1681128,0.26029107,0.18631934,0.26029107
