sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.46367496,0.17042461,0.1422711,0.09782393,0.1258054,0.17042461,0.46367496
1,1,0,1,False,0.48589164,0.168625,0.13694333,0.09221231,0.116327725,0.168625,0.48589164
2,2,0,0,True,0.50250494,0.16688359,0.13282968,0.088114366,0.10966739,0.50250494,0.50250494
3,3,0,0,True,0.5144752,0.16542608,0.12980667,0.08521465,0.10507735,0.5144752,0.5144752
4,4,0,0,True,0.5217565,0.16445835,0.12794623,0.08347268,0.10236635,0.5217565,0.5217565
5,5,0,1,False,0.49919719,0.16725674,0.13365662,0.0889235,0.11096595,0.16725674,0.49919719
6,6,0,0,True,0.5084062,0.16618599,0.13134512,0.086679295,0.107383445,0.5084062,0.5084062
7,7,0,0,True,0.5104726,0.16593203,0.13082263,0.0861793,0.106593445,0.5104726,0.5104726
8,8,0,1,False,0.47056758,0.16993245,0.14064144,0.096067086,0.12279144,0.16993245,0.47056758
9,9,0,1,False,0.44368315,0.17150503,0.14686504,0.1029983,0.13494848,0.17150503,0.44368315
10,10,0,1,False,0.48430955,0.16877347,0.13732961,0.092606954,0.11698041,0.16877347,0.48430955
11,11,0,1,False,0.49357033,0.16786149,0.13505453,0.09030765,0.113206,0.16786149,0.49357033
12,12,0,1,False,0.47996593,0.16916513,0.13838503,0.09369447,0.11878944,0.16916513,0.47996593
13,13,0,1,False,0.4840135,0.16880092,0.13740176,0.09268091,0.11710291,0.16880092,0.4840135
14,14,0,0,True,0.50622267,0.16644888,0.1318958,0.08720904,0.1082237,0.50622267,0.50622267
15,15,0,0,True,0.5121159,0.16572659,0.13040614,0.085782684,0.105968796,0.5121159,0.5121159
16,16,0,1,False,0.47810966,0.16932541,0.13883366,0.09416098,0.11957029,0.16932541,0.47810966
