sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4594273,0.19149989,0.15283802,0.09625565,0.09997914,0.19149989,0.4594273
1,1,0,0,True,0.5308615,0.18200949,0.13217294,0.07794787,0.07700823,0.5308615,0.5308615
2,2,0,0,True,0.5738038,0.1732865,0.11937164,0.06800937,0.06552868,0.5738038,0.5738038
3,3,0,0,True,0.5169047,0.18437737,0.13629214,0.08134483,0.08108097,0.5169047,0.5169047
4,4,0,2,False,0.306148,0.18574673,0.18825373,0.14359449,0.17625706,0.18825373,0.306148
5,5,0,0,True,0.61295795,0.16356698,0.10763293,0.05958222,0.056259952,0.61295795,0.61295795
6,6,0,0,True,0.5923363,0.168887,0.11381676,0.063948296,0.06101174,0.5923363,0.5923363
7,7,0,0,True,0.5307104,0.1820364,0.13221768,0.07798417,0.07705136,0.5307104,0.5307104
8,8,0,0,True,0.60352355,0.16605516,0.110461555,0.061560117,0.058399513,0.60352355,0.60352355
9,9,0,1,False,0.42872995,0.19343111,0.16124202,0.104854986,0.11174193,0.19343111,0.42872995
10,10,0,1,False,0.47264054,0.19025366,0.14911166,0.092692815,0.0953014,0.19025366,0.47264054
11,11,0,1,False,0.47563365,0.18993787,0.14826,0.09189716,0.09427139,0.18993787,0.47563365
12,12,0,0,True,0.5028048,0.18652444,0.14042176,0.08486339,0.08538567,0.5028048,0.5028048
13,13,0,1,False,0.4468825,0.19245523,0.15631942,0.09971504,0.10462782,0.19245523,0.4468825
14,14,0,1,False,0.4681828,0.19070116,0.1503751,0.09388557,0.09685537,0.19070116,0.4681828
15,15,0,0,True,0.5993488,0.16712719,0.11171361,0.062445838,0.059364606,0.5993488,0.5993488
16,16,0,0,True,0.5767919,0.17260215,0.118476614,0.06734557,0.06478379,0.5767919,0.5767919
17,17,0,0,True,0.5715823,0.1737889,0.120036885,0.06850513,0.06608679,0.5715823,0.5715823
18,18,0,1,False,0.49247083,0.18793704,0.14342365,0.087498754,0.08866981,0.18793704,0.49247083
19,19,0,1,False,0.46626198,0.19088551,0.15091759,0.09440243,0.09753248,0.19088551,0.46626198
20,20,0,1,False,0.49634957,0.18742302,0.14229962,0.08650389,0.08742389,0.18742302,0.49634957
21,21,0,0,True,0.5130336,0.18499163,0.13742942,0.08230209,0.08224326,0.5130336,0.5130336
22,22,0,1,False,0.49107492,0.1881172,0.14382729,0.08785842,0.08912216,0.1881172,0.49107492
23,23,0,1,False,0.4326477,0.19326204,0.16019224,0.10373219,0.11016583,0.19326204,0.4326477
24,24,0,1,False,0.46203852,0.19127288,0.15210615,0.09554504,0.09903741,0.19127288,0.46203852
25,25,0,0,True,0.504854,0.18622796,0.13982387,0.084346555,0.084747665,0.504854,0.504854
26,26,0,1,False,0.42678168,0.19350652,0.16176125,0.1054162,0.11253441,0.19350652,0.42678168
27,27,0,1,False,0.456926,0.19170833,0.15353681,0.09693944,0.10088944,0.19170833,0.456926
28,28,0,1,False,0.34626704,0.19123167,0.18102592,0.13019782,0.15127754,0.19123167,0.34626704
29,29,0,1,False,0.49676082,0.1873674,0.14218025,0.08639887,0.087292746,0.1873674,0.49676082
30,30,0,1,False,0.34780324,0.19138035,0.18071014,0.1296971,0.15040918,0.19138035,0.34780324
31,31,0,1,False,0.47369343,0.19014397,0.14881235,0.09241242,0.09493782,0.19014397,0.47369343
32,32,0,2,False,0.21435308,0.16011,0.19355288,0.17490804,0.257076,0.19355288,0.257076
33,33,0,1,False,0.43802518,0.19299251,0.15873961,0.102203146,0.10803956,0.19299251,0.43802518
34,34,0,2,False,0.228243,0.16528815,0.19414935,0.1703379,0.24198161,0.19414935,0.24198161
35,35,0,0,True,0.5082958,0.185718,0.13881783,0.08348267,0.083685726,0.5082958,0.5082958
36,36,0,0,True,0.73110527,0.1253313,0.07265917,0.037346147,0.033558115,0.73110527,0.73110527
37,37,0,1,False,0.4944203,0.18768114,0.14285912,0.08699786,0.088041596,0.18768114,0.4944203
38,38,0,1,False,0.41395158,0.19385755,0.16513145,0.109157644,0.11790178,0.19385755,0.41395158
39,39,0,0,True,0.58560765,0.17052686,0.1158344,0.06540743,0.06262366,0.58560765,0.58560765
40,40,0,1,False,0.4884413,0.18845016,0.14458764,0.0885395,0.089981414,0.18845016,0.4884413
41,41,0,1,False,0.4460392,0.19251132,0.15655121,0.09995028,0.10494786,0.19251132,0.4460392
42,42,0,1,False,0.42522582,0.19356264,0.16217457,0.10586561,0.11317143,0.19356264,0.42522582
43,43,0,0,True,0.5039971,0.18635258,0.14007397,0.084562466,0.085013926,0.5039971,0.5039971
44,44,0,4,False,0.07054114,0.072208166,0.12506062,0.17783034,0.55435973,0.55435973,0.55435973
45,45,0,1,False,0.39696997,0.19392335,0.16944541,0.11423281,0.12542845,0.19392335,0.39696997
46,46,0,0,True,0.570972,0.17392601,0.12021958,0.06864169,0.06624076,0.570972,0.570972
47,47,0,0,True,0.5176752,0.18425283,0.13606548,0.0811551,0.08085137,0.5176752,0.5176752
48,48,0,1,False,0.43278944,0.19325548,0.16015413,0.10369169,0.11010925,0.19325548,0.43278944
49,49,0,0,True,0.63225263,0.15820047,0.10185502,0.05563704,0.05205491,0.63225263,0.63225263
50,50,0,1,False,0.47749543,0.1897353,0.14772893,0.091404304,0.093636036,0.1897353,0.47749543
51,51,0,0,True,0.5071075,0.1858958,0.1391654,0.08378032,0.08405101,0.5071075,0.5071075
52,52,0,1,False,0.43394864,0.1932008,0.15984206,0.10336098,0.10964753,0.1932008,0.43394864
53,53,0,0,True,0.59710336,0.16769624,0.11238705,0.06292491,0.059888445,0.59710336,0.59710336
54,54,0,1,False,0.45230472,0.19206998,0.15482192,0.09821058,0.1025928,0.19206998,0.45230472
55,55,0,1,False,0.4858167,0.1887729,0.1453437,0.08922139,0.09084539,0.1887729,0.4858167
