sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.40106452,0.2874154,0.19094644,0.08049461,0.040079046,0.2874154,0.40106452
1,1,0,1,False,0.43950695,0.2817873,0.17389484,0.0703834,0.034427505,0.2817873,0.43950695
2,2,0,0,True,0.52114993,0.26107922,0.13997595,0.052749034,0.025045931,0.52114993,0.52114993
3,3,0,0,True,0.7805919,0.14092754,0.05332402,0.017359205,0.007797315,0.7805919,0.7805919
4,4,0,1,False,0.30831078,0.28701484,0.23388068,0.11177126,0.059022516,0.28701484,0.30831078
5,5,0,1,False,0.39269334,0.28823668,0.19473843,0.08288513,0.04144642,0.28823668,0.39269334
6,6,0,0,True,0.7974884,0.13106811,0.04866089,0.015732951,0.007049679,0.7974884,0.7974884
7,7,0,0,True,0.730502,0.16895676,0.06778041,0.022551604,0.0102092475,0.730502,0.730502
8,8,0,0,True,0.7506101,0.15792872,0.06186049,0.020396955,0.009203751,0.7506101,0.7506101
9,9,0,1,False,0.4569735,0.2782953,0.16636471,0.06621124,0.03215524,0.2782953,0.4569735
10,10,0,1,False,0.4702888,0.2752709,0.16072187,0.06318852,0.03052988,0.2752709,0.4702888
11,11,0,0,True,0.81565803,0.1202535,0.043760944,0.014048418,0.0062790867,0.81565803,0.81565803
12,12,0,0,True,0.7283396,0.17012398,0.0684266,0.022789255,0.010320552,0.7283396,0.7283396
13,13,0,0,True,0.5911423,0.23560438,0.11354564,0.040737204,0.018970484,0.5911423,0.5911423
14,14,0,2,False,0.10852337,0.17809612,0.28344816,0.2431592,0.18677315,0.28344816,0.28344816
15,15,0,1,False,0.4535081,0.2790319,0.16784726,0.06701983,0.03259298,0.2790319,0.4535081
16,16,0,0,True,0.7805087,0.14097562,0.05334723,0.017367365,0.0078010745,0.7805087,0.7805087
17,17,0,2,False,0.09249586,0.15922028,0.27438664,0.25863522,0.21526198,0.27438664,0.27438664
18,18,0,1,False,0.30627763,0.2867448,0.23482685,0.1125955,0.059555218,0.2867448,0.30627763
19,19,0,1,False,0.3277215,0.288974,0.22481799,0.10424403,0.054242566,0.288974,0.3277215
20,20,0,0,True,0.70071834,0.1847003,0.07684859,0.025932418,0.0118004205,0.70071834,0.70071834
21,21,0,1,False,0.25990802,0.27692693,0.25591695,0.1335062,0.07374188,0.27692693,0.27692693
22,22,0,2,False,0.16193813,0.22746456,0.28850284,0.19569229,0.12640218,0.28850284,0.28850284
23,23,0,1,False,0.3673915,0.28976104,0.20634137,0.09057558,0.045930594,0.28976104,0.3673915
24,24,0,0,True,0.83582646,0.108002886,0.038456827,0.012252158,0.0054616597,0.83582646,0.83582646
25,25,0,3,False,0.043181658,0.086458445,0.19992387,0.2879077,0.38252833,0.2879077,0.38252833
26,26,0,1,False,0.26761472,0.27907276,0.25250936,0.12972671,0.07107646,0.27907276,0.27907276
27,27,0,0,True,0.6038862,0.23032027,0.10899255,0.03879196,0.018008955,0.6038862,0.6038862
28,28,0,0,True,0.5356568,0.25632682,0.134297,0.050056543,0.023662927,0.5356568,0.5356568
29,29,0,0,True,0.7262031,0.17127363,0.06906693,0.023025231,0.010431157,0.7262031,0.7262031
30,30,0,0,True,0.55847347,0.24827558,0.12557879,0.04604619,0.021625951,0.55847347,0.55847347
31,31,0,1,False,0.3862684,0.28876263,0.19766572,0.08477003,0.0425333,0.28876263,0.3862684
32,32,0,4,False,0.0050132275,0.011344075,0.035667837,0.10067052,0.84730434,0.84730434,0.84730434
33,33,0,1,False,0.35425797,0.2899509,0.21243204,0.09486737,0.048491795,0.2899509,0.35425797
34,34,0,1,False,0.33028284,0.2891515,0.22362043,0.10329489,0.05365044,0.2891515,0.33028284
35,35,0,0,True,0.68791085,0.19124116,0.0808617,0.027460974,0.0125253135,0.68791085,0.68791085
36,36,0,0,True,0.6427264,0.21312736,0.09558998,0.03325265,0.015303588,0.6427264,0.6427264
37,37,0,1,False,0.4178416,0.28532308,0.18342805,0.07591431,0.03749295,0.28532308,0.4178416
38,38,0,2,False,0.15419227,0.22146136,0.2894115,0.2019634,0.1329715,0.2894115,0.2894115
39,39,0,0,True,0.85736823,0.09464507,0.032943055,0.010413982,0.0046296655,0.85736823,0.85736823
40,40,0,0,True,0.65377104,0.20795628,0.09190604,0.0317762,0.014590517,0.65377104,0.65377104
41,41,0,0,True,0.78656304,0.13746557,0.051664203,0.016777722,0.0075295647,0.78656304,0.78656304
42,42,0,1,False,0.39079785,0.28840142,0.19560054,0.08343658,0.0417636,0.28840142,0.39079785
43,43,0,0,True,0.5801965,0.23999335,0.11751907,0.04246264,0.019828467,0.5801965,0.5801965
44,44,0,4,False,0.0041046143,0.009315789,0.029543638,0.085513115,0.87152284,0.87152284,0.87152284
45,45,0,1,False,0.40631992,0.286823,0.18857926,0.07903032,0.0392475,0.286823,0.40631992
46,46,0,2,False,0.1284435,0.19878705,0.28892195,0.22438565,0.15946195,0.28892195,0.28892195
47,47,0,1,False,0.36495674,0.28982827,0.20746756,0.09135495,0.046392485,0.28982827,0.36495674
48,48,0,1,False,0.49633598,0.26850355,0.14993557,0.057636216,0.027588697,0.26850355,0.49633598
49,49,0,1,False,0.33180058,0.28924805,0.22291076,0.102737114,0.0533035,0.28924805,0.33180058
50,50,0,0,True,0.7291787,0.16967145,0.0681756,0.022696888,0.010277284,0.7291787,0.7291787
51,51,0,0,True,0.5126269,0.26373202,0.14336187,0.054386217,0.025893036,0.5126269,0.5126269
52,52,0,1,False,0.24221385,0.2711514,0.26349467,0.14270489,0.0804352,0.2711514,0.2711514
53,53,0,0,True,0.55548847,0.24936756,0.12670454,0.04655602,0.0218834,0.55548847,0.55548847
54,54,0,2,False,0.19828212,0.2511385,0.2798598,0.16915527,0.101564296,0.2798598,0.2798598
55,55,0,2,False,0.217565,0.26098335,0.2732315,0.15685803,0.09136211,0.2732315,0.2732315
56,56,0,0,True,0.59479696,0.23410796,0.112231955,0.04017249,0.018690724,0.59479696,0.59479696
57,57,0,0,True,0.8289351,0.11221723,0.040253527,0.012857497,0.0057366453,0.8289351,0.8289351
58,58,0,0,True,0.8566959,0.095066026,0.03311281,0.010470132,0.0046550166,0.8566959,0.8566959
59,59,0,1,False,0.38889283,0.2885589,0.19646826,0.08399472,0.042085294,0.2885589,0.38889283
60,60,0,0,True,0.5916944,0.23537931,0.11334679,0.040651534,0.01892801,0.5916944,0.5916944
61,61,0,2,False,0.21203053,0.25833547,0.2752397,0.16027117,0.094123125,0.2752397,0.2752397
