sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.46073788,0.20708576,0.15719368,0.091661096,0.083321586,0.20708576,0.46073788
1,1,0,0,True,0.6867314,0.1508869,0.086029366,0.04213821,0.03421413,0.6867314,0.6867314
2,2,0,0,True,0.7476212,0.12691712,0.06781539,0.03210003,0.02554625,0.7476212,0.7476212
3,3,0,0,True,0.67531025,0.15502888,0.08951685,0.044149265,0.035994753,0.67531025,0.67531025
4,4,0,0,True,0.7573889,0.12279238,0.0649566,0.03058965,0.02427253,0.7573889,0.7573889
5,5,0,0,True,0.7147009,0.14026055,0.07758102,0.037389107,0.030068507,0.7147009,0.7147009
6,6,0,0,True,0.589446,0.18216076,0.116322875,0.06075558,0.05131486,0.589446,0.589446
7,7,0,0,True,0.6659247,0.15834402,0.09239829,0.04583435,0.037498612,0.6659247,0.6659247
8,8,0,0,True,0.67832136,0.15394825,0.08859538,0.04361491,0.03552013,0.67832136,0.67832136
9,9,0,0,True,0.5320822,0.19586572,0.13459761,0.073525995,0.0639285,0.5320822,0.5320822
10,10,0,1,False,0.48888615,0.20349343,0.14834473,0.08418223,0.07509354,0.20349343,0.48888615
11,11,0,0,True,0.50500005,0.20093684,0.1432312,0.080094956,0.070737086,0.50500005,0.50500005
12,12,0,0,True,0.67754537,0.15422754,0.08883272,0.043752328,0.035642102,0.67754537,0.67754537
13,13,0,0,True,0.55438876,0.19099653,0.12747721,0.06838322,0.058754254,0.55438876,0.55438876
14,14,0,0,True,0.6143861,0.17504798,0.10844496,0.055644147,0.046476923,0.6143861,0.6143861
15,15,0,0,True,0.55051947,0.19188437,0.12871185,0.06925863,0.05962572,0.55051947,0.55051947
16,16,0,0,True,0.89175314,0.059191488,0.02753219,0.012184448,0.00933879,0.89175314,0.89175314
17,17,0,0,True,0.7228882,0.1370244,0.07513383,0.03604424,0.028909355,0.7228882,0.7228882
18,18,0,0,True,0.51992315,0.19825965,0.13847761,0.07642985,0.06690983,0.51992315,0.51992315
19,19,0,0,True,0.54137695,0.19391063,0.13163017,0.07135462,0.061727636,0.54137695,0.54137695
20,20,0,0,True,0.61648005,0.17442092,0.10778642,0.055226278,0.04608639,0.61648005,0.61648005
21,21,0,0,True,0.6413816,0.16662298,0.09999539,0.050384965,0.041615073,0.6413816,0.6413816
22,22,0,0,True,0.51229095,0.19966537,0.1409103,0.07829013,0.06884328,0.51229095,0.51229095
23,23,0,0,True,0.5664078,0.18812591,0.12364547,0.065707386,0.056113403,0.5664078,0.5664078
24,24,0,0,True,0.76119655,0.12116453,0.063847065,0.030007897,0.023783969,0.76119655,0.76119655
25,25,0,0,True,0.6257148,0.17160189,0.104888156,0.053403597,0.044391606,0.6257148,0.6257148
26,26,0,2,False,0.2377072,0.18551475,0.20924121,0.16814984,0.199387,0.20924121,0.2377072
27,27,0,0,True,0.53547233,0.19516501,0.13351534,0.072729215,0.0631181,0.53547233,0.53547233
28,28,0,0,True,0.61611426,0.1745308,0.107901365,0.055299148,0.046154425,0.61611426,0.61611426
29,29,0,0,True,0.5423753,0.19369431,0.1313115,0.071123816,0.061495144,0.5423753,0.5423753
30,30,0,0,True,0.55903065,0.18990794,0.12599671,0.067342095,0.057722636,0.55903065,0.55903065
31,31,0,1,False,0.48241675,0.20441926,0.1503895,0.085862264,0.076912224,0.20441926,0.48241675
32,32,0,0,True,0.52986735,0.1963157,0.13530463,0.07404954,0.06446277,0.52986735,0.52986735
33,33,0,1,False,0.49713293,0.20222916,0.14573088,0.0820733,0.07283381,0.20222916,0.49713293
34,34,0,1,False,0.4850111,0.20405498,0.14957017,0.08518582,0.07617793,0.20405498,0.4850111
35,35,0,1,False,0.4582107,0.20735177,0.15798098,0.092354424,0.08410212,0.20735177,0.4582107
36,36,0,1,False,0.32588845,0.20628944,0.19517806,0.13423659,0.13840745,0.20628944,0.32588845
37,37,0,1,False,0.47240448,0.20573533,0.15354224,0.08850764,0.07981032,0.20573533,0.47240448
38,38,0,0,True,0.609463,0.17650425,0.10999509,0.056633364,0.047404345,0.609463,0.609463
39,39,0,1,False,0.42667365,0.20984715,0.16766343,0.10132417,0.0944916,0.20984715,0.42667365
40,40,0,0,True,0.58678937,0.18287888,0.117165364,0.061315026,0.051851388,0.58678937,0.58678937
41,41,0,1,False,0.43317306,0.2094607,0.16569278,0.099426635,0.09224682,0.2094607,0.43317306
42,42,0,0,True,0.5694355,0.18737629,0.122681275,0.06504351,0.055463478,0.5694355,0.5694355
43,43,0,0,True,0.6034669,0.17824356,0.111886546,0.05785113,0.048551835,0.6034669,0.6034669
44,44,0,0,True,0.6805774,0.15313326,0.08790588,0.043216497,0.03516697,0.6805774,0.6805774
45,45,0,0,True,0.60815096,0.17688808,0.110408634,0.056898575,0.047653724,0.60815096,0.60815096
46,46,0,0,True,0.67191327,0.1562381,0.09055816,0.04475573,0.036534753,0.67191327,0.67191327
47,47,0,0,True,0.7009075,0.1455852,0.08173061,0.03970063,0.032076035,0.7009075,0.7009075
48,48,0,0,True,0.7731528,0.11598166,0.06038122,0.0282062,0.022278093,0.7731528,0.7731528
49,49,0,0,True,0.723613,0.13673522,0.07491778,0.03592615,0.028807865,0.723613,0.723613
50,50,0,0,True,0.55437523,0.19099969,0.12748152,0.06838627,0.05875729,0.55437523,0.55437523
51,51,0,0,True,0.6511333,0.16340227,0.09696647,0.048551403,0.039946586,0.6511333,0.6511333
52,52,0,1,False,0.47269785,0.20569882,0.15345009,0.088429324,0.07972392,0.20569882,0.47269785
53,53,0,0,True,0.7950703,0.10620664,0.054099925,0.024999192,0.019623967,0.7950703,0.7950703
54,54,0,0,True,0.62171704,0.17283295,0.10614156,0.05418862,0.045119833,0.62171704,0.62171704
55,55,0,0,True,0.626139,0.1714703,0.104755275,0.053320635,0.044314805,0.626139,0.626139
56,56,0,0,True,0.50934553,0.20018744,0.14184831,0.07901596,0.06960272,0.50934553,0.50934553
57,57,0,0,True,0.7054018,0.14386804,0.08037492,0.038941067,0.031414222,0.7054018,0.7054018
58,58,0,0,True,0.7528622,0.124713086,0.06627923,0.031286366,0.024859117,0.7528622,0.7528622
59,59,0,0,True,0.5098445,0.20009983,0.14168945,0.078892685,0.06947356,0.5098445,0.5098445
60,60,0,0,True,0.72088915,0.13781966,0.075730264,0.036370773,0.029190209,0.72088915,0.72088915
61,61,0,0,True,0.60846305,0.17679691,0.11031029,0.05683543,0.04759432,0.60846305,0.60846305
62,62,0,0,True,0.5638397,0.18875346,0.124463715,0.06627369,0.056669436,0.5638397,0.5638397
63,63,0,0,True,0.57545483,0.18585473,0.12076579,0.06373556,0.05418906,0.57545483,0.57545483
64,64,0,0,True,0.6339394,0.16901848,0.10231567,0.051807526,0.04291891,0.6339394,0.6339394
65,65,0,0,True,0.55971307,0.18974575,0.12577912,0.06718984,0.057572227,0.55971307,0.55971307
66,66,0,0,True,0.5348231,0.1953003,0.13372265,0.072881386,0.063272625,0.5348231,0.5348231
67,67,0,1,False,0.40883416,0.21055198,0.17298909,0.10666761,0.10095717,0.21055198,0.40883416
68,68,0,0,True,0.574624,0.18606722,0.12103004,0.063915156,0.05436358,0.574624,0.574624
69,69,0,0,True,0.57202286,0.18672732,0.121857665,0.06447935,0.05491281,0.57202286,0.57202286
70,70,0,0,True,0.5380006,0.19463313,0.13270816,0.072138585,0.06251951,0.5380006,0.5380006
71,71,0,0,True,0.63221884,0.16956456,0.102853104,0.052139334,0.043224193,0.63221884,0.63221884
72,72,0,0,True,0.5492789,0.19216526,0.12910773,0.06954074,0.05990736,0.5492789,0.5492789
73,73,0,0,True,0.63454264,0.16882639,0.10212732,0.051691476,0.042812232,0.63454264,0.63454264
74,74,0,0,True,0.63104224,0.16993624,0.103220865,0.052366853,0.0434338,0.63104224,0.63104224
75,75,0,0,True,0.5510066,0.1917736,0.12855636,0.069148034,0.059515405,0.5510066,0.5510066
76,76,0,0,True,0.54904974,0.19221693,0.12918088,0.069592945,0.05995954,0.54904974,0.54904974
77,77,0,1,False,0.48036656,0.20470037,0.15103637,0.086399466,0.07749732,0.20470037,0.48036656
78,78,0,0,True,0.6514259,0.16330422,0.09687577,0.048496906,0.0398972,0.6514259,0.6514259
79,79,0,0,True,0.6695712,0.15706559,0.09127714,0.04517612,0.03690988,0.6695712,0.6695712
80,80,0,0,True,0.65700346,0.16141956,0.09514967,0.047463983,0.038963396,0.65700346,0.65700346
81,81,0,0,True,0.6509516,0.16346309,0.097022764,0.048585232,0.039977264,0.6509516,0.6509516
82,82,0,0,True,0.50152814,0.20151743,0.14433494,0.08096402,0.07165543,0.50152814,0.50152814
83,83,0,0,True,0.6607033,0.1601531,0.09400715,0.046784814,0.03835166,0.6607033,0.6607033
84,84,0,1,False,0.48346406,0.20427328,0.15005884,0.08558872,0.076614976,0.20427328,0.48346406
85,85,0,0,True,0.65954745,0.16055015,0.094363876,0.046996497,0.03854212,0.65954745,0.65954745
86,86,0,1,False,0.48546475,0.20399034,0.1494268,0.08506789,0.076050214,0.20399034,0.48546475
87,87,0,0,True,0.5215152,0.19795692,0.13796979,0.076045446,0.06651265,0.5215152,0.5215152
88,88,0,0,True,0.6729529,0.15586911,0.0902393,0.04456972,0.036368977,0.6729529,0.6729529
89,89,0,1,False,0.45076507,0.2080797,0.16029195,0.09441876,0.08644452,0.2080797,0.45076507
90,90,0,0,True,0.6716087,0.156346,0.09065162,0.044810295,0.03658341,0.6716087,0.6716087
91,91,0,0,True,0.60964376,0.17645119,0.1099381,0.05659684,0.047370035,0.60964376,0.60964376
92,92,0,0,True,0.5105629,0.19997299,0.14146075,0.07871545,0.06928795,0.5105629,0.5105629
93,93,0,1,False,0.45911238,0.20725797,0.15770027,0.092106655,0.0838228,0.20725797,0.45911238
94,94,0,0,True,0.5309289,0.19610077,0.13496573,0.07379831,0.06420619,0.5309289,0.5309289
95,95,0,0,True,0.6355682,0.16849889,0.10180722,0.051494446,0.042631242,0.6355682,0.6355682
96,96,0,0,True,0.5230758,0.19765699,0.13747196,0.07566991,0.066125326,0.5230758,0.5230758
97,97,0,0,True,0.7277839,0.13506287,0.07367626,0.035249546,0.028227376,0.7277839,0.7277839
98,98,0,1,False,0.4801895,0.20472434,0.15109219,0.08644593,0.07754804,0.20472434,0.4801895
99,99,0,0,True,0.5308838,0.19610995,0.1349802,0.07380898,0.064217106,0.5308838,0.5308838
100,100,0,0,True,0.61347574,0.17531909,0.108731404,0.055826344,0.046647422,0.61347574,0.61347574
101,101,0,0,True,0.5659688,0.1882338,0.12378535,0.06580398,0.056208152,0.5659688,0.5659688
102,102,0,0,True,0.621559,0.17288126,0.10619119,0.054219756,0.0451488,0.621559,0.621559
103,103,0,0,True,0.59971684,0.17931202,0.11307132,0.05862012,0.049279753,0.59971684,0.59971684
104,104,0,0,True,0.652009,0.16310859,0.0966951,0.048388395,0.039798904,0.652009,0.652009
105,105,0,0,True,0.6028491,0.1784206,0.11208165,0.05797741,0.048671216,0.6028491,0.6028491
106,106,0,0,True,0.5593623,0.18982922,0.12589099,0.06726808,0.05764952,0.5593623,0.5593623
107,107,0,0,True,0.5987077,0.17959695,0.11339036,0.058828,0.049476992,0.5987077,0.5987077
108,108,0,1,False,0.48324856,0.20430352,0.15012692,0.085645,0.07667608,0.20430352,0.48324856
109,109,0,0,True,0.5495658,0.1921005,0.12901618,0.06947543,0.05984214,0.5495658,0.5495658
110,110,0,0,True,0.5612618,0.18937568,0.12528536,0.066845134,0.057232063,0.5612618,0.5612618
111,111,0,0,True,0.54707044,0.19266073,0.12981264,0.07004476,0.06041152,0.54707044,0.54707044
112,112,0,2,False,0.26246405,0.19328439,0.2068485,0.15826827,0.17913479,0.2068485,0.26246405
113,113,0,0,True,0.5910888,0.18171279,0.11580218,0.06041108,0.05098518,0.5910888,0.5910888
114,114,0,0,True,0.6559391,0.16178146,0.095478706,0.04766026,0.0391405,0.6559391,0.6559391
115,115,0,0,True,0.66241914,0.15956144,0.09347801,0.04647145,0.03807002,0.66241914,0.66241914
116,116,0,0,True,0.5543512,0.1910052,0.12748924,0.068391696,0.058762684,0.5543512,0.5543512
117,117,0,0,True,0.5151461,0.19914833,0.14000058,0.07759078,0.068114236,0.5151461,0.5151461
118,118,0,1,False,0.47758085,0.20507276,0.15191424,0.08713304,0.07829911,0.20507276,0.47758085
119,119,0,0,True,0.50701565,0.20059234,0.14258991,0.079593256,0.07020885,0.50701565,0.50701565
120,120,0,0,True,0.5484845,0.19234411,0.12936136,0.06972178,0.060088336,0.5484845,0.5484845
121,121,0,0,True,0.5849714,0.18336584,0.11774219,0.061699584,0.052220993,0.5849714,0.5849714
122,122,0,0,True,0.59009796,0.18198332,0.11611622,0.06061873,0.051183827,0.59009796,0.59009796
123,123,0,0,True,0.5465596,0.19277442,0.12997572,0.07016164,0.060528647,0.5465596,0.5465596
124,124,0,0,True,0.6893716,0.14991285,0.08522622,0.041679382,0.03380999,0.6893716,0.6893716
