sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6081158,0.39188424,0.6081158,0.39188424
1,1,0,0,True,0.97553325,0.024466768,0.97553325,0.024466768
2,2,0,0,True,0.9863762,0.013623802,0.9863762,0.013623802
3,3,0,0,True,0.91703355,0.08296642,0.91703355,0.08296642
4,4,0,0,True,0.98823357,0.011766415,0.98823357,0.011766415
5,5,0,0,True,0.9789705,0.02102948,0.9789705,0.02102948
6,6,0,0,True,0.9345513,0.06544869,0.9345513,0.06544869
7,7,0,0,True,0.92690206,0.07309793,0.92690206,0.07309793
8,8,0,0,True,0.96932083,0.030679192,0.96932083,0.030679192
9,9,0,0,True,0.7240276,0.27597243,0.7240276,0.27597243
10,10,0,0,True,0.74012804,0.259872,0.74012804,0.259872
11,11,0,0,True,0.83734834,0.16265167,0.83734834,0.16265167
12,12,0,0,True,0.94791627,0.052083716,0.94791627,0.052083716
13,13,0,0,True,0.8518435,0.14815654,0.8518435,0.14815654
14,14,0,0,True,0.81511223,0.18488778,0.81511223,0.18488778
15,15,0,0,True,0.90334296,0.09665701,0.90334296,0.09665701
16,16,0,0,True,0.9974655,0.0025345206,0.9974655,0.0025345206
17,17,0,0,True,0.9717809,0.028219078,0.9717809,0.028219078
18,18,0,0,True,0.56963634,0.43036363,0.56963634,0.43036363
19,19,0,0,True,0.7440615,0.25593847,0.7440615,0.25593847
20,20,0,0,True,0.8838836,0.11611642,0.8838836,0.11611642
21,21,0,0,True,0.8668297,0.13317032,0.8668297,0.13317032
22,22,0,0,True,0.63968706,0.3603129,0.63968706,0.3603129
23,23,0,0,True,0.6723139,0.32768604,0.6723139,0.32768604
24,24,0,0,True,0.9466065,0.053393487,0.9466065,0.053393487
25,25,0,0,True,0.8713196,0.12868042,0.8713196,0.12868042
26,26,0,0,True,0.5446143,0.45538566,0.5446143,0.45538566
27,27,0,0,True,0.79437816,0.20562184,0.79437816,0.20562184
28,28,0,0,True,0.80163205,0.19836798,0.80163205,0.19836798
29,29,0,0,True,0.72406,0.27594,0.72406,0.27594
30,30,0,0,True,0.83562356,0.16437642,0.83562356,0.16437642
31,31,0,0,True,0.6038376,0.3961624,0.6038376,0.3961624
32,32,0,0,True,0.8100697,0.1899303,0.8100697,0.1899303
33,33,0,0,True,0.5493144,0.45068562,0.5493144,0.45068562
34,34,0,0,True,0.72926486,0.27073517,0.72926486,0.27073517
35,35,0,0,True,0.8085894,0.1914106,0.8085894,0.1914106
36,36,0,0,True,0.99970186,0.0002981136,0.99970186,0.0002981136
37,37,0,0,True,0.6848334,0.31516662,0.6848334,0.31516662
38,38,0,0,True,0.81753975,0.18246023,0.81753975,0.18246023
39,39,0,0,True,0.9144631,0.085536905,0.9144631,0.085536905
40,40,0,0,True,0.93696934,0.06303064,0.93696934,0.06303064
41,41,0,0,True,0.7966156,0.20338437,0.7966156,0.20338437
42,42,0,0,True,0.8374655,0.16253449,0.8374655,0.16253449
43,43,0,0,True,0.89449704,0.10550294,0.89449704,0.10550294
44,44,0,0,True,0.9755546,0.024445387,0.9755546,0.024445387
45,45,0,0,True,0.7944881,0.20551194,0.7944881,0.20551194
46,46,0,0,True,0.97251725,0.027482757,0.97251725,0.027482757
47,47,0,0,True,0.89980084,0.10019917,0.89980084,0.10019917
48,48,0,0,True,0.93985945,0.060140535,0.93985945,0.060140535
49,49,0,0,True,0.98290336,0.017096635,0.98290336,0.017096635
50,50,0,0,True,0.7646134,0.23538662,0.7646134,0.23538662
51,51,0,0,True,0.91142195,0.08857807,0.91142195,0.08857807
52,52,0,0,True,0.6983743,0.3016257,0.6983743,0.3016257
53,53,0,0,True,0.9144463,0.0855537,0.9144463,0.0855537
54,54,0,0,True,0.81108224,0.18891776,0.81108224,0.18891776
55,55,0,0,True,0.9156724,0.08432761,0.9156724,0.08432761
56,56,0,0,True,0.87273425,0.12726577,0.87273425,0.12726577
