sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.37855273,0.20308086,0.17888512,0.118314184,0.1211671,0.20308086,0.37855273
1,1,0,0,True,0.9804506,0.010888588,0.0048507554,0.0021382892,0.0016717917,0.9804506,0.9804506
2,2,0,0,True,0.99247384,0.004214514,0.0018591699,0.0008159973,0.00063646986,0.99247384,0.99247384
3,3,0,2,False,0.2996835,0.19441015,0.19639733,0.14544761,0.1640614,0.19639733,0.2996835
4,4,0,0,True,0.9801259,0.011067807,0.0049319146,0.002174321,0.0017000723,0.9801259,0.9801259
5,5,0,0,True,0.98575467,0.00795329,0.0035277486,0.001552093,0.0012122096,0.98575467,0.98575467
6,6,0,0,True,0.7849445,0.10787747,0.057249207,0.027436636,0.022492226,0.7849445,0.7849445
7,7,0,0,True,0.9842177,0.008805327,0.003910591,0.0017214889,0.0013449179,0.9842177,0.9842177
8,8,0,0,True,0.97943085,0.011451268,0.0051057045,0.00225151,0.0017606692,0.97943085,0.97943085
9,9,0,1,False,0.4216224,0.20296413,0.16709717,0.10500882,0.10330749,0.20296413,0.4216224
10,10,0,0,True,0.63676625,0.1632722,0.10133477,0.052909102,0.045717597,0.63676625,0.63676625
11,11,0,0,True,0.61440796,0.16991825,0.10822792,0.057377376,0.050068416,0.61440796,0.61440796
12,12,0,0,True,0.9283781,0.03892454,0.018115092,0.008144777,0.0064374926,0.9283781,0.9283781
13,13,0,0,True,0.78204715,0.109129325,0.058078215,0.027874496,0.022870842,0.78204715,0.78204715
14,14,0,3,False,0.14500648,0.1340521,0.1902067,0.19954407,0.33119065,0.19954407,0.33119065
15,15,0,1,False,0.48562738,0.19738983,0.14812095,0.08717265,0.08168926,0.19738983,0.48562738
16,16,0,0,True,0.62414503,0.16708541,0.105220735,0.055408593,0.04814023,0.62414503,0.62414503
17,17,0,0,True,0.9556897,0.024399752,0.011095453,0.004936249,0.0038788256,0.9556897,0.9556897
18,18,0,2,False,0.23472762,0.17704862,0.20346907,0.16979994,0.21495475,0.20346907,0.23472762
19,19,0,1,False,0.31036466,0.19632581,0.19446498,0.1415775,0.15726705,0.19632581,0.31036466
20,20,0,0,True,0.69484615,0.1437816,0.083677985,0.042122852,0.035571378,0.69484615,0.69484615
21,21,0,0,True,0.73175055,0.1298564,0.072695844,0.035829198,0.029868074,0.73175055,0.73175055
22,22,0,2,False,0.1877768,0.15761846,0.2011446,0.18698856,0.26647156,0.2011446,0.26647156
23,23,0,0,True,0.62975585,0.16540974,0.103491426,0.054290198,0.04705278,0.62975585,0.62975585
24,24,0,0,True,0.87968993,0.063773826,0.030973354,0.014207221,0.011355679,0.87968993,0.87968993
25,25,0,0,True,0.5066332,0.19429319,0.14168075,0.08179052,0.07560243,0.5066332,0.5066332
26,26,0,4,False,0.009854376,0.012355506,0.027116418,0.05662173,0.89405197,0.89405197,0.89405197
27,27,0,0,True,0.6471048,0.1600326,0.09816311,0.05090467,0.04379482,0.6471048,0.6471048
28,28,0,0,True,0.75513524,0.12046065,0.065847024,0.032045655,0.026511412,0.75513524,0.75513524
29,29,0,0,True,0.76159424,0.117790736,0.06397125,0.031027121,0.025616718,0.76159424,0.76159424
30,30,0,0,True,0.6838935,0.14769144,0.08697536,0.044071257,0.0373685,0.6838935,0.6838935
31,31,0,1,False,0.34960628,0.20131868,0.18607834,0.12786761,0.1351291,0.20131868,0.34960628
32,32,0,2,False,0.16344994,0.14495206,0.19620824,0.19476831,0.30062145,0.19620824,0.30062145
33,33,0,2,False,0.25667316,0.1840682,0.2021392,0.16148205,0.19563739,0.2021392,0.25667316
34,34,0,1,False,0.44671705,0.20150535,0.15981026,0.09774841,0.094219,0.20150535,0.44671705
35,35,0,0,True,0.5032562,0.1948306,0.14272039,0.082640864,0.07655195,0.5032562,0.5032562
36,36,0,0,True,0.950725,0.027070116,0.012361198,0.0055097556,0.004333975,0.950725,0.950725
37,37,0,0,True,0.5712756,0.18127023,0.121617146,0.06654618,0.05929095,0.5712756,0.5712756
38,38,0,1,False,0.37535524,0.2029618,0.1797133,0.119345345,0.122624315,0.2029618,0.37535524
39,39,0,0,True,0.5067512,0.19427419,0.14164436,0.08176088,0.07556942,0.5067512,0.5067512
40,40,0,0,True,0.8896154,0.058820926,0.028316239,0.012933951,0.010313453,0.8896154,0.8896154
41,41,0,0,True,0.6658781,0.15389039,0.09243349,0.04736059,0.040437475,0.6658781,0.6658781
42,42,0,0,True,0.656741,0.15692106,0.09521711,0.049070343,0.042050466,0.656741,0.656741
43,43,0,0,True,0.68184555,0.1484108,0.087593675,0.044439822,0.03771016,0.68184555,0.68184555
44,44,0,0,True,0.9931377,0.0038439066,0.0016947668,0.0007436634,0.0005799753,0.9931377,0.9931377
45,45,0,0,True,0.71939915,0.1346429,0.07634851,0.037890326,0.031719107,0.71939915,0.71939915
46,46,0,1,False,0.35447878,0.20172495,0.18491888,0.12622528,0.13265212,0.20172495,0.35447878
47,47,0,0,True,0.5158548,0.19275036,0.13883479,0.07949685,0.07306322,0.5158548,0.5158548
48,48,0,0,True,0.9546084,0.024982493,0.011370753,0.0050608,0.0039775916,0.9546084,0.9546084
49,49,0,0,True,0.9694013,0.016957145,0.00762341,0.0033741982,0.00264393,0.9694013,0.9694013
50,50,0,0,True,0.79406977,0.10389502,0.054647993,0.02607133,0.021315945,0.79406977,0.79406977
51,51,0,0,True,0.79142344,0.10505608,0.055400867,0.026465124,0.021654567,0.79142344,0.79142344
52,52,0,0,True,0.6265513,0.16637062,0.1044788,0.054927547,0.0476718,0.6265513,0.6265513
53,53,0,0,True,0.7848702,0.107909635,0.057270452,0.027447822,0.022501899,0.7848702,0.7848702
54,54,0,0,True,0.78388315,0.108336724,0.05755272,0.027596777,0.022630623,0.78388315,0.78388315
55,55,0,0,True,0.94887644,0.028060986,0.012833642,0.005724374,0.0045045465,0.94887644,0.94887644
56,56,0,3,False,0.14031833,0.13109368,0.18831843,0.20053354,0.339736,0.20053354,0.339736
57,57,0,0,True,0.9468672,0.029135942,0.013347871,0.005958336,0.0046906383,0.9468672,0.9468672
58,58,0,0,True,0.9711983,0.015974486,0.007170961,0.0031718265,0.0024844527,0.9711983,0.9711983
59,59,0,1,False,0.3972357,0.20341626,0.1739052,0.1124094,0.11303346,0.20341626,0.3972357
60,60,0,0,True,0.9687782,0.017297529,0.0077804537,0.0034445017,0.0026993593,0.9687782,0.9687782
61,61,0,0,True,0.84730756,0.07951106,0.039769467,0.018502774,0.014909165,0.84730756,0.84730756
62,62,0,1,False,0.45120895,0.20114255,0.15848182,0.09648587,0.09268081,0.20114255,0.45120895
63,63,0,0,True,0.910175,0.04837573,0.022870712,0.010358234,0.008220307,0.910175,0.910175
64,64,0,0,True,0.7638717,0.11684171,0.06331147,0.03067063,0.025304453,0.7638717,0.7638717
65,65,0,1,False,0.49684042,0.19581014,0.14469144,0.08427203,0.07838598,0.19581014,0.49684042
66,66,0,2,False,0.29059625,0.19258225,0.19789967,0.14878105,0.17014079,0.19789967,0.29059625
67,67,0,3,False,0.15348399,0.13920623,0.19323558,0.1975058,0.3165684,0.1975058,0.3165684
68,68,0,0,True,0.9753409,0.013702771,0.0061301733,0.0027073328,0.002118852,0.9753409,0.9753409
69,69,0,0,True,0.58411133,0.17810205,0.11762445,0.06373882,0.056423377,0.58411133,0.58411133
70,70,0,0,True,0.6226536,0.16752557,0.10568083,0.055707823,0.048432168,0.6226536,0.6226536
71,71,0,0,True,0.98168975,0.010204089,0.0045412024,0.002000928,0.0015640127,0.98168975,0.98168975
72,72,0,0,True,0.8876266,0.05981812,0.02884723,0.013187502,0.010520605,0.8876266,0.8876266
73,73,0,4,False,0.011596143,0.014482021,0.03156066,0.06493348,0.8774277,0.8774277,0.8774277
74,74,0,0,True,0.6344169,0.16399395,0.10205705,0.053369973,0.046162207,0.6344169,0.6344169
75,75,0,0,True,0.6525119,0.15829751,0.09650878,0.049871415,0.042810474,0.6525119,0.6525119
76,76,0,0,True,0.6019129,0.17341092,0.112097055,0.059957016,0.05262209,0.6019129,0.6019129
77,77,0,2,False,0.17143595,0.14931881,0.1981704,0.19236034,0.2887145,0.1981704,0.2887145
78,78,0,0,True,0.56717455,0.18224359,0.12289347,0.06745772,0.0602307,0.56717455,0.56717455
79,79,0,0,True,0.6581626,0.15645464,0.094783366,0.048802476,0.041796926,0.6581626,0.6581626
80,80,0,0,True,0.8235971,0.09060755,0.04633249,0.021792391,0.017670492,0.8235971,0.8235971
81,81,0,0,True,0.910922,0.04799158,0.022674361,0.010266181,0.008145871,0.910922,0.910922
82,82,0,0,True,0.63745475,0.1630597,0.10112326,0.052774426,0.04558787,0.63745475,0.63745475
83,83,0,3,False,0.12022197,0.11751056,0.17829335,0.20332402,0.3806501,0.20332402,0.3806501
84,84,0,0,True,0.8113198,0.09620558,0.049771003,0.023546292,0.019157285,0.8113198,0.8113198
85,85,0,0,True,0.5263468,0.19086307,0.13558674,0.076937,0.07026636,0.5263468,0.5263468
86,86,0,1,False,0.47272062,0.19899452,0.15203942,0.0905915,0.08565394,0.19899452,0.47272062
87,87,0,0,True,0.72839,0.13117099,0.07368731,0.03638558,0.030366173,0.72839,0.72839
88,88,0,0,True,0.85249203,0.077035934,0.038348146,0.017800087,0.014323858,0.85249203,0.85249203
89,89,0,0,True,0.7563244,0.1199715,0.06550115,0.031857297,0.026345666,0.7563244,0.7563244
90,90,0,0,True,0.52678907,0.19078052,0.13544962,0.07683022,0.07015054,0.52678907,0.52678907
91,91,0,0,True,0.54126835,0.18794373,0.13095416,0.07338534,0.06644845,0.54126835,0.54126835
92,92,0,1,False,0.40315962,0.20339715,0.17228061,0.110579915,0.1105827,0.20339715,0.40315962
93,93,0,0,True,0.6858071,0.14701591,0.08639807,0.043728076,0.03705086,0.6858071,0.6858071
94,94,0,0,True,0.53227675,0.18973562,0.13374722,0.07551319,0.06872722,0.53227675,0.53227675
95,95,0,0,True,0.93806195,0.033821024,0.015610283,0.006991994,0.0055147368,0.93806195,0.93806195
96,96,0,0,True,0.5300503,0.19016406,0.13443816,0.07604584,0.069301665,0.5300503,0.5300503
97,97,0,0,True,0.8683835,0.06934284,0.034022454,0.015682021,0.01256915,0.8683835,0.8683835
98,98,0,0,True,0.58752376,0.17722926,0.11656382,0.063003965,0.05567927,0.58752376,0.58752376
99,99,0,3,False,0.11954582,0.1170274,0.1778968,0.2033681,0.3821619,0.2033681,0.3821619
100,100,0,0,True,0.68715835,0.14653698,0.08599072,0.043486454,0.036827505,0.68715835,0.68715835
101,101,0,0,True,0.5728091,0.18090136,0.121139914,0.066207126,0.058942527,0.5728091,0.5728091
102,102,0,1,False,0.45338148,0.20095626,0.15783708,0.09587921,0.091945976,0.20095626,0.45338148
103,103,0,0,True,0.9864019,0.00759413,0.0033666587,0.001480872,0.0011564377,0.9864019,0.9864019
104,104,0,0,True,0.9667212,0.018419692,0.008299365,0.0036770396,0.0028827994,0.9667212,0.9667212
105,105,0,0,True,0.73913634,0.1269354,0.07052314,0.034617662,0.028787492,0.73913634,0.73913634
106,106,0,1,False,0.4018442,0.20340654,0.17264307,0.110984385,0.1111218,0.20340654,0.4018442
107,107,0,0,True,0.56641215,0.18242244,0.123130806,0.06762799,0.060406704,0.56641215,0.56641215
108,108,0,0,True,0.6430701,0.16130918,0.09939958,0.05168239,0.044538774,0.6430701,0.6430701
109,109,0,1,False,0.45977324,0.20036787,0.15593198,0.094109334,0.089817576,0.20036787,0.45977324
110,110,0,0,True,0.50193954,0.19503602,0.14312537,0.08297395,0.07692509,0.50193954,0.50193954
111,111,0,2,False,0.29024625,0.19250816,0.19795474,0.14891014,0.17038071,0.19795474,0.29024625
112,112,0,4,False,0.0747208,0.080902874,0.14064795,0.1939255,0.5098029,0.5098029,0.5098029
113,113,0,1,False,0.4498796,0.20125306,0.15887566,0.09685832,0.093133375,0.20125306,0.4498796
114,114,0,0,True,0.9657319,0.018958485,0.008549142,0.003789104,0.0029712552,0.9657319,0.9657319
115,115,0,2,False,0.27385616,0.18872237,0.20028386,0.15500648,0.18213113,0.20028386,0.27385616
116,116,0,2,False,0.26546198,0.1865384,0.20127112,0.15816167,0.18856683,0.20127112,0.26546198
117,117,0,0,True,0.69820267,0.14256251,0.08267086,0.041533336,0.035030626,0.69820267,0.69820267
118,118,0,1,False,0.46080792,0.20026702,0.15562253,0.093824886,0.08947765,0.20026702,0.46080792
119,119,0,1,False,0.32712185,0.19884157,0.19110978,0.13562077,0.14730603,0.19884157,0.32712185
120,120,0,0,True,0.63722575,0.16313046,0.10119361,0.05281921,0.045631003,0.63722575,0.63722575
121,121,0,1,False,0.47458914,0.19877665,0.15147433,0.09009118,0.085068785,0.19877665,0.47458914
122,122,0,2,False,0.22860497,0.17486525,0.20360053,0.17211278,0.22081648,0.20360053,0.22860497
123,123,0,0,True,0.74340796,0.12522627,0.06927054,0.033923995,0.02817126,0.74340796,0.74340796
124,124,0,0,True,0.8994628,0.053848833,0.02569816,0.011690007,0.009300056,0.8994628,0.8994628
125,125,0,1,False,0.36762154,0.20259747,0.18168391,0.121864244,0.12623283,0.20259747,0.36762154
126,126,0,1,False,0.4379598,0.20212507,0.16238052,0.10024185,0.09729277,0.20212507,0.4379598
127,127,0,1,False,0.42785943,0.20269334,0.16530952,0.10317108,0.10096663,0.20269334,0.42785943
128,128,0,0,True,0.6766413,0.15022202,0.089167565,0.04538259,0.03858663,0.6766413,0.6766413
129,129,0,0,True,0.59881955,0.1742504,0.113056414,0.060605064,0.053268574,0.59881955,0.59881955
130,130,0,0,True,0.5254019,0.19103876,0.13587962,0.07716537,0.07051436,0.5254019,0.5254019
131,131,0,0,True,0.66878235,0.1529109,0.09155081,0.04682307,0.03993289,0.66878235,0.66878235
132,132,0,0,True,0.5661677,0.18247965,0.123206854,0.06768262,0.060463198,0.5661677,0.5661677
133,133,0,0,True,0.7280416,0.13130672,0.07379018,0.036443464,0.030418046,0.7280416,0.7280416
134,134,0,2,False,0.21414822,0.16930383,0.20343736,0.17752212,0.23558846,0.20343736,0.23558846
