sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.20662077,0.39084038,0.29561558,0.08596841,0.020954933,0.39084038,0.39084038
1,1,0,0,True,0.81025714,0.1502748,0.032219373,0.0059450762,0.001303626,0.81025714,0.81025714
2,2,0,0,True,0.83382237,0.13238962,0.027612347,0.0050660237,0.0011096696,0.83382237,0.83382237
3,3,0,0,True,0.67825717,0.2449035,0.062264036,0.011938006,0.0026372077,0.67825717,0.67825717
4,4,0,0,True,0.7946828,0.16194932,0.03537644,0.006553338,0.0014380806,0.7946828,0.7946828
5,5,0,0,True,0.54917604,0.32491842,0.10094841,0.020402208,0.004555011,0.54917604,0.54917604
6,6,0,1,False,0.3971873,0.3925122,0.16511658,0.036795013,0.008388906,0.3925122,0.3971873
7,7,0,0,True,0.9673161,0.026790211,0.0048413184,0.00086410745,0.00018830468,0.9673161,0.9673161
8,8,0,0,True,0.7936909,0.16268869,0.035580616,0.0065928465,0.0014468209,0.7936909,0.7936909
9,9,0,1,False,0.37038136,0.39987022,0.17941277,0.04094902,0.009386624,0.39987022,0.39987022
10,10,0,1,False,0.35037315,0.40415573,0.19081964,0.044422235,0.010229268,0.40415573,0.40415573
11,11,0,0,True,0.67161,0.2493738,0.06399938,0.012298737,0.0027181143,0.67161,0.67161
12,12,0,0,True,0.63222545,0.27515733,0.07480246,0.014582698,0.0032320681,0.63222545,0.63222545
13,13,0,0,True,0.7266135,0.21145661,0.050334506,0.009502532,0.0020928623,0.7266135,0.7266135
14,14,0,1,False,0.38958907,0.3947736,0.16905965,0.03791973,0.008657968,0.3947736,0.3947736
15,15,0,0,True,0.7646298,0.18412586,0.04173768,0.0077937786,0.0017129023,0.7646298,0.7646298
16,16,0,1,False,0.32115057,0.40829757,0.2087187,0.050187834,0.011645403,0.40829757,0.40829757
17,17,0,0,True,0.9820729,0.0147343455,0.002623936,0.00046710728,0.000101741825,0.9820729,0.9820729
18,18,0,1,False,0.21014273,0.39244246,0.29251322,0.084380224,0.020521352,0.39244246,0.39244246
19,19,0,1,False,0.27895975,0.4090189,0.23743951,0.060378768,0.014203071,0.4090189,0.4090189
20,20,0,0,True,0.68520176,0.24019891,0.060476787,0.011568227,0.002554347,0.68520176,0.68520176
21,21,0,1,False,0.49392897,0.35368752,0.12142592,0.02527885,0.0056787212,0.35368752,0.49392897
22,22,0,1,False,0.27521974,0.40873682,0.24016264,0.06141392,0.014466875,0.40873682,0.40873682
23,23,0,1,False,0.3773508,0.39812714,0.17559072,0.039817557,0.009113788,0.39812714,0.39812714
24,24,0,0,True,0.7525804,0.19287954,0.04439329,0.008317591,0.0018292067,0.7525804,0.7525804
25,25,0,4,False,0.0011615157,0.0054220557,0.029369712,0.13665193,0.8273948,0.8273948,0.8273948
26,26,0,0,True,0.52525353,0.33786228,0.10947479,0.022396546,0.005012878,0.52525353,0.52525353
27,27,0,0,True,0.5207434,0.34022236,0.111138694,0.022791654,0.005103863,0.5207434,0.5207434
28,28,0,3,False,0.008431971,0.03779167,0.16806358,0.38976288,0.3959499,0.38976288,0.3959499
29,29,0,0,True,0.7129475,0.22106698,0.05358724,0.010159046,0.0022392736,0.7129475,0.7129475
30,30,0,1,False,0.46108103,0.36873472,0.13502192,0.028689371,0.0064729587,0.36873472,0.46108103
31,31,0,1,False,0.23110515,0.40029594,0.2746117,0.07577954,0.018207643,0.40029594,0.40029594
32,32,0,4,False,5.4717064e-05,0.00025737286,0.0014414787,0.007977247,0.9902692,0.9902692,0.9902692
33,33,0,1,False,0.21405399,0.39412248,0.2890994,0.08266799,0.020056147,0.39412248,0.39412248
34,34,0,2,False,0.054529965,0.19285303,0.40170756,0.2627797,0.088129744,0.40170756,0.40170756
35,35,0,0,True,0.64217466,0.2687623,0.07198594,0.013980778,0.0030963349,0.64217466,0.64217466
36,36,0,1,False,0.46644795,0.3663939,0.1327207,0.028101826,0.0063356333,0.3663939,0.46644795
37,37,0,0,True,0.5145933,0.34339774,0.1134377,0.023340805,0.005230471,0.5145933,0.5145933
38,38,0,0,True,0.530173,0.33525828,0.10768071,0.021972727,0.0049153827,0.530173,0.530173
39,39,0,0,True,0.7209453,0.21545713,0.051672775,0.0097719645,0.0021529205,0.7209453,0.7209453
40,40,0,0,True,0.69828814,0.2312406,0.05717825,0.0108903535,0.0024026462,0.69828814,0.69828814
41,41,0,0,True,0.69708526,0.23206899,0.057477735,0.010951655,0.0024163544,0.69708526,0.69708526
42,42,0,1,False,0.3376575,0.4062852,0.19842027,0.046821184,0.0108158365,0.4062852,0.4062852
43,43,0,0,True,0.73154634,0.20795888,0.0491822,0.009271287,0.002041348,0.73154634,0.73154634
44,44,0,4,False,0.004407108,0.020199537,0.09971136,0.31830674,0.55737525,0.55737525,0.55737525
45,45,0,0,True,0.59793454,0.2965302,0.08499968,0.016801497,0.0037341802,0.59793454,0.59793454
46,46,0,0,True,0.73424256,0.20604074,0.048557118,0.009146134,0.0020134805,0.73424256,0.73424256
47,47,0,1,False,0.37010196,0.39993757,0.17956759,0.040995184,0.009397775,0.39993757,0.39993757
48,48,0,1,False,0.27046707,0.40828857,0.24366663,0.062765375,0.014812439,0.40828857,0.40828857
49,49,0,0,True,0.97281927,0.02230211,0.0040081954,0.00071469997,0.00015571769,0.97281927,0.97281927
50,50,0,0,True,0.6140336,0.28662944,0.08011474,0.015730763,0.003491526,0.6140336,0.6140336
51,51,0,1,False,0.45731533,0.37034824,0.13665602,0.0291092,0.0065712123,0.37034824,0.45731533
52,52,0,1,False,0.25734985,0.406506,0.25359368,0.06671953,0.015830943,0.406506,0.406506
53,53,0,0,True,0.6534918,0.26138863,0.06885545,0.013317136,0.0029469198,0.6534918,0.6534918
54,54,0,0,True,0.52559286,0.3376837,0.10935034,0.02236708,0.0050060954,0.52559286,0.52559286
55,55,0,0,True,0.84831715,0.12126328,0.024875382,0.004548539,0.0009956862,0.84831715,0.84831715
56,56,0,0,True,0.82603985,0.13832483,0.029111855,0.005351035,0.0011725093,0.82603985,0.82603985
57,57,0,0,True,0.91881126,0.065920904,0.012520311,0.0022552875,0.0004923035,0.91881126,0.91881126
58,58,0,0,True,0.90796816,0.07455744,0.014323963,0.0025857869,0.00056467584,0.90796816,0.90796816
59,59,0,1,False,0.29841864,0.4095366,0.22374701,0.055362497,0.012935246,0.4095366,0.4095366
60,60,0,0,True,0.873933,0.10138053,0.020208808,0.0036742277,0.0008034356,0.873933,0.873933
61,61,0,0,True,0.87314415,0.10199688,0.020349381,0.0037004198,0.00080918893,0.87314415,0.87314415
62,62,0,1,False,0.41498983,0.38670775,0.15619859,0.034307253,0.0077965697,0.38670775,0.41498983
63,63,0,0,True,0.59481895,0.2984177,0.08596577,0.01701499,0.0037826425,0.59481895,0.59481895
64,64,0,1,False,0.48889625,0.3561011,0.123435274,0.025773836,0.0057935626,0.3561011,0.48889625
