sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.52776384,0.47223613,0.52776384,0.47223613
1,1,0,0,True,0.5214365,0.4785635,0.5214365,0.4785635
2,2,0,0,True,0.5271276,0.47287235,0.5271276,0.47287235
3,3,0,0,True,0.546358,0.45364198,0.546358,0.45364198
4,4,0,0,True,0.53946114,0.46053883,0.53946114,0.46053883
5,5,0,0,True,0.5439203,0.4560797,0.5439203,0.4560797
6,6,0,1,False,0.49299395,0.50700605,0.50700605,0.50700605
7,7,0,0,True,0.5237148,0.4762852,0.5237148,0.4762852
8,8,0,0,True,0.52352816,0.47647184,0.52352816,0.47647184
9,9,0,0,True,0.5556906,0.4443094,0.5556906,0.4443094
10,10,0,0,True,0.5295583,0.4704417,0.5295583,0.4704417
11,11,0,0,True,0.52146083,0.47853917,0.52146083,0.47853917
12,12,0,0,True,0.5409982,0.45900178,0.5409982,0.45900178
13,13,0,0,True,0.5603701,0.4396299,0.5603701,0.4396299
14,14,0,0,True,0.53487086,0.46512917,0.53487086,0.46512917
15,15,0,0,True,0.54728705,0.45271295,0.54728705,0.45271295
16,16,0,0,True,0.5930694,0.40693063,0.5930694,0.40693063
17,17,0,0,True,0.52670383,0.47329614,0.52670383,0.47329614
18,18,0,0,True,0.509189,0.49081102,0.509189,0.49081102
19,19,0,0,True,0.52437806,0.47562194,0.52437806,0.47562194
20,20,0,0,True,0.5362799,0.46372008,0.5362799,0.46372008
21,21,0,0,True,0.54004693,0.4599531,0.54004693,0.4599531
22,22,0,0,True,0.5130918,0.48690817,0.5130918,0.48690817
23,23,0,0,True,0.52692145,0.47307855,0.52692145,0.47307855
24,24,0,0,True,0.5198396,0.48016042,0.5198396,0.48016042
25,25,0,0,True,0.5715338,0.42846623,0.5715338,0.42846623
26,26,0,0,True,0.55922735,0.44077262,0.55922735,0.44077262
27,27,0,0,True,0.52150214,0.4784979,0.52150214,0.4784979
28,28,0,0,True,0.5457498,0.4542502,0.5457498,0.4542502
29,29,0,0,True,0.51809865,0.48190135,0.51809865,0.48190135
30,30,0,0,True,0.544181,0.455819,0.544181,0.455819
31,31,0,0,True,0.52286303,0.47713697,0.52286303,0.47713697
32,32,0,0,True,0.5499313,0.45006874,0.5499313,0.45006874
33,33,0,0,True,0.52096164,0.4790384,0.52096164,0.4790384
34,34,0,0,True,0.5133709,0.4866291,0.5133709,0.4866291
35,35,0,0,True,0.53056645,0.46943352,0.53056645,0.46943352
36,36,0,0,True,0.59082735,0.40917268,0.59082735,0.40917268
37,37,0,1,False,0.47790092,0.5220991,0.5220991,0.5220991
38,38,0,0,True,0.55203027,0.44796973,0.55203027,0.44796973
39,39,0,0,True,0.5263493,0.47365072,0.5263493,0.47365072
40,40,0,0,True,0.52458334,0.47541666,0.52458334,0.47541666
41,41,0,0,True,0.51243484,0.4875652,0.51243484,0.4875652
42,42,0,0,True,0.5207213,0.47927868,0.5207213,0.47927868
43,43,0,0,True,0.5481671,0.45183286,0.5481671,0.45183286
44,44,0,0,True,0.5357866,0.46421334,0.5357866,0.46421334
45,45,0,0,True,0.56687474,0.43312523,0.56687474,0.43312523
46,46,0,0,True,0.5792104,0.42078963,0.5792104,0.42078963
47,47,0,0,True,0.52147794,0.47852203,0.52147794,0.47852203
48,48,0,0,True,0.5366957,0.4633043,0.5366957,0.4633043
49,49,0,0,True,0.56046695,0.43953305,0.56046695,0.43953305
50,50,0,0,True,0.51850057,0.48149943,0.51850057,0.48149943
51,51,0,0,True,0.5292523,0.47074774,0.5292523,0.47074774
52,52,0,0,True,0.52440864,0.47559136,0.52440864,0.47559136
53,53,0,0,True,0.5275757,0.47242433,0.5275757,0.47242433
54,54,0,0,True,0.5273131,0.4726869,0.5273131,0.4726869
55,55,0,0,True,0.52609587,0.47390416,0.52609587,0.47390416
56,56,0,0,True,0.5373241,0.46267593,0.5373241,0.46267593
57,57,0,0,True,0.5154337,0.48456627,0.5154337,0.48456627
58,58,0,0,True,0.57884216,0.42115787,0.57884216,0.42115787
59,59,0,0,True,0.5168742,0.4831258,0.5168742,0.4831258
60,60,0,0,True,0.58082116,0.41917884,0.58082116,0.41917884
61,61,0,0,True,0.5057596,0.4942404,0.5057596,0.4942404
62,62,0,0,True,0.51328075,0.48671925,0.51328075,0.48671925
63,63,0,0,True,0.52920127,0.47079873,0.52920127,0.47079873
64,64,0,0,True,0.51261425,0.48738578,0.51261425,0.48738578
65,65,0,0,True,0.53148663,0.46851337,0.53148663,0.46851337
66,66,0,0,True,0.54246145,0.45753855,0.54246145,0.45753855
67,67,0,0,True,0.5314139,0.46858612,0.5314139,0.46858612
68,68,0,0,True,0.5576753,0.4423247,0.5576753,0.4423247
69,69,0,0,True,0.53230083,0.4676992,0.53230083,0.4676992
70,70,0,0,True,0.5430205,0.45697948,0.5430205,0.45697948
71,71,0,0,True,0.5071815,0.4928185,0.5071815,0.4928185
72,72,0,0,True,0.535875,0.46412498,0.535875,0.46412498
73,73,0,0,True,0.5214435,0.47855654,0.5214435,0.47855654
74,74,0,0,True,0.5511937,0.4488063,0.5511937,0.4488063
75,75,0,0,True,0.51530063,0.48469934,0.51530063,0.48469934
76,76,0,0,True,0.5237297,0.47627032,0.5237297,0.47627032
77,77,0,0,True,0.52942336,0.47057667,0.52942336,0.47057667
78,78,0,0,True,0.5516037,0.4483963,0.5516037,0.4483963
79,79,0,0,True,0.544165,0.45583498,0.544165,0.45583498
80,80,0,0,True,0.5241884,0.4758116,0.5241884,0.4758116
81,81,0,0,True,0.5542135,0.44578645,0.5542135,0.44578645
82,82,0,0,True,0.5090995,0.49090052,0.5090995,0.49090052
83,83,0,0,True,0.56758165,0.43241835,0.56758165,0.43241835
84,84,0,0,True,0.50365794,0.4963421,0.50365794,0.4963421
85,85,0,0,True,0.544163,0.455837,0.544163,0.455837
86,86,0,0,True,0.5190357,0.4809643,0.5190357,0.4809643
87,87,0,0,True,0.5311911,0.46880892,0.5311911,0.46880892
88,88,0,0,True,0.5337216,0.46627837,0.5337216,0.46627837
89,89,0,0,True,0.51320493,0.48679504,0.51320493,0.48679504
90,90,0,0,True,0.5482035,0.45179647,0.5482035,0.45179647
91,91,0,0,True,0.50820047,0.49179953,0.50820047,0.49179953
92,92,0,0,True,0.5146729,0.48532715,0.5146729,0.48532715
93,93,0,0,True,0.5473835,0.4526165,0.5473835,0.4526165
94,94,0,0,True,0.5409585,0.45904145,0.5409585,0.45904145
95,95,0,0,True,0.50831306,0.49168694,0.50831306,0.49168694
96,96,0,0,True,0.5096125,0.4903875,0.5096125,0.4903875
97,97,0,0,True,0.5368176,0.4631824,0.5368176,0.4631824
98,98,0,0,True,0.54771405,0.45228595,0.54771405,0.45228595
99,99,0,0,True,0.5277082,0.47229186,0.5277082,0.47229186
100,100,0,0,True,0.53210425,0.46789575,0.53210425,0.46789575
101,101,0,0,True,0.5246602,0.47533977,0.5246602,0.47533977
102,102,0,0,True,0.52873546,0.47126454,0.52873546,0.47126454
103,103,0,0,True,0.54678714,0.4532129,0.54678714,0.4532129
104,104,0,0,True,0.54780656,0.45219344,0.54780656,0.45219344
105,105,0,0,True,0.533618,0.46638206,0.533618,0.46638206
106,106,0,0,True,0.5537989,0.44620112,0.5537989,0.44620112
107,107,0,0,True,0.53703535,0.46296462,0.53703535,0.46296462
108,108,0,0,True,0.5193951,0.48060492,0.5193951,0.48060492
109,109,0,0,True,0.54020816,0.45979184,0.54020816,0.45979184
110,110,0,0,True,0.5239744,0.47602555,0.5239744,0.47602555
111,111,0,0,True,0.55346626,0.44653374,0.55346626,0.44653374
112,112,0,0,True,0.52992725,0.47007275,0.52992725,0.47007275
113,113,0,0,True,0.51580083,0.4841992,0.51580083,0.4841992
114,114,0,0,True,0.55148673,0.44851327,0.55148673,0.44851327
115,115,0,0,True,0.5480391,0.45196092,0.5480391,0.45196092
116,116,0,0,True,0.51401687,0.4859831,0.51401687,0.4859831
117,117,0,0,True,0.58192766,0.41807234,0.58192766,0.41807234
118,118,0,0,True,0.52244616,0.47755387,0.52244616,0.47755387
119,119,0,0,True,0.55544126,0.44455874,0.55544126,0.44455874
120,120,0,0,True,0.53485996,0.46514004,0.53485996,0.46514004
121,121,0,0,True,0.5458828,0.45411718,0.5458828,0.45411718
122,122,0,0,True,0.5356324,0.46436763,0.5356324,0.46436763
123,123,0,0,True,0.58126366,0.4187363,0.58126366,0.4187363
124,124,0,0,True,0.5536369,0.44636306,0.5536369,0.44636306
125,125,0,0,True,0.5036854,0.4963146,0.5036854,0.4963146
126,126,0,0,True,0.58224416,0.41775587,0.58224416,0.41775587
127,127,0,0,True,0.5270395,0.47296044,0.5270395,0.47296044
128,128,0,0,True,0.5167075,0.48329252,0.5167075,0.48329252
129,129,0,0,True,0.5314311,0.4685689,0.5314311,0.4685689
130,130,0,0,True,0.54254806,0.45745197,0.54254806,0.45745197
131,131,0,0,True,0.5096208,0.49037918,0.5096208,0.49037918
132,132,0,0,True,0.5191255,0.48087448,0.5191255,0.48087448
133,133,0,0,True,0.5287571,0.4712429,0.5287571,0.4712429
134,134,0,1,False,0.49555683,0.50444317,0.50444317,0.50444317
135,135,0,0,True,0.5224159,0.4775841,0.5224159,0.4775841
136,136,0,0,True,0.5084405,0.49155954,0.5084405,0.49155954
137,137,0,0,True,0.5204554,0.47954458,0.5204554,0.47954458
138,138,0,1,False,0.4660619,0.5339381,0.5339381,0.5339381
139,139,0,0,True,0.54270697,0.45729306,0.54270697,0.45729306
140,140,0,0,True,0.512188,0.48781198,0.512188,0.48781198
141,141,0,0,True,0.51720333,0.4827967,0.51720333,0.4827967
142,142,0,0,True,0.5061492,0.49385086,0.5061492,0.49385086
143,143,0,0,True,0.5477879,0.45221207,0.5477879,0.45221207
144,144,0,0,True,0.5340023,0.46599773,0.5340023,0.46599773
145,145,0,0,True,0.51435006,0.48564994,0.51435006,0.48564994
146,146,0,0,True,0.5531648,0.44683522,0.5531648,0.44683522
147,147,0,0,True,0.52953464,0.47046536,0.52953464,0.47046536
148,148,0,0,True,0.52779186,0.4722081,0.52779186,0.4722081
149,149,0,0,True,0.5327892,0.46721083,0.5327892,0.46721083
150,150,0,0,True,0.53755766,0.46244234,0.53755766,0.46244234
151,151,0,0,True,0.53848284,0.46151716,0.53848284,0.46151716
152,152,0,0,True,0.51003695,0.48996308,0.51003695,0.48996308
153,153,0,0,True,0.5091207,0.4908793,0.5091207,0.4908793
154,154,0,0,True,0.5539412,0.4460588,0.5539412,0.4460588
155,155,0,0,True,0.5386312,0.46136883,0.5386312,0.46136883
156,156,0,1,False,0.48593575,0.51406425,0.51406425,0.51406425
157,157,0,0,True,0.56942475,0.43057525,0.56942475,0.43057525
158,158,0,0,True,0.5245602,0.47543982,0.5245602,0.47543982
