sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.50623477,0.22718297,0.1466754,0.07092065,0.048986312,0.50623477,0.50623477
1,1,0,0,True,0.5423356,0.21842258,0.13379525,0.062782444,0.042664103,0.5423356,0.5423356
2,2,0,1,False,0.48041096,0.23232223,0.15601954,0.0772163,0.05403104,0.23232223,0.48041096
3,3,0,0,True,0.60745305,0.19846648,0.11128757,0.049792185,0.0330008,0.60745305,0.60745305
4,4,0,0,True,0.77195823,0.1288728,0.059540424,0.02426752,0.015360902,0.77195823,0.77195823
5,5,0,0,True,0.5831562,0.20649686,0.11956419,0.054406706,0.03637604,0.5831562,0.5831562
6,6,0,1,False,0.35494608,0.24127015,0.201326,0.11488829,0.08756948,0.24127015,0.35494608
7,7,0,0,True,0.52040064,0.22395647,0.14159235,0.06763939,0.046411037,0.52040064,0.52040064
8,8,0,0,True,0.82798433,0.10015823,0.043656196,0.01734891,0.010852421,0.82798433,0.82798433
9,9,0,1,False,0.4720173,0.23377687,0.1590737,0.079355076,0.05577707,0.23377687,0.4720173
10,10,0,1,False,0.46131504,0.23547158,0.16297625,0.08215159,0.05808555,0.23547158,0.46131504
11,11,0,1,False,0.47673196,0.23297316,0.15735738,0.07814795,0.054789554,0.23297316,0.47673196
12,12,0,0,True,0.6410452,0.18630967,0.100102685,0.043820508,0.028721958,0.6410452,0.6410452
13,13,0,0,True,0.6405065,0.18651381,0.10027963,0.04391276,0.028787322,0.6405065,0.6405065
14,14,0,1,False,0.45302156,0.23665811,0.1660051,0.08437405,0.05994125,0.23665811,0.45302156
15,15,0,0,True,0.55882066,0.21385285,0.12800168,0.059300717,0.04002418,0.55882066,0.55882066
16,16,0,0,True,0.63707423,0.18780771,0.101408765,0.044503164,0.02920613,0.63707423,0.63707423
17,17,0,0,True,0.65644765,0.18035054,0.09507813,0.041228678,0.026895028,0.65644765,0.65644765
18,18,0,1,False,0.36974734,0.24179289,0.1961499,0.10972599,0.08258388,0.24179289,0.36974734
19,19,0,1,False,0.45214576,0.23677686,0.16632505,0.08461161,0.06014073,0.23677686,0.45214576
20,20,0,0,True,0.55717975,0.21432298,0.12857564,0.059641052,0.040280577,0.55717975,0.55717975
21,21,0,1,False,0.4688955,0.23428988,0.16021122,0.080162674,0.056440726,0.23428988,0.4688955
22,22,0,1,False,0.39990884,0.24144542,0.18536131,0.099857524,0.0734269,0.24144542,0.39990884
23,23,0,1,False,0.42705166,0.23962697,0.17549366,0.091663234,0.06616447,0.23962697,0.42705166
24,24,0,0,True,0.80275846,0.1133582,0.050701134,0.020372665,0.012809547,0.80275846,0.80275846
25,25,0,1,False,0.40719816,0.24109195,0.18272118,0.097595856,0.07139292,0.24109195,0.40719816
26,26,0,1,False,0.39013782,0.24175815,0.1888837,0.102962665,0.07625773,0.24175815,0.39013782
27,27,0,1,False,0.4152766,0.24058318,0.17978553,0.09514245,0.06921225,0.24058318,0.4152766
28,28,0,0,True,0.79205555,0.11882653,0.05374291,0.021699963,0.013675122,0.79205555,0.79205555
29,29,0,1,False,0.46109623,0.23550433,0.16305618,0.082209624,0.05813376,0.23550433,0.46109623
30,30,0,1,False,0.4981129,0.22890471,0.14960444,0.0728558,0.050522234,0.22890471,0.4981129
31,31,0,1,False,0.49170458,0.23019567,0.15192214,0.07441136,0.05176625,0.23019567,0.49170458
32,32,0,1,False,0.28991067,0.232892,0.22227955,0.14038247,0.11453531,0.232892,0.28991067
33,33,0,1,False,0.4415791,0.2381084,0.1701868,0.087522574,0.06260312,0.2381084,0.4415791
34,34,0,0,True,0.6167885,0.19520733,0.10814859,0.04808681,0.031768795,0.6167885,0.6167885
35,35,0,1,False,0.45113292,0.23691262,0.16669515,0.084887065,0.060372315,0.23691262,0.45113292
36,36,0,1,False,0.36392966,0.24164395,0.19819598,0.11172892,0.084501565,0.24164395,0.36392966
37,37,0,1,False,0.39176947,0.24171892,0.18829702,0.1024382,0.0757764,0.24171892,0.39176947
38,38,0,0,True,0.66086817,0.17859745,0.0936483,0.040500864,0.026385188,0.66086817,0.66086817
39,39,0,1,False,0.4450335,0.23769379,0.16892421,0.086561814,0.0617867,0.23769379,0.4450335
40,40,0,0,True,0.5513947,0.21595377,0.13060403,0.060851857,0.041195624,0.5513947,0.5513947
41,41,0,1,False,0.4691181,0.23425387,0.16013007,0.080104895,0.056393147,0.23425387,0.4691181
42,42,0,0,True,0.5805403,0.20732133,0.12046428,0.054919317,0.036754802,0.5805403,0.5805403
43,43,0,0,True,0.51727086,0.22469342,0.14271238,0.06835428,0.04696905,0.51727086,0.51727086
44,44,0,1,False,0.4946218,0.22961545,0.15086633,0.07370006,0.051196344,0.22961545,0.4946218
45,45,0,0,True,0.57631034,0.20863754,0.12192328,0.05575495,0.037373897,0.57631034,0.57631034
46,46,0,0,True,0.50916445,0.22653872,0.14562139,0.07023236,0.048443113,0.50916445,0.50916445
47,47,0,0,True,0.51840556,0.22442779,0.14230613,0.06809445,0.04676604,0.51840556,0.51840556
48,48,0,0,True,0.60132474,0.20055422,0.11336073,0.050931655,0.033828568,0.60132474,0.60132474
49,49,0,0,True,0.83837354,0.09459864,0.040804848,0.016144477,0.010078477,0.83837354,0.83837354
50,50,0,1,False,0.44749147,0.23738647,0.16802588,0.08588359,0.0612126,0.23738647,0.44749147
51,51,0,1,False,0.46246356,0.23529842,0.1625571,0.08184768,0.05783324,0.23529842,0.46246356
52,52,0,1,False,0.39273572,0.24169323,0.1879493,0.102128714,0.07549304,0.24169323,0.39273572
53,53,0,1,False,0.4978016,0.2289688,0.14971684,0.07293078,0.05058198,0.2289688,0.4978016
54,54,0,0,True,0.65032333,0.18274802,0.09706805,0.04224876,0.0276119,0.65032333,0.65032333
55,55,0,0,True,0.5808739,0.20721667,0.1203494,0.054853763,0.036706325,0.5808739,0.5808739
56,56,0,0,True,0.7182945,0.15419027,0.0755782,0.031645767,0.020291263,0.7182945,0.7182945
57,57,0,0,True,0.59140813,0.2038443,0.1167362,0.052810155,0.035201304,0.59140813,0.59140813
58,58,0,0,True,0.7221696,0.15243952,0.074392706,0.031085745,0.019912455,0.7221696,0.7221696
59,59,0,1,False,0.45202696,0.23679286,0.16636844,0.08464389,0.06016784,0.23679286,0.45202696
60,60,0,0,True,0.6629064,0.1777828,0.09299093,0.04016763,0.02615223,0.6629064,0.6629064
61,61,0,0,True,0.5872619,0.20518683,0.11815499,0.053608492,0.035787776,0.5872619,0.5872619
62,62,0,1,False,0.43339473,0.23900917,0.1731775,0.08983512,0.06458348,0.23900917,0.43339473
63,63,0,0,True,0.78679013,0.12148687,0.055250946,0.02236301,0.014109009,0.78679013,0.78679013
64,64,0,0,True,0.51210415,0.22588012,0.1445652,0.06954683,0.047903694,0.51210415,0.51210415
65,65,0,1,False,0.42516634,0.23979689,0.17618164,0.09221277,0.06664243,0.23979689,0.42516634
66,66,0,1,False,0.46792206,0.23444678,0.16056608,0.08041588,0.056649275,0.23444678,0.46792206
67,67,0,1,False,0.36085647,0.2415359,0.19927096,0.112800516,0.085536145,0.2415359,0.36085647
68,68,0,0,True,0.6566798,0.18025893,0.0950029,0.04119028,0.026868084,0.6566798,0.6566798
69,69,0,1,False,0.4871441,0.23107746,0.15357487,0.07553411,0.052669443,0.23107746,0.4871441
70,70,0,0,True,0.5478588,0.21692988,0.13184752,0.06160035,0.041763566,0.5478588,0.5478588
71,71,0,0,True,0.5986866,0.20144029,0.11425625,0.051427208,0.03418971,0.5986866,0.5986866
72,72,0,0,True,0.61344314,0.19638601,0.109270796,0.048693758,0.03220633,0.61344314,0.61344314
73,73,0,0,True,0.71138126,0.15728231,0.07770377,0.032656047,0.020976564,0.71138126,0.71138126
74,74,0,1,False,0.40713936,0.24109527,0.1827424,0.097613916,0.07140905,0.24109527,0.40713936
