sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.46633583,0.53366417,0.53366417,0.53366417
1,1,0,0,True,0.71501684,0.2849832,0.71501684,0.2849832
2,2,0,0,True,0.6228802,0.3771198,0.6228802,0.3771198
3,3,0,0,True,0.58422345,0.41577655,0.58422345,0.41577655
4,4,0,0,True,0.65401274,0.34598726,0.65401274,0.34598726
5,5,0,0,True,0.6640651,0.33593488,0.6640651,0.33593488
6,6,0,0,True,0.9821002,0.0178998,0.9821002,0.0178998
7,7,0,0,True,0.6865365,0.3134635,0.6865365,0.3134635
8,8,0,0,True,0.8648364,0.13516362,0.8648364,0.13516362
9,9,0,0,True,0.7190083,0.2809917,0.7190083,0.2809917
10,10,0,0,True,0.6187153,0.38128468,0.6187153,0.38128468
11,11,0,0,True,0.66005373,0.33994627,0.66005373,0.33994627
12,12,0,0,True,0.60302603,0.39697397,0.60302603,0.39697397
13,13,0,0,True,0.6608423,0.33915773,0.6608423,0.33915773
14,14,0,1,False,0.15254831,0.8474517,0.8474517,0.8474517
15,15,0,0,True,0.7823496,0.21765043,0.7823496,0.21765043
16,16,0,0,True,0.9974816,0.002518441,0.9974816,0.002518441
17,17,0,0,True,0.6293787,0.37062135,0.6293787,0.37062135
18,18,0,1,False,0.44318068,0.5568193,0.5568193,0.5568193
19,19,0,0,True,0.709301,0.290699,0.709301,0.290699
20,20,0,0,True,0.57397664,0.42602336,0.57397664,0.42602336
21,21,0,0,True,0.50719714,0.4928029,0.50719714,0.4928029
22,22,0,1,False,0.44837993,0.55162007,0.55162007,0.55162007
23,23,0,1,False,0.45468926,0.54531074,0.54531074,0.54531074
24,24,0,0,True,0.72188103,0.27811894,0.72188103,0.27811894
25,25,0,1,False,0.47852147,0.52147853,0.52147853,0.52147853
26,26,0,1,False,0.2566465,0.7433535,0.7433535,0.7433535
27,27,0,1,False,0.3546341,0.6453659,0.6453659,0.6453659
28,28,0,1,False,0.40387756,0.59612244,0.59612244,0.59612244
29,29,0,0,True,0.67420006,0.3257999,0.67420006,0.3257999
30,30,0,0,True,0.5808809,0.41911915,0.5808809,0.41911915
31,31,0,1,False,0.44438326,0.55561674,0.55561674,0.55561674
32,32,0,1,False,0.06651956,0.93348044,0.93348044,0.93348044
33,33,0,1,False,0.4986999,0.5013001,0.5013001,0.5013001
34,34,0,1,False,0.357736,0.642264,0.642264,0.642264
35,35,0,0,True,0.5917789,0.40822113,0.5917789,0.40822113
36,36,0,0,True,0.98886275,0.011137227,0.98886275,0.011137227
37,37,0,0,True,0.645753,0.35424697,0.645753,0.35424697
38,38,0,1,False,0.15971696,0.84028304,0.84028304,0.84028304
39,39,0,0,True,0.7041363,0.2958637,0.7041363,0.2958637
40,40,0,0,True,0.6262987,0.37370127,0.6262987,0.37370127
41,41,0,1,False,0.48207033,0.5179297,0.5179297,0.5179297
42,42,0,1,False,0.33660167,0.6633983,0.6633983,0.6633983
43,43,0,0,True,0.65495026,0.34504974,0.65495026,0.34504974
44,44,0,1,False,0.4644019,0.5355981,0.5355981,0.5355981
45,45,0,1,False,0.38499576,0.61500424,0.61500424,0.61500424
46,46,0,0,True,0.66065377,0.33934623,0.66065377,0.33934623
47,47,0,0,True,0.6939871,0.30601293,0.6939871,0.30601293
48,48,0,0,True,0.671608,0.32839206,0.671608,0.32839206
49,49,0,0,True,0.768194,0.23180598,0.768194,0.23180598
50,50,0,0,True,0.5325217,0.46747828,0.5325217,0.46747828
51,51,0,0,True,0.6410283,0.3589717,0.6410283,0.3589717
