sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.58714074,0.41285926,0.58714074,0.41285926
1,1,0,0,True,0.68011636,0.31988364,0.68011636,0.31988364
2,2,0,0,True,0.6201335,0.37986648,0.6201335,0.37986648
3,3,0,0,True,0.6548898,0.34511015,0.6548898,0.34511015
4,4,0,1,False,0.1620683,0.8379317,0.8379317,0.8379317
5,5,0,0,True,0.52740324,0.4725968,0.52740324,0.4725968
6,6,0,0,True,0.72158706,0.27841297,0.72158706,0.27841297
7,7,0,0,True,0.82011175,0.17988826,0.82011175,0.17988826
8,8,0,0,True,0.73842514,0.26157483,0.73842514,0.26157483
9,9,0,0,True,0.75262344,0.24737655,0.75262344,0.24737655
10,10,0,1,False,0.35901594,0.64098406,0.64098406,0.64098406
11,11,0,0,True,0.69823015,0.30176985,0.69823015,0.30176985
12,12,0,0,True,0.62069345,0.37930658,0.62069345,0.37930658
13,13,0,0,True,0.7535384,0.24646159,0.7535384,0.24646159
14,14,0,1,False,0.34930116,0.65069884,0.65069884,0.65069884
15,15,0,0,True,0.8988692,0.10113077,0.8988692,0.10113077
16,16,0,0,True,0.6883783,0.31162173,0.6883783,0.31162173
17,17,0,1,False,0.3942029,0.6057971,0.6057971,0.6057971
18,18,0,1,False,0.3735425,0.6264575,0.6264575,0.6264575
19,19,0,0,True,0.7609776,0.23902236,0.7609776,0.23902236
20,20,0,1,False,0.40694547,0.59305453,0.59305453,0.59305453
21,21,0,1,False,0.37376195,0.62623805,0.62623805,0.62623805
22,22,0,1,False,0.48703408,0.5129659,0.5129659,0.5129659
23,23,0,1,False,0.46216637,0.53783363,0.53783363,0.53783363
24,24,0,1,False,0.4885443,0.5114557,0.5114557,0.5114557
25,25,0,0,True,0.6644504,0.33554962,0.6644504,0.33554962
26,26,0,0,True,0.8038614,0.1961386,0.8038614,0.1961386
27,27,0,1,False,0.2742399,0.7257601,0.7257601,0.7257601
28,28,0,1,False,0.18477803,0.81522197,0.81522197,0.81522197
29,29,0,0,True,0.6485284,0.3514716,0.6485284,0.3514716
30,30,0,0,True,0.66471744,0.33528253,0.66471744,0.33528253
31,31,0,0,True,0.5753176,0.4246824,0.5753176,0.4246824
32,32,0,1,False,0.16630238,0.8336976,0.8336976,0.8336976
33,33,0,0,True,0.5701546,0.4298454,0.5701546,0.4298454
34,34,0,0,True,0.54804134,0.4519587,0.54804134,0.4519587
35,35,0,0,True,0.6569153,0.3430847,0.6569153,0.3430847
36,36,0,0,True,0.84182084,0.15817913,0.84182084,0.15817913
37,37,0,0,True,0.5800756,0.4199244,0.5800756,0.4199244
38,38,0,1,False,0.06699884,0.93300116,0.93300116,0.93300116
39,39,0,0,True,0.84874487,0.15125516,0.84874487,0.15125516
40,40,0,0,True,0.6106446,0.38935542,0.6106446,0.38935542
41,41,0,1,False,0.4636258,0.5363742,0.5363742,0.5363742
42,42,0,0,True,0.5863892,0.41361082,0.5863892,0.41361082
43,43,0,0,True,0.68575925,0.31424075,0.68575925,0.31424075
44,44,0,1,False,0.016240716,0.9837593,0.9837593,0.9837593
45,45,0,0,True,0.50947887,0.49052113,0.50947887,0.49052113
46,46,0,0,True,0.7621489,0.23785108,0.7621489,0.23785108
47,47,0,0,True,0.5790839,0.42091605,0.5790839,0.42091605
48,48,0,0,True,0.56875753,0.43124247,0.56875753,0.43124247
49,49,0,0,True,0.7855559,0.21444412,0.7855559,0.21444412
50,50,0,0,True,0.5507268,0.4492732,0.5507268,0.4492732
51,51,0,0,True,0.59593844,0.40406153,0.59593844,0.40406153
52,52,0,0,True,0.6198966,0.3801034,0.6198966,0.3801034
53,53,0,0,True,0.752116,0.24788398,0.752116,0.24788398
54,54,0,1,False,0.032057345,0.96794266,0.96794266,0.96794266
55,55,0,0,True,0.7522582,0.24774183,0.7522582,0.24774183
56,56,0,0,True,0.6628158,0.33718422,0.6628158,0.33718422
57,57,0,0,True,0.7315265,0.26847348,0.7315265,0.26847348
58,58,0,0,True,0.62139773,0.37860224,0.62139773,0.37860224
59,59,0,0,True,0.51874334,0.48125666,0.51874334,0.48125666
60,60,0,0,True,0.881408,0.11859205,0.881408,0.11859205
61,61,0,1,False,0.26268858,0.7373114,0.7373114,0.7373114
62,62,0,1,False,0.39361465,0.60638535,0.60638535,0.60638535
63,63,0,0,True,0.6872495,0.31275052,0.6872495,0.31275052
64,64,0,0,True,0.6402267,0.3597733,0.6402267,0.3597733
65,65,0,0,True,0.61681104,0.38318893,0.61681104,0.38318893
66,66,0,0,True,0.612887,0.38711298,0.612887,0.38711298
67,67,0,1,False,0.05215299,0.947847,0.947847,0.947847
68,68,0,0,True,0.5454314,0.4545686,0.5454314,0.4545686
69,69,0,0,True,0.61433536,0.38566464,0.61433536,0.38566464
70,70,0,0,True,0.6753959,0.3246041,0.6753959,0.3246041
71,71,0,0,True,0.7244202,0.27557984,0.7244202,0.27557984
72,72,0,0,True,0.51731145,0.48268858,0.51731145,0.48268858
73,73,0,0,True,0.7605504,0.23944965,0.7605504,0.23944965
74,74,0,0,True,0.5878918,0.41210815,0.5878918,0.41210815
