sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5001578,0.18206507,0.1394848,0.08650416,0.0917882,0.5001578,0.5001578
1,1,0,0,True,0.57160974,0.16951004,0.11893569,0.06949371,0.07045083,0.57160974,0.57160974
2,2,0,0,True,0.62812144,0.1556093,0.10236791,0.057410665,0.056490786,0.62812144,0.62812144
3,3,0,0,True,0.5227056,0.17875437,0.1330887,0.08091493,0.08453646,0.5227056,0.5227056
4,4,0,1,False,0.48019642,0.18446097,0.1450443,0.09162978,0.09866854,0.18446097,0.48019642
5,5,0,0,True,0.7152834,0.12822393,0.07694535,0.040851086,0.038696274,0.7152834,0.7152834
6,6,0,0,True,0.6827049,0.13924365,0.086393654,0.04676702,0.044890784,0.6827049,0.6827049
7,7,0,0,True,0.5101194,0.18067971,0.13667235,0.08400894,0.088519625,0.5101194,0.5101194
8,8,0,0,True,0.6740241,0.14202675,0.08892445,0.048396725,0.046627935,0.6740241,0.6740241
9,9,0,0,True,0.5196376,0.17924145,0.13396506,0.08166313,0.085492805,0.5196376,0.5196376
10,10,0,0,True,0.50823563,0.18095121,0.13720588,0.084477596,0.08912968,0.50823563,0.50823563
11,11,0,0,True,0.524898,0.17839932,0.13246138,0.08038257,0.08385873,0.524898,0.524898
12,12,0,0,True,0.5232459,0.17866747,0.13293418,0.08078355,0.084369026,0.5232459,0.5232459
13,13,0,0,True,0.5179462,0.17950512,0.1344475,0.082077295,0.086024,0.5179462,0.5179462
14,14,0,1,False,0.4697644,0.18550533,0.1479023,0.094376,0.102451965,0.18550533,0.4697644
15,15,0,0,True,0.6664918,0.14438768,0.09112421,0.049829606,0.048166636,0.6664918,0.6664918
16,16,0,0,True,0.566906,0.17051631,0.12030828,0.07055192,0.071717486,0.566906,0.566906
17,17,0,0,True,0.5475368,0.17440176,0.12593919,0.074998654,0.077123605,0.5475368,0.5475368
18,18,0,0,True,0.5231967,0.17867535,0.13294823,0.0807955,0.08438425,0.5231967,0.5231967
19,19,0,1,False,0.47404814,0.18509406,0.14673306,0.09324265,0.10088209,0.18509406,0.47404814
20,20,0,1,False,0.47632968,0.18486503,0.14610778,0.09264224,0.10005527,0.18486503,0.47632968
21,21,0,0,True,0.5946059,0.16424938,0.11220518,0.0644387,0.06450085,0.5946059,0.5946059
22,22,0,1,False,0.49321958,0.18295608,0.1414295,0.08826663,0.09412827,0.18295608,0.49321958
23,23,0,1,False,0.46676964,0.18577817,0.14871588,0.09517305,0.10356326,0.18577817,0.46676964
24,24,0,1,False,0.4671933,0.18574029,0.14860098,0.09506008,0.10340534,0.18574029,0.4671933
25,25,0,0,True,0.5184187,0.17943181,0.1343128,0.08196144,0.0858753,0.5184187,0.5184187
26,26,0,1,False,0.4945702,0.18278745,0.1410519,0.087921925,0.09366853,0.18278745,0.4945702
27,27,0,1,False,0.42119235,0.18837506,0.1606339,0.10778334,0.12201535,0.18837506,0.42119235
28,28,0,0,True,0.5093371,0.18079299,0.136894,0.08420337,0.08877251,0.5093371,0.5093371
29,29,0,0,True,0.5072273,0.1810947,0.13749117,0.08472908,0.08945777,0.5072273,0.5072273
30,30,0,1,False,0.44216448,0.18755013,0.15526867,0.10186863,0.11314809,0.18755013,0.44216448
31,31,0,1,False,0.49557883,0.18265998,0.14076957,0.08766506,0.09332656,0.18265998,0.49557883
32,32,0,1,False,0.4549894,0.18673216,0.15188411,0.09834588,0.10804852,0.18673216,0.4549894
33,33,0,1,False,0.47376347,0.18512219,0.14681092,0.093317725,0.1009857,0.18512219,0.47376347
34,34,0,2,False,0.2976324,0.17857987,0.18500671,0.1461128,0.19266823,0.18500671,0.2976324
35,35,0,0,True,0.539622,0.17586732,0.12822784,0.07685772,0.079425104,0.539622,0.539622
36,36,0,0,True,0.761269,0.11120635,0.06377857,0.033007443,0.030738689,0.761269,0.761269
37,37,0,0,True,0.5170469,0.1796439,0.13470371,0.08229791,0.086307555,0.5170469,0.5170469
38,38,0,1,False,0.40733415,0.18855801,0.1640444,0.11179605,0.12826739,0.18855801,0.40733415
39,39,0,0,True,0.545008,0.1748779,0.12667128,0.07558996,0.07785293,0.545008,0.545008
40,40,0,0,True,0.52086127,0.17904854,0.1336157,0.08136422,0.08511024,0.52086127,0.52086127
41,41,0,1,False,0.4840523,0.18403849,0.14397913,0.09062648,0.0973036,0.18403849,0.4840523
42,42,0,1,False,0.43799537,0.18776542,0.15635292,0.10302923,0.114857055,0.18776542,0.43799537
43,43,0,0,True,0.5034048,0.18162711,0.13857058,0.08568627,0.09071118,0.5034048,0.5034048
44,44,0,3,False,0.16141754,0.13086092,0.17766035,0.18563792,0.34442326,0.18563792,0.34442326
45,45,0,1,False,0.4458484,0.1873391,0.15430383,0.100849405,0.11165926,0.1873391,0.4458484
46,46,0,0,True,0.5716361,0.16950437,0.11892797,0.06948778,0.070443794,0.5716361,0.5716361
47,47,0,0,True,0.50712293,0.18110949,0.13752069,0.08475514,0.089491755,0.50712293,0.50712293
48,48,0,1,False,0.49327207,0.1829496,0.14141478,0.088253215,0.09411034,0.1829496,0.49327207
49,49,0,0,True,0.74200964,0.118534304,0.06926574,0.036223195,0.033967204,0.74200964,0.74200964
50,50,0,1,False,0.47589463,0.18490922,0.14622714,0.09275658,0.10021243,0.18490922,0.47589463
51,51,0,1,False,0.48722178,0.18367651,0.14310035,0.08980657,0.09619479,0.18367651,0.48722178
52,52,0,1,False,0.46165687,0.18621564,0.15009743,0.09654275,0.10548731,0.18621564,0.46165687
53,53,0,0,True,0.5615454,0.17163345,0.1218704,0.07176816,0.07318259,0.5615454,0.5615454
54,54,0,1,False,0.4958495,0.1826255,0.14069381,0.0875962,0.09323499,0.1826255,0.4958495
55,55,0,0,True,0.5494126,0.17404395,0.12539558,0.07456164,0.07658622,0.5494126,0.5494126
