sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49256903,0.17010108,0.13586083,0.08986018,0.111608885,0.17010108,0.49256903
1,1,0,1,False,0.4673056,0.17237484,0.14207052,0.09620057,0.12204847,0.17237484,0.4673056
2,2,0,0,True,0.5195873,0.16681033,0.1289671,0.083304696,0.101330616,0.5195873,0.5195873
3,3,0,1,False,0.49421835,0.16992518,0.13544685,0.08945332,0.110956304,0.16992518,0.49421835
4,4,0,0,True,0.5203015,0.16671175,0.12878184,0.08313455,0.101070344,0.5203015,0.5203015
5,5,0,1,False,0.4895557,0.17041384,0.13661464,0.09060588,0.11281004,0.17041384,0.4895557
6,6,0,0,True,0.5208383,0.16663723,0.1286426,0.08300682,0.10087513,0.5208383,0.5208383
7,7,0,1,False,0.48281598,0.1710732,0.13828826,0.09228397,0.11553859,0.1710732,0.48281598
8,8,0,1,False,0.48737198,0.17063364,0.13715872,0.091148004,0.11368765,0.17063364,0.48737198
9,9,0,0,True,0.5035081,0.16887304,0.13309777,0.087177806,0.107343294,0.5035081,0.5035081
10,10,0,1,False,0.47720706,0.17157885,0.13966762,0.09369158,0.117854886,0.17157885,0.47720706
11,11,0,0,True,0.50236505,0.16900806,0.1333883,0.08745631,0.1077822,0.50236505,0.50236505
12,12,0,1,False,0.48117745,0.17122495,0.1386925,0.092694186,0.116210915,0.17122495,0.48117745
13,13,0,1,False,0.46164528,0.17277353,0.14342467,0.09764862,0.12450798,0.17277353,0.46164528
14,14,0,1,False,0.48788387,0.17058259,0.13703139,0.09102073,0.11348142,0.17058259,0.48788387
15,15,0,1,False,0.45031673,0.17344618,0.14608853,0.100576326,0.12957224,0.17344618,0.45031673
16,16,0,0,True,0.516895,0.16717675,0.12966405,0.08394738,0.10231682,0.516895,0.516895
17,17,0,1,False,0.4566809,0.17308903,0.1445998,0.09892678,0.1267035,0.17308903,0.4566809
18,18,0,1,False,0.47127688,0.17207053,0.14111184,0.09519057,0.12035018,0.17207053,0.47127688
19,19,0,1,False,0.49165112,0.17019746,0.1360908,0.09008705,0.111973576,0.17019746,0.49165112
20,20,0,1,False,0.46447906,0.17257915,0.1427485,0.09692246,0.1232709,0.17257915,0.46447906
21,21,0,0,True,0.5139593,0.16756666,0.13042164,0.084650934,0.10340148,0.5139593,0.5139593
22,22,0,1,False,0.47698426,0.17159814,0.13972212,0.093747675,0.1179478,0.17159814,0.47698426
23,23,0,1,False,0.4891803,0.17045207,0.1367083,0.09069891,0.11296049,0.17045207,0.4891803
24,24,0,1,False,0.44167823,0.17384472,0.14807546,0.10283482,0.13356677,0.17384472,0.44167823
25,25,0,1,False,0.4683947,0.17229345,0.14180824,0.095923096,0.12158051,0.17229345,0.4683947
26,26,0,1,False,0.4655431,0.17250341,0.14249371,0.096650414,0.12280937,0.17250341,0.4655431
27,27,0,1,False,0.48250037,0.17110267,0.13836618,0.092362925,0.11566785,0.17110267,0.48250037
28,28,0,1,False,0.493666,0.16998443,0.13558564,0.089589454,0.11117449,0.16998443,0.493666
29,29,0,1,False,0.49068248,0.17029822,0.1363331,0.0903267,0.11235951,0.17029822,0.49068248
30,30,0,0,True,0.50039035,0.16923767,0.1338894,0.087938406,0.10854416,0.50039035,0.50039035
31,31,0,1,False,0.4584343,0.17298128,0.14418612,0.098474465,0.1259239,0.17298128,0.4584343
32,32,0,1,False,0.4287477,0.17425197,0.15097076,0.10625638,0.13977318,0.17425197,0.4287477
33,33,0,1,False,0.4857366,0.17079434,0.13756509,0.09155502,0.11434894,0.17079434,0.4857366
34,34,0,1,False,0.49240074,0.17011882,0.13590303,0.08990178,0.1116757,0.17011882,0.49240074
35,35,0,1,False,0.4884633,0.17052452,0.13688703,0.0908769,0.11324831,0.17052452,0.4884633
36,36,0,1,False,0.49681377,0.16964164,0.13479352,0.08881479,0.109936275,0.16964164,0.49681377
37,37,0,1,False,0.4696468,0.17219788,0.14150617,0.09560454,0.121044606,0.17219788,0.4696468
38,38,0,1,False,0.48846543,0.17052433,0.13688652,0.090876296,0.113247424,0.17052433,0.48846543
39,39,0,1,False,0.48358017,0.17100123,0.13809939,0.09209298,0.11522623,0.17100123,0.48358017
40,40,0,1,False,0.49002254,0.17036611,0.13649802,0.09049014,0.11262319,0.17036611,0.49002254
41,41,0,1,False,0.47424275,0.17183018,0.14039141,0.0944395,0.11909617,0.17183018,0.47424275
42,42,0,1,False,0.46790498,0.17233017,0.14192624,0.09604785,0.12179075,0.17233017,0.46790498
43,43,0,1,False,0.47963196,0.17136505,0.13907282,0.093081824,0.11684834,0.17136505,0.47963196
44,44,0,1,False,0.4999087,0.16929299,0.1340114,0.08805619,0.10873073,0.16929299,0.4999087
45,45,0,0,True,0.50018597,0.16926119,0.13394116,0.08798839,0.108623296,0.50018597,0.50018597
46,46,0,1,False,0.43846107,0.17396742,0.14880493,0.10368161,0.13508497,0.17396742,0.43846107
47,47,0,1,False,0.4742558,0.1718291,0.1403882,0.09443621,0.11909068,0.1718291,0.4742558
48,48,0,1,False,0.4932853,0.17002508,0.13568114,0.089683406,0.11132508,0.17002508,0.4932853
49,49,0,1,False,0.49208838,0.17015171,0.13598128,0.08997892,0.11179972,0.17015171,0.49208838
50,50,0,1,False,0.47205216,0.17200875,0.14092387,0.09499399,0.120021224,0.17200875,0.47205216
51,51,0,1,False,0.47194737,0.17201713,0.14094932,0.09502053,0.120065644,0.17201713,0.47194737
52,52,0,1,False,0.47088462,0.17210145,0.14120682,0.09529009,0.1205169,0.17210145,0.47088462
53,53,0,1,False,0.48762769,0.17060816,0.13709512,0.09108444,0.113584585,0.17060816,0.48762769
54,54,0,1,False,0.46417642,0.1726003,0.14282095,0.09699987,0.12340246,0.1726003,0.46417642
55,55,0,1,False,0.4839663,0.1709646,0.13800383,0.09199655,0.11506873,0.1709646,0.4839663
56,56,0,1,False,0.47957486,0.17137021,0.13908684,0.093096174,0.116871916,0.17137021,0.47957486
57,57,0,1,False,0.4783204,0.17148165,0.13939483,0.09341141,0.11739179,0.17148165,0.4783204
58,58,0,1,False,0.4776727,0.17153835,0.13955358,0.093574375,0.117661,0.17153835,0.4776727
59,59,0,1,False,0.46889865,0.17225519,0.14168678,0.09579481,0.12136456,0.17225519,0.46889865
60,60,0,1,False,0.4979,0.16952062,0.13451937,0.088548176,0.10951183,0.16952062,0.4979
61,61,0,1,False,0.46158588,0.17277753,0.14343873,0.097663864,0.124533996,0.17277753,0.46158588
62,62,0,1,False,0.48154932,0.1711908,0.13860084,0.092601,0.11605804,0.1711908,0.48154932
63,63,0,1,False,0.46539682,0.1725139,0.14252876,0.09668779,0.12287273,0.1725139,0.46539682
64,64,0,1,False,0.49082524,0.17028344,0.13629745,0.090291314,0.112302564,0.17028344,0.49082524
65,65,0,1,False,0.49271655,0.1700854,0.13582386,0.08982376,0.11155043,0.1700854,0.49271655
66,66,0,1,False,0.47809494,0.17150146,0.13945007,0.09346809,0.11748544,0.17150146,0.47809494
67,67,0,1,False,0.46748984,0.17236117,0.14202617,0.09615362,0.12196921,0.17236117,0.46748984
68,68,0,1,False,0.48124605,0.17121863,0.1386756,0.09267698,0.11618273,0.17121863,0.48124605
69,69,0,1,False,0.4616832,0.172771,0.14341557,0.09763888,0.12449133,0.172771,0.4616832
70,70,0,1,False,0.48622102,0.17074707,0.13744485,0.091434374,0.114152685,0.17074707,0.48622102
71,71,0,1,False,0.4874538,0.17062552,0.13713841,0.09112767,0.11365468,0.17062552,0.4874538
72,72,0,1,False,0.48496443,0.17086907,0.13775662,0.09174743,0.11466234,0.17086907,0.48496443
73,73,0,1,False,0.4911683,0.17024787,0.13621162,0.09020647,0.11216583,0.17024787,0.4911683
74,74,0,1,False,0.46976483,0.17218882,0.14147761,0.09557456,0.12099418,0.17218882,0.46976483
75,75,0,1,False,0.49817613,0.16948964,0.13444963,0.08848051,0.10940417,0.16948964,0.49817613
76,76,0,1,False,0.48363727,0.17099577,0.13808528,0.09207874,0.11520294,0.17099577,0.48363727
77,77,0,1,False,0.4759905,0.1716833,0.13996515,0.093998216,0.11836291,0.1716833,0.4759905
78,78,0,0,True,0.5029277,0.1689419,0.13324535,0.08731915,0.107565954,0.5029277,0.5029277
79,79,0,0,True,0.51703435,0.16715801,0.12962799,0.083914086,0.10226557,0.51703435,0.51703435
80,80,0,1,False,0.48239958,0.17111206,0.1383911,0.09238814,0.11570911,0.17111206,0.48239958
81,81,0,0,True,0.5002992,0.16924821,0.13391252,0.0879607,0.108579464,0.5002992,0.5002992
82,82,0,1,False,0.456908,0.17307529,0.14454629,0.09886816,0.12660228,0.17307529,0.456908
83,83,0,1,False,0.4583074,0.17298923,0.1442161,0.09850721,0.12598018,0.17298923,0.4583074
84,84,0,1,False,0.4833876,0.1710194,0.13814701,0.0921411,0.115304895,0.1710194,0.4833876
85,85,0,1,False,0.4448179,0.17371142,0.14735799,0.10201143,0.13210127,0.17371142,0.4448179
86,86,0,1,False,0.48955178,0.17041427,0.13661559,0.0906068,0.11281156,0.17041427,0.48955178
87,87,0,1,False,0.4912914,0.17023504,0.1361808,0.090176,0.112116754,0.17023504,0.4912914
88,88,0,0,True,0.5134119,0.16763827,0.13056265,0.08478239,0.10360481,0.5134119,0.5134119
89,89,0,0,True,0.5088016,0.16822746,0.13174652,0.08589356,0.105330884,0.5088016,0.5088016
90,90,0,1,False,0.46566206,0.1724948,0.14246522,0.09662004,0.12275788,0.1724948,0.46566206
91,91,0,1,False,0.47909063,0.17141342,0.13920581,0.093217775,0.11707236,0.17141342,0.47909063
92,92,0,1,False,0.49630785,0.16969755,0.13492107,0.08893906,0.11013446,0.16969755,0.49630785
93,93,0,1,False,0.49810505,0.16949758,0.13446759,0.08849791,0.10943188,0.16949758,0.49810505
94,94,0,1,False,0.4980591,0.16950276,0.1344792,0.08850915,0.1094498,0.16950276,0.4980591
95,95,0,0,True,0.5117269,0.16785651,0.13099605,0.085187696,0.104232825,0.5117269,0.5117269
96,96,0,1,False,0.46304947,0.1726785,0.14309004,0.097288504,0.123893484,0.1726785,0.46304947
97,97,0,1,False,0.47465515,0.1717959,0.14029089,0.094335295,0.11892276,0.1717959,0.47465515
98,98,0,1,False,0.4794091,0.17138499,0.13912761,0.09313777,0.11694053,0.17138499,0.4794091
99,99,0,1,False,0.4831586,0.17104101,0.1382036,0.09219833,0.11539847,0.17104101,0.4831586
100,100,0,1,False,0.48010665,0.17132235,0.13895613,0.09296264,0.116652235,0.17132235,0.48010665
101,101,0,1,False,0.48325884,0.17103156,0.13817883,0.092173286,0.11535748,0.17103156,0.48325884
102,102,0,1,False,0.48028687,0.17130606,0.13891181,0.09291746,0.11657788,0.17130606,0.48028687
103,103,0,1,False,0.47612715,0.17167172,0.1399317,0.09396372,0.11830572,0.17167172,0.47612715
104,104,0,1,False,0.49386835,0.16996276,0.1355348,0.08953958,0.11109451,0.16996276,0.49386835
105,105,0,1,False,0.47523376,0.1717474,0.14014988,0.09418914,0.118679896,0.1717474,0.47523376
106,106,0,1,False,0.4448473,0.17371017,0.14735124,0.10200369,0.13208762,0.17371017,0.4448473
107,107,0,1,False,0.47651404,0.17163861,0.13983716,0.093866184,0.118144006,0.17163861,0.47651404
108,108,0,1,False,0.47310206,0.17192398,0.14066891,0.09472805,0.119577065,0.17192398,0.47310206
109,109,0,1,False,0.48058927,0.17127863,0.13883738,0.09284158,0.11645314,0.17127863,0.48058927
110,110,0,1,False,0.45239735,0.17333531,0.1456041,0.10003568,0.12862755,0.17333531,0.45239735
111,111,0,1,False,0.45365995,0.17326525,0.14530903,0.099708214,0.12805755,0.17326525,0.45365995
112,112,0,1,False,0.4669773,0.17239904,0.14214948,0.096284285,0.122189894,0.17239904,0.4669773
113,113,0,1,False,0.47026652,0.17214984,0.14135641,0.09544708,0.120780155,0.17214984,0.47026652
114,114,0,1,False,0.46574527,0.17248887,0.14244525,0.09659873,0.12272188,0.17248887,0.46574527
115,115,0,1,False,0.49419546,0.16992763,0.1354526,0.08945895,0.11096536,0.16992763,0.49419546
116,116,0,1,False,0.45887935,0.17295328,0.14408088,0.09835979,0.1257267,0.17295328,0.45887935
117,117,0,1,False,0.46720612,0.1723822,0.14209442,0.096225925,0.12209133,0.1723822,0.46720612
118,118,0,1,False,0.46384674,0.17262343,0.14289966,0.09708426,0.12354591,0.17262343,0.46384674
119,119,0,1,False,0.4978776,0.16952312,0.13452503,0.0885537,0.109520555,0.16952312,0.4978776
