sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.25327772,0.5898004,0.13294736,0.020536363,0.0034381496,0.5898004,0.5898004
1,1,0,1,False,0.4307834,0.4922194,0.066108175,0.009345201,0.0015438537,0.4922194,0.4922194
2,2,0,1,False,0.41401777,0.5039567,0.07037094,0.010001187,0.0016535046,0.5039567,0.5039567
3,3,0,0,True,0.809362,0.17598562,0.0126938475,0.001683029,0.0002755533,0.809362,0.809362
4,4,0,1,False,0.2349962,0.5945207,0.14407688,0.022611283,0.0037949837,0.5945207,0.5945207
5,5,0,1,False,0.4644746,0.46767434,0.05833647,0.008167263,0.0013473828,0.46767434,0.46767434
6,6,0,1,False,0.31364477,0.56497073,0.103478834,0.015351447,0.0025542218,0.56497073,0.56497073
7,7,0,1,False,0.45053607,0.47797325,0.06143188,0.008633674,0.0014251114,0.47797325,0.47797325
8,8,0,0,True,0.63721675,0.3280874,0.029974889,0.004055194,0.0006657778,0.63721675,0.63721675
9,9,0,1,False,0.31763738,0.5629356,0.101843484,0.015075958,0.0025075625,0.5629356,0.5629356
10,10,0,1,False,0.33944565,0.55114156,0.09345842,0.013682379,0.002272003,0.55114156,0.55114156
11,11,0,0,True,0.6862816,0.28566825,0.024255991,0.0032594954,0.0005346429,0.6862816,0.6862816
12,12,0,1,False,0.4947421,0.44468862,0.052132435,0.0072432244,0.0011936419,0.44468862,0.4947421
13,13,0,1,False,0.43371546,0.49013215,0.06539128,0.009235574,0.001525546,0.49013215,0.49013215
14,14,0,1,False,0.2926533,0.5749563,0.11265051,0.016919581,0.0028204008,0.5749563,0.5749563
15,15,0,1,False,0.35470933,0.5422712,0.08808891,0.012806252,0.002124309,0.5422712,0.5422712
16,16,0,1,False,0.28627816,0.57773024,0.11564287,0.017439866,0.0029089362,0.57773024,0.57773024
17,17,0,0,True,0.5581641,0.39423957,0.041044388,0.0056264983,0.0009254554,0.5581641,0.5581641
18,18,0,1,False,0.06063527,0.44491234,0.3801347,0.09651174,0.017805932,0.44491234,0.44491234
19,19,0,2,False,0.019602,0.220922,0.46533924,0.23884523,0.055291526,0.46533924,0.46533924
20,20,0,0,True,0.5919497,0.3663459,0.035993967,0.004904418,0.0008060038,0.5919497,0.5919497
21,21,0,1,False,0.34658837,0.54704934,0.09089799,0.01326304,0.0022012743,0.54704934,0.54704934
22,22,0,2,False,0.03677678,0.34008247,0.4440155,0.14938797,0.02973728,0.4440155,0.4440155
23,23,0,0,True,0.51733845,0.4270371,0.047911365,0.006622582,0.0010905677,0.51733845,0.51733845
24,24,0,1,False,0.2264548,0.59614766,0.14972536,0.023690829,0.0039813467,0.59614766,0.59614766
25,25,0,0,True,0.5290437,0.41774598,0.045848176,0.0063215517,0.0010406277,0.5290437,0.5290437
26,26,0,1,False,0.08163297,0.5030807,0.329589,0.07270375,0.012993592,0.5030807,0.5030807
27,27,0,1,False,0.3971392,0.51540625,0.074965104,0.010716206,0.0017732168,0.51540625,0.51540625
28,28,0,1,False,0.2537639,0.5896538,0.13266782,0.020485112,0.0034293595,0.5896538,0.5896538
29,29,0,1,False,0.4397424,0.4858111,0.0639431,0.009014731,0.0014886786,0.4858111,0.4858111
30,30,0,1,False,0.47373152,0.4607309,0.056366928,0.007872371,0.0012982825,0.4607309,0.47373152
31,31,0,1,False,0.2836136,0.5788509,0.11692444,0.017664028,0.0029471156,0.5788509,0.5788509
32,32,0,2,False,0.042548835,0.37056613,0.42900443,0.132224,0.025656603,0.42900443,0.42900443
33,33,0,1,False,0.23636371,0.5942241,0.14320043,0.0224454,0.0037663905,0.5942241,0.5942241
34,34,0,1,False,0.15609002,0.58943856,0.21136789,0.036816545,0.006286958,0.58943856,0.58943856
35,35,0,1,False,0.44878924,0.47925007,0.061831355,0.008694125,0.0014351917,0.47925007,0.47925007
36,36,0,1,False,0.20100218,0.59838617,0.16855478,0.027426796,0.004630072,0.59838617,0.59838617
37,37,0,0,True,0.5578301,0.39451215,0.041096997,0.0056340653,0.00092670834,0.5578301,0.5578301
38,38,0,1,False,0.49974096,0.4408176,0.051170222,0.00710118,0.0011700385,0.4408176,0.49974096
39,39,0,1,False,0.48128468,0.4550076,0.054808095,0.0076399967,0.0012596156,0.4550076,0.48128468
40,40,0,0,True,0.53033805,0.4167128,0.045624886,0.0062890667,0.0010352407,0.53033805,0.53033805
41,41,0,0,True,0.63600725,0.3291213,0.030125787,0.004076335,0.0006692652,0.63600725,0.63600725
42,42,0,0,True,0.549613,0.40119705,0.042408824,0.0058230893,0.000958012,0.549613,0.549613
43,43,0,0,True,0.6490774,0.31791663,0.028521698,0.0038519804,0.00063226407,0.6490774,0.6490774
44,44,0,4,False,0.0005437732,0.008000493,0.05275458,0.25607723,0.6826239,0.6826239,0.6826239
45,45,0,1,False,0.3079387,0.5678069,0.10587421,0.015757198,0.0026229997,0.5678069,0.5678069
46,46,0,1,False,0.3467883,0.54693323,0.09082758,0.013251547,0.0021993364,0.54693323,0.54693323
47,47,0,1,False,0.33435532,0.55399173,0.095336914,0.01399185,0.002324246,0.55399173,0.55399173
48,48,0,1,False,0.46966988,0.46378726,0.05722292,0.00800036,0.0013195887,0.46378726,0.46966988
49,49,0,1,False,0.21136618,0.59798634,0.16049859,0.02580172,0.0043471656,0.59798634,0.59798634
50,50,0,1,False,0.48089713,0.4553025,0.054887056,0.0076517453,0.0012615704,0.4553025,0.48089713
51,51,0,1,False,0.23625922,0.59424704,0.14326717,0.022458017,0.003768565,0.59424704,0.59424704
52,52,0,1,False,0.12251336,0.566107,0.2550664,0.048001643,0.008311718,0.566107,0.566107
53,53,0,1,False,0.21044886,0.5980517,0.16118893,0.025939394,0.004371087,0.5980517,0.5980517
54,54,0,0,True,0.79117304,0.1924365,0.014196211,0.0018854836,0.00030877316,0.79117304,0.79117304
55,55,0,0,True,0.62469316,0.33876374,0.03156255,0.004278011,0.0007025429,0.62469316,0.62469316
56,56,0,0,True,0.5559254,0.39606526,0.041398045,0.0056773913,0.00093388214,0.5559254,0.5559254
57,57,0,0,True,0.62651974,0.33721069,0.031327464,0.004244967,0.0006970894,0.62651974,0.62651974
58,58,0,0,True,0.5353273,0.4127197,0.044773065,0.006165288,0.001014718,0.5353273,0.5353273
59,59,0,0,True,0.5508085,0.4002271,0.042215843,0.005795245,0.0009534001,0.5508085,0.5508085
60,60,0,0,True,0.63299465,0.3316941,0.030503891,0.004129342,0.0006780101,0.63299465,0.63299465
61,61,0,1,False,0.28369486,0.578817,0.11688507,0.017657131,0.00294594,0.578817,0.578817
62,62,0,1,False,0.1275689,0.5708734,0.24765053,0.045967862,0.007939316,0.5708734,0.5708734
63,63,0,1,False,0.14989711,0.58645815,0.21852633,0.038525756,0.006592713,0.58645815,0.58645815
64,64,0,0,True,0.51688915,0.42739174,0.047992166,0.006634401,0.0010925292,0.51688915,0.51688915
65,65,0,1,False,0.20682019,0.5982544,0.16396223,0.02649539,0.004467788,0.5982544,0.5982544
66,66,0,1,False,0.4440443,0.48270223,0.062929824,0.008860681,0.0014629735,0.48270223,0.48270223
67,67,0,2,False,0.05652964,0.43040305,0.39099008,0.102920994,0.019156236,0.39099008,0.43040305
68,68,0,1,False,0.46211416,0.46943188,0.058849435,0.008244308,0.0013602166,0.46943188,0.46943188
69,69,0,1,False,0.15847856,0.5904538,0.20870134,0.03619093,0.006175368,0.5904538,0.5904538
70,70,0,0,True,0.689578,0.28278738,0.02389798,0.0032100393,0.0005265004,0.689578,0.689578
71,71,0,0,True,0.56876224,0.3855571,0.039403398,0.00539091,0.0008864606,0.56876224,0.56876224
72,72,0,0,True,0.6551478,0.31268972,0.027796121,0.0037507815,0.00061558036,0.6551478,0.6551478
73,73,0,1,False,0.19840366,0.5983646,0.1706665,0.027859624,0.004705611,0.5983646,0.5983646
74,74,0,1,False,0.369791,0.53306824,0.08314071,0.012009805,0.0019903139,0.53306824,0.53306824
75,75,0,1,False,0.4431779,0.48333,0.06313256,0.0088914735,0.0014681107,0.48333,0.48333
76,76,0,1,False,0.3748834,0.5298702,0.081543915,0.011754986,0.0019474966,0.5298702,0.5298702
77,77,0,1,False,0.30879974,0.5673845,0.10550828,0.015695037,0.0026124588,0.5673845,0.5673845
78,78,0,1,False,0.33771792,0.5521153,0.094090916,0.013786404,0.00228956,0.5521153,0.5521153
79,79,0,1,False,0.4471347,0.4804566,0.062212136,0.008751813,0.001444813,0.4804566,0.4804566
80,80,0,1,False,0.14225632,0.5820339,0.227877,0.04082646,0.0070063393,0.5820339,0.5820339
81,81,0,1,False,0.1305409,0.5734415,0.24344325,0.044840626,0.007733731,0.5734415,0.5734415
82,82,0,0,True,0.6295347,0.33464417,0.030942108,0.0041908366,0.0006881567,0.6295347,0.6295347
83,83,0,1,False,0.4089792,0.5074149,0.071709186,0.010208594,0.0016882087,0.5074149,0.5074149
84,84,0,0,True,0.5254395,0.42061692,0.046474934,0.0064128386,0.0010557681,0.5254395,0.5254395
85,85,0,1,False,0.28391767,0.57872415,0.11677722,0.017638236,0.0029427204,0.57872415,0.57872415
86,86,0,1,False,0.061645865,0.44830215,0.37750483,0.09504654,0.017500618,0.44830215,0.44830215
87,87,0,1,False,0.21900386,0.5972301,0.15491192,0.024698412,0.0041557285,0.5972301,0.5972301
88,88,0,0,True,0.62963855,0.33455572,0.030928893,0.0041889804,0.00068785046,0.62963855,0.62963855
89,89,0,1,False,0.16460507,0.5927371,0.20208925,0.03466466,0.0059038517,0.5927371,0.5927371
90,90,0,0,True,0.7074539,0.26710373,0.022008913,0.0029497712,0.00048366486,0.7074539,0.7074539
91,91,0,1,False,0.43623352,0.4883318,0.064782105,0.009142579,0.0015100187,0.4883318,0.4883318
92,92,0,1,False,0.3111047,0.56624395,0.10453653,0.015530279,0.0025845277,0.56624395,0.56624395
93,93,0,0,True,0.5781164,0.37784132,0.037998997,0.005190031,0.00085322774,0.5781164,0.5781164
94,94,0,1,False,0.49948096,0.44101942,0.051219866,0.007108496,0.001171254,0.44101942,0.49948096
95,95,0,0,True,0.7816331,0.20103511,0.015009622,0.0019953917,0.0003268138,0.7816331,0.7816331
96,96,0,1,False,0.3743775,0.5301899,0.08170095,0.011779997,0.0019516976,0.5301899,0.5301899
97,97,0,1,False,0.43671745,0.48798496,0.06466573,0.009124826,0.0015070554,0.48798496,0.48798496
98,98,0,1,False,0.4491443,0.47899082,0.06174994,0.008681804,0.001433137,0.47899082,0.47899082
99,99,0,1,False,0.49531755,0.44424406,0.052020814,0.007226729,0.0011909006,0.44424406,0.49531755
100,100,0,1,False,0.17055458,0.59454,0.19596495,0.033281747,0.0056587225,0.59454,0.59454
101,101,0,0,True,0.5242532,0.42156005,0.046682864,0.006443155,0.0010607971,0.5242532,0.5242532
102,102,0,2,False,0.052079022,0.41322893,0.40301305,0.11082378,0.020855237,0.40301305,0.41322893
103,103,0,0,True,0.5259193,0.42023528,0.046391066,0.006400614,0.0010537404,0.5259193,0.5259193
104,104,0,0,True,0.6065193,0.3541349,0.03396983,0.004617472,0.00075859134,0.6065193,0.6065193
105,105,0,1,False,0.48067254,0.45547333,0.05493285,0.0076585645,0.0012627046,0.45547333,0.48067254
106,106,0,1,False,0.31422225,0.56467897,0.103240274,0.015311181,0.0025474,0.56467897,0.56467897
107,107,0,1,False,0.20662963,0.5982626,0.16410969,0.026525091,0.0044729575,0.5982626,0.5982626
108,108,0,1,False,0.4290551,0.49344504,0.06653461,0.009410503,0.0015547614,0.49344504,0.49344504
109,109,0,3,False,0.0065757036,0.08832109,0.3478371,0.40703714,0.15022899,0.40703714,0.40703714
110,110,0,2,False,0.04749453,0.3937872,0.41555035,0.120237716,0.022930183,0.41555035,0.41555035
111,111,0,2,False,0.047270596,0.3927883,0.41616353,0.12073598,0.023041598,0.41616353,0.41616353
112,112,0,2,False,0.050854683,0.40821952,0.4063527,0.11319953,0.021373555,0.4063527,0.40821952
113,113,0,0,True,0.56301236,0.39027557,0.040286954,0.0055176415,0.0009074347,0.56301236,0.56301236
114,114,0,1,False,0.25532615,0.5891758,0.131775,0.0203217,0.003401337,0.5891758,0.5891758
115,115,0,1,False,0.10120958,0.53954977,0.29034942,0.058606185,0.010285029,0.53954977,0.53954977
116,116,0,1,False,0.3142782,0.5646506,0.103217185,0.0153072905,0.002546741,0.5646506,0.5646506
117,117,0,1,False,0.34669194,0.54698926,0.09086154,0.013257092,0.0022002715,0.54698926,0.54698926
118,118,0,1,False,0.32573283,0.5586872,0.09862601,0.014537495,0.0024164522,0.5586872,0.5586872
119,119,0,2,False,0.030067682,0.29925388,0.4588486,0.17545451,0.036375344,0.4588486,0.4588486
120,120,0,1,False,0.06035465,0.44395867,0.3808681,0.09692608,0.017892493,0.44395867,0.44395867
121,121,0,0,True,0.5131408,0.43034524,0.048671104,0.006733817,0.0011090302,0.5131408,0.5131408
122,122,0,3,False,0.008189201,0.107470155,0.38208872,0.37812018,0.12413175,0.37812018,0.38208872
123,123,0,0,True,0.53018856,0.41683218,0.045650627,0.006292809,0.0010358612,0.53018856,0.53018856
124,124,0,1,False,0.48768592,0.45011818,0.053519525,0.0074485857,0.001227781,0.45011818,0.48768592
125,125,0,1,False,0.29935616,0.57190466,0.10961211,0.016395696,0.0027313642,0.57190466,0.57190466
126,126,0,1,False,0.32315558,0.56005704,0.09963634,0.014706077,0.0024449644,0.56005704,0.56005704
127,127,0,0,True,0.7586943,0.22162136,0.017041426,0.0022708352,0.0003720467,0.7586943,0.7586943
128,128,0,1,False,0.2835118,0.57889324,0.11697379,0.017672678,0.0029485885,0.57889324,0.57889324
129,129,0,0,True,0.5371518,0.4112553,0.044464976,0.006120587,0.001007308,0.5371518,0.5371518
130,130,0,1,False,0.22372884,0.59658146,0.15159391,0.024051998,0.004043804,0.59658146,0.59658146
131,131,0,1,False,0.3662628,0.53525776,0.08426837,0.012190397,0.0020206748,0.53525776,0.53525776
132,132,0,1,False,0.34406748,0.5485057,0.09179187,0.013409106,0.002225903,0.5485057,0.5485057
133,133,0,0,True,0.72161955,0.25460476,0.020571927,0.0027525602,0.0004512248,0.72161955,0.72161955
134,134,0,1,False,0.103269696,0.54264,0.2866251,0.057406224,0.010059038,0.54264,0.54264
135,135,0,0,True,0.6102375,0.35100228,0.03346697,0.0045464,0.00074685307,0.6102375,0.6102375
136,136,0,1,False,0.15577991,0.58930165,0.21171774,0.036899064,0.006301692,0.58930165,0.58930165
137,137,0,1,False,0.37443426,0.53015405,0.081683345,0.011777187,0.0019512261,0.53015405,0.53015405
138,138,0,1,False,0.30911297,0.56723034,0.10537553,0.015672505,0.0026086383,0.56723034,0.56723034
139,139,0,1,False,0.24568588,0.5919529,0.13741936,0.021361955,0.003579918,0.5919529,0.5919529
140,140,0,1,False,0.23405881,0.5947184,0.14468203,0.022726063,0.003814777,0.5947184,0.5947184
141,141,0,1,False,0.44385695,0.48283803,0.0629736,0.008867331,0.0014640827,0.48283803,0.48283803
142,142,0,0,True,0.63771397,0.32766217,0.029912999,0.004046526,0.0006643479,0.63771397,0.63771397
143,143,0,1,False,0.46058035,0.47057104,0.05918518,0.008294787,0.0013686266,0.47057104,0.47057104
144,144,0,0,True,0.5269097,0.41944692,0.046218347,0.0063754516,0.0010495671,0.5269097,0.5269097
145,145,0,0,True,0.6168319,0.3454309,0.032588396,0.0044224304,0.0007263826,0.6168319,0.6168319
146,146,0,0,True,0.7879119,0.19537818,0.014472248,0.0019227586,0.00031489096,0.7879119,0.7879119
147,147,0,1,False,0.38235742,0.52509886,0.079264,0.011392984,0.0018867133,0.52509886,0.52509886
148,148,0,0,True,0.735909,0.24193703,0.019173084,0.0025612188,0.00041976455,0.735909,0.735909
149,149,0,1,False,0.30115312,0.571064,0.10881565,0.016259095,0.0027081666,0.571064,0.571064
150,150,0,2,False,0.05351174,0.41893125,0.39911962,0.108159274,0.020278124,0.39911962,0.41893125
151,151,0,0,True,0.55200136,0.39925823,0.04202401,0.0057675773,0.00094881747,0.55200136,0.55200136
152,152,0,1,False,0.41587853,0.5026711,0.06988359,0.009925828,0.0016408992,0.5026711,0.5026711
153,153,0,1,False,0.28863624,0.5767192,0.114524044,0.017244829,0.0028757341,0.5767192,0.5767192
154,154,0,1,False,0.24634671,0.591776,0.1370219,0.021288142,0.0035672311,0.591776,0.591776
155,155,0,1,False,0.18509471,0.59740853,0.18211377,0.030257445,0.005125542,0.59740853,0.59740853
156,156,0,3,False,0.0038288236,0.05355829,0.2583031,0.45091328,0.2333965,0.45091328,0.45091328
157,157,0,0,True,0.5790309,0.37708452,0.037863854,0.0051707365,0.0008500365,0.5790309,0.5790309
158,158,0,0,True,0.6104713,0.35080513,0.033435553,0.0045419596,0.00074611965,0.6104713,0.6104713
159,159,0,0,True,0.5169581,0.4273373,0.047979746,0.006632584,0.0010922274,0.5169581,0.5169581
160,160,0,1,False,0.49891365,0.44145966,0.051328305,0.007124492,0.0011739117,0.44145966,0.49891365
161,161,0,0,True,0.5453808,0.4046242,0.043097954,0.0059226314,0.00097450253,0.5453808,0.5453808
162,162,0,1,False,0.35709777,0.54084164,0.087282576,0.012675754,0.0021023364,0.54084164,0.54084164
163,163,0,2,False,0.01689601,0.19708091,0.45952532,0.26274985,0.06374791,0.45952532,0.45952532
164,164,0,1,False,0.46370575,0.4682474,0.058503065,0.008192278,0.0013515495,0.4682474,0.4682474
165,165,0,1,False,0.39948916,0.51383567,0.07430607,0.010613122,0.0017559455,0.51383567,0.51383567
