sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.55067813,0.44932184,0.55067813,0.44932184
1,1,0,0,True,0.7628072,0.2371928,0.7628072,0.2371928
2,2,0,0,True,0.78825724,0.21174276,0.78825724,0.21174276
3,3,0,0,True,0.75837946,0.24162057,0.75837946,0.24162057
4,4,0,1,False,0.06207812,0.9379219,0.9379219,0.9379219
5,5,0,0,True,0.8044343,0.19556573,0.8044343,0.19556573
6,6,0,0,True,0.7214539,0.2785461,0.7214539,0.2785461
7,7,0,0,True,0.9281113,0.0718887,0.9281113,0.0718887
8,8,0,0,True,0.8690182,0.13098179,0.8690182,0.13098179
9,9,0,0,True,0.6717597,0.32824028,0.6717597,0.32824028
10,10,0,0,True,0.76461494,0.23538508,0.76461494,0.23538508
11,11,0,0,True,0.6415702,0.35842982,0.6415702,0.35842982
12,12,0,0,True,0.65692246,0.34307754,0.65692246,0.34307754
13,13,0,0,True,0.61299187,0.38700813,0.61299187,0.38700813
14,14,0,0,True,0.6088902,0.3911098,0.6088902,0.3911098
15,15,0,0,True,0.9202729,0.079727136,0.9202729,0.079727136
16,16,0,0,True,0.8692291,0.13077094,0.8692291,0.13077094
17,17,0,0,True,0.7299481,0.2700519,0.7299481,0.2700519
18,18,0,1,False,0.47673416,0.52326584,0.52326584,0.52326584
19,19,0,0,True,0.57964754,0.4203525,0.57964754,0.4203525
20,20,0,0,True,0.6686592,0.33134076,0.6686592,0.33134076
21,21,0,0,True,0.7639664,0.2360336,0.7639664,0.2360336
22,22,0,0,True,0.64575356,0.35424644,0.64575356,0.35424644
23,23,0,0,True,0.74192315,0.25807685,0.74192315,0.25807685
24,24,0,0,True,0.62267387,0.37732616,0.62267387,0.37732616
25,25,0,0,True,0.72410667,0.27589333,0.72410667,0.27589333
26,26,0,0,True,0.82571447,0.17428556,0.82571447,0.17428556
27,27,0,1,False,0.48803997,0.51196,0.51196,0.51196
28,28,0,1,False,0.20825422,0.7917458,0.7917458,0.7917458
29,29,0,0,True,0.7934425,0.20655751,0.7934425,0.20655751
30,30,0,0,True,0.64101726,0.35898274,0.64101726,0.35898274
31,31,0,0,True,0.7359421,0.26405784,0.7359421,0.26405784
32,32,0,1,False,0.16760474,0.83239526,0.83239526,0.83239526
33,33,0,0,True,0.5674068,0.43259326,0.5674068,0.43259326
34,34,0,1,False,0.4578846,0.5421154,0.5421154,0.5421154
35,35,0,0,True,0.53978324,0.46021673,0.53978324,0.46021673
36,36,0,1,False,0.2088052,0.7911948,0.7911948,0.7911948
37,37,0,0,True,0.628585,0.37141505,0.628585,0.37141505
38,38,0,0,True,0.61215764,0.38784236,0.61215764,0.38784236
39,39,0,0,True,0.76422584,0.23577413,0.76422584,0.23577413
40,40,0,0,True,0.7481516,0.2518484,0.7481516,0.2518484
41,41,0,0,True,0.6220776,0.3779224,0.6220776,0.3779224
42,42,0,0,True,0.6218555,0.3781445,0.6218555,0.3781445
43,43,0,0,True,0.6804936,0.31950644,0.6804936,0.31950644
44,44,0,1,False,0.016109884,0.9838901,0.9838901,0.9838901
45,45,0,1,False,0.4215275,0.5784725,0.5784725,0.5784725
46,46,0,0,True,0.827755,0.17224503,0.827755,0.17224503
47,47,0,0,True,0.79333353,0.20666644,0.79333353,0.20666644
48,48,0,0,True,0.6434447,0.35655528,0.6434447,0.35655528
49,49,0,0,True,0.9330011,0.0669989,0.9330011,0.0669989
50,50,0,0,True,0.5198852,0.4801148,0.5198852,0.4801148
51,51,0,0,True,0.87097776,0.12902221,0.87097776,0.12902221
52,52,0,0,True,0.6081021,0.3918979,0.6081021,0.3918979
53,53,0,0,True,0.87038517,0.12961484,0.87038517,0.12961484
54,54,0,0,True,0.51995015,0.48004985,0.51995015,0.48004985
55,55,0,0,True,0.6470176,0.35298243,0.6470176,0.35298243
56,56,0,0,True,0.80292225,0.19707772,0.80292225,0.19707772
57,57,0,0,True,0.7638368,0.23616321,0.7638368,0.23616321
58,58,0,0,True,0.8170334,0.18296659,0.8170334,0.18296659
59,59,0,0,True,0.6099918,0.39000818,0.6099918,0.39000818
60,60,0,0,True,0.76014936,0.23985061,0.76014936,0.23985061
61,61,0,0,True,0.7578972,0.24210279,0.7578972,0.24210279
62,62,0,1,False,0.47010654,0.52989346,0.52989346,0.52989346
63,63,0,0,True,0.7842138,0.21578622,0.7842138,0.21578622
64,64,0,0,True,0.82778305,0.17221697,0.82778305,0.17221697
65,65,0,0,True,0.75609195,0.24390803,0.75609195,0.24390803
66,66,0,0,True,0.575053,0.42494705,0.575053,0.42494705
67,67,0,1,False,0.36853027,0.6314697,0.6314697,0.6314697
68,68,0,0,True,0.8192966,0.18070343,0.8192966,0.18070343
69,69,0,0,True,0.55711436,0.44288564,0.55711436,0.44288564
70,70,0,0,True,0.69555354,0.3044465,0.69555354,0.3044465
71,71,0,0,True,0.6944721,0.30552793,0.6944721,0.30552793
72,72,0,0,True,0.6993149,0.3006851,0.6993149,0.3006851
73,73,0,0,True,0.6476197,0.35238025,0.6476197,0.35238025
74,74,0,0,True,0.7405832,0.25941682,0.7405832,0.25941682
75,75,0,0,True,0.59202504,0.40797496,0.59202504,0.40797496
76,76,0,0,True,0.6802608,0.3197392,0.6802608,0.3197392
77,77,0,0,True,0.72796607,0.27203396,0.72796607,0.27203396
78,78,0,0,True,0.6901556,0.30984434,0.6901556,0.30984434
79,79,0,0,True,0.5747199,0.42528012,0.5747199,0.42528012
80,80,0,0,True,0.75817186,0.24182814,0.75817186,0.24182814
81,81,0,0,True,0.6773193,0.32268068,0.6773193,0.32268068
82,82,0,1,False,0.3434764,0.6565236,0.6565236,0.6565236
83,83,0,0,True,0.7474615,0.2525385,0.7474615,0.2525385
84,84,0,0,True,0.8252101,0.17478994,0.8252101,0.17478994
85,85,0,0,True,0.5919853,0.4080147,0.5919853,0.4080147
86,86,0,0,True,0.7588843,0.24111567,0.7588843,0.24111567
87,87,0,0,True,0.9228196,0.077180386,0.9228196,0.077180386
88,88,0,0,True,0.7727983,0.22720173,0.7727983,0.22720173
89,89,0,0,True,0.91795474,0.082045235,0.91795474,0.082045235
90,90,0,0,True,0.6996429,0.30035713,0.6996429,0.30035713
91,91,0,0,True,0.5989278,0.4010722,0.5989278,0.4010722
92,92,0,0,True,0.6508398,0.34916016,0.6508398,0.34916016
93,93,0,0,True,0.9184598,0.08154021,0.9184598,0.08154021
94,94,0,0,True,0.86286014,0.13713984,0.86286014,0.13713984
95,95,0,0,True,0.7255895,0.27441052,0.7255895,0.27441052
96,96,0,0,True,0.945747,0.05425296,0.945747,0.05425296
97,97,0,0,True,0.6290148,0.3709852,0.6290148,0.3709852
98,98,0,0,True,0.5737806,0.4262194,0.5737806,0.4262194
99,99,0,0,True,0.71141213,0.28858787,0.71141213,0.28858787
100,100,0,0,True,0.6735623,0.3264377,0.6735623,0.3264377
101,101,0,0,True,0.65988183,0.34011814,0.65988183,0.34011814
102,102,0,0,True,0.7449789,0.25502113,0.7449789,0.25502113
103,103,0,0,True,0.6150583,0.38494173,0.6150583,0.38494173
104,104,0,0,True,0.6993854,0.30061457,0.6993854,0.30061457
105,105,0,0,True,0.7724072,0.2275928,0.7724072,0.2275928
106,106,0,0,True,0.8933708,0.10662917,0.8933708,0.10662917
107,107,0,0,True,0.64298564,0.35701436,0.64298564,0.35701436
108,108,0,0,True,0.63770217,0.36229783,0.63770217,0.36229783
109,109,0,1,False,0.35902548,0.6409745,0.6409745,0.6409745
110,110,0,0,True,0.7645214,0.23547858,0.7645214,0.23547858
111,111,0,1,False,0.20408875,0.79591125,0.79591125,0.79591125
112,112,0,0,True,0.5833216,0.4166784,0.5833216,0.4166784
113,113,0,0,True,0.74742293,0.2525771,0.74742293,0.2525771
114,114,0,0,True,0.8111699,0.18883008,0.8111699,0.18883008
115,115,0,0,True,0.78654194,0.21345806,0.78654194,0.21345806
116,116,0,1,False,0.35063416,0.64936584,0.64936584,0.64936584
117,117,0,0,True,0.7935735,0.20642652,0.7935735,0.20642652
118,118,0,0,True,0.6002697,0.39973032,0.6002697,0.39973032
119,119,0,1,False,0.2766083,0.7233917,0.7233917,0.7233917
120,120,0,1,False,0.16289043,0.83710957,0.83710957,0.83710957
121,121,0,0,True,0.65866536,0.34133464,0.65866536,0.34133464
122,122,0,1,False,0.14425355,0.85574645,0.85574645,0.85574645
123,123,0,0,True,0.59762955,0.40237045,0.59762955,0.40237045
124,124,0,0,True,0.7726258,0.22737423,0.7726258,0.22737423
125,125,0,0,True,0.70098555,0.29901445,0.70098555,0.29901445
126,126,0,0,True,0.57321465,0.42678535,0.57321465,0.42678535
127,127,0,0,True,0.57413876,0.42586124,0.57413876,0.42586124
128,128,0,1,False,0.24070674,0.75929326,0.75929326,0.75929326
129,129,0,0,True,0.60306776,0.39693227,0.60306776,0.39693227
130,130,0,0,True,0.80752766,0.19247232,0.80752766,0.19247232
131,131,0,0,True,0.8324677,0.16753235,0.8324677,0.16753235
132,132,0,0,True,0.54120016,0.45879984,0.54120016,0.45879984
133,133,0,0,True,0.7152954,0.28470463,0.7152954,0.28470463
134,134,0,0,True,0.73430556,0.26569444,0.73430556,0.26569444
135,135,0,0,True,0.7276223,0.2723777,0.7276223,0.2723777
136,136,0,0,True,0.7680904,0.23190957,0.7680904,0.23190957
137,137,0,0,True,0.66808987,0.3319101,0.66808987,0.3319101
138,138,0,0,True,0.7278712,0.2721288,0.7278712,0.2721288
139,139,0,0,True,0.70794725,0.29205275,0.70794725,0.29205275
140,140,0,0,True,0.55783516,0.44216484,0.55783516,0.44216484
141,141,0,0,True,0.62655896,0.37344104,0.62655896,0.37344104
142,142,0,0,True,0.5871369,0.41286308,0.5871369,0.41286308
143,143,0,0,True,0.6910405,0.3089595,0.6910405,0.3089595
144,144,0,1,False,0.32795817,0.67204183,0.67204183,0.67204183
145,145,0,0,True,0.7028999,0.29710013,0.7028999,0.29710013
146,146,0,0,True,0.73779154,0.2622085,0.73779154,0.2622085
147,147,0,1,False,0.10215521,0.8978448,0.8978448,0.8978448
148,148,0,0,True,0.7855725,0.21442746,0.7855725,0.21442746
149,149,0,1,False,0.49756318,0.5024368,0.5024368,0.5024368
150,150,0,0,True,0.60932434,0.3906757,0.60932434,0.3906757
151,151,0,0,True,0.8023543,0.19764574,0.8023543,0.19764574
152,152,0,0,True,0.74123645,0.25876352,0.74123645,0.25876352
153,153,0,0,True,0.5465418,0.45345816,0.5465418,0.45345816
154,154,0,0,True,0.630397,0.36960298,0.630397,0.36960298
155,155,0,0,True,0.8016876,0.19831242,0.8016876,0.19831242
156,156,0,1,False,0.29805368,0.7019463,0.7019463,0.7019463
157,157,0,0,True,0.7552731,0.24472691,0.7552731,0.24472691
158,158,0,0,True,0.70315665,0.29684335,0.70315665,0.29684335
159,159,0,0,True,0.6451568,0.3548432,0.6451568,0.3548432
160,160,0,0,True,0.7570804,0.24291964,0.7570804,0.24291964
161,161,0,0,True,0.6662744,0.3337256,0.6662744,0.3337256
162,162,0,0,True,0.8606841,0.13931592,0.8606841,0.13931592
163,163,0,1,False,0.48052508,0.5194749,0.5194749,0.5194749
164,164,0,0,True,0.80945885,0.19054118,0.80945885,0.19054118
165,165,0,0,True,0.57691574,0.42308423,0.57691574,0.42308423
166,166,0,0,True,0.8101716,0.18982838,0.8101716,0.18982838
167,167,0,0,True,0.7741963,0.22580369,0.7741963,0.22580369
168,168,0,1,False,0.49161285,0.50838715,0.50838715,0.50838715
169,169,0,0,True,0.5826245,0.4173755,0.5826245,0.4173755
170,170,0,0,True,0.577024,0.422976,0.577024,0.422976
171,171,0,0,True,0.6523683,0.34763166,0.6523683,0.34763166
172,172,0,0,True,0.70650005,0.29349992,0.70650005,0.29349992
173,173,0,0,True,0.6584331,0.34156695,0.6584331,0.34156695
174,174,0,0,True,0.8135695,0.18643051,0.8135695,0.18643051
175,175,0,1,False,0.078179836,0.92182016,0.92182016,0.92182016
176,176,0,0,True,0.7939223,0.20607767,0.7939223,0.20607767
177,177,0,0,True,0.9093518,0.09064819,0.9093518,0.09064819
178,178,0,0,True,0.5951738,0.40482622,0.5951738,0.40482622
179,179,0,0,True,0.8155756,0.18442437,0.8155756,0.18442437
180,180,0,0,True,0.802051,0.19794899,0.802051,0.19794899
181,181,0,0,True,0.73012805,0.26987195,0.73012805,0.26987195
182,182,0,1,False,0.43485987,0.5651401,0.5651401,0.5651401
183,183,0,0,True,0.5748063,0.42519373,0.5748063,0.42519373
184,184,0,0,True,0.81909287,0.18090712,0.81909287,0.18090712
185,185,0,1,False,0.4242562,0.5757438,0.5757438,0.5757438
186,186,0,0,True,0.59544575,0.40455422,0.59544575,0.40455422
187,187,0,0,True,0.7072987,0.2927013,0.7072987,0.2927013
188,188,0,0,True,0.6331886,0.3668114,0.6331886,0.3668114
189,189,0,0,True,0.7659738,0.2340262,0.7659738,0.2340262
190,190,0,0,True,0.6855992,0.3144008,0.6855992,0.3144008
191,191,0,0,True,0.86086166,0.13913833,0.86086166,0.13913833
192,192,0,0,True,0.6013334,0.39866662,0.6013334,0.39866662
193,193,0,1,False,0.38609493,0.6139051,0.6139051,0.6139051
194,194,0,1,False,0.49561334,0.50438666,0.50438666,0.50438666
195,195,0,1,False,0.26503372,0.7349663,0.7349663,0.7349663
196,196,0,0,True,0.5554896,0.4445104,0.5554896,0.4445104
197,197,0,0,True,0.7895405,0.21045944,0.7895405,0.21045944
198,198,0,0,True,0.6399986,0.3600014,0.6399986,0.3600014
199,199,0,0,True,0.6728676,0.3271324,0.6728676,0.3271324
200,200,0,0,True,0.6405654,0.35943457,0.6405654,0.35943457
201,201,0,0,True,0.8828064,0.11719359,0.8828064,0.11719359
202,202,0,0,True,0.65897214,0.34102786,0.65897214,0.34102786
203,203,0,0,True,0.5637331,0.4362669,0.5637331,0.4362669
204,204,0,0,True,0.8216352,0.17836481,0.8216352,0.17836481
205,205,0,0,True,0.7970774,0.20292257,0.7970774,0.20292257
206,206,0,0,True,0.5847646,0.41523537,0.5847646,0.41523537
207,207,0,1,False,0.45213854,0.54786146,0.54786146,0.54786146
208,208,0,1,False,0.37736005,0.62263995,0.62263995,0.62263995
