sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.30593735,0.37271065,0.22416115,0.072406076,0.024784775,0.37271065,0.37271065
1,1,0,0,True,0.7519967,0.18360105,0.048993725,0.011727577,0.0036809354,0.7519967,0.7519967
2,2,0,0,True,0.7580561,0.17948776,0.047536835,0.011356576,0.0035627189,0.7580561,0.7580561
3,3,0,0,True,0.8824827,0.090474024,0.020763807,0.004789884,0.001489589,0.8824827,0.8824827
4,4,0,0,True,0.7891696,0.15801422,0.040297657,0.009534691,0.0029838944,0.7891696,0.7891696
5,5,0,0,True,0.7395995,0.19194336,0.05202421,0.012504088,0.0039287433,0.7395995,0.7395995
6,6,0,0,True,0.88523906,0.08841529,0.020231517,0.0046639293,0.0014501784,0.88523906,0.88523906
7,7,0,0,True,0.81150913,0.14225206,0.03533698,0.008306541,0.0025952933,0.81150913,0.81150913
8,8,0,0,True,0.8757161,0.09551365,0.022080667,0.0051022163,0.0015873763,0.8757161,0.8757161
9,9,0,1,False,0.4029451,0.360839,0.1705226,0.04936516,0.016328145,0.360839,0.4029451
10,10,0,1,False,0.3475216,0.37093046,0.19974247,0.06120567,0.020599788,0.37093046,0.37093046
11,11,0,0,True,0.80169296,0.14921209,0.037493236,0.008838383,0.0027634194,0.80169296,0.80169296
12,12,0,0,True,0.87629926,0.095080145,0.021966608,0.005075126,0.0015788903,0.87629926,0.87629926
13,13,0,0,True,0.6394915,0.25523025,0.07922406,0.019778522,0.006275741,0.6394915,0.6394915
14,14,0,3,False,0.028373778,0.09436363,0.25821918,0.34178546,0.27725795,0.34178546,0.34178546
15,15,0,1,False,0.4811887,0.3351096,0.1350288,0.036738552,0.011934332,0.3351096,0.4811887
16,16,0,1,False,0.42955026,0.35342017,0.15774722,0.04462329,0.014659131,0.35342017,0.42955026
17,17,0,0,True,0.8134679,0.14085698,0.034911044,0.00820184,0.0025622246,0.8134679,0.8134679
18,18,0,1,False,0.2205053,0.35492042,0.28092343,0.10555785,0.038093023,0.35492042,0.35492042
19,19,0,1,False,0.29268774,0.3720282,0.23240633,0.0765191,0.026358694,0.3720282,0.3720282
20,20,0,0,True,0.5068796,0.3243361,0.12465663,0.0333467,0.0107809985,0.5068796,0.5068796
21,21,0,1,False,0.41909814,0.356513,0.16267456,0.046424016,0.0152902035,0.356513,0.41909814
22,22,0,2,False,0.06597495,0.18687296,0.3453083,0.26495594,0.13688783,0.3453083,0.3453083
23,23,0,0,True,0.86316293,0.10480806,0.024562474,0.0056937467,0.0017727957,0.86316293,0.86316293
24,24,0,0,True,0.94175863,0.045497693,0.009817529,0.0022337285,0.00069232285,0.94175863,0.94175863
25,25,0,2,False,0.046106398,0.1419248,0.31657246,0.3072362,0.18816017,0.31657246,0.31657246
26,26,0,0,True,0.53486556,0.3115079,0.11399546,0.029982917,0.009648092,0.53486556,0.53486556
27,27,0,0,True,0.5513891,0.30344528,0.10799299,0.028140526,0.009032115,0.5513891,0.5513891
28,28,0,2,False,0.15210736,0.31010985,0.32859844,0.15040809,0.05877624,0.32859844,0.32859844
29,29,0,0,True,0.93721634,0.048994232,0.010620667,0.0024188831,0.00074989296,0.93721634,0.93721634
30,30,0,2,False,0.10100275,0.24891865,0.35313278,0.20627558,0.090670235,0.35313278,0.35313278
31,31,0,1,False,0.22754627,0.35774392,0.27597016,0.10210335,0.03663628,0.35774392,0.35774392
32,32,0,4,False,0.00030755997,0.0011643171,0.0049701333,0.020288348,0.97326964,0.97326964,0.97326964
33,33,0,2,False,0.16227365,0.31906998,0.3218869,0.14209865,0.054670822,0.3218869,0.3218869
34,34,0,3,False,0.021037638,0.072309494,0.21835685,0.3456285,0.34266752,0.3456285,0.3456285
35,35,0,0,True,0.78790456,0.15889838,0.040584326,0.00960616,0.003006549,0.78790456,0.78790456
36,36,0,0,True,0.90650725,0.07241969,0.0162028,0.0037161848,0.0011540465,0.90650725,0.90650725
37,37,0,0,True,0.72383404,0.20240536,0.05597776,0.0135269165,0.0042559565,0.72383404,0.72383404
38,38,0,3,False,0.03448516,0.11163235,0.28332806,0.33179277,0.23876168,0.33179277,0.33179277
39,39,0,0,True,0.90816253,0.07116679,0.01589498,0.003644165,0.0011315743,0.90816253,0.90816253
40,40,0,0,True,0.7486393,0.18587022,0.049807794,0.011935541,0.0037472502,0.7486393,0.7486393
41,41,0,0,True,0.71940845,0.20531158,0.05710817,0.013821445,0.004350347,0.71940845,0.71940845
42,42,0,1,False,0.25512457,0.36622554,0.25696298,0.09001514,0.03167175,0.36622554,0.36622554
43,43,0,1,False,0.36956832,0.36786655,0.18767902,0.056134496,0.018751696,0.36786655,0.36956832
44,44,0,1,False,0.46869168,0.339972,0.14028971,0.038506694,0.012539991,0.339972,0.46869168
45,45,0,1,False,0.38265818,0.3654347,0.18079527,0.05335947,0.017752264,0.3654347,0.38265818
46,46,0,0,True,0.7511919,0.18414561,0.04918841,0.011777269,0.003696778,0.7511919,0.7511919
47,47,0,0,True,0.67076516,0.23630673,0.07016672,0.01729286,0.0054685483,0.67076516,0.67076516
48,48,0,0,True,0.80428046,0.14738254,0.036921326,0.008697021,0.0027187092,0.80428046,0.80428046
49,49,0,0,True,0.7867015,0.15973848,0.040857565,0.009674338,0.0030281607,0.7867015,0.7867015
50,50,0,0,True,0.90508485,0.073495485,0.016467988,0.003778271,0.0011734231,0.90508485,0.90508485
51,51,0,0,True,0.63591194,0.25734138,0.08029635,0.020077204,0.006373106,0.63591194,0.63591194
52,52,0,0,True,0.5031823,0.32594812,0.12611379,0.033815917,0.01093988,0.5031823,0.5031823
53,53,0,0,True,0.8986194,0.078374654,0.017680975,0.00406279,0.001262261,0.8986194,0.8986194
54,54,0,1,False,0.3985442,0.36191756,0.17271113,0.050201986,0.01662511,0.36191756,0.3985442
55,55,0,2,False,0.15790963,0.3153367,0.32480383,0.14557713,0.056372695,0.32480383,0.32480383
56,56,0,0,True,0.88203555,0.0908077,0.020850379,0.0048103854,0.001496005,0.88203555,0.88203555
57,57,0,0,True,0.97870815,0.016771626,0.0034889837,0.0007876247,0.00024365392,0.97870815,0.97870815
58,58,0,0,True,0.81277883,0.141348,0.035060726,0.008238617,0.002573841,0.81277883,0.81277883
59,59,0,1,False,0.22276962,0.35585967,0.27932698,0.10442877,0.037614986,0.35585967,0.35585967
60,60,0,0,True,0.9545369,0.035619795,0.0075882804,0.0017217351,0.00053327694,0.9545369,0.9545369
61,61,0,0,True,0.6454594,0.25168464,0.077452905,0.01928725,0.0061157662,0.6454594,0.6454594
62,62,0,2,False,0.14042497,0.29862523,0.33586067,0.16091602,0.06417313,0.33586067,0.33586067
63,63,0,1,False,0.2642401,0.3682006,0.25085026,0.08645972,0.030249335,0.3682006,0.3682006
64,64,0,0,True,0.78393817,0.16166471,0.041487303,0.009831652,0.0030780474,0.78393817,0.78393817
65,65,0,1,False,0.3651162,0.3685925,0.19006714,0.057116773,0.019107457,0.3685925,0.3685925
66,66,0,1,False,0.4204824,0.3561163,0.16201535,0.046181094,0.015204877,0.3561163,0.4204824
67,67,0,3,False,0.033898413,0.11001575,0.28118265,0.3328965,0.24200669,0.3328965,0.3328965
68,68,0,0,True,0.9015562,0.076160535,0.01712844,0.0039330767,0.0012217514,0.9015562,0.9015562
69,69,0,0,True,0.5648245,0.2966407,0.10326365,0.02671384,0.008557298,0.5648245,0.5648245
70,70,0,2,False,0.12315863,0.27908975,0.3452215,0.17866352,0.0738666,0.3452215,0.3452215
71,71,0,0,True,0.71838945,0.20597884,0.057369802,0.01388974,0.0043722433,0.71838945,0.71838945
72,72,0,0,True,0.9144838,0.066371575,0.014726795,0.0033713758,0.0010464925,0.9144838,0.9144838
73,73,0,0,True,0.5763281,0.29064605,0.099318035,0.025539892,0.008168012,0.5763281,0.5763281
74,74,0,0,True,0.513191,0.32153845,0.122196026,0.032559626,0.010514947,0.513191,0.513191
75,75,0,1,False,0.45502985,0.3449838,0.1462102,0.040536933,0.013239239,0.3449838,0.45502985
76,76,0,0,True,0.71134675,0.21057016,0.059191227,0.014366618,0.00452526,0.71134675,0.71134675
77,77,0,2,False,0.15501058,0.3127634,0.3267128,0.1479606,0.057552636,0.3267128,0.3267128
78,78,0,1,False,0.44252193,0.34927887,0.15179126,0.042491622,0.013916336,0.34927887,0.44252193
79,79,0,1,False,0.39149278,0.36355278,0.17626356,0.05157642,0.017114459,0.36355278,0.39149278
80,80,0,0,True,0.8851333,0.08849437,0.02025189,0.0046687513,0.0014516859,0.8851333,0.8851333
81,81,0,0,True,0.7387845,0.19248837,0.052225843,0.012555979,0.0039453222,0.7387845,0.7387845
82,82,0,1,False,0.21986832,0.3546509,0.281373,0.105878666,0.038229194,0.3546509,0.3546509
83,83,0,0,True,0.9254835,0.057988644,0.012721644,0.002905016,0.0009011775,0.9254835,0.9254835
84,84,0,0,True,0.8007987,0.14984345,0.03769146,0.008887427,0.0027789357,0.8007987,0.8007987
85,85,0,0,True,0.72544664,0.20134301,0.055568125,0.013420423,0.0042218445,0.72544664,0.72544664
86,86,0,1,False,0.21950012,0.35449398,0.28163296,0.10606469,0.038308237,0.35449398,0.35449398
87,87,0,4,False,0.0036529899,0.013609827,0.054460287,0.17485934,0.75341755,0.75341755,0.75341755
88,88,0,0,True,0.8670573,0.10193239,0.02378707,0.0055085253,0.001714706,0.8670573,0.8670573
89,89,0,0,True,0.7043989,0.2150648,0.061011575,0.014845669,0.004679171,0.7043989,0.7043989
90,90,0,3,False,0.019317746,0.06691861,0.20710492,0.34412482,0.3625339,0.34412482,0.3625339
91,91,0,2,False,0.10060316,0.24831611,0.35321376,0.2068326,0.09103437,0.35321376,0.35321376
92,92,0,1,False,0.27325124,0.3697831,0.24490148,0.08313145,0.028932745,0.3697831,0.3697831
93,93,0,0,True,0.61440307,0.2697752,0.08690179,0.021938404,0.0069816154,0.61440307,0.61440307
94,94,0,2,False,0.17168367,0.32656783,0.31545478,0.13501644,0.051277265,0.31545478,0.32656783
95,95,0,0,True,0.92021066,0.062013164,0.013678494,0.0031272678,0.0009704072,0.92021066,0.92021066
96,96,0,0,True,0.5654471,0.2963202,0.103047684,0.0266492,0.008535836,0.5654471,0.5654471
97,97,0,0,True,0.9300289,0.054510526,0.011903137,0.0027153199,0.0008421214,0.9300289,0.9300289
98,98,0,1,False,0.45510966,0.3449554,0.14617512,0.04052478,0.013235034,0.3449554,0.45510966
99,99,0,0,True,0.5532248,0.30252844,0.10733892,0.027941927,0.008965905,0.5532248,0.5532248
100,100,0,0,True,0.513821,0.32125604,0.12195221,0.032482,0.010488739,0.513821,0.513821
101,101,0,0,True,0.7652497,0.17457475,0.045827582,0.010923183,0.0034247686,0.7652497,0.7652497
102,102,0,1,False,0.34517723,0.37117547,0.20106065,0.061776906,0.02080975,0.37117547,0.37117547
103,103,0,0,True,0.9187771,0.063105375,0.013940015,0.003188104,0.0009893648,0.9187771,0.9187771
104,104,0,0,True,0.7864772,0.15989494,0.04090856,0.009687069,0.0030321965,0.7864772,0.7864772
105,105,0,0,True,0.886943,0.08714092,0.01990363,0.004586433,0.0014259353,0.886943,0.886943
106,106,0,1,False,0.32134524,0.37271088,0.21485575,0.06797608,0.023112133,0.37271088,0.37271088
107,107,0,0,True,0.65685046,0.24483001,0.07412901,0.01837216,0.005818365,0.65685046,0.65685046
108,108,0,0,True,0.61287093,0.27064392,0.08738317,0.022075504,0.0070265587,0.61287093,0.61287093
109,109,0,1,False,0.25681227,0.36662054,0.25582424,0.089341834,0.031401105,0.36662054,0.36662054
110,110,0,0,True,0.64303994,0.2531259,0.07816845,0.019485414,0.006180272,0.64303994,0.64303994
111,111,0,1,False,0.2536536,0.36587012,0.25795805,0.09060776,0.031910475,0.36587012,0.36587012
112,112,0,2,False,0.11830366,0.27299756,0.3474375,0.18420395,0.07705733,0.3474375,0.3474375
113,113,0,0,True,0.8624192,0.10535646,0.02471112,0.0057292953,0.001783948,0.8624192,0.8624192
114,114,0,0,True,0.8965057,0.07996577,0.01808021,0.0041566314,0.0012915756,0.8965057,0.8965057
115,115,0,0,True,0.8745681,0.09636661,0.022305515,0.0051556565,0.0016041144,0.8745681,0.8745681
116,116,0,1,False,0.19175965,0.34022927,0.3013391,0.121583596,0.0450884,0.34022927,0.34022927
117,117,0,0,True,0.58852315,0.2841286,0.09523604,0.024340581,0.0077716215,0.58852315,0.58852315
118,118,0,1,False,0.2245875,0.35659215,0.27804765,0.10353486,0.037237838,0.35659215,0.35659215
119,119,0,3,False,0.033721924,0.109527886,0.28052723,0.33322388,0.24299908,0.33322388,0.33322388
120,120,0,2,False,0.16038918,0.31747836,0.32315242,0.14358494,0.055395097,0.32315242,0.32315242
121,121,0,0,True,0.82180953,0.13489321,0.033112973,0.007761157,0.0024231363,0.82180953,0.82180953
122,122,0,4,False,0.004311621,0.016013205,0.063298106,0.19515818,0.7212189,0.7212189,0.7212189
123,123,0,0,True,0.7553008,0.18136103,0.04819735,0.011524603,0.003616242,0.7553008,0.7553008
124,124,0,0,True,0.5926581,0.281882,0.093874924,0.023944054,0.007640853,0.5926581,0.5926581
125,125,0,1,False,0.41119355,0.3587007,0.16647917,0.04783836,0.015788214,0.3587007,0.41119355
126,126,0,0,True,0.5478904,0.3051812,0.10924657,0.028522322,0.009159507,0.5478904,0.5478904
127,127,0,0,True,0.9612139,0.030434234,0.006440752,0.0014592902,0.0004518332,0.9612139,0.9612139
128,128,0,3,False,0.034711838,0.1122542,0.28414273,0.33136055,0.23753068,0.33136055,0.33136055
129,129,0,4,False,0.0009114742,0.0034404397,0.01451093,0.056441784,0.9246954,0.9246954,0.9246954
130,130,0,0,True,0.5689595,0.29450345,0.10183455,0.026286945,0.008415591,0.5689595,0.5689595
131,131,0,1,False,0.39937627,0.361717,0.1722957,0.050042562,0.016568476,0.361717,0.39937627
132,132,0,0,True,0.8189542,0.1369387,0.033725582,0.007911061,0.0024704318,0.8189542,0.8189542
133,133,0,0,True,0.7873667,0.15927406,0.040706415,0.009636618,0.0030162036,0.7873667,0.7873667
134,134,0,1,False,0.21567994,0.35281813,0.28433484,0.10802355,0.039143555,0.35281813,0.35281813
135,135,0,0,True,0.7938496,0.15473512,0.039242506,0.009272098,0.0029006992,0.7938496,0.7938496
136,136,0,1,False,0.17417377,0.32843047,0.31372696,0.13323194,0.050436832,0.32843047,0.32843047
137,137,0,0,True,0.77882147,0.16521999,0.042661507,0.010125682,0.003171347,0.77882147,0.77882147
138,138,0,1,False,0.34853715,0.3708194,0.19917357,0.060960207,0.020509686,0.3708194,0.3708194
139,139,0,0,True,0.8074401,0.14514346,0.03622638,0.008525544,0.002664495,0.8074401,0.8074401
140,140,0,0,True,0.5293354,0.31412768,0.116051786,0.030622471,0.009862664,0.5293354,0.5293354
141,141,0,0,True,0.678759,0.23133825,0.06793776,0.016691137,0.0052739643,0.678759,0.678759
142,142,0,0,True,0.8557816,0.11023908,0.026045844,0.006049115,0.001884329,0.8557816,0.8557816
143,143,0,0,True,0.541385,0.30836824,0.11160212,0.02924399,0.009400659,0.541385,0.541385
144,144,0,1,False,0.22345161,0.35613665,0.2788468,0.104092136,0.03747281,0.35613665,0.35613665
145,145,0,0,True,0.9080839,0.0712263,0.015909567,0.0036475798,0.0011326391,0.9080839,0.9080839
146,146,0,0,True,0.54666984,0.3057832,0.10968606,0.028656546,0.009204323,0.54666984,0.54666984
147,147,0,1,False,0.2908591,0.3718817,0.2335618,0.07711064,0.026586764,0.3718817,0.3718817
148,148,0,0,True,0.84375083,0.11903546,0.02850279,0.00664074,0.0020702456,0.84375083,0.84375083
149,149,0,0,True,0.786555,0.15984075,0.040890884,0.009682654,0.003030799,0.786555,0.786555
150,150,0,0,True,0.7355473,0.19464844,0.05302959,0.012763129,0.0040115276,0.7355473,0.7355473
151,151,0,0,True,0.5666917,0.29567808,0.10261679,0.026520375,0.008493057,0.5666917,0.5666917
152,152,0,0,True,0.752893,0.18299413,0.04877722,0.011672359,0.0036633308,0.752893,0.752893
153,153,0,0,True,0.70859903,0.21235183,0.059908323,0.014555037,0.0045857723,0.70859903,0.70859903
154,154,0,2,False,0.04800594,0.14657927,0.3206055,0.3030355,0.1817738,0.3206055,0.3206055
155,155,0,0,True,0.76946104,0.17168388,0.044837024,0.010672936,0.0033451905,0.76946104,0.76946104
156,156,0,4,False,0.0007711649,0.002912581,0.012319326,0.048446715,0.9355502,0.9355502,0.9355502
157,157,0,0,True,0.91769856,0.06392666,0.014137178,0.0032339965,0.0010036675,0.91769856,0.91769856
158,158,0,2,False,0.08450294,0.22212477,0.35383046,0.23131005,0.10823184,0.35383046,0.35383046
159,159,0,1,False,0.4884752,0.33215752,0.13202757,0.035744533,0.011595176,0.33215752,0.4884752
160,160,0,0,True,0.7371333,0.193591,0.05263522,0.012661431,0.0039790203,0.7371333,0.7371333
161,161,0,0,True,0.90028083,0.07712248,0.017368056,0.00398931,0.0012393107,0.90028083,0.90028083
162,162,0,0,True,0.67479026,0.23381141,0.06904016,0.016988246,0.0053700055,0.67479026,0.67479026
163,163,0,2,False,0.17006302,0.32532883,0.3165742,0.13619736,0.05183661,0.3165742,0.32532883
164,164,0,3,False,0.028932512,0.09598309,0.26078695,0.34104463,0.27325282,0.34104463,0.34104463
165,165,0,1,False,0.28557578,0.37138468,0.23692398,0.07885419,0.027261466,0.37138468,0.37138468
166,166,0,0,True,0.9472165,0.041286197,0.008859997,0.0020134633,0.00062387314,0.9472165,0.9472165
167,167,0,0,True,0.75650704,0.18054155,0.047907785,0.011450905,0.0035927622,0.75650704,0.75650704
168,168,0,1,False,0.31600654,0.37280354,0.21804543,0.06947064,0.023673855,0.37280354,0.37280354
169,169,0,1,False,0.26222348,0.36779684,0.2521945,0.087229356,0.030555837,0.36779684,0.36779684
170,170,0,0,True,0.7101428,0.21135151,0.05950497,0.014449014,0.004551717,0.7101428,0.7101428
171,171,0,0,True,0.70875233,0.21225259,0.059868217,0.014544487,0.0045823846,0.70875233,0.70875233
172,172,0,0,True,0.7112636,0.21062419,0.059212897,0.014372309,0.004527087,0.7112636,0.7112636
173,173,0,0,True,0.80964917,0.14357488,0.035742767,0.008406394,0.0026268426,0.80964917,0.80964917
174,174,0,0,True,0.9352063,0.050538942,0.010977872,0.0025013553,0.00077554473,0.9352063,0.9352063
175,175,0,4,False,0.0030159354,0.011269987,0.04564178,0.15268904,0.78738326,0.78738326,0.78738326
176,176,0,0,True,0.78431624,0.16140151,0.04140099,0.009810073,0.0030712031,0.78431624,0.78431624
177,177,0,0,True,0.9911921,0.006956582,0.0014298161,0.0003219588,9.953811e-05,0.9911921,0.9911921
178,178,0,0,True,0.62315995,0.2647662,0.08417844,0.021166587,0.0067288927,0.62315995,0.62315995
179,179,0,0,True,0.9288741,0.055395022,0.012110548,0.0027633542,0.0008570723,0.9288741,0.9288741
180,180,0,0,True,0.61181223,0.2712428,0.08771667,0.022170588,0.0070577436,0.61181223,0.61181223
181,181,0,1,False,0.45916915,0.34349978,0.14439735,0.03991063,0.013023088,0.34349978,0.45916915
182,182,0,2,False,0.11279535,0.2657439,0.34966207,0.19081903,0.08097965,0.34966207,0.34966207
183,183,0,3,False,0.02295494,0.07821882,0.22997779,0.34597835,0.3228701,0.34597835,0.34597835
184,184,0,0,True,0.81427336,0.14028275,0.034736305,0.008158922,0.0025486713,0.81427336,0.81427336
185,185,0,3,False,0.029467106,0.097524464,0.26318848,0.34029588,0.26952407,0.34029588,0.34029588
186,186,0,0,True,0.64547884,0.25167304,0.07744719,0.019285664,0.006115253,0.64547884,0.64547884
187,187,0,0,True,0.8198489,0.13629822,0.033533297,0.007863987,0.0024555763,0.8198489,0.8198489
188,188,0,0,True,0.7996146,0.15067886,0.037954442,0.008952539,0.0027995354,0.7996146,0.7996146
189,189,0,0,True,0.9126432,0.06776948,0.015065726,0.0034504412,0.0010711454,0.9126432,0.9126432
190,190,0,0,True,0.81463826,0.14002247,0.03465722,0.008139506,0.00254254,0.81463826,0.81463826
191,191,0,0,True,0.8039857,0.14759111,0.036986336,0.008713082,0.0027237867,0.8039857,0.8039857
192,192,0,0,True,0.70895,0.2121246,0.05981654,0.0145309,0.0045780195,0.70895,0.70895
193,193,0,1,False,0.2371198,0.3611382,0.2692935,0.0976605,0.03478801,0.3611382,0.3611382
194,194,0,0,True,0.854746,0.11099905,0.026255433,0.006099434,0.0019001304,0.854746,0.854746
195,195,0,1,False,0.4214893,0.35582525,0.16153708,0.04600524,0.015143155,0.35582525,0.4214893
196,196,0,1,False,0.23230398,0.35949335,0.2726429,0.09986018,0.035699587,0.35949335,0.35949335
197,197,0,0,True,0.792402,0.15575069,0.039567955,0.009353014,0.0029263282,0.792402,0.792402
198,198,0,0,True,0.75047886,0.1846278,0.049361132,0.011821383,0.0037108436,0.75047886,0.75047886
199,199,0,0,True,0.96400404,0.028262407,0.0059646703,0.001350627,0.00041812865,0.96400404,0.96400404
200,200,0,1,False,0.46883374,0.33991814,0.14022905,0.03848612,0.01253293,0.33991814,0.46883374
