sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.502385,0.16702887,0.13289791,0.08810045,0.109587744,0.502385,0.502385
1,1,0,1,False,0.49696803,0.16763324,0.13425128,0.089427404,0.11172005,0.16763324,0.49696803
2,2,0,1,False,0.49818277,0.16750067,0.13394873,0.08912905,0.11123877,0.16750067,0.49818277
3,3,0,1,False,0.499495,0.16735564,0.13362126,0.08880728,0.110720895,0.16735564,0.499495
4,4,0,1,False,0.49914008,0.16739509,0.13370985,0.08889424,0.11086074,0.16739509,0.49914008
5,5,0,0,True,0.50007206,0.1672912,0.13347703,0.08866591,0.1104938,0.50007206,0.50007206
6,6,0,1,False,0.49686408,0.16764444,0.13427718,0.08945297,0.11176133,0.16764444,0.49686408
7,7,0,1,False,0.49947923,0.16735733,0.13362521,0.08881112,0.11072711,0.16735733,0.49947923
8,8,0,0,True,0.5000704,0.16729134,0.13347746,0.088666335,0.110494465,0.5000704,0.5000704
9,9,0,1,False,0.49351943,0.16799971,0.13510746,0.09027693,0.113096476,0.16799971,0.49351943
10,10,0,1,False,0.49701297,0.16762835,0.13424014,0.08941633,0.11170221,0.16762835,0.49701297
11,11,0,1,False,0.4986863,0.16744527,0.13382313,0.0890055,0.11103979,0.16744527,0.4986863
12,12,0,1,False,0.49759007,0.16756558,0.1340964,0.08927456,0.11147339,0.16756558,0.49759007
13,13,0,1,False,0.49681228,0.16765004,0.13429007,0.08946569,0.11178191,0.16765004,0.49681228
14,14,0,0,True,0.50470024,0.16675992,0.1323164,0.087536074,0.10868728,0.50470024,0.50470024
15,15,0,0,True,0.50026375,0.16726966,0.13342911,0.088618964,0.11041843,0.50026375,0.50026375
16,16,0,1,False,0.48137623,0.16917548,0.1380865,0.09329742,0.118064374,0.16917548,0.48137623
17,17,0,1,False,0.4944697,0.16790012,0.13487197,0.090042494,0.11271571,0.16790012,0.4944697
18,18,0,0,True,0.50086457,0.167202,0.13327882,0.088471994,0.11018263,0.50086457,0.50086457
19,19,0,0,True,0.5008255,0.1672064,0.1332886,0.08848153,0.11019793,0.5008255,0.5008255
20,20,0,0,True,0.50501853,0.16672246,0.1322364,0.08745861,0.108564064,0.50501853,0.50501853
21,21,0,1,False,0.49280867,0.16807352,0.13528338,0.09045247,0.113382034,0.16807352,0.49280867
22,22,0,0,True,0.50413024,0.1668267,0.1324598,0.08767484,0.108908415,0.50413024,0.50413024
23,23,0,1,False,0.4984597,0.16747028,0.13387965,0.08906109,0.11112929,0.16747028,0.4984597
24,24,0,1,False,0.49786013,0.16753608,0.13402912,0.08920823,0.111366436,0.16753608,0.49786013
25,25,0,1,False,0.49110603,0.16824764,0.13570407,0.090873614,0.11406864,0.16824764,0.49110603
26,26,0,1,False,0.4914397,0.16821381,0.13562168,0.09079101,0.113933794,0.16821381,0.4914397
27,27,0,1,False,0.4955631,0.16778427,0.13460061,0.08977302,0.112279005,0.16778427,0.4955631
28,28,0,0,True,0.5016531,0.1671125,0.13308142,0.088279225,0.10987378,0.5016531,0.5016531
29,29,0,0,True,0.5006675,0.16722429,0.13332811,0.088520184,0.110259905,0.5006675,0.5006675
30,30,0,0,True,0.5051154,0.166711,0.13221201,0.08743504,0.10852656,0.5051154,0.5051154
31,31,0,1,False,0.49940348,0.16736582,0.13364409,0.08882968,0.11075693,0.16736582,0.49940348
32,32,0,1,False,0.49876517,0.16743657,0.13380343,0.08898619,0.111008644,0.16743657,0.49876517
33,33,0,0,True,0.5012407,0.1671594,0.13318463,0.08838002,0.11003518,0.5012407,0.5012407
34,34,0,1,False,0.49693412,0.16763684,0.13425976,0.089435756,0.111733526,0.16763684,0.49693412
35,35,0,0,True,0.5004568,0.16724798,0.13338085,0.088571735,0.11034263,0.5004568,0.5004568
36,36,0,1,False,0.46995425,0.17011556,0.14083348,0.09617954,0.12291717,0.17011556,0.46995425
37,37,0,0,True,0.50363356,0.16688459,0.13258462,0.08779592,0.10910142,0.50363356,0.50363356
38,38,0,1,False,0.49883217,0.16742915,0.13378674,0.08896974,0.11098221,0.16742915,0.49883217
39,39,0,1,False,0.49759007,0.16756558,0.1340964,0.08927456,0.11147339,0.16756558,0.49759007
40,40,0,1,False,0.49660772,0.16767222,0.13434091,0.089515984,0.111863166,0.16767222,0.49660772
41,41,0,1,False,0.4998734,0.16731343,0.1335267,0.08871454,0.110571936,0.16731343,0.4998734
42,42,0,0,True,0.50052613,0.16724019,0.13336352,0.08855479,0.11031545,0.50052613,0.50052613
43,43,0,1,False,0.49724424,0.16760322,0.13418254,0.08935952,0.11161047,0.16760322,0.49724424
44,44,0,1,False,0.49775553,0.16754752,0.1340552,0.08923393,0.111407824,0.16754752,0.49775553
45,45,0,0,True,0.50018007,0.167279,0.13345006,0.08863949,0.11045138,0.50018007,0.50018007
46,46,0,1,False,0.49262744,0.16809213,0.13532822,0.09049729,0.113454916,0.16809213,0.49262744
47,47,0,1,False,0.49972975,0.16732943,0.13356262,0.08874974,0.110628456,0.16732943,0.49972975
48,48,0,1,False,0.4976594,0.16755798,0.13407917,0.08925753,0.111445926,0.16755798,0.4976594
49,49,0,1,False,0.48656183,0.16869545,0.13682131,0.092002004,0.1159194,0.16869545,0.48656183
50,50,0,1,False,0.499775,0.1673244,0.1335513,0.088738665,0.11061065,0.1673244,0.499775
51,51,0,1,False,0.4958681,0.16775167,0.1345248,0.089698,0.112157434,0.16775167,0.4958681
52,52,0,1,False,0.4951054,0.16783294,0.13471426,0.089885786,0.11246163,0.16783294,0.4951054
53,53,0,1,False,0.49200135,0.16815646,0.13548298,0.090652026,0.113707066,0.16815646,0.49200135
54,54,0,1,False,0.49601322,0.16773614,0.13448876,0.08966223,0.11209964,0.16773614,0.49601322
55,55,0,0,True,0.50143903,0.16713686,0.13313499,0.08833149,0.10995754,0.50143903,0.50143903
56,56,0,0,True,0.50211394,0.16705993,0.1329659,0.088166654,0.10969362,0.50211394,0.50211394
57,57,0,1,False,0.49935308,0.16737144,0.13365671,0.088842034,0.11077681,0.16737144,0.49935308
58,58,0,1,False,0.4962108,0.16771492,0.13443965,0.08961361,0.11202101,0.16771492,0.4962108
59,59,0,1,False,0.49632326,0.16770284,0.13441171,0.08958598,0.11197629,0.16770284,0.49632326
60,60,0,1,False,0.494951,0.16784927,0.13475259,0.08992384,0.112523295,0.16784927,0.494951
61,61,0,1,False,0.49815738,0.16750354,0.13395503,0.089135274,0.11124878,0.16750354,0.49815738
62,62,0,0,True,0.5001973,0.1672771,0.13344574,0.08863526,0.11044458,0.5001973,0.5001973
63,63,0,0,True,0.500254,0.1672708,0.13343158,0.08862141,0.11042234,0.500254,0.500254
64,64,0,1,False,0.49791408,0.16753018,0.1340157,0.089195,0.11134505,0.16753018,0.49791408
65,65,0,0,True,0.50161815,0.16711646,0.13309015,0.08828777,0.109887466,0.50161815,0.50161815
66,66,0,1,False,0.49671084,0.16766107,0.13431528,0.08949064,0.11182217,0.16766107,0.49671084
67,67,0,1,False,0.4956048,0.16777983,0.13459024,0.089762755,0.11226236,0.16777983,0.4956048
68,68,0,1,False,0.49593773,0.16774423,0.13450752,0.08968087,0.11212971,0.16774423,0.49593773
69,69,0,1,False,0.49478298,0.1678671,0.13479425,0.08996525,0.112590425,0.1678671,0.49478298
70,70,0,1,False,0.49852604,0.167463,0.13386306,0.08904482,0.11110308,0.167463,0.49852604
71,71,0,1,False,0.49375254,0.16797537,0.13504975,0.090219356,0.11300299,0.16797537,0.49375254
72,72,0,1,False,0.49692696,0.16763765,0.13426153,0.089437485,0.11173637,0.16763765,0.49692696
73,73,0,1,False,0.4970172,0.1676279,0.13423905,0.08941532,0.11170053,0.1676279,0.4970172
74,74,0,1,False,0.4991163,0.16739771,0.13371581,0.088900074,0.11087011,0.16739771,0.4991163
75,75,0,1,False,0.49991304,0.16730896,0.13351679,0.088704884,0.110556334,0.16730896,0.49991304
76,76,0,1,False,0.49163824,0.16819361,0.13557263,0.09074189,0.11385363,0.16819361,0.49163824
77,77,0,1,False,0.49717346,0.16761093,0.13420019,0.089376956,0.111638546,0.16761093,0.49717346
78,78,0,1,False,0.49690294,0.16764027,0.13426746,0.08944344,0.11174589,0.16764027,0.49690294
79,79,0,1,False,0.49959353,0.1673447,0.13359663,0.088783115,0.1106821,0.1673447,0.49959353
80,80,0,1,False,0.4990756,0.16740224,0.13372597,0.08891005,0.11088615,0.16740224,0.4990756
81,81,0,1,False,0.49464822,0.16788128,0.13482772,0.08999846,0.11264432,0.16788128,0.49464822
82,82,0,1,False,0.49927944,0.16737956,0.13367511,0.08886009,0.1108058,0.16737956,0.49927944
83,83,0,0,True,0.50274086,0.1669879,0.1328087,0.08801361,0.10944896,0.50274086,0.50274086
84,84,0,0,True,0.5027026,0.1669923,0.13281827,0.088022955,0.10946385,0.5027026,0.5027026
85,85,0,1,False,0.48702437,0.16865104,0.13670793,0.091886856,0.1157298,0.16865104,0.48702437
86,86,0,1,False,0.49412364,0.1679365,0.13495779,0.09012782,0.11285425,0.1679365,0.49412364
87,87,0,0,True,0.50193846,0.16707999,0.13300987,0.08820949,0.10976217,0.50193846,0.50193846
88,88,0,0,True,0.500906,0.16719735,0.13326845,0.088461824,0.11016636,0.500906,0.500906
89,89,0,1,False,0.49731848,0.16759516,0.13416407,0.08934131,0.11158106,0.16759516,0.49731848
90,90,0,1,False,0.49822277,0.16749632,0.13393873,0.08911925,0.11122293,0.16749632,0.49822277
91,91,0,0,True,0.50219905,0.16705012,0.13294458,0.08814587,0.10966037,0.50219905,0.50219905
92,92,0,0,True,0.501672,0.16711041,0.13307662,0.08827456,0.10986637,0.501672,0.501672
93,93,0,1,False,0.49664462,0.1676682,0.13433176,0.08950692,0.11184851,0.1676682,0.49664462
94,94,0,0,True,0.5022068,0.16704923,0.13294263,0.08814396,0.10965738,0.5022068,0.5022068
95,95,0,1,False,0.49676406,0.16765529,0.13430203,0.089477554,0.11180106,0.16765529,0.49676406
96,96,0,1,False,0.49753118,0.16757202,0.13411106,0.08928905,0.111496694,0.16757202,0.49753118
97,97,0,1,False,0.49523747,0.1678189,0.13468146,0.08985325,0.11240891,0.1678189,0.49523747
98,98,0,1,False,0.4977926,0.16754347,0.13404594,0.08922484,0.111393146,0.16754347,0.4977926
99,99,0,0,True,0.50139445,0.16714196,0.1331462,0.088342436,0.10997503,0.50139445,0.50139445
100,100,0,1,False,0.49691096,0.16763942,0.13426551,0.08944143,0.11174275,0.16763942,0.49691096
101,101,0,0,True,0.5034931,0.16690096,0.13261986,0.08783014,0.109156,0.5034931,0.5034931
102,102,0,1,False,0.491921,0.1681647,0.13550282,0.09067196,0.11373952,0.1681647,0.491921
103,103,0,1,False,0.49691546,0.16763884,0.13426441,0.08944034,0.111740954,0.16763884,0.49691546
104,104,0,1,False,0.49799627,0.16752118,0.13399518,0.08917485,0.11131252,0.16752118,0.49799627
105,105,0,1,False,0.49433023,0.16791487,0.13490652,0.09007687,0.11277152,0.16791487,0.49433023
106,106,0,1,False,0.4997333,0.16732906,0.13356175,0.08874889,0.110627085,0.16732906,0.4997333
107,107,0,1,False,0.49810535,0.16750923,0.133968,0.08914805,0.11126938,0.16750923,0.49810535
108,108,0,1,False,0.49493313,0.16785121,0.13475701,0.08992822,0.11253043,0.16785121,0.49493313
109,109,0,1,False,0.49737877,0.16758856,0.13414906,0.08932648,0.11155713,0.16758856,0.49737877
110,110,0,1,False,0.49470383,0.16787544,0.1348139,0.08998477,0.11262206,0.16787544,0.49470383
111,111,0,1,False,0.49366978,0.16798405,0.13507025,0.09023984,0.113036156,0.16798405,0.49366978
112,112,0,1,False,0.49715865,0.1676125,0.13420387,0.08938058,0.11164442,0.1676125,0.49715865
113,113,0,0,True,0.5015925,0.16711941,0.13309659,0.08829401,0.1098975,0.5015925,0.5015925
114,114,0,1,False,0.4939999,0.16794956,0.1349884,0.09015834,0.1129038,0.16794956,0.4939999
115,115,0,0,True,0.5011271,0.16717228,0.13321309,0.08840777,0.110079706,0.5011271,0.5011271
116,116,0,1,False,0.49240196,0.16811538,0.13538395,0.09055302,0.11354569,0.16811538,0.49240196
117,117,0,1,False,0.49527544,0.16781485,0.13467205,0.08984391,0.11239376,0.16781485,0.49527544
118,118,0,1,False,0.4955666,0.16778386,0.13459976,0.08977218,0.1122776,0.16778386,0.4955666
119,119,0,0,True,0.5025687,0.16700774,0.13285187,0.08805561,0.109516084,0.5025687,0.5025687
120,120,0,0,True,0.50294894,0.16696395,0.1327565,0.08796282,0.10936786,0.50294894,0.50294894
121,121,0,0,True,0.50184,0.16709119,0.13303457,0.08823354,0.109800704,0.50184,0.50184
122,122,0,1,False,0.49946845,0.16735852,0.1336279,0.088813774,0.110731356,0.16735852,0.49946845
123,123,0,1,False,0.48869753,0.16848817,0.13629718,0.09147087,0.11504625,0.16848817,0.48869753
124,124,0,1,False,0.4998203,0.16731933,0.13353997,0.088727586,0.11059282,0.16731933,0.4998203
125,125,0,1,False,0.4989077,0.16742083,0.13376787,0.0889512,0.11095241,0.16742083,0.4989077
126,126,0,1,False,0.49484038,0.16786101,0.13478002,0.0899511,0.112567484,0.16786101,0.49484038
127,127,0,1,False,0.48840004,0.16851738,0.13637029,0.09154478,0.11516751,0.16851738,0.48840004
128,128,0,1,False,0.49899682,0.16741098,0.13374566,0.08892937,0.11091724,0.16741098,0.49899682
129,129,0,1,False,0.49645063,0.1676891,0.13438007,0.08955464,0.11192563,0.1676891,0.49645063
130,130,0,0,True,0.5008852,0.16719969,0.13327363,0.088466905,0.11017451,0.5008852,0.5008852
131,131,0,1,False,0.49701777,0.16762786,0.13423893,0.08941517,0.11170035,0.16762786,0.49701777
132,132,0,1,False,0.49778655,0.16754417,0.13404748,0.08922631,0.11139556,0.16754417,0.49778655
133,133,0,0,True,0.50629246,0.16657132,0.13191552,0.08714892,0.108071804,0.50629246,0.50629246
134,134,0,0,True,0.5000675,0.16729172,0.13347821,0.08866707,0.110495634,0.5000675,0.5000675
135,135,0,0,True,0.5016428,0.16711372,0.13308394,0.08828172,0.109877795,0.5016428,0.5016428
136,136,0,1,False,0.49953645,0.16735101,0.13361089,0.0887971,0.11070455,0.16735101,0.49953645
137,137,0,0,True,0.5040565,0.16683535,0.1324783,0.087692864,0.10893705,0.5040565,0.5040565
138,138,0,1,False,0.4923386,0.16812193,0.13539961,0.09056865,0.11357121,0.16812193,0.4923386
