sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7035005,0.29649952,0.7035005,0.29649952
1,1,0,0,True,0.9033598,0.09664025,0.9033598,0.09664025
2,2,0,0,True,0.9325048,0.0674952,0.9325048,0.0674952
3,3,0,0,True,0.5754701,0.42452994,0.5754701,0.42452994
4,4,0,1,False,0.49227422,0.5077258,0.5077258,0.5077258
5,5,0,0,True,0.8530081,0.14699191,0.8530081,0.14699191
6,6,0,0,True,0.8204162,0.17958379,0.8204162,0.17958379
7,7,0,0,True,0.9153333,0.084666714,0.9153333,0.084666714
8,8,0,0,True,0.7833797,0.21662034,0.7833797,0.21662034
9,9,0,0,True,0.7225809,0.27741912,0.7225809,0.27741912
10,10,0,1,False,0.39083993,0.60916007,0.60916007,0.60916007
11,11,0,0,True,0.5450142,0.4549858,0.5450142,0.4549858
12,12,0,0,True,0.7400603,0.2599397,0.7400603,0.2599397
13,13,0,0,True,0.8175805,0.18241946,0.8175805,0.18241946
14,14,0,0,True,0.5128846,0.48711538,0.5128846,0.48711538
15,15,0,0,True,0.7850825,0.21491747,0.7850825,0.21491747
16,16,0,0,True,0.991649,0.008351038,0.991649,0.008351038
17,17,0,0,True,0.78551555,0.21448444,0.78551555,0.21448444
18,18,0,1,False,0.48219395,0.51780605,0.51780605,0.51780605
19,19,0,0,True,0.70451474,0.29548526,0.70451474,0.29548526
20,20,0,0,True,0.65977216,0.34022787,0.65977216,0.34022787
21,21,0,0,True,0.5313344,0.4686656,0.5313344,0.4686656
22,22,0,0,True,0.5076997,0.4923003,0.5076997,0.4923003
23,23,0,0,True,0.6157993,0.38420066,0.6157993,0.38420066
24,24,0,0,True,0.7123766,0.28762338,0.7123766,0.28762338
25,25,0,1,False,0.47405303,0.525947,0.525947,0.525947
26,26,0,0,True,0.51997304,0.480027,0.51997304,0.480027
27,27,0,0,True,0.581915,0.418085,0.581915,0.418085
28,28,0,0,True,0.6795819,0.32041815,0.6795819,0.32041815
29,29,0,0,True,0.5116966,0.48830345,0.5116966,0.48830345
30,30,0,0,True,0.5551082,0.44489184,0.5551082,0.44489184
31,31,0,0,True,0.5944004,0.40559962,0.5944004,0.40559962
32,32,0,1,False,0.4401046,0.5598954,0.5598954,0.5598954
33,33,0,0,True,0.628726,0.371274,0.628726,0.371274
34,34,0,0,True,0.5516046,0.4483954,0.5516046,0.4483954
35,35,0,0,True,0.6176264,0.38237357,0.6176264,0.38237357
36,36,0,0,True,0.91178834,0.08821163,0.91178834,0.08821163
37,37,0,0,True,0.536643,0.463357,0.536643,0.463357
38,38,0,1,False,0.3610564,0.6389436,0.6389436,0.6389436
39,39,0,0,True,0.833867,0.16613299,0.833867,0.16613299
40,40,0,0,True,0.78205025,0.21794973,0.78205025,0.21794973
41,41,0,1,False,0.44511026,0.55488974,0.55488974,0.55488974
42,42,0,0,True,0.5764441,0.4235559,0.5764441,0.4235559
43,43,0,0,True,0.7876769,0.21232313,0.7876769,0.21232313
44,44,0,1,False,0.32262367,0.67737633,0.67737633,0.67737633
45,45,0,0,True,0.53071386,0.46928614,0.53071386,0.46928614
46,46,0,0,True,0.52977073,0.47022927,0.52977073,0.47022927
47,47,0,0,True,0.5704273,0.4295727,0.5704273,0.4295727
48,48,0,0,True,0.850282,0.149718,0.850282,0.149718
49,49,0,0,True,0.7408599,0.25914007,0.7408599,0.25914007
50,50,0,0,True,0.5579992,0.4420008,0.5579992,0.4420008
51,51,0,0,True,0.6988775,0.3011225,0.6988775,0.3011225
52,52,0,1,False,0.47986335,0.52013665,0.52013665,0.52013665
53,53,0,0,True,0.8462001,0.15379992,0.8462001,0.15379992
54,54,0,1,False,0.40443188,0.5955681,0.5955681,0.5955681
55,55,0,0,True,0.6753746,0.32462537,0.6753746,0.32462537
56,56,0,1,False,0.37834185,0.62165815,0.62165815,0.62165815
57,57,0,0,True,0.61370385,0.38629618,0.61370385,0.38629618
58,58,0,0,True,0.84369785,0.15630214,0.84369785,0.15630214
59,59,0,1,False,0.48839825,0.51160175,0.51160175,0.51160175
60,60,0,0,True,0.85267246,0.14732757,0.85267246,0.14732757
61,61,0,0,True,0.80893934,0.19106063,0.80893934,0.19106063
62,62,0,1,False,0.45968455,0.54031545,0.54031545,0.54031545
63,63,0,0,True,0.6633214,0.3366786,0.6633214,0.3366786
64,64,0,0,True,0.7848912,0.2151088,0.7848912,0.2151088
65,65,0,0,True,0.5832983,0.4167017,0.5832983,0.4167017
66,66,0,0,True,0.5206522,0.47934783,0.5206522,0.47934783
67,67,0,1,False,0.36083078,0.6391692,0.6391692,0.6391692
68,68,0,0,True,0.619992,0.380008,0.619992,0.380008
69,69,0,1,False,0.49095333,0.5090467,0.5090467,0.5090467
70,70,0,0,True,0.6348204,0.3651796,0.6348204,0.3651796
71,71,0,0,True,0.81518596,0.18481404,0.81518596,0.18481404
72,72,0,1,False,0.46359056,0.53640944,0.53640944,0.53640944
73,73,0,0,True,0.5543355,0.44566453,0.5543355,0.44566453
74,74,0,0,True,0.54963577,0.4503642,0.54963577,0.4503642
75,75,0,0,True,0.5675422,0.43245783,0.5675422,0.43245783
76,76,0,0,True,0.5628096,0.43719038,0.5628096,0.43719038
