sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7764279,0.22357206,0.7764279,0.22357206
1,1,0,0,True,0.99445605,0.0055439672,0.99445605,0.0055439672
2,2,0,0,True,0.9979496,0.0020504186,0.9979496,0.0020504186
3,3,0,0,True,0.8385908,0.16140918,0.8385908,0.16140918
4,4,0,0,True,0.9964606,0.003539396,0.9964606,0.003539396
5,5,0,0,True,0.9966656,0.0033343912,0.9966656,0.0033343912
6,6,0,0,True,0.9618975,0.038102537,0.9618975,0.038102537
7,7,0,0,True,0.9979351,0.0020648944,0.9979351,0.0020648944
8,8,0,0,True,0.99537694,0.004623082,0.99537694,0.004623082
9,9,0,0,True,0.87316424,0.12683578,0.87316424,0.12683578
10,10,0,0,True,0.8778984,0.12210159,0.8778984,0.12210159
11,11,0,0,True,0.751906,0.248094,0.751906,0.248094
12,12,0,0,True,0.98106265,0.01893734,0.98106265,0.01893734
13,13,0,0,True,0.9513922,0.048607826,0.9513922,0.048607826
14,14,0,0,True,0.7274997,0.2725003,0.7274997,0.2725003
15,15,0,0,True,0.91071177,0.08928822,0.91071177,0.08928822
16,16,0,0,True,0.9997101,0.0002899222,0.9997101,0.0002899222
17,17,0,0,True,0.98910373,0.010896272,0.98910373,0.010896272
18,18,0,1,False,0.46190447,0.53809553,0.53809553,0.53809553
19,19,0,0,True,0.6963139,0.30368608,0.6963139,0.30368608
20,20,0,0,True,0.893353,0.106647044,0.893353,0.106647044
21,21,0,0,True,0.9321341,0.0678659,0.9321341,0.0678659
22,22,0,1,False,0.48052,0.51948,0.51948,0.51948
23,23,0,0,True,0.89155847,0.10844152,0.89155847,0.10844152
24,24,0,0,True,0.98886603,0.011133998,0.98886603,0.011133998
25,25,0,0,True,0.8304069,0.16959313,0.8304069,0.16959313
26,26,0,1,False,0.07287288,0.9271271,0.9271271,0.9271271
27,27,0,0,True,0.9169499,0.083050095,0.9169499,0.083050095
28,28,0,0,True,0.9155253,0.08447471,0.9155253,0.08447471
29,29,0,0,True,0.87016803,0.12983198,0.87016803,0.12983198
30,30,0,0,True,0.9450888,0.054911174,0.9450888,0.054911174
31,31,0,0,True,0.7280227,0.27197728,0.7280227,0.27197728
32,32,0,0,True,0.5460117,0.4539883,0.5460117,0.4539883
33,33,0,0,True,0.5814449,0.41855508,0.5814449,0.41855508
34,34,0,0,True,0.8315636,0.16843642,0.8315636,0.16843642
35,35,0,0,True,0.69216037,0.30783963,0.69216037,0.30783963
36,36,0,0,True,0.99472666,0.0052733463,0.99472666,0.0052733463
37,37,0,0,True,0.8470864,0.15291354,0.8470864,0.15291354
38,38,0,0,True,0.81534666,0.18465336,0.81534666,0.18465336
39,39,0,0,True,0.87362194,0.12637809,0.87362194,0.12637809
40,40,0,0,True,0.9835215,0.016478498,0.9835215,0.016478498
41,41,0,0,True,0.8641938,0.13580617,0.8641938,0.13580617
42,42,0,0,True,0.8858016,0.114198364,0.8858016,0.114198364
43,43,0,0,True,0.84232354,0.15767646,0.84232354,0.15767646
44,44,0,0,True,0.99789304,0.002106946,0.99789304,0.002106946
45,45,0,0,True,0.93003297,0.06996706,0.93003297,0.06996706
46,46,0,0,True,0.8633833,0.13661674,0.8633833,0.13661674
47,47,0,0,True,0.99334717,0.0066528404,0.99334717,0.0066528404
48,48,0,0,True,0.9946209,0.0053790975,0.9946209,0.0053790975
49,49,0,0,True,0.996053,0.0039470335,0.996053,0.0039470335
50,50,0,0,True,0.9097541,0.09024591,0.9097541,0.09024591
51,51,0,0,True,0.96468985,0.03531013,0.96468985,0.03531013
52,52,0,0,True,0.7750591,0.22494088,0.7750591,0.22494088
53,53,0,0,True,0.9797684,0.020231625,0.9797684,0.020231625
54,54,0,0,True,0.9588717,0.041128267,0.9588717,0.041128267
55,55,0,0,True,0.9789828,0.021017171,0.9789828,0.021017171
56,56,0,0,True,0.7354375,0.26456246,0.7354375,0.26456246
57,57,0,0,True,0.9847619,0.015238107,0.9847619,0.015238107
58,58,0,0,True,0.99766195,0.0023380772,0.99766195,0.0023380772
59,59,0,0,True,0.64940435,0.35059565,0.64940435,0.35059565
60,60,0,0,True,0.9984126,0.0015874148,0.9984126,0.0015874148
61,61,0,0,True,0.9798971,0.020102931,0.9798971,0.020102931
62,62,0,0,True,0.8950065,0.104993515,0.8950065,0.104993515
63,63,0,0,True,0.9560837,0.043916285,0.9560837,0.043916285
64,64,0,0,True,0.956941,0.04305897,0.956941,0.04305897
65,65,0,0,True,0.81828016,0.18171985,0.81828016,0.18171985
66,66,0,0,True,0.57462394,0.42537606,0.57462394,0.42537606
67,67,0,1,False,0.3663559,0.6336441,0.6336441,0.6336441
68,68,0,0,True,0.9917554,0.008244562,0.9917554,0.008244562
69,69,0,0,True,0.73081344,0.26918656,0.73081344,0.26918656
70,70,0,0,True,0.77414465,0.22585537,0.77414465,0.22585537
71,71,0,0,True,0.9951191,0.0048808805,0.9951191,0.0048808805
72,72,0,0,True,0.94478065,0.05521936,0.94478065,0.05521936
73,73,0,1,False,0.23648387,0.7635161,0.7635161,0.7635161
74,74,0,0,True,0.91748977,0.08251024,0.91748977,0.08251024
75,75,0,0,True,0.9086788,0.091321185,0.9086788,0.091321185
76,76,0,0,True,0.94324625,0.056753777,0.94324625,0.056753777
77,77,0,1,False,0.34790325,0.65209675,0.65209675,0.65209675
78,78,0,0,True,0.8799139,0.12008605,0.8799139,0.12008605
79,79,0,0,True,0.9251622,0.074837826,0.9251622,0.074837826
80,80,0,0,True,0.8953313,0.10466869,0.8953313,0.10466869
81,81,0,0,True,0.95192707,0.04807295,0.95192707,0.04807295
82,82,0,0,True,0.83716905,0.16283095,0.83716905,0.16283095
83,83,0,0,True,0.621578,0.378422,0.621578,0.378422
84,84,0,0,True,0.961275,0.038725022,0.961275,0.038725022
85,85,0,0,True,0.7860874,0.21391262,0.7860874,0.21391262
86,86,0,0,True,0.80421424,0.19578579,0.80421424,0.19578579
87,87,0,0,True,0.91622096,0.08377905,0.91622096,0.08377905
88,88,0,0,True,0.97881407,0.02118591,0.97881407,0.02118591
89,89,0,0,True,0.8986278,0.10137216,0.8986278,0.10137216
90,90,0,0,True,0.89853644,0.10146353,0.89853644,0.10146353
91,91,0,0,True,0.8847971,0.11520291,0.8847971,0.11520291
92,92,0,0,True,0.6908264,0.30917358,0.6908264,0.30917358
93,93,0,0,True,0.8696113,0.13038868,0.8696113,0.13038868
94,94,0,0,True,0.8251203,0.17487973,0.8251203,0.17487973
95,95,0,0,True,0.9717715,0.028228534,0.9717715,0.028228534
96,96,0,0,True,0.8409221,0.15907785,0.8409221,0.15907785
97,97,0,0,True,0.9981883,0.0018117048,0.9981883,0.0018117048
98,98,0,0,True,0.78947616,0.21052383,0.78947616,0.21052383
99,99,0,0,True,0.65745115,0.34254885,0.65745115,0.34254885
100,100,0,0,True,0.94780564,0.05219433,0.94780564,0.05219433
101,101,0,0,True,0.8578056,0.14219442,0.8578056,0.14219442
102,102,0,0,True,0.8927051,0.10729493,0.8927051,0.10729493
103,103,0,0,True,0.99699587,0.003004153,0.99699587,0.003004153
104,104,0,0,True,0.9942051,0.0057948707,0.9942051,0.0057948707
105,105,0,0,True,0.9688213,0.031178726,0.9688213,0.031178726
106,106,0,0,True,0.8504913,0.14950873,0.8504913,0.14950873
107,107,0,0,True,0.91432697,0.08567306,0.91432697,0.08567306
108,108,0,0,True,0.7478783,0.25212172,0.7478783,0.25212172
109,109,0,0,True,0.8008247,0.1991753,0.8008247,0.1991753
110,110,0,0,True,0.7131734,0.28682658,0.7131734,0.28682658
111,111,0,1,False,0.47080863,0.5291914,0.5291914,0.5291914
112,112,0,1,False,0.28435975,0.71564025,0.71564025,0.71564025
113,113,0,0,True,0.8795728,0.120427184,0.8795728,0.120427184
114,114,0,0,True,0.9920928,0.00790719,0.9920928,0.00790719
115,115,0,0,True,0.6972765,0.30272353,0.6972765,0.30272353
116,116,0,0,True,0.64204663,0.35795337,0.64204663,0.35795337
117,117,0,0,True,0.91515094,0.08484905,0.91515094,0.08484905
118,118,0,0,True,0.6696249,0.33037505,0.6696249,0.33037505
119,119,0,0,True,0.6403407,0.35965934,0.6403407,0.35965934
120,120,0,0,True,0.8380211,0.16197889,0.8380211,0.16197889
121,121,0,0,True,0.77643466,0.22356534,0.77643466,0.22356534
122,122,0,0,True,0.84982747,0.15017255,0.84982747,0.15017255
123,123,0,0,True,0.9346482,0.06535181,0.9346482,0.06535181
124,124,0,0,True,0.97410804,0.025891941,0.97410804,0.025891941
125,125,0,0,True,0.71107155,0.28892845,0.71107155,0.28892845
126,126,0,0,True,0.864031,0.135969,0.864031,0.135969
127,127,0,0,True,0.7209463,0.27905372,0.7209463,0.27905372
128,128,0,0,True,0.77375036,0.22624964,0.77375036,0.22624964
129,129,0,0,True,0.9072257,0.09277425,0.9072257,0.09277425
130,130,0,0,True,0.6976975,0.30230248,0.6976975,0.30230248
131,131,0,0,True,0.9078593,0.09214068,0.9078593,0.09214068
132,132,0,0,True,0.9048765,0.09512355,0.9048765,0.09512355
133,133,0,0,True,0.8622803,0.13771968,0.8622803,0.13771968
134,134,0,0,True,0.6885681,0.31143185,0.6885681,0.31143185
135,135,0,0,True,0.9952627,0.00473734,0.9952627,0.00473734
136,136,0,1,False,0.3504669,0.6495331,0.6495331,0.6495331
137,137,0,0,True,0.94521046,0.05478957,0.94521046,0.05478957
138,138,0,0,True,0.6117121,0.38828793,0.6117121,0.38828793
139,139,0,0,True,0.9510981,0.048901897,0.9510981,0.048901897
140,140,0,0,True,0.9930723,0.006927735,0.9930723,0.006927735
141,141,0,0,True,0.99336207,0.006637955,0.99336207,0.006637955
142,142,0,0,True,0.79136515,0.20863488,0.79136515,0.20863488
143,143,0,0,True,0.6679091,0.3320909,0.6679091,0.3320909
144,144,0,0,True,0.84439135,0.15560867,0.84439135,0.15560867
145,145,0,0,True,0.98808235,0.011917678,0.98808235,0.011917678
146,146,0,0,True,0.99191165,0.008088373,0.99191165,0.008088373
147,147,0,0,True,0.9970876,0.0029124247,0.9970876,0.0029124247
148,148,0,0,True,0.7858981,0.2141019,0.7858981,0.2141019
149,149,0,0,True,0.938815,0.061184984,0.938815,0.061184984
150,150,0,0,True,0.67823696,0.32176304,0.67823696,0.32176304
151,151,0,0,True,0.8786521,0.121347904,0.8786521,0.121347904
152,152,0,0,True,0.68210685,0.31789312,0.68210685,0.31789312
153,153,0,0,True,0.9968793,0.0031206924,0.9968793,0.0031206924
154,154,0,0,True,0.6775315,0.32246852,0.6775315,0.32246852
155,155,0,0,True,0.79749393,0.20250605,0.79749393,0.20250605
156,156,0,0,True,0.86559993,0.13440007,0.86559993,0.13440007
157,157,0,0,True,0.8867678,0.11323217,0.8867678,0.11323217
158,158,0,0,True,0.9858977,0.014102266,0.9858977,0.014102266
159,159,0,0,True,0.9042102,0.09578981,0.9042102,0.09578981
160,160,0,0,True,0.9966021,0.0033978974,0.9966021,0.0033978974
161,161,0,0,True,0.7598275,0.2401725,0.7598275,0.2401725
162,162,0,0,True,0.87695664,0.12304337,0.87695664,0.12304337
163,163,0,0,True,0.8729135,0.12708649,0.8729135,0.12708649
164,164,0,0,True,0.6322254,0.3677746,0.6322254,0.3677746
165,165,0,0,True,0.8580552,0.14194481,0.8580552,0.14194481
166,166,0,0,True,0.9960866,0.003913394,0.9960866,0.003913394
167,167,0,0,True,0.9557103,0.04428971,0.9557103,0.04428971
168,168,0,0,True,0.5507175,0.44928253,0.5507175,0.44928253
169,169,0,0,True,0.9130916,0.08690839,0.9130916,0.08690839
170,170,0,0,True,0.98262924,0.017370772,0.98262924,0.017370772
171,171,0,0,True,0.94316465,0.056835327,0.94316465,0.056835327
172,172,0,0,True,0.9063849,0.09361511,0.9063849,0.09361511
173,173,0,0,True,0.9842019,0.015798116,0.9842019,0.015798116
174,174,0,0,True,0.9992335,0.00076652865,0.9992335,0.00076652865
175,175,0,0,True,0.6578567,0.3421433,0.6578567,0.3421433
176,176,0,0,True,0.9545912,0.04540876,0.9545912,0.04540876
177,177,0,0,True,0.9798736,0.0201264,0.9798736,0.0201264
178,178,0,0,True,0.94544834,0.054551657,0.94544834,0.054551657
179,179,0,0,True,0.9954569,0.004543135,0.9954569,0.004543135
180,180,0,0,True,0.9245813,0.075418726,0.9245813,0.075418726
181,181,0,0,True,0.9798173,0.020182712,0.9798173,0.020182712
182,182,0,0,True,0.95425916,0.045740835,0.95425916,0.045740835
183,183,0,0,True,0.8235558,0.1764442,0.8235558,0.1764442
184,184,0,0,True,0.98604244,0.013957542,0.98604244,0.013957542
185,185,0,0,True,0.9600999,0.039900098,0.9600999,0.039900098
186,186,0,0,True,0.75718933,0.24281068,0.75718933,0.24281068
187,187,0,0,True,0.83009213,0.16990785,0.83009213,0.16990785
188,188,0,0,True,0.9954371,0.0045628943,0.9954371,0.0045628943
189,189,0,0,True,0.9713821,0.0286179,0.9713821,0.0286179
190,190,0,0,True,0.9914088,0.00859119,0.9914088,0.00859119
191,191,0,0,True,0.955831,0.044169005,0.955831,0.044169005
192,192,0,0,True,0.93709624,0.06290379,0.93709624,0.06290379
193,193,0,0,True,0.6879572,0.31204277,0.6879572,0.31204277
194,194,0,0,True,0.81690544,0.18309455,0.81690544,0.18309455
195,195,0,0,True,0.7170444,0.2829556,0.7170444,0.2829556
196,196,0,0,True,0.8527679,0.1472321,0.8527679,0.1472321
197,197,0,0,True,0.98866856,0.011331464,0.98866856,0.011331464
198,198,0,0,True,0.64430445,0.35569555,0.64430445,0.35569555
199,199,0,0,True,0.996814,0.003186007,0.996814,0.003186007
200,200,0,0,True,0.8999301,0.10006989,0.8999301,0.10006989
201,201,0,0,True,0.9948788,0.0051211584,0.9948788,0.0051211584
202,202,0,0,True,0.99881613,0.0011838599,0.99881613,0.0011838599
203,203,0,0,True,0.79744923,0.20255075,0.79744923,0.20255075
204,204,0,0,True,0.98210126,0.01789871,0.98210126,0.01789871
205,205,0,0,True,0.862202,0.13779803,0.862202,0.13779803
206,206,0,0,True,0.58847916,0.4115208,0.58847916,0.4115208
207,207,0,0,True,0.88938236,0.110617615,0.88938236,0.110617615
208,208,0,0,True,0.83012915,0.16987082,0.83012915,0.16987082
209,209,0,0,True,0.94951373,0.05048628,0.94951373,0.05048628
210,210,0,0,True,0.9350824,0.06491761,0.9350824,0.06491761
211,211,0,0,True,0.9358556,0.06414437,0.9358556,0.06414437
212,212,0,0,True,0.9285859,0.071414106,0.9285859,0.071414106
213,213,0,0,True,0.99276626,0.007233754,0.99276626,0.007233754
214,214,0,0,True,0.9250108,0.07498918,0.9250108,0.07498918
215,215,0,0,True,0.7298231,0.2701769,0.7298231,0.2701769
216,216,0,0,True,0.89109105,0.108908944,0.89109105,0.108908944
217,217,0,0,True,0.57437336,0.42562667,0.57437336,0.42562667
218,218,0,0,True,0.92765933,0.07234068,0.92765933,0.07234068
219,219,0,0,True,0.72294164,0.2770584,0.72294164,0.2770584
220,220,0,0,True,0.9958009,0.004199084,0.9958009,0.004199084
221,221,0,0,True,0.9311137,0.06888626,0.9311137,0.06888626
222,222,0,0,True,0.8581086,0.14189142,0.8581086,0.14189142
223,223,0,0,True,0.97590035,0.024099646,0.97590035,0.024099646
224,224,0,0,True,0.90229154,0.097708456,0.90229154,0.097708456
225,225,0,0,True,0.94544005,0.05455997,0.94544005,0.05455997
226,226,0,0,True,0.79571474,0.2042853,0.79571474,0.2042853
227,227,0,0,True,0.8643642,0.13563578,0.8643642,0.13563578
228,228,0,0,True,0.9437499,0.056250088,0.9437499,0.056250088
229,229,0,0,True,0.8879853,0.11201471,0.8879853,0.11201471
230,230,0,0,True,0.9951722,0.004827804,0.9951722,0.004827804
231,231,0,0,True,0.5174676,0.4825324,0.5174676,0.4825324
232,232,0,0,True,0.66877913,0.3312209,0.66877913,0.3312209
233,233,0,1,False,0.14572221,0.8542778,0.8542778,0.8542778
234,234,0,0,True,0.7911041,0.20889595,0.7911041,0.20889595
235,235,0,0,True,0.99378186,0.0062181535,0.99378186,0.0062181535
236,236,0,0,True,0.7929194,0.2070806,0.7929194,0.2070806
237,237,0,0,True,0.92556167,0.0744383,0.92556167,0.0744383
238,238,0,0,True,0.92740065,0.07259936,0.92740065,0.07259936
239,239,0,0,True,0.9368758,0.063124165,0.9368758,0.063124165
240,240,0,0,True,0.9981803,0.0018196816,0.9981803,0.0018196816
241,241,0,0,True,0.73751247,0.26248756,0.73751247,0.26248756
242,242,0,0,True,0.6978381,0.30216187,0.6978381,0.30216187
243,243,0,0,True,0.92078525,0.079214744,0.92078525,0.079214744
244,244,0,0,True,0.645357,0.354643,0.645357,0.354643
