sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.23202747,0.6178608,0.12524548,0.021045998,0.0038202296,0.6178608,0.6178608
1,1,0,0,True,0.9702247,0.02814033,0.0013986232,0.00020082951,3.5556117e-05,0.9702247,0.9702247
2,2,0,0,True,0.99224854,0.007334753,0.00035652128,5.1132123e-05,9.051165e-06,0.99224854,0.99224854
3,3,0,0,True,0.9802182,0.018706106,0.00092032173,0.0001320775,2.338191e-05,0.9802182,0.9802182
4,4,0,0,True,0.7755369,0.20925304,0.012985199,0.0018896918,0.00033522965,0.7755369,0.7755369
5,5,0,0,True,0.90931505,0.08539124,0.004525971,0.0006522264,0.00011553564,0.90931505,0.90931505
6,6,0,0,True,0.92975885,0.066225864,0.003433612,0.00049418805,8.7524364e-05,0.92975885,0.92975885
7,7,0,0,True,0.994227,0.0054632407,0.00026502795,3.8006234e-05,6.72758e-06,0.994227,0.994227
8,8,0,0,True,0.9162444,0.07890122,0.004150622,0.0005978774,0.00010590153,0.9162444,0.9162444
9,9,0,1,False,0.2516642,0.61138713,0.11455241,0.018962933,0.00343342,0.61138713,0.61138713
10,10,0,1,False,0.46241993,0.47916657,0.049536344,0.0075320066,0.0013451396,0.47916657,0.47916657
11,11,0,0,True,0.9500718,0.04713168,0.0023918138,0.0003438339,6.088477e-05,0.9500718,0.9500718
12,12,0,0,True,0.9426483,0.054115504,0.0027676756,0.00039803737,7.04874e-05,0.9426483,0.9426483
13,13,0,0,True,0.9532373,0.044151712,0.0022332063,0.0003209749,5.683546e-05,0.9532373,0.9532373
14,14,0,1,False,0.30496752,0.5866016,0.0911752,0.014622044,0.002633611,0.5866016,0.5866016
15,15,0,1,False,0.27452657,0.6018816,0.1036382,0.016901193,0.0030524938,0.6018816,0.6018816
16,16,0,1,False,0.13991022,0.6130732,0.20179594,0.038148392,0.0070722452,0.6130732,0.6130732
17,17,0,0,True,0.96931803,0.028995717,0.0014424748,0.00020713657,3.6673035e-05,0.96931803,0.96931803
18,18,0,2,False,0.040181637,0.39943665,0.40495113,0.12849969,0.026930898,0.40495113,0.40495113
19,19,0,1,False,0.0772658,0.53350043,0.30497748,0.07060838,0.013647917,0.53350043,0.53350043
20,20,0,0,True,0.8536749,0.13726112,0.0077451253,0.0011202841,0.00019855719,0.8536749,0.8536749
21,21,0,1,False,0.121486425,0.6000699,0.22567044,0.0444644,0.008308884,0.6000699,0.6000699
22,22,0,2,False,0.027095675,0.31582844,0.44038385,0.17675143,0.039940596,0.44038385,0.44038385
23,23,0,0,True,0.86146784,0.13002367,0.0072709657,0.0010511234,0.00018628399,0.86146784,0.86146784
24,24,0,0,True,0.95816267,0.039512694,0.0019883728,0.0002857052,5.0588096e-05,0.95816267,0.95816267
25,25,0,1,False,0.08542442,0.5509807,0.2873949,0.063947394,0.012252621,0.5509807,0.5509807
26,26,0,1,False,0.42117307,0.5104992,0.057850447,0.008887594,0.0015898002,0.5104992,0.5104992
27,27,0,1,False,0.23506427,0.61697567,0.12350195,0.020701941,0.003756206,0.61697567,0.61697567
28,28,0,1,False,0.4870236,0.45976013,0.04516664,0.006830756,0.0012188856,0.45976013,0.4870236
29,29,0,0,True,0.96245325,0.035469275,0.0017770049,0.00025527232,4.5197907e-05,0.96245325,0.96245325
30,30,0,1,False,0.101706564,0.5779554,0.25662646,0.053581942,0.010129613,0.5779554,0.5779554
31,31,0,1,False,0.09035576,0.5601641,0.27750015,0.060450207,0.011529879,0.5601641,0.5601641
32,32,0,4,False,0.00051164627,0.008989513,0.052799582,0.24412084,0.6935784,0.6935784,0.6935784
33,33,0,1,False,0.079941995,0.5395724,0.29903716,0.06828924,0.0131593,0.5395724,0.5395724
34,34,0,4,False,0.000829339,0.014487922,0.08194697,0.3201384,0.5825974,0.5825974,0.5825974
35,35,0,0,True,0.7861457,0.19954544,0.012217318,0.0017763547,0.00031508162,0.7861457,0.7861457
36,36,0,0,True,0.63688076,0.33359212,0.025153628,0.0037133174,0.00066016085,0.63688076,0.63688076
37,37,0,0,True,0.9032056,0.09110808,0.0048613665,0.0007008299,0.00012415242,0.9032056,0.9032056
38,38,0,0,True,0.6200742,0.3482645,0.026962908,0.0039889887,0.0007094017,0.6200742,0.6200742
39,39,0,0,True,0.92342526,0.07216904,0.0037671975,0.0005424076,9.606989e-05,0.92342526,0.92342526
40,40,0,0,True,0.8394952,0.15040515,0.008628828,0.0012493833,0.00022147213,0.8394952,0.8394952
41,41,0,0,True,0.79098874,0.19510648,0.011873116,0.0017256176,0.00030606356,0.79098874,0.79098874
42,42,0,0,True,0.6892389,0.28726596,0.020033412,0.0029395795,0.00052212604,0.6892389,0.6892389
43,43,0,0,True,0.9201559,0.07523497,0.003941075,0.0005675564,0.00010052709,0.9201559,0.9201559
44,44,0,0,True,0.9193738,0.07596817,0.0039828396,0.00057359843,0.000101598045,0.9193738,0.9193738
45,45,0,1,False,0.40341404,0.52344173,0.06187905,0.009554759,0.0017105037,0.52344173,0.52344173
46,46,0,1,False,0.43326885,0.50148386,0.05527022,0.00846386,0.001513238,0.50148386,0.50148386
47,47,0,1,False,0.090266824,0.56000674,0.27767402,0.060510214,0.011542221,0.56000674,0.56000674
48,48,0,0,True,0.8365017,0.15317571,0.008818936,0.0012771906,0.0002264087,0.8365017,0.8365017
49,49,0,0,True,0.98372865,0.015389447,0.00075446465,0.000108254346,1.916394e-05,0.98372865,0.98372865
