sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5028791,0.188405,0.1417005,0.08463335,0.08238205,0.5028791,0.5028791
1,1,0,0,True,0.61281574,0.16513716,0.10845628,0.059324656,0.054266144,0.61281574,0.61281574
2,2,0,0,True,0.6924679,0.1404285,0.08447034,0.04386373,0.038769536,0.6924679,0.6924679
3,3,0,0,True,0.51979005,0.18574873,0.13665126,0.08040208,0.077407874,0.51979005,0.51979005
4,4,0,1,False,0.45536923,0.193851,0.15555525,0.09724666,0.09797786,0.193851,0.45536923
5,5,0,0,True,0.80152494,0.09786512,0.05278793,0.025828129,0.02199393,0.80152494,0.80152494
6,6,0,0,True,0.6053973,0.16712672,0.11070997,0.060878415,0.055887613,0.6053973,0.6053973
7,7,0,0,True,0.5249013,0.18487558,0.13511688,0.07914884,0.07595747,0.5249013,0.5249013
8,8,0,0,True,0.7454741,0.12089513,0.06886563,0.034689836,0.030075274,0.7454741,0.7454741
9,9,0,0,True,0.5156877,0.18642613,0.1378802,0.081416495,0.07858943,0.5156877,0.5156877
10,10,0,0,True,0.5088675,0.18750572,0.13991778,0.08311998,0.08058902,0.5088675,0.5088675
11,11,0,0,True,0.52115494,0.18551868,0.13624187,0.08006627,0.07701824,0.52115494,0.52115494
12,12,0,0,True,0.58301365,0.1727828,0.11751601,0.06569399,0.060993552,0.58301365,0.58301365
13,13,0,0,True,0.5386265,0.18237354,0.13098146,0.07584103,0.07217755,0.5386265,0.5386265
14,14,0,1,False,0.46107286,0.19336143,0.15392561,0.095674075,0.09596602,0.19336143,0.46107286
15,15,0,0,True,0.7265643,0.12812622,0.07439153,0.037869018,0.033048976,0.7265643,0.7265643
16,16,0,0,True,0.5503041,0.18006818,0.12744915,0.073091425,0.0690872,0.5503041,0.5503041
17,17,0,0,True,0.57523024,0.17462417,0.11988261,0.0674146,0.062848374,0.57523024,0.57523024
18,18,0,0,True,0.5345588,0.1831387,0.1322091,0.0768127,0.07328072,0.5345588,0.5345588
19,19,0,1,False,0.4907613,0.19008283,0.14528725,0.08774712,0.08612157,0.19008283,0.4907613
20,20,0,1,False,0.49692535,0.18925327,0.14346643,0.086154565,0.08420038,0.18925327,0.49692535
21,21,0,0,True,0.65120924,0.1539679,0.09683385,0.05160276,0.046386227,0.65120924,0.65120924
22,22,0,1,False,0.48504233,0.19080752,0.14696908,0.08924086,0.08794021,0.19080752,0.48504233
23,23,0,0,True,0.511594,0.18708117,0.13910408,0.08243639,0.07978428,0.511594,0.511594
24,24,0,0,True,0.51189697,0.18703347,0.13901359,0.082360655,0.079695314,0.51189697,0.51189697
25,25,0,0,True,0.5160889,0.18636079,0.13776012,0.08131695,0.078473166,0.5160889,0.5160889
26,26,0,1,False,0.47519025,0.19195296,0.14984772,0.091851085,0.09115806,0.19195296,0.47519025
27,27,0,1,False,0.33647853,0.19238582,0.18544075,0.13380702,0.15188788,0.19238582,0.33647853
28,28,0,0,True,0.50076985,0.18871075,0.14232689,0.08517039,0.08302212,0.50076985,0.50076985
29,29,0,0,True,0.50679135,0.1878227,0.14053655,0.083642766,0.081206635,0.50679135,0.50679135
30,30,0,1,False,0.48014542,0.19139333,0.14840297,0.09053238,0.08952597,0.19139333,0.48014542
31,31,0,0,True,0.50247073,0.18846464,0.14182185,0.08473717,0.08250561,0.50247073,0.50247073
32,32,0,1,False,0.48287606,0.19107065,0.14760412,0.08981076,0.08863841,0.19107065,0.48287606
33,33,0,1,False,0.47075534,0.19242528,0.15113507,0.09304149,0.09264282,0.19242528,0.47075534
34,34,0,2,False,0.2773384,0.1819793,0.19491792,0.15440394,0.19136046,0.19491792,0.2773384
35,35,0,0,True,0.5299289,0.18398544,0.13360439,0.07792749,0.07455372,0.5299289,0.5299289
36,36,0,0,True,0.7880738,0.1036013,0.05660304,0.027881674,0.023840267,0.7880738,0.7880738
37,37,0,0,True,0.52386475,0.18505523,0.13542832,0.07940203,0.076249674,0.52386475,0.52386475
38,38,0,1,False,0.49670094,0.18928435,0.14353286,0.08621222,0.08426963,0.18928435,0.49670094
39,39,0,0,True,0.56344694,0.17728496,0.12346281,0.07006611,0.065739185,0.56344694,0.56344694
40,40,0,0,True,0.5458188,0.18097256,0.12880716,0.07414061,0.07026097,0.5458188,0.5458188
41,41,0,1,False,0.46995792,0.19250728,0.15136603,0.09325657,0.09291228,0.19250728,0.46995792
42,42,0,1,False,0.44403684,0.19468448,0.1587587,0.10041966,0.10210032,0.19468448,0.44403684
43,43,0,0,True,0.5675318,0.17638007,0.12222217,0.06914049,0.06472548,0.5675318,0.5675318
44,44,0,3,False,0.10084087,0.098040104,0.15717971,0.19648981,0.4474495,0.19648981,0.4474495
45,45,0,1,False,0.43468988,0.19522956,0.16136266,0.103085846,0.10563205,0.19522956,0.43468988
46,46,0,0,True,0.6201069,0.1631274,0.10624315,0.0578175,0.05270507,0.6201069,0.6201069
47,47,0,0,True,0.507974,0.18764278,0.14018416,0.08334471,0.08085431,0.507974,0.507974
48,48,0,0,True,0.5172342,0.18617326,0.1374172,0.08103317,0.078142166,0.5172342,0.5172342
49,49,0,0,True,0.790822,0.10243975,0.055821232,0.027458465,0.02345849,0.790822,0.790822
50,50,0,1,False,0.4972781,0.1892043,0.143362,0.08606397,0.084091626,0.1892043,0.4972781
51,51,0,0,True,0.50180024,0.18856208,0.14202107,0.0849078,0.08270891,0.50180024,0.50180024
52,52,0,1,False,0.44834328,0.1943897,0.15754709,0.099206276,0.10051366,0.1943897,0.44834328
53,53,0,0,True,0.56793094,0.17629063,0.122100934,0.06905039,0.06462711,0.56793094,0.56793094
54,54,0,0,True,0.500777,0.18870974,0.1423248,0.085168555,0.08301993,0.500777,0.500777
55,55,0,0,True,0.54713786,0.18070906,0.12840788,0.07383113,0.069914065,0.54713786,0.54713786
56,56,0,1,False,0.45689535,0.19372454,0.15512031,0.09682428,0.09743551,0.19372454,0.45689535
57,57,0,1,False,0.48911518,0.19029593,0.14577202,0.088175476,0.086641386,0.19029593,0.48911518
58,58,0,0,True,0.7572025,0.11626989,0.06546309,0.0327677,0.028296852,0.7572025,0.7572025
59,59,0,1,False,0.45278984,0.19405708,0.15628861,0.097963154,0.09890132,0.19405708,0.45278984
