sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.44730717,0.18303883,0.1532714,0.10158006,0.11480253,0.18303883,0.44730717
1,1,0,0,True,0.58021677,0.16417497,0.11642532,0.068603165,0.070579775,0.58021677,0.58021677
2,2,0,0,True,0.6552206,0.14494431,0.09461249,0.052881923,0.052340683,0.6552206,0.6552206
3,3,0,0,True,0.71398103,0.12626457,0.07758485,0.041818608,0.04035097,0.71398103,0.71398103
4,4,0,0,True,0.6586565,0.14393502,0.093612604,0.052206248,0.051589616,0.6586565,0.6586565
5,5,0,1,False,0.38881224,0.18390605,0.16731116,0.11834408,0.14162646,0.18390605,0.38881224
6,6,0,0,True,0.720791,0.123912156,0.07562533,0.0406014,0.039070163,0.720791,0.720791
7,7,0,0,True,0.5945577,0.16092989,0.11226923,0.06544801,0.06679524,0.5945577,0.5945577
8,8,0,0,True,0.5738684,0.16554274,0.11826017,0.07002351,0.07230529,0.5738684,0.5738684
9,9,0,1,False,0.4509691,0.18281886,0.1523285,0.10057655,0.113306984,0.18281886,0.4509691
10,10,0,1,False,0.4402011,0.18341193,0.15508302,0.10354319,0.11776076,0.18341193,0.4402011
11,11,0,1,False,0.47194165,0.18120661,0.14681713,0.09493487,0.10509973,0.18120661,0.47194165
12,12,0,0,True,0.64926505,0.14666823,0.096346244,0.054062035,0.053658474,0.64926505,0.64926505
13,13,0,0,True,0.5773741,0.16479272,0.11724734,0.06923736,0.07134851,0.5773741,0.5773741
14,14,0,0,True,0.6338811,0.15096962,0.10082711,0.057162978,0.057159193,0.6338811,0.6338811
15,15,0,0,True,0.5232964,0.17485519,0.13270114,0.08187523,0.0872721,0.5232964,0.5232964
16,16,0,0,True,0.6691358,0.14079137,0.090565294,0.050168086,0.04933947,0.6691358,0.6691358
17,17,0,0,True,0.6048032,0.15848233,0.10929261,0.06323838,0.0641835,0.6048032,0.6048032
18,18,0,1,False,0.3791889,0.1835452,0.16939211,0.121228874,0.14664492,0.1835452,0.3791889
19,19,0,1,False,0.4098794,0.1841852,0.16250539,0.11215019,0.13127983,0.1841852,0.4098794
20,20,0,0,True,0.63430023,0.15085536,0.10070503,0.057077482,0.057061926,0.63430023,0.63430023
21,21,0,1,False,0.4900754,0.17934272,0.1419196,0.09020195,0.098460324,0.17934272,0.4900754
22,22,0,0,True,0.5855887,0.16298443,0.114870146,0.06741269,0.06914404,0.5855887,0.5855887
23,23,0,0,True,0.6636454,0.14245068,0.09216144,0.051231675,0.050510854,0.6636454,0.6636454
24,24,0,0,True,0.69176304,0.13367474,0.08400121,0.045881376,0.044679657,0.69176304,0.69176304
25,25,0,1,False,0.46869215,0.18149517,0.14768262,0.0957972,0.10633292,0.18149517,0.46869215
26,26,0,0,True,0.51085323,0.17669417,0.13618605,0.084942535,0.09132412,0.51085323,0.51085323
27,27,0,1,False,0.42535043,0.18395922,0.1587848,0.107712336,0.124193214,0.18395922,0.42535043
28,28,0,0,True,0.5600899,0.16836257,0.12222909,0.07315698,0.07616153,0.5600899,0.5600899
29,29,0,1,False,0.47973213,0.18045814,0.14472666,0.09288517,0.102197975,0.18045814,0.47973213
30,30,0,0,True,0.54325765,0.171524,0.12704642,0.07708109,0.081090756,0.54325765,0.54325765
31,31,0,1,False,0.32376254,0.17841849,0.17958409,0.13842265,0.17981224,0.17841849,0.32376254
32,32,0,0,True,0.55563045,0.16923088,0.123509035,0.07418623,0.07744344,0.55563045,0.55563045
33,33,0,0,True,0.5876655,0.1625161,0.11426835,0.066955216,0.068594836,0.5876655,0.5876655
34,34,0,1,False,0.4833694,0.18008158,0.14374347,0.09193663,0.10086891,0.18008158,0.4833694
35,35,0,1,False,0.49173266,0.17915133,0.14146669,0.08977608,0.09787325,0.17915133,0.49173266
36,36,0,0,True,0.7446282,0.11538778,0.06879683,0.036440942,0.034746286,0.7446282,0.7446282
37,37,0,0,True,0.51723397,0.1757744,0.13440326,0.08336197,0.08922641,0.51723397,0.51723397
38,38,0,0,True,0.76765406,0.10673872,0.06225168,0.032564797,0.030790763,0.76765406,0.76765406
39,39,0,1,False,0.45371878,0.18264163,0.15161644,0.09982656,0.112196594,0.18264163,0.45371878
40,40,0,0,True,0.59323776,0.16123745,0.11265226,0.06573535,0.06713716,0.59323776,0.59323776
41,41,0,0,True,0.5111424,0.1766535,0.13610543,0.08487056,0.09122813,0.5111424,0.5111424
42,42,0,0,True,0.5517012,0.16997772,0.12463474,0.07509926,0.078587115,0.5517012,0.5517012
43,43,0,0,True,0.62215155,0.15409903,0.104243785,0.059579425,0.059926204,0.62215155,0.62215155
44,44,0,1,False,0.48915815,0.17944717,0.14216991,0.09043813,0.09878664,0.17944717,0.48915815
45,45,0,0,True,0.621806,0.15418924,0.10434435,0.059651315,0.060009032,0.621806,0.621806
46,46,0,0,True,0.58403516,0.1633318,0.11532013,0.06775592,0.06955698,0.58403516,0.58403516
47,47,0,0,True,0.61737996,0.15533416,0.1056332,0.060575623,0.061077114,0.61737996,0.61737996
48,48,0,0,True,0.6007292,0.1594683,0.11047678,0.0641126,0.06521307,0.6007292,0.6007292
49,49,0,0,True,0.5024907,0.17782453,0.13850756,0.0870385,0.09413871,0.5024907,0.5024907
50,50,0,0,True,0.5974231,0.1602561,0.11143723,0.06482633,0.06605726,0.5974231,0.5974231
51,51,0,1,False,0.41758943,0.1841172,0.16066976,0.109926656,0.12769696,0.1841172,0.41758943
52,52,0,1,False,0.4692006,0.18145093,0.14754742,0.09566198,0.10613905,0.18145093,0.4692006
53,53,0,0,True,0.51832306,0.17561245,0.13409808,0.08309382,0.08887258,0.51832306,0.51832306
54,54,0,0,True,0.6948334,0.13267525,0.08311258,0.04531145,0.044067353,0.6948334,0.6948334
55,55,0,0,True,0.57621616,0.16504185,0.11758198,0.0694965,0.07166344,0.57621616,0.57621616
56,56,0,1,False,0.47505197,0.18091737,0.1459851,0.09411359,0.10393205,0.18091737,0.47505197
57,57,0,1,False,0.49155444,0.17917207,0.14151545,0.089821815,0.09793623,0.17917207,0.49155444
