sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4503089,0.21965693,0.16671018,0.09185308,0.07147099,0.21965693,0.4503089
1,1,0,0,True,0.647466,0.17239006,0.10004792,0.046902824,0.03319325,0.647466,0.647466
2,2,0,0,True,0.6624865,0.16697957,0.095201164,0.04420793,0.031124903,0.6624865,0.6624865
3,3,0,0,True,0.59310997,0.19006921,0.117961265,0.05739517,0.041464474,0.59310997,0.59310997
4,4,0,0,True,0.6227342,0.18081447,0.108128995,0.051527288,0.036795054,0.6227342,0.6227342
5,5,0,0,True,0.7013283,0.15201712,0.08289512,0.037608363,0.026151123,0.7013283,0.7013283
6,6,0,1,False,0.37467867,0.22286874,0.19178843,0.115447134,0.09521702,0.22286874,0.37467867
7,7,0,0,True,0.5119996,0.21021244,0.14552894,0.07556601,0.056693036,0.5119996,0.5119996
8,8,0,0,True,0.6530955,0.1703877,0.09822585,0.045883045,0.032407954,0.6530955,0.6530955
9,9,0,1,False,0.43754083,0.220889,0.1710542,0.09553533,0.07498064,0.220889,0.43754083
10,10,0,0,True,0.5498564,0.20181452,0.13256955,0.06667232,0.049087226,0.5498564,0.5498564
11,11,0,1,False,0.44533858,0.22016774,0.16840439,0.09327294,0.07281643,0.22016774,0.44533858
12,12,0,0,True,0.6999318,0.15257843,0.0833317,0.037836865,0.026321212,0.6999318,0.6999318
13,13,0,0,True,0.5960539,0.18919191,0.11697727,0.056795154,0.040981773,0.5960539,0.5960539
14,14,0,0,True,0.60922205,0.18515211,0.1125941,0.0541576,0.038874134,0.60922205,0.60922205
15,15,0,0,True,0.5158905,0.20943558,0.14419228,0.07461588,0.05586578,0.5158905,0.5158905
16,16,0,0,True,0.61738247,0.18255538,0.10989339,0.05256007,0.037608698,0.61738247,0.61738247
17,17,0,0,True,0.6857236,0.15819196,0.08779875,0.04019809,0.02808768,0.6857236,0.6857236
18,18,0,1,False,0.45917082,0.21864933,0.1636813,0.08936347,0.069135085,0.21864933,0.45917082
19,19,0,1,False,0.42975637,0.22150944,0.17368813,0.09783719,0.07720894,0.22150944,0.42975637
20,20,0,1,False,0.47407424,0.21668199,0.15857014,0.08529444,0.06537919,0.21668199,0.47407424
21,21,0,0,True,0.52215344,0.20814258,0.14204249,0.07310435,0.05455714,0.52215344,0.52215344
22,22,0,1,False,0.380786,0.22299385,0.18984415,0.113374025,0.09300198,0.22299385,0.380786
23,23,0,0,True,0.53100634,0.20622694,0.13900802,0.0710046,0.05275407,0.53100634,0.53100634
24,24,0,0,True,0.59598464,0.1892127,0.11700036,0.056809228,0.040993083,0.59598464,0.59598464
25,25,0,1,False,0.4416878,0.22051771,0.16964631,0.094326824,0.07382144,0.22051771,0.4416878
26,26,0,0,True,0.5590763,0.19949588,0.1294343,0.06461952,0.047374085,0.5590763,0.5590763
27,27,0,1,False,0.4898535,0.2142387,0.1531452,0.08114104,0.061621565,0.2142387,0.4898535
28,28,0,0,True,0.66652334,0.16548881,0.093906686,0.04349769,0.030583447,0.66652334,0.66652334
29,29,0,1,False,0.48647767,0.21479186,0.15430638,0.08201662,0.062407468,0.21479186,0.48647767
30,30,0,0,True,0.5471415,0.2024774,0.1334947,0.06728493,0.049601484,0.5471415,0.5471415
31,31,0,1,False,0.44470164,0.22023033,0.16862123,0.093456134,0.072990745,0.22023033,0.44470164
32,32,0,1,False,0.39323246,0.22302863,0.18582416,0.10924514,0.08866961,0.22302863,0.39323246
33,33,0,1,False,0.4150784,0.2224015,0.17861533,0.10229868,0.08160609,0.2224015,0.4150784
34,34,0,0,True,0.5345776,0.2054255,0.13778567,0.07016951,0.052041743,0.5345776,0.5345776
35,35,0,1,False,0.4508085,0.2196034,0.16653971,0.09171129,0.07133717,0.2196034,0.4508085
36,36,0,1,False,0.2912585,0.21328473,0.21533221,0.14709727,0.13302727,0.21328473,0.2912585
37,37,0,1,False,0.40591842,0.22276872,0.18165872,0.10516572,0.08448842,0.22276872,0.40591842
38,38,0,0,True,0.61900073,0.18203214,0.10935932,0.052246537,0.037361335,0.61900073,0.61900073
39,39,0,1,False,0.42915392,0.22155327,0.1738914,0.098017134,0.077384286,0.22155327,0.42915392
40,40,0,0,True,0.5115021,0.21031028,0.14569986,0.075688094,0.05679959,0.5115021,0.5115021
41,41,0,1,False,0.4274266,0.22167556,0.17447379,0.09853465,0.077889465,0.22167556,0.4274266
42,42,0,1,False,0.48764944,0.21460173,0.15390332,0.08171192,0.062133595,0.21460173,0.48764944
43,43,0,0,True,0.5786309,0.1942427,0.12282124,0.060402617,0.043902487,0.5786309,0.5786309
44,44,0,0,True,0.501096,0.21227998,0.1492777,0.07827477,0.059071574,0.501096,0.501096
45,45,0,0,True,0.5604427,0.19914351,0.1289705,0.064318836,0.04712448,0.5604427,0.5604427
46,46,0,0,True,0.5113581,0.2103386,0.1457494,0.07572349,0.05683049,0.5113581,0.5113581
47,47,0,0,True,0.51888144,0.20882457,0.14316532,0.07389133,0.055237338,0.51888144,0.51888144
48,48,0,0,True,0.6376187,0.17581785,0.10325087,0.048715495,0.03459707,0.6376187,0.6376187
49,49,0,0,True,0.6670595,0.16528967,0.093735054,0.043403797,0.030511996,0.6670595,0.6670595
50,50,0,1,False,0.44431,0.22026852,0.16875444,0.09356891,0.073098116,0.22026852,0.44431
51,51,0,1,False,0.46434772,0.2180042,0.16190799,0.08793353,0.067806564,0.2180042,0.46434772
52,52,0,1,False,0.47781062,0.21613637,0.15728639,0.08429686,0.06446976,0.21613637,0.47781062
53,53,0,0,True,0.5094603,0.2107085,0.1464016,0.07619071,0.057238925,0.5094603,0.5094603
54,54,0,0,True,0.61972284,0.18179771,0.10912113,0.052106973,0.037251312,0.61972284,0.61972284
55,55,0,0,True,0.5937584,0.18987684,0.11774438,0.05726268,0.041357785,0.5937584,0.5937584
56,56,0,0,True,0.50981116,0.21064043,0.14628106,0.07610416,0.057163216,0.50981116,0.50981116
57,57,0,0,True,0.5634913,0.19834922,0.12793666,0.06365137,0.04657147,0.5634913,0.5634913
58,58,0,0,True,0.55375683,0.20084625,0.13124198,0.0657987,0.048356276,0.55375683,0.55375683
59,59,0,1,False,0.45161796,0.21951586,0.16626336,0.09148194,0.07112089,0.21951586,0.45161796
60,60,0,0,True,0.630413,0.17826487,0.105606966,0.05006574,0.035649426,0.630413,0.630413
61,61,0,0,True,0.6100477,0.18489258,0.11232029,0.053994697,0.038744707,0.6100477,0.6100477
62,62,0,1,False,0.48109138,0.21564034,0.15615864,0.08342819,0.06368145,0.21564034,0.48109138
63,63,0,0,True,0.58547854,0.1922984,0.120518655,0.058968447,0.042735986,0.58547854,0.58547854
64,64,0,0,True,0.5384822,0.20453058,0.13645056,0.06926423,0.051272538,0.5384822,0.5384822
65,65,0,1,False,0.44361484,0.2203356,0.16899103,0.09376937,0.073289156,0.2203356,0.44361484
66,66,0,0,True,0.5661843,0.1976384,0.12702438,0.06306553,0.04608739,0.5661843,0.5661843
67,67,0,1,False,0.4005979,0.22291334,0.18341331,0.10686108,0.086214446,0.22291334,0.4005979
68,68,0,0,True,0.59285736,0.19014402,0.11804575,0.057446793,0.04150608,0.59285736,0.59285736
69,69,0,0,True,0.51810217,0.20898491,0.14343287,0.07407962,0.055400465,0.51810217,0.51810217
70,70,0,0,True,0.5072014,0.21114238,0.14717816,0.076749556,0.057728607,0.5072014,0.5072014
71,71,0,0,True,0.55520934,0.20048088,0.13074805,0.065475315,0.048086423,0.55520934,0.55520934
72,72,0,0,True,0.6137406,0.18372299,0.11109718,0.0532696,0.0381697,0.6137406,0.6137406
73,73,0,0,True,0.640621,0.17478295,0.102272205,0.048158914,0.034164928,0.640621,0.640621
74,74,0,1,False,0.42284524,0.22197533,0.17601505,0.09991786,0.07924652,0.22197533,0.42284524
75,75,0,1,False,0.4629919,0.21817717,0.16237263,0.088306315,0.06815199,0.21817717,0.4629919
76,76,0,1,False,0.44326103,0.22036952,0.16911139,0.09387148,0.07338659,0.22036952,0.44326103
77,77,0,1,False,0.46108264,0.21841592,0.1630267,0.08883331,0.06864143,0.21841592,0.46108264
78,78,0,0,True,0.57854724,0.19426617,0.12284941,0.0604203,0.043916907,0.57854724,0.57854724
79,79,0,1,False,0.42844784,0.22160384,0.17412953,0.09822844,0.07759035,0.22160384,0.42844784
80,80,0,0,True,0.51172405,0.21026671,0.14562362,0.075633585,0.056752022,0.51172405,0.51172405
81,81,0,0,True,0.5642804,0.19814186,0.12766922,0.06347935,0.046429183,0.5642804,0.5642804
82,82,0,1,False,0.3938142,0.22302318,0.18563457,0.10905521,0.088472836,0.22302318,0.3938142
83,83,0,0,True,0.6201391,0.18166238,0.10898387,0.052026626,0.037188005,0.6201391,0.6201391
84,84,0,0,True,0.5325474,0.20588312,0.13848042,0.07064341,0.05244564,0.5325474,0.5325474
85,85,0,0,True,0.55006355,0.20176353,0.13249904,0.066625714,0.049048167,0.55006355,0.55006355
86,86,0,1,False,0.4779089,0.21612173,0.15725261,0.08427073,0.06444602,0.21612173,0.4779089
87,87,0,1,False,0.44934666,0.21975887,0.16703841,0.09212663,0.07172943,0.21975887,0.44934666
88,88,0,1,False,0.4916376,0.21393985,0.1525314,0.080681115,0.061210055,0.21393985,0.4916376
89,89,0,1,False,0.37524027,0.22288328,0.19161049,0.11525517,0.095010795,0.22288328,0.37524027
90,90,0,0,True,0.5975335,0.18874742,0.11648325,0.056495063,0.040740803,0.5975335,0.5975335
91,91,0,1,False,0.44006276,0.2206665,0.17019838,0.09479892,0.07427344,0.2206665,0.44006276
92,92,0,1,False,0.4140904,0.2224482,0.17894487,0.102604836,0.0819117,0.2224482,0.4140904
93,93,0,1,False,0.48456764,0.21509755,0.1549633,0.08251512,0.06285639,0.21509755,0.48456764
94,94,0,1,False,0.44886875,0.219809,0.16720138,0.092262715,0.07185815,0.219809,0.44886875
95,95,0,0,True,0.54092085,0.20396188,0.1356173,0.06870289,0.050797105,0.54092085,0.54092085
96,96,0,1,False,0.49186587,0.21390125,0.1524529,0.08062238,0.06115759,0.21390125,0.49186587
97,97,0,0,True,0.5328119,0.20582384,0.1383899,0.070581526,0.052392885,0.5328119,0.5328119
98,98,0,1,False,0.45883897,0.21868925,0.16379492,0.08945578,0.069221154,0.21868925,0.45883897
99,99,0,0,True,0.56040096,0.19915427,0.12898466,0.06432803,0.04713207,0.56040096,0.56040096
100,100,0,1,False,0.43557608,0.22105506,0.17172015,0.09611217,0.07553654,0.22105506,0.43557608
101,101,0,1,False,0.46596318,0.21779454,0.16135406,0.087490946,0.06739727,0.21779454,0.46596318
102,102,0,1,False,0.48063716,0.21570994,0.15631483,0.083548084,0.06379005,0.21570994,0.48063716
103,103,0,0,True,0.52967596,0.20652133,0.13946366,0.071317434,0.053021636,0.52967596,0.52967596
104,104,0,0,True,0.64866,0.17196791,0.0996609,0.04668553,0.033025652,0.64866,0.64866
105,105,0,1,False,0.47479498,0.21657833,0.15832256,0.08510133,0.065202795,0.21657833,0.47479498
106,106,0,1,False,0.47306347,0.21682602,0.1589173,0.08556586,0.06562736,0.21682602,0.47306347
107,107,0,1,False,0.48557502,0.214937,0.15461685,0.0822519,0.06261923,0.214937,0.48557502
108,108,0,1,False,0.4724843,0.2169078,0.15911618,0.08572164,0.06576997,0.2169078,0.4724843
109,109,0,1,False,0.44810578,0.2198882,0.1674616,0.09248033,0.07206416,0.2198882,0.44810578
110,110,0,1,False,0.451711,0.21950567,0.16623162,0.09145563,0.071096085,0.21950567,0.451711
111,111,0,1,False,0.3595977,0.22224502,0.19649628,0.1207028,0.10095826,0.22224502,0.3595977
112,112,0,2,False,0.20991445,0.18708378,0.2272647,0.18392701,0.19181006,0.2272647,0.2272647
113,113,0,1,False,0.42236608,0.22200459,0.17617597,0.10006343,0.07938993,0.22200459,0.42236608
114,114,0,0,True,0.6054223,0.18633704,0.11385577,0.054911032,0.03947384,0.6054223,0.6054223
115,115,0,0,True,0.60585487,0.18620296,0.11371204,0.054824974,0.039405245,0.60585487,0.60585487
116,116,0,1,False,0.36447263,0.22249642,0.19499008,0.11898233,0.09905854,0.22249642,0.36447263
117,117,0,0,True,0.59970987,0.18808922,0.11575729,0.05605538,0.040388275,0.59970987,0.59970987
118,118,0,1,False,0.44434953,0.22026467,0.168741,0.093557514,0.07308728,0.22026467,0.44434953
119,119,0,1,False,0.48662025,0.21476883,0.15425736,0.081979476,0.062374093,0.21476883,0.48662025
120,120,0,1,False,0.41718328,0.2222963,0.17791234,0.10164894,0.08095914,0.2222963,0.41718328
121,121,0,0,True,0.5164661,0.20931892,0.14399464,0.074476086,0.055744343,0.5164661,0.5164661
122,122,0,1,False,0.39661044,0.22298813,0.18472117,0.10814634,0.08753392,0.22298813,0.39661044
123,123,0,1,False,0.3655632,0.2225461,0.19465095,0.118600324,0.09863941,0.2225461,0.3655632
124,124,0,0,True,0.54999006,0.20178159,0.13252404,0.06664226,0.04906202,0.54999006,0.54999006
125,125,0,1,False,0.44269288,0.22042346,0.16930462,0.094035715,0.073543325,0.22042346,0.44269288
126,126,0,1,False,0.49778378,0.21287555,0.15041701,0.079111345,0.059812315,0.21287555,0.49778378
127,127,0,1,False,0.36484262,0.22251354,0.19487515,0.118852645,0.09891611,0.22251354,0.36484262
128,128,0,0,True,0.509122,0.21077392,0.14651787,0.07627419,0.057312008,0.509122,0.509122
129,129,0,0,True,0.52590156,0.20734403,0.14075705,0.072210155,0.05378718,0.52590156,0.52590156
130,130,0,0,True,0.50102496,0.21229291,0.14930211,0.078292616,0.059087373,0.50102496,0.50102496
131,131,0,0,True,0.59234995,0.1902941,0.118215516,0.05755066,0.041589774,0.59234995,0.59234995
132,132,0,0,True,0.5921966,0.19033943,0.118266836,0.057582088,0.04161509,0.5921966,0.5921966
133,133,0,0,True,0.55052656,0.20164947,0.13234136,0.0665217,0.04896099,0.55052656,0.55052656
134,134,0,1,False,0.46441287,0.21799585,0.16188563,0.087915644,0.06779,0.21799585,0.46441287
135,135,0,0,True,0.5695254,0.19674467,0.12589395,0.06234347,0.045492493,0.5695254,0.5695254
136,136,0,1,False,0.31385756,0.21742836,0.20967665,0.13788769,0.121149756,0.21742836,0.31385756
137,137,0,1,False,0.46695226,0.21766418,0.16101484,0.08722082,0.067147896,0.21766418,0.46695226
138,138,0,2,False,0.27821767,0.21031779,0.2182461,0.15263027,0.14058816,0.2182461,0.27821767
139,139,0,0,True,0.542352,0.20362464,0.13512857,0.0683749,0.050519865,0.542352,0.542352
140,140,0,0,True,0.5630344,0.19846897,0.12809148,0.06375112,0.046653982,0.5630344,0.5630344
141,141,0,0,True,0.54227334,0.20364323,0.13515545,0.06839289,0.05053508,0.54227334,0.54227334
142,142,0,1,False,0.39522618,0.22300726,0.18517375,0.10859548,0.087997325,0.22300726,0.39522618
143,143,0,0,True,0.5262417,0.20727067,0.14064048,0.07212939,0.053717807,0.5262417,0.5262417
144,144,0,1,False,0.4865505,0.21478009,0.15428133,0.08199765,0.062390417,0.21478009,0.4865505
145,145,0,0,True,0.58964103,0.1910906,0.11912254,0.058107093,0.04203879,0.58964103,0.58964103
146,146,0,0,True,0.75761175,0.12804085,0.065675355,0.028897056,0.019775009,0.75761175,0.75761175
147,147,0,0,True,0.6545531,0.16986422,0.097755134,0.045620915,0.032206614,0.6545531,0.6545531
148,148,0,1,False,0.48934442,0.2143232,0.1533203,0.08127263,0.061739456,0.2143232,0.48934442
149,149,0,0,True,0.557229,0.19996873,0.13006167,0.06502742,0.047713295,0.557229,0.557229
150,150,0,1,False,0.49054503,0.21412343,0.15290727,0.08096252,0.061461754,0.21412343,0.49054503
151,151,0,0,True,0.5479672,0.2022768,0.13321318,0.067098215,0.049444586,0.5479672,0.5479672
152,152,0,1,False,0.46406358,0.21804067,0.16200536,0.08801156,0.06787881,0.21804067,0.46406358
153,153,0,0,True,0.5305621,0.20632555,0.13916017,0.07110896,0.052843284,0.5305621,0.5305621
154,154,0,0,True,0.5072124,0.21114026,0.1471744,0.076746814,0.057726223,0.5072124,0.5072124
155,155,0,1,False,0.4362744,0.22099668,0.17148359,0.095906846,0.075338475,0.22099668,0.4362744
156,156,0,2,False,0.27102453,0.20849252,0.21972528,0.15574956,0.14500812,0.21972528,0.27102453
157,157,0,0,True,0.6543778,0.1699273,0.097811736,0.04565239,0.032230787,0.6543778,0.6543778
158,158,0,0,True,0.5362459,0.20504552,0.13721499,0.06978174,0.051711857,0.5362459,0.5362459
159,159,0,0,True,0.5974424,0.18877485,0.11651365,0.05651351,0.0407556,0.5974424,0.5974424
160,160,0,0,True,0.61037916,0.18478826,0.11221042,0.05392942,0.03869286,0.61037916,0.61037916
161,161,0,0,True,0.5254102,0.20744978,0.14092557,0.07232697,0.053887602,0.5254102,0.5254102
162,162,0,0,True,0.52158445,0.20826226,0.14223771,0.073240794,0.054674897,0.52158445,0.52158445
163,163,0,0,True,0.55216783,0.20124297,0.13178264,0.06615368,0.048652954,0.55216783,0.55216783
