sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5308928,0.163837,0.12574424,0.081082776,0.0984433,0.5308928,0.5308928
1,1,0,0,True,0.52139235,0.16519624,0.12820368,0.08333026,0.10187748,0.52139235,0.52139235
2,2,0,0,True,0.5180105,0.16565529,0.12907319,0.08413715,0.10312388,0.5180105,0.5180105
3,3,0,0,True,0.5099983,0.16669032,0.13111974,0.0860632,0.10612842,0.5099983,0.5099983
4,4,0,1,False,0.4911058,0.1688318,0.13586318,0.090684615,0.11351461,0.1688318,0.4911058
5,5,0,0,True,0.51284087,0.16633162,0.13039589,0.085377574,0.10505402,0.51284087,0.51284087
6,6,0,1,False,0.4949984,0.16842547,0.13489597,0.089723304,0.111956865,0.16842547,0.4949984
7,7,0,0,True,0.505143,0.16728109,0.1323503,0.08724022,0.10798541,0.505143,0.505143
8,8,0,1,False,0.49161232,0.16878,0.1357376,0.090559274,0.113310814,0.16878,0.49161232
9,9,0,1,False,0.48839504,0.16910392,0.13653341,0.091356866,0.11461077,0.16910392,0.48839504
10,10,0,1,False,0.49858052,0.16803539,0.13400117,0.08884281,0.11054012,0.16803539,0.49858052
11,11,0,1,False,0.48839796,0.16910362,0.13653266,0.09135615,0.11460961,0.16910362,0.48839796
12,12,0,1,False,0.489298,0.1690143,0.13631044,0.09113269,0.11424457,0.1690143,0.489298
13,13,0,1,False,0.4927811,0.16865918,0.13544759,0.09027031,0.112841815,0.16865918,0.4927811
14,14,0,0,True,0.5151323,0.16603564,0.12981065,0.08482674,0.104194775,0.5151323,0.5151323
15,15,0,1,False,0.46004748,0.17140317,0.14336084,0.098522276,0.12666623,0.17140317,0.46004748
16,16,0,1,False,0.396922,0.17269528,0.15699983,0.11530596,0.15807694,0.17269528,0.396922
17,17,0,0,True,0.5178943,0.16567084,0.129103,0.08416492,0.10316691,0.5178943,0.5178943
18,18,0,1,False,0.45666897,0.1716091,0.14415017,0.09939246,0.1281793,0.1716091,0.45666897
19,19,0,0,True,0.5080687,0.16692841,0.13160974,0.08653009,0.10686311,0.5080687,0.5080687
20,20,0,1,False,0.4933977,0.16859478,0.13529436,0.090118036,0.11259511,0.16859478,0.4933977
21,21,0,1,False,0.47505346,0.17031173,0.13978985,0.09469863,0.1201464,0.17031173,0.47505346
22,22,0,1,False,0.4841705,0.16951016,0.13757227,0.09240904,0.11633804,0.16951016,0.4841705
23,23,0,0,True,0.5021671,0.16762951,0.13310067,0.0879653,0.10913744,0.5021671,0.5021671
24,24,0,0,True,0.50790364,0.1669486,0.1316516,0.08657009,0.10692615,0.50790364,0.50790364
25,25,0,1,False,0.43589652,0.17254448,0.1488713,0.10481602,0.13787168,0.17254448,0.43589652
26,26,0,1,False,0.4421767,0.17232242,0.14746909,0.10316327,0.13486852,0.17232242,0.4421767
27,27,0,0,True,0.5058121,0.16720134,0.13218112,0.087077595,0.10772783,0.5058121,0.5058121
28,28,0,0,True,0.51617,0.1658996,0.129545,0.08457779,0.103807546,0.51617,0.51617
29,29,0,1,False,0.4786911,0.17000425,0.13890915,0.09378207,0.11861344,0.17000425,0.4786911
30,30,0,1,False,0.48376197,0.16954827,0.13767235,0.0925111,0.11650631,0.16954827,0.48376197
31,31,0,1,False,0.484758,0.16945504,0.1374282,0.09226242,0.11609644,0.16945504,0.484758
32,32,0,1,False,0.45679003,0.17160195,0.14412197,0.09936127,0.12812477,0.17160195,0.45679003
33,33,0,0,True,0.51427066,0.16614765,0.13003087,0.08503367,0.10451715,0.51427066,0.51427066
34,34,0,1,False,0.46194452,0.17128113,0.1429151,0.09803517,0.12582408,0.17128113,0.46194452
35,35,0,1,False,0.46361792,0.17116958,0.14252059,0.09760633,0.12508558,0.17116958,0.46361792
36,36,0,1,False,0.38207948,0.17217243,0.15979114,0.11939368,0.16656327,0.17217243,0.38207948
37,37,0,1,False,0.48710015,0.16923074,0.13685259,0.091678806,0.11513778,0.16923074,0.48710015
38,38,0,0,True,0.50506115,0.16729087,0.13237095,0.087260135,0.10801693,0.50506115,0.50506115
39,39,0,1,False,0.49403682,0.16852753,0.13513546,0.08996035,0.112339914,0.16852753,0.49403682
40,40,0,0,True,0.524529,0.16475874,0.12739438,0.08258509,0.10073281,0.524529,0.524529
41,41,0,0,True,0.50237995,0.16760495,0.1330471,0.08791332,0.10905467,0.50237995,0.50237995
42,42,0,0,True,0.51044,0.16663523,0.13100748,0.085956536,0.10596087,0.51044,0.51044
43,43,0,0,True,0.5059696,0.16718245,0.13214137,0.0870393,0.107667305,0.5059696,0.5059696
44,44,0,1,False,0.4855131,0.16938338,0.13724287,0.09207408,0.11578658,0.16938338,0.4855131
45,45,0,1,False,0.46604276,0.17100155,0.14194652,0.09698646,0.12402271,0.17100155,0.46604276
46,46,0,1,False,0.45171732,0.17188403,0.14529662,0.10067399,0.13042805,0.17188403,0.45171732
47,47,0,1,False,0.4793529,0.16994658,0.1387483,0.09361575,0.11833648,0.16994658,0.4793529
48,48,0,0,True,0.5038452,0.16743433,0.13267788,0.087556094,0.10848647,0.5038452,0.5038452
49,49,0,1,False,0.4228055,0.17283422,0.15171745,0.1082961,0.14434674,0.17283422,0.4228055
50,50,0,1,False,0.4968344,0.16822746,0.1344379,0.08927152,0.11122871,0.16822746,0.4968344
51,51,0,1,False,0.495452,0.16837692,0.13478293,0.089611575,0.11177659,0.16837692,0.495452
52,52,0,0,True,0.5130353,0.16630676,0.13034628,0.08533078,0.10498088,0.5130353,0.5130353
53,53,0,1,False,0.4963655,0.16827843,0.13455501,0.08938679,0.11141428,0.16827843,0.4963655
54,54,0,0,True,0.5218249,0.16513653,0.12809224,0.08322726,0.101718985,0.5218249,0.5218249
55,55,0,0,True,0.50681156,0.16708125,0.13192825,0.08683491,0.107344106,0.50681156,0.50681156
56,56,0,1,False,0.49183053,0.16875753,0.1356835,0.0905053,0.113223135,0.16875753,0.49183053
57,57,0,0,True,0.51461804,0.16610259,0.12994209,0.08495023,0.10438705,0.51461804,0.51461804
58,58,0,1,False,0.475522,0.17027305,0.13967672,0.094580375,0.11994792,0.17027305,0.475522
59,59,0,1,False,0.4725507,0.17051357,0.1403925,0.095331594,0.12121165,0.17051357,0.4725507
60,60,0,1,False,0.4767806,0.1701678,0.1393724,0.09426293,0.11941628,0.1701678,0.4767806
61,61,0,1,False,0.47555453,0.17027035,0.13966885,0.094572134,0.119934134,0.17027035,0.47555453
62,62,0,0,True,0.512311,0.16639924,0.130531,0.085505195,0.105253585,0.512311,0.512311
63,63,0,0,True,0.50782955,0.16695759,0.13167036,0.08658804,0.10695444,0.50782955,0.50782955
64,64,0,1,False,0.4925477,0.16868341,0.13550556,0.09032797,0.11293537,0.16868341,0.4925477
65,65,0,1,False,0.4806067,0.16983573,0.1384432,0.093301006,0.11781343,0.16983573,0.4806067
66,66,0,1,False,0.47905964,0.16997221,0.1388196,0.0936894,0.11845915,0.16997221,0.47905964
67,67,0,1,False,0.45919698,0.1714564,0.14356004,0.09874104,0.12704554,0.1714564,0.45919698
68,68,0,1,False,0.4803294,0.16986042,0.1385107,0.093370564,0.117928915,0.16986042,0.4803294
69,69,0,1,False,0.4993351,0.16795126,0.13381207,0.08865784,0.11024372,0.16795126,0.4993351
70,70,0,1,False,0.49188644,0.16875179,0.13566962,0.09049144,0.113200605,0.16875179,0.49188644
71,71,0,0,True,0.52523685,0.16465846,0.12721135,0.08241737,0.10047601,0.52523685,0.52523685
72,72,0,1,False,0.47472256,0.17033887,0.13986963,0.0947822,0.12028673,0.17033887,0.47472256
73,73,0,1,False,0.46270514,0.17123085,0.14273594,0.09784016,0.12548791,0.17123085,0.46270514
74,74,0,0,True,0.5128318,0.16633281,0.13039823,0.08537974,0.10505744,0.5128318,0.5128318
75,75,0,1,False,0.47920626,0.16995943,0.13878398,0.09365255,0.11839779,0.16995943,0.47920626
76,76,0,1,False,0.4640766,0.17113836,0.14241223,0.09748896,0.12488391,0.17113836,0.4640766
