sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49920708,0.16719398,0.13364148,0.08894074,0.11101672,0.16719398,0.49920708
1,1,0,1,False,0.49758893,0.16737157,0.13404453,0.089337826,0.11165714,0.16737157,0.49758893
2,2,0,1,False,0.49795577,0.16733165,0.13395324,0.08924773,0.11151168,0.16733165,0.49795577
3,3,0,1,False,0.49808556,0.16731745,0.13392092,0.08921583,0.11146024,0.16731745,0.49808556
4,4,0,1,False,0.4970225,0.16743302,0.13418539,0.08947701,0.11188207,0.16743302,0.4970225
5,5,0,1,False,0.49757332,0.16737336,0.13404839,0.08934161,0.11166333,0.16737336,0.49757332
6,6,0,1,False,0.4992478,0.16718948,0.13363132,0.08893077,0.11100064,0.16718948,0.4992478
7,7,0,1,False,0.49834722,0.16728872,0.13385576,0.08915166,0.11135664,0.16728872,0.49834722
8,8,0,1,False,0.4931851,0.16783929,0.13513656,0.0904225,0.113416545,0.16783929,0.4931851
9,9,0,1,False,0.49364376,0.16779166,0.13502313,0.090309255,0.11323219,0.16779166,0.49364376
10,10,0,1,False,0.4948526,0.16766492,0.1347239,0.090011105,0.112747476,0.16766492,0.4948526
11,11,0,1,False,0.49911398,0.16720429,0.13366468,0.08896354,0.11105351,0.16720429,0.49911398
12,12,0,1,False,0.4991367,0.16720176,0.13365903,0.08895801,0.11104451,0.16720176,0.4991367
13,13,0,1,False,0.49389964,0.16776502,0.13495983,0.09024608,0.11312942,0.16776502,0.49389964
14,14,0,1,False,0.49855968,0.1672654,0.1338029,0.08909949,0.111272596,0.1672654,0.49855968
15,15,0,1,False,0.4918127,0.16798025,0.13547544,0.09076174,0.113969855,0.16798025,0.4918127
16,16,0,0,True,0.50019836,0.16708359,0.13339412,0.0886979,0.11062599,0.50019836,0.50019836
17,17,0,1,False,0.4971732,0.16741675,0.13414791,0.08943994,0.1118222,0.16741675,0.4971732
18,18,0,1,False,0.49837017,0.16728625,0.13385004,0.08914601,0.111347534,0.16728625,0.49837017
19,19,0,1,False,0.49827844,0.16729632,0.13387288,0.08916849,0.11138387,0.16729632,0.49827844
20,20,0,1,False,0.49556756,0.16758916,0.13454662,0.08983495,0.11246171,0.16758916,0.49556756
21,21,0,1,False,0.4898852,0.16817445,0.13595015,0.0912392,0.114750996,0.16817445,0.4898852
22,22,0,1,False,0.49991763,0.16711494,0.13346425,0.088766634,0.11073655,0.16711494,0.49991763
23,23,0,1,False,0.4988829,0.1672298,0.1337223,0.089020245,0.11114476,0.1672298,0.4988829
24,24,0,1,False,0.4968077,0.16745627,0.13423873,0.08952979,0.11196751,0.16745627,0.4968077
25,25,0,1,False,0.49828434,0.16729563,0.13387142,0.08916707,0.11138153,0.16729563,0.49828434
26,26,0,1,False,0.48731035,0.16842669,0.13658218,0.0918788,0.115801975,0.16842669,0.48731035
27,27,0,1,False,0.49916878,0.16719823,0.13365105,0.088950165,0.11103185,0.16719823,0.49916878
28,28,0,1,False,0.49469,0.16768205,0.13476418,0.09005117,0.1128126,0.16768205,0.49469
29,29,0,1,False,0.49539572,0.16760743,0.13458925,0.089877255,0.11253034,0.16760743,0.49539572
30,30,0,1,False,0.49806303,0.16731983,0.13392656,0.0892214,0.11146918,0.16731983,0.49806303
31,31,0,1,False,0.49842483,0.1672802,0.13383643,0.089132614,0.11132593,0.1672802,0.49842483
32,32,0,1,False,0.49611706,0.16753048,0.1344103,0.08969968,0.11224248,0.16753048,0.49611706
33,33,0,1,False,0.4983917,0.16728386,0.1338447,0.08914072,0.111339025,0.16728386,0.4983917
34,34,0,1,False,0.4977736,0.16735151,0.13399856,0.08929247,0.11158387,0.16735151,0.4977736
35,35,0,1,False,0.49873865,0.16724572,0.13375825,0.08905562,0.11120177,0.16724572,0.49873865
36,36,0,1,False,0.49402553,0.16775185,0.1349287,0.09021502,0.1130789,0.16775185,0.49402553
37,37,0,1,False,0.49858046,0.16726312,0.13379766,0.08909441,0.111264355,0.16726312,0.49858046
38,38,0,1,False,0.49488848,0.16766113,0.134715,0.09000223,0.11273315,0.16766113,0.49488848
39,39,0,1,False,0.49765897,0.167364,0.1340271,0.08932058,0.11162936,0.167364,0.49765897
40,40,0,1,False,0.49594003,0.16754943,0.13445422,0.089743264,0.112313055,0.16754943,0.49594003
41,41,0,1,False,0.49724215,0.1674093,0.13413073,0.089423016,0.1117948,0.1674093,0.49724215
42,42,0,1,False,0.49990284,0.16711658,0.13346793,0.08877027,0.110742375,0.16711658,0.49990284
43,43,0,1,False,0.49696037,0.1674398,0.13420081,0.08949229,0.1119068,0.1674398,0.49696037
44,44,0,1,False,0.49063224,0.16809964,0.13576637,0.09105405,0.1144477,0.16809964,0.49063224
45,45,0,0,True,0.50015396,0.16708854,0.13340521,0.08870879,0.110643506,0.50015396,0.50015396
46,46,0,1,False,0.4951278,0.16763583,0.1346557,0.08994327,0.11263741,0.16763583,0.4951278
47,47,0,1,False,0.49848998,0.16727304,0.13382022,0.08911662,0.11130014,0.16727304,0.49848998
48,48,0,1,False,0.49630994,0.16750985,0.13436238,0.08965221,0.112165615,0.16750985,0.49630994
49,49,0,1,False,0.49107856,0.16805473,0.13565642,0.09094346,0.114266835,0.16805473,0.49107856
50,50,0,1,False,0.49739158,0.16739303,0.13409364,0.08938627,0.11173548,0.16739303,0.49739158
51,51,0,1,False,0.49408168,0.16774595,0.13491482,0.09020118,0.113056384,0.16774595,0.49408168
52,52,0,1,False,0.4988554,0.16723284,0.13372916,0.08902698,0.11115561,0.16723284,0.4988554
53,53,0,1,False,0.49052507,0.16811043,0.13579275,0.09108059,0.114491165,0.16811043,0.49052507
54,54,0,1,False,0.4922733,0.16793321,0.13536182,0.09064783,0.11378391,0.16793321,0.4922733
55,55,0,1,False,0.4965523,0.16748375,0.13430223,0.0895926,0.11206914,0.16748375,0.4965523
56,56,0,1,False,0.49672467,0.16746524,0.13425936,0.08955023,0.11200051,0.16746524,0.49672467
57,57,0,1,False,0.49878383,0.16724077,0.13374698,0.089044504,0.11118392,0.16724077,0.49878383
58,58,0,1,False,0.49796087,0.16733104,0.13395196,0.08924647,0.111509666,0.16733104,0.49796087
59,59,0,1,False,0.4930079,0.16785762,0.13518034,0.09046629,0.113487855,0.16785762,0.4930079
60,60,0,1,False,0.49613526,0.16752855,0.13440578,0.08969522,0.112235256,0.16752855,0.49613526
61,61,0,1,False,0.49711603,0.16742295,0.13416211,0.089453995,0.11184491,0.16742295,0.49711603
62,62,0,1,False,0.49690259,0.16744602,0.13421516,0.08950646,0.111929774,0.16744602,0.49690259
63,63,0,1,False,0.49343574,0.16781327,0.13507459,0.09036064,0.11331576,0.16781327,0.49343574
64,64,0,1,False,0.49552912,0.16759327,0.13455617,0.0898444,0.11247704,0.16759327,0.49552912
65,65,0,1,False,0.49823725,0.16730079,0.13388316,0.089178614,0.11140018,0.16730079,0.49823725
66,66,0,1,False,0.49751562,0.16737956,0.13406274,0.089355856,0.11168623,0.16737956,0.49751562
67,67,0,1,False,0.49480307,0.16767013,0.13473617,0.09002331,0.112767324,0.16767013,0.49480307
68,68,0,1,False,0.4979207,0.16733542,0.13396196,0.089256346,0.11152558,0.16733542,0.4979207
69,69,0,1,False,0.4942994,0.16772309,0.13486095,0.09014748,0.11296907,0.16772309,0.4942994
70,70,0,1,False,0.49659464,0.16747923,0.1342917,0.08958222,0.11205229,0.16747923,0.49659464
71,71,0,1,False,0.49353647,0.16780281,0.13504973,0.09033572,0.11327527,0.16780281,0.49353647
72,72,0,1,False,0.4954961,0.16759676,0.13456437,0.08985256,0.11249022,0.16759676,0.4954961
73,73,0,1,False,0.49648124,0.16749144,0.13431986,0.08961008,0.11209739,0.16749144,0.49648124
74,74,0,1,False,0.49423736,0.16772968,0.13487625,0.09016279,0.11299392,0.16772968,0.49423736
