sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4793179,0.17594683,0.14056772,0.09170703,0.11246052,0.17594683,0.4793179
1,1,0,0,True,0.5925517,0.15762635,0.11011757,0.06545329,0.074251115,0.5925517,0.5925517
2,2,0,0,True,0.57115775,0.1621782,0.11605085,0.07008583,0.08052743,0.57115775,0.57115775
3,3,0,0,True,0.69652617,0.12923062,0.08094673,0.04493289,0.048363563,0.69652617,0.69652617
4,4,0,0,True,0.6576439,0.14100164,0.09187172,0.05223625,0.0572465,0.6576439,0.6576439
5,5,0,1,False,0.39271474,0.17906666,0.16071162,0.11469458,0.1528124,0.17906666,0.39271474
6,6,0,0,True,0.6098576,0.15360393,0.10528686,0.061812717,0.06943894,0.6098576,0.6098576
7,7,0,0,True,0.5788542,0.16059539,0.11392218,0.06840223,0.078226,0.5788542,0.5788542
8,8,0,0,True,0.57537335,0.1613189,0.11488584,0.06916125,0.07926066,0.57537335,0.57537335
9,9,0,1,False,0.43907446,0.17870152,0.15044698,0.10208756,0.12968948,0.17870152,0.43907446
10,10,0,0,True,0.51894677,0.17121196,0.13023931,0.082025684,0.09757628,0.51894677,0.51894677
11,11,0,0,True,0.5702628,0.16235822,0.11629787,0.070282824,0.08079829,0.5702628,0.5702628
12,12,0,0,True,0.61982006,0.15115456,0.10249686,0.059759334,0.06676918,0.61982006,0.61982006
13,13,0,0,True,0.60721475,0.15423742,0.10602598,0.062362604,0.07015925,0.60721475,0.60721475
14,14,0,0,True,0.6037922,0.15504758,0.106982484,0.06307796,0.07109976,0.6037922,0.6037922
15,15,0,0,True,0.5485505,0.16646186,0.12225561,0.07514362,0.08758846,0.5485505,0.5485505
16,16,0,0,True,0.5756559,0.16126066,0.11480762,0.06909952,0.079176314,0.5756559,0.5756559
17,17,0,0,True,0.8113599,0.08743528,0.049154665,0.02564656,0.02640358,0.8113599,0.8113599
18,18,0,1,False,0.36805764,0.17793195,0.16550724,0.12164616,0.1668571,0.17793195,0.36805764
19,19,0,1,False,0.4873178,0.17514715,0.13852347,0.08970918,0.1093024,0.17514715,0.4873178
20,20,0,0,True,0.59669256,0.15669112,0.10896385,0.064573616,0.073078886,0.59669256,0.59669256
21,21,0,1,False,0.45335856,0.17797188,0.14702596,0.098340645,0.123303026,0.17797188,0.45335856
22,22,0,0,True,0.51691043,0.17150159,0.13078122,0.082510024,0.098296836,0.51691043,0.51691043
23,23,0,0,True,0.67625695,0.13552965,0.086638466,0.0486874,0.05288759,0.67625695,0.67625695
24,24,0,0,True,0.6478826,0.14374809,0.09461648,0.0541372,0.05961562,0.6478826,0.6478826
25,25,0,1,False,0.4782197,0.17605022,0.14084657,0.09198298,0.11290055,0.17605022,0.4782197
26,26,0,0,True,0.54211676,0.16757867,0.12400599,0.0766141,0.08968449,0.54211676,0.54211676
27,27,0,1,False,0.42853582,0.17905837,0.15290089,0.104894936,0.13460998,0.17905837,0.42853582
28,28,0,0,True,0.58855486,0.15851253,0.11122969,0.066307575,0.075395346,0.58855486,0.58855486
29,29,0,0,True,0.5300261,0.16955149,0.12727346,0.07941524,0.093733706,0.5300261,0.5300261
30,30,0,1,False,0.4970469,0.17406657,0.13600755,0.087309115,0.10556988,0.17406657,0.4970469
31,31,0,1,False,0.42196518,0.17920107,0.15439793,0.10666327,0.13777255,0.17920107,0.42196518
32,32,0,0,True,0.5091886,0.17255509,0.13282615,0.08435953,0.10107064,0.5091886,0.5091886
33,33,0,0,True,0.58897835,0.15841946,0.111111894,0.0662168,0.0752735,0.58897835,0.58897835
34,34,0,0,True,0.59189457,0.15777312,0.110300496,0.06559339,0.07443835,0.59189457,0.59189457
35,35,0,1,False,0.49028754,0.17482981,0.13775885,0.08897309,0.108150706,0.17482981,0.49028754
36,36,0,0,True,0.7832048,0.098583944,0.056850724,0.030082677,0.03127786,0.7832048,0.7832048
37,37,0,0,True,0.5567461,0.16497293,0.12001534,0.0732905,0.08497511,0.5567461,0.5567461
38,38,0,0,True,0.74487305,0.11284819,0.06744304,0.03641867,0.03841708,0.74487305,0.74487305
39,39,0,0,True,0.57936555,0.16048805,0.11378052,0.06829107,0.07807487,0.57936555,0.57936555
40,40,0,0,True,0.50266963,0.17338891,0.1345397,0.08593692,0.10346492,0.50266963,0.50266963
41,41,0,0,True,0.50387526,0.17323858,0.13422371,0.085644044,0.10301841,0.50387526,0.50387526
42,42,0,1,False,0.4767445,0.1761867,0.14122036,0.092354394,0.11349412,0.1761867,0.4767445
43,43,0,0,True,0.6136684,0.15267836,0.104220316,0.061023653,0.068409294,0.6136684,0.6136684
44,44,0,1,False,0.46030796,0.17751673,0.14532568,0.09654234,0.1203073,0.17751673,0.46030796
45,45,0,0,True,0.6487408,0.14351006,0.09437517,0.053968947,0.05940492,0.6487408,0.6487408
46,46,0,0,True,0.705957,0.12618245,0.07830321,0.0432241,0.046333242,0.705957,0.705957
47,47,0,0,True,0.5960527,0.15683676,0.1091422,0.06470919,0.073259145,0.5960527,0.5960527
48,48,0,0,True,0.6840877,0.13313743,0.08443824,0.04722348,0.05111315,0.6840877,0.6840877
49,49,0,1,False,0.4644013,0.17721862,0.14431386,0.09549078,0.11857544,0.17721862,0.4644013
50,50,0,0,True,0.65309244,0.1422929,0.09315164,0.053119186,0.05834383,0.65309244,0.65309244
51,51,0,1,False,0.40174568,0.17924494,0.15882808,0.112188265,0.14799304,0.17924494,0.40174568
52,52,0,1,False,0.49051207,0.17480537,0.1377009,0.08891757,0.108064085,0.17480537,0.49051207
53,53,0,0,True,0.5130671,0.17203477,0.13180101,0.083427995,0.0996691,0.5130671,0.5130671
54,54,0,0,True,0.7344121,0.11654945,0.070353314,0.038210012,0.040475123,0.7344121,0.7344121
55,55,0,0,True,0.55042726,0.1661274,0.12174356,0.07471725,0.086984456,0.55042726,0.55042726
56,56,0,1,False,0.38106763,0.17865068,0.1630438,0.1179595,0.1592784,0.17865068,0.38106763
