sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.76619554,0.2338045,0.76619554,0.2338045
1,1,0,0,True,0.9945914,0.0054085925,0.9945914,0.0054085925
2,2,0,0,True,0.9886456,0.011354394,0.9886456,0.011354394
3,3,0,0,True,0.90404594,0.09595409,0.90404594,0.09595409
4,4,0,0,True,0.84858596,0.15141407,0.84858596,0.15141407
5,5,0,0,True,0.77233195,0.22766803,0.77233195,0.22766803
6,6,0,0,True,0.96310437,0.036895644,0.96310437,0.036895644
7,7,0,0,True,0.9975745,0.0024254816,0.9975745,0.0024254816
8,8,0,0,True,0.9905946,0.009405372,0.9905946,0.009405372
9,9,0,0,True,0.964419,0.035580974,0.964419,0.035580974
10,10,0,0,True,0.91583437,0.084165625,0.91583437,0.084165625
11,11,0,0,True,0.9290166,0.07098339,0.9290166,0.07098339
12,12,0,0,True,0.9375926,0.062407378,0.9375926,0.062407378
13,13,0,0,True,0.98844427,0.011555753,0.98844427,0.011555753
14,14,0,1,False,0.15593785,0.84406215,0.84406215,0.84406215
15,15,0,0,True,0.9896759,0.010324128,0.9896759,0.010324128
16,16,0,0,True,0.99891025,0.0010897726,0.99891025,0.0010897726
17,17,0,0,True,0.88367707,0.11632292,0.88367707,0.11632292
18,18,0,0,True,0.52156305,0.47843698,0.52156305,0.47843698
19,19,0,0,True,0.61164546,0.38835454,0.61164546,0.38835454
20,20,0,0,True,0.93413854,0.06586149,0.93413854,0.06586149
21,21,0,1,False,0.46243477,0.53756523,0.53756523,0.53756523
22,22,0,1,False,0.4930395,0.5069605,0.5069605,0.5069605
23,23,0,0,True,0.87134963,0.12865038,0.87134963,0.12865038
24,24,0,0,True,0.99061793,0.009382041,0.99061793,0.009382041
25,25,0,1,False,0.2772004,0.7227996,0.7227996,0.7227996
26,26,0,0,True,0.94678324,0.053216763,0.94678324,0.053216763
27,27,0,0,True,0.5350507,0.4649493,0.5350507,0.4649493
28,28,0,0,True,0.5412049,0.4587951,0.5412049,0.4587951
29,29,0,0,True,0.88788956,0.11211041,0.88788956,0.11211041
30,30,0,1,False,0.4291579,0.5708421,0.5708421,0.5708421
31,31,0,0,True,0.82856935,0.17143065,0.82856935,0.17143065
32,32,0,1,False,0.0077628493,0.99223715,0.99223715,0.99223715
33,33,0,0,True,0.6700138,0.3299862,0.6700138,0.3299862
34,34,0,0,True,0.5895761,0.41042385,0.5895761,0.41042385
35,35,0,0,True,0.6424593,0.35754073,0.6424593,0.35754073
36,36,0,0,True,0.99347556,0.0065244683,0.99347556,0.0065244683
37,37,0,0,True,0.8936311,0.10636888,0.8936311,0.10636888
38,38,0,1,False,0.30902487,0.6909751,0.6909751,0.6909751
39,39,0,0,True,0.9878335,0.01216648,0.9878335,0.01216648
40,40,0,0,True,0.976996,0.023003971,0.976996,0.023003971
41,41,0,0,True,0.7069316,0.29306838,0.7069316,0.29306838
42,42,0,0,True,0.63368046,0.36631954,0.63368046,0.36631954
43,43,0,0,True,0.9433817,0.0566183,0.9433817,0.0566183
44,44,0,1,False,0.40002948,0.5999705,0.5999705,0.5999705
45,45,0,1,False,0.48649174,0.51350826,0.51350826,0.51350826
46,46,0,0,True,0.8203739,0.1796261,0.8203739,0.1796261
47,47,0,0,True,0.9054821,0.09451787,0.9054821,0.09451787
48,48,0,0,True,0.8972205,0.10277951,0.8972205,0.10277951
49,49,0,0,True,0.9494894,0.050510593,0.9494894,0.050510593
50,50,0,0,True,0.8434631,0.15653689,0.8434631,0.15653689
51,51,0,0,True,0.93063676,0.06936326,0.93063676,0.06936326
52,52,0,0,True,0.5938024,0.4061976,0.5938024,0.4061976
53,53,0,0,True,0.99420804,0.005791962,0.99420804,0.005791962
54,54,0,0,True,0.50389826,0.49610174,0.50389826,0.49610174
55,55,0,0,True,0.98399884,0.01600115,0.98399884,0.01600115
