sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7152031,0.2847969,0.7152031,0.2847969
1,1,0,0,True,0.9698423,0.03015766,0.9698423,0.03015766
2,2,0,0,True,0.94591266,0.054087352,0.94591266,0.054087352
3,3,0,0,True,0.5462084,0.4537916,0.5462084,0.4537916
4,4,0,0,True,0.83819807,0.16180192,0.83819807,0.16180192
5,5,0,0,True,0.82194275,0.17805727,0.82194275,0.17805727
6,6,0,0,True,0.9913556,0.008644386,0.9913556,0.008644386
7,7,0,0,True,0.9781033,0.02189675,0.9781033,0.02189675
8,8,0,0,True,0.7438158,0.2561842,0.7438158,0.2561842
9,9,0,0,True,0.74553263,0.25446737,0.74553263,0.25446737
10,10,0,1,False,0.34669828,0.6533017,0.6533017,0.6533017
11,11,0,0,True,0.5756699,0.42433015,0.5756699,0.42433015
12,12,0,0,True,0.7068702,0.29312977,0.7068702,0.29312977
13,13,0,0,True,0.9469027,0.053097304,0.9469027,0.053097304
14,14,0,1,False,0.43171537,0.56828463,0.56828463,0.56828463
15,15,0,0,True,0.9242588,0.07574116,0.9242588,0.07574116
16,16,0,0,True,0.9999943,5.7229354e-06,0.9999943,5.7229354e-06
17,17,0,0,True,0.61842465,0.38157535,0.61842465,0.38157535
18,18,0,1,False,0.3701746,0.6298254,0.6298254,0.6298254
19,19,0,0,True,0.80232704,0.197673,0.80232704,0.197673
20,20,0,1,False,0.38580865,0.61419135,0.61419135,0.61419135
21,21,0,1,False,0.45847464,0.54152536,0.54152536,0.54152536
22,22,0,0,True,0.54117256,0.45882744,0.54117256,0.45882744
23,23,0,0,True,0.5144695,0.48553047,0.5144695,0.48553047
24,24,0,0,True,0.79905796,0.20094202,0.79905796,0.20094202
25,25,0,0,True,0.5765877,0.42341235,0.5765877,0.42341235
26,26,0,0,True,0.8635073,0.1364927,0.8635073,0.1364927
27,27,0,1,False,0.47916323,0.5208368,0.5208368,0.5208368
28,28,0,1,False,0.38671184,0.61328816,0.61328816,0.61328816
29,29,0,0,True,0.76008296,0.23991701,0.76008296,0.23991701
30,30,0,1,False,0.49712807,0.50287193,0.50287193,0.50287193
31,31,0,0,True,0.5646483,0.43535173,0.5646483,0.43535173
32,32,0,1,False,0.386675,0.613325,0.613325,0.613325
33,33,0,1,False,0.4623922,0.5376078,0.5376078,0.5376078
34,34,0,0,True,0.5225624,0.47743765,0.5225624,0.47743765
35,35,0,0,True,0.71733534,0.28266466,0.71733534,0.28266466
36,36,0,0,True,0.9999205,7.954054e-05,0.9999205,7.954054e-05
37,37,0,0,True,0.55274594,0.44725406,0.55274594,0.44725406
38,38,0,1,False,0.13402605,0.86597395,0.86597395,0.86597395
39,39,0,0,True,0.8149501,0.18504988,0.8149501,0.18504988
40,40,0,0,True,0.8031336,0.19686638,0.8031336,0.19686638
41,41,0,1,False,0.40131766,0.59868234,0.59868234,0.59868234
42,42,0,0,True,0.51712275,0.48287728,0.51712275,0.48287728
43,43,0,0,True,0.61102235,0.38897768,0.61102235,0.38897768
44,44,0,1,False,0.11325741,0.8867426,0.8867426,0.8867426
45,45,0,0,True,0.6331738,0.3668262,0.6331738,0.3668262
46,46,0,0,True,0.64001393,0.3599861,0.64001393,0.3599861
47,47,0,0,True,0.8427348,0.15726519,0.8427348,0.15726519
48,48,0,0,True,0.87630045,0.12369954,0.87630045,0.12369954
49,49,0,0,True,0.9607728,0.03922716,0.9607728,0.03922716
50,50,0,0,True,0.5797065,0.4202935,0.5797065,0.4202935
51,51,0,0,True,0.705976,0.29402402,0.705976,0.29402402
52,52,0,1,False,0.43324202,0.566758,0.566758,0.566758
