sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5422987,0.45770133,0.5422987,0.45770133
1,1,0,0,True,0.5598062,0.4401938,0.5598062,0.4401938
2,2,0,0,True,0.57971936,0.42028064,0.57971936,0.42028064
3,3,0,0,True,0.5486997,0.45130032,0.5486997,0.45130032
4,4,0,0,True,0.6115892,0.38841078,0.6115892,0.38841078
5,5,0,0,True,0.6063398,0.39366016,0.6063398,0.39366016
6,6,0,0,True,0.62568986,0.37431014,0.62568986,0.37431014
7,7,0,0,True,0.5313308,0.46866915,0.5313308,0.46866915
8,8,0,0,True,0.63465893,0.36534104,0.63465893,0.36534104
9,9,0,0,True,0.5371074,0.4628926,0.5371074,0.4628926
10,10,0,0,True,0.5115274,0.48847258,0.5115274,0.48847258
11,11,0,0,True,0.5081314,0.4918686,0.5081314,0.4918686
12,12,0,0,True,0.56953603,0.43046397,0.56953603,0.43046397
13,13,0,0,True,0.5121541,0.48784587,0.5121541,0.48784587
14,14,0,0,True,0.5247335,0.47526652,0.5247335,0.47526652
15,15,0,0,True,0.6368568,0.3631432,0.6368568,0.3631432
16,16,0,0,True,0.72337204,0.27662796,0.72337204,0.27662796
17,17,0,0,True,0.60204697,0.397953,0.60204697,0.397953
18,18,0,0,True,0.5664253,0.43357465,0.5664253,0.43357465
19,19,0,0,True,0.5344573,0.46554267,0.5344573,0.46554267
20,20,0,0,True,0.5505417,0.4494583,0.5505417,0.4494583
21,21,0,0,True,0.64350486,0.35649517,0.64350486,0.35649517
22,22,0,1,False,0.49709356,0.50290644,0.50290644,0.50290644
23,23,0,0,True,0.55845267,0.44154733,0.55845267,0.44154733
24,24,0,0,True,0.572825,0.427175,0.572825,0.427175
25,25,0,0,True,0.5328479,0.4671521,0.5328479,0.4671521
26,26,0,0,True,0.5749236,0.42507643,0.5749236,0.42507643
27,27,0,0,True,0.52550983,0.47449014,0.52550983,0.47449014
28,28,0,0,True,0.5082438,0.49175623,0.5082438,0.49175623
29,29,0,0,True,0.5178838,0.48211622,0.5178838,0.48211622
30,30,0,0,True,0.53363687,0.46636313,0.53363687,0.46636313
31,31,0,0,True,0.52566344,0.47433656,0.52566344,0.47433656
32,32,0,1,False,0.48886317,0.51113683,0.51113683,0.51113683
33,33,0,0,True,0.53677183,0.46322817,0.53677183,0.46322817
34,34,0,0,True,0.52010137,0.47989863,0.52010137,0.47989863
35,35,0,0,True,0.557919,0.44208094,0.557919,0.44208094
36,36,0,0,True,0.7509169,0.24908309,0.7509169,0.24908309
37,37,0,0,True,0.5192541,0.48074588,0.5192541,0.48074588
38,38,0,0,True,0.543116,0.45688403,0.543116,0.45688403
39,39,0,0,True,0.5749387,0.4250613,0.5749387,0.4250613
40,40,0,0,True,0.5658623,0.43413767,0.5658623,0.43413767
41,41,0,0,True,0.5399711,0.46002886,0.5399711,0.46002886
42,42,0,0,True,0.5113667,0.48863328,0.5113667,0.48863328
43,43,0,0,True,0.5400353,0.4599647,0.5400353,0.4599647
44,44,0,0,True,0.5136992,0.4863008,0.5136992,0.4863008
45,45,0,0,True,0.540413,0.459587,0.540413,0.459587
46,46,0,0,True,0.5790385,0.42096147,0.5790385,0.42096147
47,47,0,0,True,0.53751004,0.46248993,0.53751004,0.46248993
48,48,0,0,True,0.5950595,0.4049405,0.5950595,0.4049405
49,49,0,0,True,0.64386106,0.3561389,0.64386106,0.3561389
50,50,0,0,True,0.5229485,0.4770515,0.5229485,0.4770515
51,51,0,0,True,0.5468937,0.45310625,0.5468937,0.45310625
52,52,0,0,True,0.5171702,0.4828298,0.5171702,0.4828298
53,53,0,0,True,0.644279,0.35572097,0.644279,0.35572097
54,54,0,0,True,0.5090841,0.4909159,0.5090841,0.4909159
55,55,0,0,True,0.5461188,0.4538812,0.5461188,0.4538812
56,56,0,0,True,0.6248564,0.3751436,0.6248564,0.3751436
57,57,0,0,True,0.54109955,0.45890042,0.54109955,0.45890042
58,58,0,0,True,0.61751056,0.3824894,0.61751056,0.3824894
59,59,0,0,True,0.5074482,0.49255177,0.5074482,0.49255177
60,60,0,0,True,0.62934613,0.3706539,0.62934613,0.3706539
61,61,0,0,True,0.5097216,0.49027842,0.5097216,0.49027842
62,62,0,1,False,0.49499017,0.50500983,0.50500983,0.50500983
63,63,0,0,True,0.52002996,0.47997004,0.52002996,0.47997004
64,64,0,0,True,0.550478,0.449522,0.550478,0.449522
65,65,0,0,True,0.5231357,0.47686428,0.5231357,0.47686428
66,66,0,0,True,0.51736176,0.48263824,0.51736176,0.48263824
67,67,0,1,False,0.4829778,0.5170222,0.5170222,0.5170222
68,68,0,0,True,0.5079744,0.49202558,0.5079744,0.49202558
69,69,0,0,True,0.5069413,0.49305865,0.5069413,0.49305865
70,70,0,0,True,0.5220053,0.47799468,0.5220053,0.47799468
71,71,0,0,True,0.5297432,0.47025678,0.5297432,0.47025678
72,72,0,0,True,0.5467153,0.45328468,0.5467153,0.45328468
73,73,0,0,True,0.61750174,0.38249823,0.61750174,0.38249823
74,74,0,0,True,0.5030174,0.4969826,0.5030174,0.4969826
75,75,0,0,True,0.53295624,0.46704373,0.53295624,0.46704373
76,76,0,0,True,0.550512,0.44948798,0.550512,0.44948798
77,77,0,0,True,0.51525664,0.48474336,0.51525664,0.48474336
78,78,0,0,True,0.5585959,0.4414041,0.5585959,0.4414041
79,79,0,0,True,0.5739389,0.4260611,0.5739389,0.4260611
80,80,0,0,True,0.5291277,0.47087225,0.5291277,0.47087225
81,81,0,0,True,0.5455903,0.45440972,0.5455903,0.45440972
82,82,0,1,False,0.4882297,0.5117703,0.5117703,0.5117703
83,83,0,0,True,0.59647167,0.4035283,0.59647167,0.4035283
84,84,0,0,True,0.5280715,0.47192848,0.5280715,0.47192848
85,85,0,1,False,0.4728827,0.5271173,0.5271173,0.5271173
86,86,0,0,True,0.5455428,0.45445722,0.5455428,0.45445722
87,87,0,0,True,0.564682,0.43531802,0.564682,0.43531802
88,88,0,0,True,0.5921339,0.4078661,0.5921339,0.4078661
89,89,0,0,True,0.7788083,0.22119169,0.7788083,0.22119169
90,90,0,0,True,0.51530194,0.4846981,0.51530194,0.4846981
91,91,0,0,True,0.51055443,0.48944554,0.51055443,0.48944554
92,92,0,0,True,0.5170104,0.4829896,0.5170104,0.4829896
93,93,0,0,True,0.59781855,0.40218145,0.59781855,0.40218145
94,94,0,0,True,0.5847097,0.4152903,0.5847097,0.4152903
95,95,0,0,True,0.58267057,0.4173294,0.58267057,0.4173294
96,96,0,0,True,0.5839406,0.41605937,0.5839406,0.41605937
97,97,0,0,True,0.62436163,0.37563837,0.62436163,0.37563837
98,98,0,0,True,0.55899453,0.44100544,0.55899453,0.44100544
99,99,0,0,True,0.60525584,0.39474413,0.60525584,0.39474413
100,100,0,0,True,0.5245141,0.47548595,0.5245141,0.47548595
101,101,0,0,True,0.5149465,0.48505348,0.5149465,0.48505348
102,102,0,0,True,0.5392725,0.4607275,0.5392725,0.4607275
103,103,0,0,True,0.5463804,0.45361957,0.5463804,0.45361957
104,104,0,0,True,0.57228863,0.42771137,0.57228863,0.42771137
105,105,0,0,True,0.57637924,0.42362076,0.57637924,0.42362076
106,106,0,0,True,0.5632038,0.4367962,0.5632038,0.4367962
107,107,0,0,True,0.5635203,0.43647966,0.5635203,0.43647966
108,108,0,0,True,0.5309911,0.46900892,0.5309911,0.46900892
109,109,0,0,True,0.5480648,0.4519352,0.5480648,0.4519352
110,110,0,0,True,0.5462842,0.4537158,0.5462842,0.4537158
111,111,0,0,True,0.5337451,0.4662549,0.5337451,0.4662549
112,112,0,0,True,0.50019133,0.49980867,0.50019133,0.49980867
113,113,0,0,True,0.5014055,0.49859455,0.5014055,0.49859455
114,114,0,0,True,0.5447664,0.4552336,0.5447664,0.4552336
115,115,0,0,True,0.5825888,0.4174112,0.5825888,0.4174112
116,116,0,0,True,0.5241698,0.47583017,0.5241698,0.47583017
117,117,0,0,True,0.5114871,0.48851287,0.5114871,0.48851287
118,118,0,0,True,0.5073411,0.4926589,0.5073411,0.4926589
119,119,0,0,True,0.5267886,0.47321144,0.5267886,0.47321144
120,120,0,1,False,0.49552613,0.50447387,0.50447387,0.50447387
121,121,0,0,True,0.5697113,0.43028864,0.5697113,0.43028864
122,122,0,0,True,0.53939044,0.46060953,0.53939044,0.46060953
123,123,0,0,True,0.5190374,0.48096257,0.5190374,0.48096257
124,124,0,0,True,0.52655435,0.47344568,0.52655435,0.47344568
125,125,0,0,True,0.5211824,0.47881758,0.5211824,0.47881758
126,126,0,0,True,0.5066326,0.49336737,0.5066326,0.49336737
127,127,0,1,False,0.4977069,0.5022931,0.5022931,0.5022931
128,128,0,0,True,0.504645,0.49535504,0.504645,0.49535504
129,129,0,0,True,0.50938696,0.49061304,0.50938696,0.49061304
130,130,0,0,True,0.5730065,0.42699352,0.5730065,0.42699352
131,131,0,0,True,0.5239465,0.47605345,0.5239465,0.47605345
132,132,0,0,True,0.5398052,0.46019483,0.5398052,0.46019483
133,133,0,0,True,0.58366084,0.41633916,0.58366084,0.41633916
134,134,0,0,True,0.5446962,0.4553038,0.5446962,0.4553038
135,135,0,0,True,0.5477637,0.45223626,0.5477637,0.45223626
136,136,0,0,True,0.5116509,0.4883491,0.5116509,0.4883491
137,137,0,0,True,0.5106822,0.4893178,0.5106822,0.4893178
138,138,0,0,True,0.52655125,0.47344878,0.52655125,0.47344878
139,139,0,0,True,0.5504701,0.4495299,0.5504701,0.4495299
140,140,0,0,True,0.54087734,0.45912266,0.54087734,0.45912266
141,141,0,0,True,0.5382627,0.46173728,0.5382627,0.46173728
142,142,0,0,True,0.54100955,0.45899042,0.54100955,0.45899042
143,143,0,0,True,0.6024741,0.39752588,0.6024741,0.39752588
144,144,0,1,False,0.4974016,0.5025984,0.5025984,0.5025984
145,145,0,0,True,0.56081426,0.43918577,0.56081426,0.43918577
146,146,0,0,True,0.57595944,0.42404053,0.57595944,0.42404053
147,147,0,0,True,0.5274704,0.4725296,0.5274704,0.4725296
148,148,0,0,True,0.51010144,0.4898986,0.51010144,0.4898986
149,149,0,0,True,0.5964823,0.4035177,0.5964823,0.4035177
150,150,0,0,True,0.52841234,0.47158766,0.52841234,0.47158766
151,151,0,0,True,0.51336646,0.48663357,0.51336646,0.48663357
152,152,0,0,True,0.51984334,0.4801567,0.51984334,0.4801567
153,153,0,0,True,0.5526924,0.44730756,0.5526924,0.44730756
154,154,0,0,True,0.5031602,0.49683982,0.5031602,0.49683982
155,155,0,0,True,0.574067,0.425933,0.574067,0.425933
156,156,0,0,True,0.5624276,0.43757242,0.5624276,0.43757242
157,157,0,0,True,0.51842093,0.48157904,0.51842093,0.48157904
158,158,0,0,True,0.53839487,0.46160513,0.53839487,0.46160513
159,159,0,0,True,0.54823565,0.45176435,0.54823565,0.45176435
160,160,0,0,True,0.6143545,0.38564554,0.6143545,0.38564554
161,161,0,0,True,0.5698643,0.4301357,0.5698643,0.4301357
162,162,0,0,True,0.60053384,0.39946613,0.60053384,0.39946613
163,163,0,0,True,0.5065952,0.4934048,0.5065952,0.4934048
164,164,0,0,True,0.5334898,0.46651015,0.5334898,0.46651015
165,165,0,0,True,0.5212689,0.4787311,0.5212689,0.4787311
166,166,0,0,True,0.6375096,0.36249042,0.6375096,0.36249042
167,167,0,0,True,0.57883954,0.4211605,0.57883954,0.4211605
168,168,0,0,True,0.56163174,0.43836826,0.56163174,0.43836826
169,169,0,0,True,0.5156338,0.48436618,0.5156338,0.48436618
170,170,0,0,True,0.5122248,0.4877752,0.5122248,0.4877752
171,171,0,0,True,0.547055,0.45294496,0.547055,0.45294496
172,172,0,0,True,0.5140773,0.4859227,0.5140773,0.4859227
173,173,0,0,True,0.5374019,0.46259806,0.5374019,0.46259806
174,174,0,0,True,0.6504146,0.34958544,0.6504146,0.34958544
175,175,0,0,True,0.5591633,0.44083673,0.5591633,0.44083673
176,176,0,0,True,0.57620156,0.42379844,0.57620156,0.42379844
177,177,0,0,True,0.61995834,0.38004166,0.61995834,0.38004166
178,178,0,0,True,0.5126232,0.48737678,0.5126232,0.48737678
179,179,0,0,True,0.60366166,0.39633834,0.60366166,0.39633834
180,180,0,0,True,0.6340436,0.3659564,0.6340436,0.3659564
181,181,0,0,True,0.56063855,0.43936142,0.56063855,0.43936142
182,182,0,0,True,0.55291104,0.44708893,0.55291104,0.44708893
183,183,0,0,True,0.5561738,0.44382623,0.5561738,0.44382623
184,184,0,0,True,0.5696969,0.43030313,0.5696969,0.43030313
185,185,0,0,True,0.50137115,0.49862882,0.50137115,0.49862882
186,186,0,0,True,0.5096077,0.49039233,0.5096077,0.49039233
187,187,0,0,True,0.55302614,0.44697386,0.55302614,0.44697386
188,188,0,0,True,0.5393199,0.46068016,0.5393199,0.46068016
189,189,0,0,True,0.59215975,0.40784022,0.59215975,0.40784022
190,190,0,0,True,0.57004917,0.42995086,0.57004917,0.42995086
191,191,0,0,True,0.6297569,0.3702431,0.6297569,0.3702431
192,192,0,0,True,0.5720898,0.4279102,0.5720898,0.4279102
193,193,0,0,True,0.51898396,0.48101604,0.51898396,0.48101604
194,194,0,0,True,0.54160273,0.4583973,0.54160273,0.4583973
195,195,0,0,True,0.552752,0.44724798,0.552752,0.44724798
196,196,0,0,True,0.5083737,0.49162632,0.5083737,0.49162632
197,197,0,0,True,0.54876816,0.45123187,0.54876816,0.45123187
198,198,0,0,True,0.5337623,0.46623772,0.5337623,0.46623772
199,199,0,0,True,0.58772963,0.41227037,0.58772963,0.41227037
200,200,0,0,True,0.5717999,0.4282001,0.5717999,0.4282001
201,201,0,0,True,0.7985636,0.2014364,0.7985636,0.2014364
202,202,0,0,True,0.5765854,0.42341456,0.5765854,0.42341456
203,203,0,0,True,0.51669717,0.48330283,0.51669717,0.48330283
204,204,0,0,True,0.57153064,0.42846936,0.57153064,0.42846936
205,205,0,0,True,0.5582931,0.44170693,0.5582931,0.44170693
206,206,0,1,False,0.48075932,0.5192407,0.5192407,0.5192407
207,207,0,0,True,0.5074077,0.49259228,0.5074077,0.49259228
208,208,0,0,True,0.5534712,0.4465288,0.5534712,0.4465288
209,209,0,0,True,0.56265926,0.43734077,0.56265926,0.43734077
210,210,0,0,True,0.5259153,0.47408468,0.5259153,0.47408468
