sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4204585,0.25888863,0.16318938,0.07915529,0.0783082,0.25888863,0.4204585
1,1,0,1,False,0.4262644,0.25824115,0.16116051,0.077725135,0.0766088,0.25824115,0.4262644
2,2,0,1,False,0.44501728,0.25572613,0.15461862,0.07325425,0.07138372,0.25572613,0.44501728
3,3,0,1,False,0.3845688,0.26142234,0.1757098,0.08851295,0.089786105,0.26142234,0.3845688
4,4,0,2,False,0.19340193,0.21843165,0.22694334,0.15672171,0.20450136,0.22694334,0.22694334
5,5,0,1,False,0.38906944,0.26124892,0.17414564,0.0872886,0.0882474,0.26124892,0.38906944
6,6,0,0,True,0.51284194,0.24171089,0.13134362,0.05878966,0.055313867,0.51284194,0.51284194
7,7,0,0,True,0.5256164,0.23829049,0.1270614,0.056331925,0.05269976,0.5256164,0.5256164
8,8,0,0,True,0.5159686,0.24089493,0.13029203,0.0581809,0.054663435,0.5159686,0.5159686
9,9,0,1,False,0.3524226,0.26136398,0.18675898,0.097714745,0.1017397,0.26136398,0.3524226
10,10,0,2,False,0.1881864,0.21548909,0.22727036,0.15900208,0.21005206,0.22727036,0.22727036
11,11,0,1,False,0.40598226,0.2602215,0.16824839,0.08282017,0.08272768,0.2602215,0.40598226
12,12,0,1,False,0.4231823,0.25859275,0.16223748,0.07848153,0.077505924,0.25859275,0.4231823
13,13,0,1,False,0.38475704,0.26141593,0.17564443,0.08846146,0.08972114,0.26141593,0.38475704
14,14,0,1,False,0.30031937,0.2559135,0.20370473,0.11448839,0.12557401,0.2559135,0.30031937
15,15,0,1,False,0.44133633,0.2562697,0.15590073,0.07411439,0.07237885,0.2562697,0.44133633
16,16,0,0,True,0.6264558,0.2039782,0.09476356,0.03935085,0.03545161,0.6264558,0.6264558
17,17,0,1,False,0.38839465,0.26127765,0.17438032,0.087471224,0.08847616,0.26127765,0.38839465
18,18,0,1,False,0.30670288,0.25697082,0.2017297,0.11230124,0.12229545,0.25697082,0.30670288
19,19,0,1,False,0.39403647,0.2610081,0.1724164,0.08595477,0.08658424,0.2610081,0.39403647
20,20,0,1,False,0.3411246,0.26077294,0.19056413,0.10114884,0.1063895,0.26077294,0.3411246
21,21,0,2,False,0.23271555,0.23697758,0.22136572,0.14003636,0.1689048,0.22136572,0.23697758
22,22,0,1,False,0.32328552,0.2591917,0.19644582,0.10679564,0.11428133,0.2591917,0.32328552
23,23,0,1,False,0.3793924,0.26156828,0.177505,0.08994,0.09159434,0.26156828,0.3793924
24,24,0,1,False,0.34941524,0.2612368,0.18777692,0.09861838,0.10295267,0.2612368,0.34941524
25,25,0,1,False,0.2706763,0.24943048,0.21231037,0.1251533,0.14242953,0.24943048,0.2706763
26,26,0,2,False,0.17330688,0.2064206,0.22751722,0.16553606,0.22721924,0.22751722,0.22751722
27,27,0,1,False,0.29131514,0.254223,0.20642485,0.11763902,0.130398,0.254223,0.29131514
28,28,0,1,False,0.3458479,0.2610578,0.1889798,0.09970002,0.10441448,0.2610578,0.3458479
29,29,0,1,False,0.33575982,0.2603824,0.19235101,0.102817655,0.1086891,0.2603824,0.33575982
30,30,0,1,False,0.3284065,0.25972912,0.19477576,0.105145864,0.111942746,0.25972912,0.3284065
31,31,0,1,False,0.3640621,0.2616554,0.1827896,0.09428799,0.09720501,0.2616554,0.3640621
32,32,0,2,False,0.17707086,0.2088111,0.2275579,0.16388245,0.2226777,0.2275579,0.2275579
33,33,0,1,False,0.3818565,0.26150602,0.17665099,0.08925812,0.09072837,0.26150602,0.3818565
34,34,0,1,False,0.28424388,0.2527279,0.20850044,0.12016736,0.13436042,0.2527279,0.28424388
35,35,0,1,False,0.41579258,0.25936255,0.16482028,0.08032092,0.079703666,0.25936255,0.41579258
36,36,0,0,True,0.50889695,0.24272025,0.13267373,0.059564486,0.056144685,0.50889695,0.50889695
37,37,0,1,False,0.42999446,0.25779188,0.1598576,0.07681796,0.07553798,0.25779188,0.42999446
38,38,0,2,False,0.1608007,0.1979897,0.22681615,0.17100057,0.24339288,0.22681615,0.24339288
39,39,0,0,True,0.50175965,0.24448884,0.13508862,0.06098586,0.05767707,0.50175965,0.50175965
40,40,0,1,False,0.33964044,0.26067212,0.19105986,0.101608016,0.107019566,0.26067212,0.33964044
41,41,0,2,False,0.23784037,0.23895343,0.22031312,0.13794927,0.16494389,0.22031312,0.23895343
42,42,0,1,False,0.37126273,0.26167974,0.18031415,0.09222275,0.09452063,0.26167974,0.37126273
43,43,0,0,True,0.5438938,0.2330064,0.12100318,0.052946508,0.049150065,0.5438938,0.5438938
44,44,0,4,False,0.038479447,0.066158056,0.123250306,0.16577512,0.6063371,0.6063371,0.6063371
45,45,0,1,False,0.33041197,0.259921,0.19411744,0.10450619,0.111043386,0.259921,0.33041197
46,46,0,1,False,0.25665587,0.24540448,0.21596584,0.13049209,0.15148172,0.24540448,0.25665587
47,47,0,1,False,0.36295485,0.26164114,0.18316899,0.09460921,0.0976258,0.26164114,0.36295485
48,48,0,1,False,0.46870798,0.25166902,0.14640296,0.06791298,0.065307066,0.25166902,0.46870798
49,49,0,1,False,0.3355383,0.26036477,0.19242443,0.10288706,0.108785324,0.26036477,0.3355383
50,50,0,1,False,0.32518077,0.25939855,0.19582966,0.10618234,0.113408685,0.25939855,0.32518077
51,51,0,1,False,0.3299302,0.25987583,0.1942758,0.104659565,0.11125862,0.25987583,0.3299302
52,52,0,1,False,0.34099084,0.26076403,0.19060889,0.10119012,0.10644612,0.26076403,0.34099084
53,53,0,0,True,0.52860045,0.23745872,0.12606667,0.05576887,0.052105315,0.52860045,0.52860045
54,54,0,2,False,0.12307781,0.1676324,0.21791723,0.18621314,0.30515942,0.21791723,0.30515942
55,55,0,1,False,0.39015266,0.2612008,0.1737688,0.08699619,0.08788165,0.2612008,0.39015266
56,56,0,2,False,0.19665968,0.22020948,0.22668207,0.1553026,0.20114617,0.22668207,0.22668207
57,57,0,1,False,0.3780985,0.2615958,0.17795293,0.09029988,0.092052914,0.2615958,0.3780985
58,58,0,1,False,0.41193885,0.2597224,0.16616721,0.08129478,0.080876745,0.2597224,0.41193885
59,59,0,1,False,0.25905442,0.24613926,0.21536326,0.1295654,0.14987765,0.24613926,0.25905442
60,60,0,1,False,0.45895162,0.25345486,0.14977774,0.07007274,0.06774312,0.25345486,0.45895162
61,61,0,1,False,0.3941876,0.261,0.17236374,0.08591452,0.08653422,0.261,0.3941876
