sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.47161853,0.1940889,0.15069999,0.09211194,0.091480635,0.1940889,0.47161853
1,1,0,1,False,0.48668295,0.19232163,0.14627883,0.08813098,0.08658561,0.19232163,0.48668295
2,2,0,1,False,0.48018748,0.19312164,0.14819202,0.089833856,0.08866501,0.19312164,0.48018748
3,3,0,1,False,0.47100478,0.19415426,0.1508789,0.09227648,0.09168557,0.19415426,0.47100478
4,4,0,2,False,0.28452295,0.18559921,0.1944434,0.15109226,0.18434218,0.1944434,0.28452295
5,5,0,1,False,0.49318308,0.1914643,0.14435498,0.08644723,0.0845504,0.1914643,0.49318308
6,6,0,0,True,0.528828,0.18579045,0.1336755,0.07756666,0.074139394,0.528828,0.528828
7,7,0,0,True,0.5077903,0.18933487,0.14000197,0.08273684,0.08013602,0.5077903,0.5077903
8,8,0,0,True,0.5986369,0.1702915,0.11245865,0.0617799,0.05683303,0.5986369,0.5986369
9,9,0,1,False,0.49469176,0.19125728,0.14390725,0.08605936,0.08408442,0.19125728,0.49469176
10,10,0,1,False,0.47389787,0.19384149,0.15003474,0.091502436,0.09072346,0.19384149,0.47389787
11,11,0,0,True,0.5159801,0.18802088,0.13754609,0.08070009,0.07775278,0.5159801,0.5159801
12,12,0,1,False,0.4554577,0.19563341,0.15537351,0.09650755,0.09702784,0.19563341,0.4554577
13,13,0,1,False,0.43229356,0.19718544,0.16191414,0.10303927,0.10556766,0.19718544,0.43229356
14,14,0,1,False,0.36681587,0.1969797,0.17888379,0.12301755,0.1343031,0.1969797,0.36681587
15,15,0,0,True,0.5190282,0.18751034,0.13662963,0.079949945,0.07688193,0.5190282,0.5190282
16,16,0,0,True,0.53587306,0.18448144,0.13154553,0.07587985,0.072220124,0.53587306,0.53587306
17,17,0,1,False,0.48958874,0.19194528,0.14541994,0.087375775,0.08567026,0.19194528,0.48958874
18,18,0,1,False,0.45981756,0.19525333,0.15412067,0.09530881,0.09549971,0.19525333,0.45981756
19,19,0,1,False,0.4677877,0.19448839,0.15181491,0.09314209,0.09276697,0.19448839,0.4677877
20,20,0,1,False,0.49287623,0.191506,0.14444602,0.08652626,0.084645495,0.191506,0.49287623
21,21,0,0,True,0.5043551,0.18986058,0.14102903,0.08360039,0.08115493,0.5043551,0.5043551
22,22,0,1,False,0.46776575,0.19449061,0.15182127,0.093148,0.09277437,0.19449061,0.46776575
23,23,0,1,False,0.48169506,0.19294104,0.14774886,0.08943679,0.088178255,0.19294104,0.48169506
24,24,0,0,True,0.5108554,0.1888531,0.13908406,0.08197095,0.07923659,0.5108554,0.5108554
25,25,0,1,False,0.47397676,0.1938328,0.15001172,0.09148142,0.09069738,0.1938328,0.47397676
26,26,0,1,False,0.40162235,0.1979712,0.17019768,0.11211708,0.11809169,0.1979712,0.40162235
27,27,0,1,False,0.41981745,0.19768453,0.16534238,0.10667234,0.11048331,0.19768453,0.41981745
28,28,0,1,False,0.40837967,0.19792706,0.16841628,0.110074684,0.11520231,0.19792706,0.40837967
29,29,0,1,False,0.4990788,0.19063824,0.14260264,0.0849375,0.08274269,0.19063824,0.4990788
30,30,0,1,False,0.44609216,0.19635673,0.15804276,0.09911528,0.10039315,0.19635673,0.44609216
31,31,0,1,False,0.48782593,0.19217494,0.14594124,0.08783343,0.08622446,0.19217494,0.48782593
32,32,0,1,False,0.3616982,0.19665489,0.18008024,0.12467329,0.13689338,0.19665489,0.3616982
33,33,0,1,False,0.44487676,0.19644116,0.1583868,0.099456966,0.10083839,0.19644116,0.44487676
34,34,0,1,False,0.34090316,0.19483829,0.18468356,0.13153598,0.14803901,0.19483829,0.34090316
35,35,0,1,False,0.47283888,0.19395739,0.15034395,0.0917853,0.09107448,0.19395739,0.47283888
36,36,0,0,True,0.51286453,0.18853085,0.13848153,0.081471264,0.078651905,0.51286453,0.51286453
37,37,0,1,False,0.48599112,0.19240957,0.14648308,0.08831135,0.086804874,0.19240957,0.48599112
38,38,0,1,False,0.45940208,0.19529074,0.15424027,0.09542262,0.09564429,0.19529074,0.45940208
39,39,0,0,True,0.5575677,0.18008006,0.12496224,0.07082132,0.066568665,0.5575677,0.5575677
40,40,0,1,False,0.49829227,0.19075114,0.14283681,0.08513798,0.08298181,0.19075114,0.49829227
41,41,0,1,False,0.47284117,0.1939571,0.15034334,0.091784686,0.09107377,0.1939571,0.47284117
42,42,0,1,False,0.45296776,0.19583827,0.15608613,0.09719646,0.09791137,0.19583827,0.45296776
43,43,0,1,False,0.47741494,0.19344567,0.14900556,0.09056701,0.0895669,0.19344567,0.47741494
44,44,0,4,False,0.07262772,0.07611114,0.13192606,0.18497151,0.53436357,0.53436357,0.53436357
45,45,0,1,False,0.3859458,0.19778198,0.17421912,0.1169481,0.12510501,0.19778198,0.3859458
46,46,0,1,False,0.3479731,0.19554675,0.18316787,0.12917899,0.14413328,0.19554675,0.3479731
47,47,0,1,False,0.4760821,0.19359767,0.14939596,0.090920776,0.090003505,0.19359767,0.4760821
48,48,0,1,False,0.45368344,0.19578028,0.15588154,0.09699815,0.0976566,0.19578028,0.45368344
49,49,0,1,False,0.45054483,0.19602889,0.15677758,0.09786987,0.09877883,0.19602889,0.45054483
50,50,0,1,False,0.4593646,0.19529408,0.15425108,0.0954329,0.09565734,0.19529408,0.4593646
51,51,0,1,False,0.47787505,0.1933926,0.14887066,0.09044507,0.08941661,0.1933926,0.47787505
