sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.9170134,0.08298658,0.9170134,0.08298658
1,1,0,0,True,0.9617717,0.038228303,0.9617717,0.038228303
2,2,0,0,True,0.98712695,0.012873033,0.98712695,0.012873033
3,3,0,0,True,0.9804411,0.01955888,0.9804411,0.01955888
4,4,0,0,True,0.9791461,0.02085386,0.9791461,0.02085386
5,5,0,0,True,0.99186254,0.008137472,0.99186254,0.008137472
6,6,0,0,True,0.96427125,0.03572878,0.96427125,0.03572878
7,7,0,0,True,0.9583547,0.041645296,0.9583547,0.041645296
8,8,0,0,True,0.9933888,0.006611248,0.9933888,0.006611248
9,9,0,0,True,0.67985284,0.32014713,0.67985284,0.32014713
10,10,0,0,True,0.9467202,0.053279817,0.9467202,0.053279817
11,11,0,0,True,0.93995863,0.060041387,0.93995863,0.060041387
12,12,0,0,True,0.9926327,0.007367301,0.9926327,0.007367301
13,13,0,0,True,0.8958469,0.10415309,0.8958469,0.10415309
14,14,0,0,True,0.810997,0.18900298,0.810997,0.18900298
15,15,0,0,True,0.99275327,0.0072467565,0.99275327,0.0072467565
16,16,0,0,True,0.9959318,0.004068205,0.9959318,0.004068205
17,17,0,0,True,0.99109447,0.008905544,0.99109447,0.008905544
18,18,0,0,True,0.5433184,0.4566816,0.5433184,0.4566816
19,19,0,0,True,0.70740175,0.29259822,0.70740175,0.29259822
20,20,0,0,True,0.98342943,0.016570566,0.98342943,0.016570566
21,21,0,0,True,0.9225,0.07749998,0.9225,0.07749998
22,22,0,0,True,0.6782675,0.3217325,0.6782675,0.3217325
23,23,0,0,True,0.81499326,0.18500672,0.81499326,0.18500672
24,24,0,0,True,0.95429736,0.04570266,0.95429736,0.04570266
25,25,0,0,True,0.95138323,0.048616778,0.95138323,0.048616778
26,26,0,1,False,0.44019628,0.5598037,0.5598037,0.5598037
27,27,0,0,True,0.8112969,0.18870312,0.8112969,0.18870312
28,28,0,0,True,0.5945538,0.40544614,0.5945538,0.40544614
29,29,0,0,True,0.9531898,0.046810213,0.9531898,0.046810213
30,30,0,0,True,0.766888,0.23311195,0.766888,0.23311195
31,31,0,0,True,0.6307225,0.3692775,0.6307225,0.3692775
32,32,0,0,True,0.71032095,0.28967902,0.71032095,0.28967902
33,33,0,1,False,0.38827723,0.61172277,0.61172277,0.61172277
34,34,0,0,True,0.7101636,0.2898364,0.7101636,0.2898364
35,35,0,0,True,0.8887586,0.11124141,0.8887586,0.11124141
36,36,0,0,True,0.9994423,0.0005576916,0.9994423,0.0005576916
37,37,0,1,False,0.36628014,0.63371986,0.63371986,0.63371986
38,38,0,0,True,0.69299793,0.30700207,0.69299793,0.30700207
39,39,0,0,True,0.93769467,0.062305313,0.93769467,0.062305313
40,40,0,0,True,0.88177854,0.11822145,0.88177854,0.11822145
41,41,0,0,True,0.89498246,0.10501755,0.89498246,0.10501755
42,42,0,0,True,0.94945055,0.05054943,0.94945055,0.05054943
43,43,0,0,True,0.9220212,0.07797879,0.9220212,0.07797879
44,44,0,0,True,0.6331111,0.3668889,0.6331111,0.3668889
45,45,0,0,True,0.90559334,0.09440664,0.90559334,0.09440664
46,46,0,0,True,0.9781088,0.021891152,0.9781088,0.021891152
47,47,0,0,True,0.90224206,0.09775793,0.90224206,0.09775793
48,48,0,0,True,0.887306,0.11269402,0.887306,0.11269402
49,49,0,0,True,0.9988972,0.0011028055,0.9988972,0.0011028055
50,50,0,0,True,0.9244934,0.075506635,0.9244934,0.075506635
51,51,0,0,True,0.8423769,0.15762311,0.8423769,0.15762311
52,52,0,0,True,0.8117617,0.18823831,0.8117617,0.18823831
53,53,0,0,True,0.945458,0.05454203,0.945458,0.05454203
54,54,0,0,True,0.890913,0.109086975,0.890913,0.109086975
55,55,0,0,True,0.9727598,0.02724022,0.9727598,0.02724022
56,56,0,0,True,0.9532843,0.046715666,0.9532843,0.046715666
57,57,0,0,True,0.9705279,0.029472105,0.9705279,0.029472105
58,58,0,0,True,0.99695957,0.0030404227,0.99695957,0.0030404227
59,59,0,0,True,0.7371237,0.26287627,0.7371237,0.26287627
60,60,0,0,True,0.9966491,0.0033509347,0.9966491,0.0033509347
61,61,0,0,True,0.8234306,0.17656942,0.8234306,0.17656942
