sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6426904,0.35730955,0.6426904,0.35730955
1,1,0,0,True,0.5157014,0.48429862,0.5157014,0.48429862
2,2,0,1,False,0.46304315,0.53695685,0.53695685,0.53695685
3,3,0,0,True,0.73152375,0.26847625,0.73152375,0.26847625
4,4,0,1,False,0.47052175,0.52947825,0.52947825,0.52947825
5,5,0,1,False,0.26614928,0.7338507,0.7338507,0.7338507
6,6,0,0,True,0.7640801,0.23591991,0.7640801,0.23591991
7,7,0,0,True,0.8705762,0.12942378,0.8705762,0.12942378
8,8,0,0,True,0.9236295,0.07637047,0.9236295,0.07637047
9,9,0,0,True,0.93801934,0.061980665,0.93801934,0.061980665
10,10,0,0,True,0.7137128,0.28628716,0.7137128,0.28628716
11,11,0,0,True,0.61401206,0.38598794,0.61401206,0.38598794
12,12,0,1,False,0.46765792,0.5323421,0.5323421,0.5323421
13,13,0,0,True,0.77606964,0.22393039,0.77606964,0.22393039
14,14,0,1,False,0.19099015,0.80900985,0.80900985,0.80900985
15,15,0,0,True,0.9765165,0.023483511,0.9765165,0.023483511
16,16,0,0,True,0.9975204,0.0024796133,0.9975204,0.0024796133
17,17,0,1,False,0.2445705,0.7554295,0.7554295,0.7554295
18,18,0,1,False,0.2716486,0.7283514,0.7283514,0.7283514
19,19,0,0,True,0.84284115,0.15715882,0.84284115,0.15715882
20,20,0,0,True,0.5940076,0.4059924,0.5940076,0.4059924
21,21,0,0,True,0.6798103,0.32018968,0.6798103,0.32018968
22,22,0,1,False,0.48864806,0.51135194,0.51135194,0.51135194
23,23,0,1,False,0.34584945,0.65415055,0.65415055,0.65415055
24,24,0,1,False,0.28340447,0.71659553,0.71659553,0.71659553
25,25,0,0,True,0.7433883,0.25661168,0.7433883,0.25661168
26,26,0,0,True,0.93308073,0.06691925,0.93308073,0.06691925
27,27,0,1,False,0.05410129,0.9458987,0.9458987,0.9458987
28,28,0,1,False,0.18836862,0.8116314,0.8116314,0.8116314
29,29,0,0,True,0.9580501,0.04194995,0.9580501,0.04194995
30,30,0,0,True,0.7740668,0.22593322,0.7740668,0.22593322
31,31,0,0,True,0.733292,0.26670805,0.733292,0.26670805
32,32,0,1,False,0.20795846,0.79204154,0.79204154,0.79204154
33,33,0,1,False,0.4918943,0.5081057,0.5081057,0.5081057
34,34,0,1,False,0.39025903,0.609741,0.609741,0.609741
35,35,0,0,True,0.6052322,0.39476782,0.6052322,0.39476782
36,36,0,0,True,0.99781966,0.002180327,0.99781966,0.002180327
37,37,0,0,True,0.74179006,0.25820994,0.74179006,0.25820994
38,38,0,1,False,0.06026137,0.93973863,0.93973863,0.93973863
39,39,0,0,True,0.7747443,0.22525573,0.7747443,0.22525573
40,40,0,1,False,0.46745342,0.5325466,0.5325466,0.5325466
41,41,0,1,False,0.46688497,0.533115,0.533115,0.533115
42,42,0,1,False,0.47993743,0.52006257,0.52006257,0.52006257
43,43,0,0,True,0.52779156,0.47220844,0.52779156,0.47220844
44,44,0,1,False,0.152991,0.847009,0.847009,0.847009
45,45,0,1,False,0.47733682,0.5226632,0.5226632,0.5226632
46,46,0,0,True,0.82459587,0.17540413,0.82459587,0.17540413
47,47,0,0,True,0.6245085,0.37549147,0.6245085,0.37549147
48,48,0,0,True,0.6095074,0.39049262,0.6095074,0.39049262
49,49,0,0,True,0.9620813,0.037918683,0.9620813,0.037918683
50,50,0,0,True,0.72400916,0.27599087,0.72400916,0.27599087
51,51,0,0,True,0.720789,0.27921098,0.720789,0.27921098
52,52,0,0,True,0.7412888,0.2587112,0.7412888,0.2587112
53,53,0,0,True,0.9619588,0.03804118,0.9619588,0.03804118
54,54,0,1,False,0.036714733,0.96328527,0.96328527,0.96328527
