sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4419272,0.3226747,0.16342135,0.050820157,0.021156626,0.3226747,0.4419272
1,1,0,0,True,0.69262075,0.20974767,0.07109816,0.018994924,0.0075385137,0.69262075,0.69262075
2,2,0,0,True,0.8191013,0.12980711,0.03770902,0.009616826,0.0037657572,0.8191013,0.8191013
3,3,0,0,True,0.5073605,0.3012281,0.13513196,0.03993205,0.016347349,0.5073605,0.5073605
4,4,0,0,True,0.7830458,0.15368085,0.04654148,0.012012183,0.0047197537,0.7830458,0.7830458
5,5,0,0,True,0.86870277,0.09575892,0.026340913,0.0066171833,0.002580212,0.86870277,0.86870277
6,6,0,1,False,0.34260964,0.3386866,0.21328089,0.073626086,0.03179679,0.3386866,0.34260964
7,7,0,0,True,0.6591407,0.22890064,0.08117561,0.02200973,0.008773302,0.6591407,0.6591407
8,8,0,0,True,0.87602615,0.09062283,0.024734184,0.0062005143,0.0024163243,0.87602615,0.87602615
9,9,0,0,True,0.5134973,0.29886347,0.13264999,0.039032076,0.015957098,0.5134973,0.5134973
10,10,0,0,True,0.60966057,0.25532225,0.097181946,0.026995676,0.010839621,0.60966057,0.60966057
11,11,0,0,True,0.5108234,0.29990065,0.13372794,0.03942194,0.016126024,0.5108234,0.5108234
12,12,0,0,True,0.5738132,0.27287358,0.10968676,0.031073827,0.012552678,0.5738132,0.5738132
13,13,0,0,True,0.5401233,0.28798229,0.122200206,0.03533071,0.014363434,0.5401233,0.5401233
14,14,0,0,True,0.51619035,0.29780844,0.13156962,0.0386429,0.015788687,0.51619035,0.51619035
15,15,0,1,False,0.48150313,0.31055892,0.14590424,0.043936614,0.01809708,0.31055892,0.48150313
16,16,0,0,True,0.7624888,0.16692996,0.051809125,0.013468993,0.0053031547,0.7624888,0.7624888
17,17,0,0,True,0.79723454,0.14437945,0.043005444,0.011046208,0.004334252,0.79723454,0.79723454
18,18,0,1,False,0.4699266,0.31438684,0.1508965,0.04584945,0.018940622,0.31438684,0.4699266
19,19,0,0,True,0.5242879,0.29457316,0.12835337,0.037493315,0.015292369,0.5242879,0.5242879
20,20,0,0,True,0.5121616,0.29938295,0.1331878,0.039226394,0.016041268,0.5121616,0.5121616
21,21,0,1,False,0.4992456,0.3042685,0.1384574,0.04115093,0.016877616,0.3042685,0.4992456
22,22,0,1,False,0.27340516,0.333425,0.25285086,0.0968118,0.0435071,0.333425,0.333425
23,23,0,0,True,0.5622119,0.27823615,0.1139096,0.03248995,0.013152459,0.5622119,0.5622119
24,24,0,0,True,0.8915299,0.07966252,0.021390479,0.0053390125,0.002078086,0.8915299,0.8915299
25,25,0,1,False,0.47855136,0.3115563,0.14716701,0.044416953,0.018308425,0.3115563,0.47855136
26,26,0,1,False,0.4134644,0.3295623,0.17682962,0.056439262,0.023704488,0.3295623,0.4134644
27,27,0,1,False,0.3690604,0.3367603,0.1991578,0.06659274,0.028428756,0.3367603,0.3690604
28,28,0,0,True,0.7168649,0.19530205,0.06414991,0.016968565,0.006714652,0.7168649,0.7168649
29,29,0,0,True,0.72317016,0.19147065,0.06238855,0.016461434,0.0065092235,0.72317016,0.72317016
30,30,0,0,True,0.55492115,0.28152174,0.11660927,0.033406027,0.0135418335,0.55492115,0.55492115
31,31,0,1,False,0.3241791,0.3388427,0.2234729,0.07905339,0.034451913,0.3388427,0.3388427
32,32,0,3,False,0.032391787,0.08834195,0.23204118,0.3089167,0.3383084,0.3089167,0.3383084
33,33,0,1,False,0.4414082,0.32281476,0.16365965,0.050917227,0.021200249,0.32281476,0.4414082
34,34,0,1,False,0.44910884,0.3206854,0.16014692,0.04949598,0.02056287,0.3206854,0.44910884
35,35,0,1,False,0.46812874,0.31496096,0.15168142,0.04615364,0.019075233,0.31496096,0.46812874
36,36,0,0,True,0.5466829,0.28515357,0.11970325,0.03446647,0.01399392,0.5466829,0.5466829
37,37,0,1,False,0.41920716,0.328306,0.17406818,0.055255014,0.023163665,0.328306,0.41920716
38,38,0,1,False,0.29200292,0.3364873,0.24189639,0.08976798,0.039845426,0.3364873,0.3364873
39,39,0,1,False,0.3491004,0.33839276,0.20975924,0.0718223,0.030925293,0.33839276,0.3491004
40,40,0,0,True,0.5455087,0.28566402,0.12014799,0.034619864,0.0140594235,0.5455087,0.5455087
41,41,0,1,False,0.39454293,0.33319297,0.1861318,0.0605392,0.02559308,0.33319297,0.39454293
42,42,0,0,True,0.55460054,0.28166473,0.11672878,0.03344679,0.013559177,0.55460054,0.55460054
43,43,0,1,False,0.3717621,0.33645836,0.19774961,0.06591943,0.028110513,0.33645836,0.3717621
44,44,0,0,True,0.6758814,0.21944389,0.07606454,0.02046919,0.008140976,0.6758814,0.6758814
45,45,0,0,True,0.56524456,0.27685004,0.11279714,0.03211491,0.0129933655,0.56524456,0.56524456
46,46,0,1,False,0.37792814,0.33569977,0.19455987,0.06441172,0.027400495,0.33569977,0.37792814
47,47,0,0,True,0.6086529,0.25583482,0.09752261,0.027104579,0.01088509,0.6086529,0.6086529
48,48,0,0,True,0.65214175,0.23278016,0.08335658,0.022674482,0.009047035,0.65214175,0.65214175
49,49,0,0,True,0.5764604,0.27162737,0.10873551,0.030757617,0.0124191,0.5764604,0.5764604
50,50,0,0,True,0.6655823,0.22529104,0.0791915,0.02140884,0.0085263215,0.6655823,0.6655823
51,51,0,1,False,0.43326533,0.32494283,0.16742839,0.052465547,0.021897923,0.32494283,0.43326533
52,52,0,1,False,0.4678312,0.31505543,0.15181157,0.046204172,0.01909761,0.31505543,0.4678312
53,53,0,0,True,0.7220817,0.1921342,0.06269129,0.01654841,0.006544438,0.7220817,0.7220817
54,54,0,0,True,0.8761252,0.09055315,0.02471257,0.0061949207,0.0024141255,0.8761252,0.8761252
55,55,0,0,True,0.5472762,0.28489488,0.11947884,0.03438918,0.013960916,0.5472762,0.5472762
56,56,0,0,True,0.57238203,0.2735439,0.110202916,0.031245837,0.01262539,0.57238203,0.57238203
57,57,0,0,True,0.62451255,0.2476446,0.092230625,0.025426313,0.010185934,0.62451255,0.62451255
58,58,0,0,True,0.55387795,0.28198642,0.116998464,0.033538803,0.0135983545,0.55387795,0.55387795
59,59,0,1,False,0.46231234,0.3167799,0.1542388,0.047151316,0.019517642,0.3167799,0.46231234
60,60,0,0,True,0.75066715,0.1744223,0.05491868,0.0143391555,0.0056527965,0.75066715,0.75066715
61,61,0,0,True,0.81523293,0.13240546,0.0386328,0.009864641,0.0038641528,0.81523293,0.81523293
62,62,0,1,False,0.49555108,0.30561936,0.13998798,0.04171707,0.017124593,0.30561936,0.49555108
63,63,0,0,True,0.7908527,0.14857848,0.044586003,0.011476827,0.0045059687,0.7908527,0.7908527
64,64,0,0,True,0.57273257,0.27337986,0.11007637,0.031203635,0.012607551,0.57273257,0.57273257
65,65,0,1,False,0.4103844,0.3302071,0.17832248,0.057085574,0.024000524,0.3302071,0.4103844
66,66,0,1,False,0.4191779,0.32831252,0.17408212,0.05526098,0.023166377,0.32831252,0.4191779
67,67,0,1,False,0.32167193,0.3387831,0.22488071,0.07982877,0.034835402,0.3387831,0.3387831
68,68,0,0,True,0.719727,0.19356659,0.063348085,0.016737385,0.0066209664,0.719727,0.719727
69,69,0,0,True,0.5077907,0.30106428,0.13495706,0.039868373,0.016319701,0.5077907,0.5077907
70,70,0,1,False,0.43888777,0.3234871,0.1648202,0.051391393,0.021413542,0.3234871,0.43888777
71,71,0,0,True,0.86249167,0.10009375,0.027717607,0.0069756135,0.0027213448,0.86249167,0.86249167
72,72,0,0,True,0.52212995,0.2954444,0.12920584,0.037796702,0.015423178,0.52212995,0.52212995
73,73,0,0,True,0.7310622,0.18663332,0.060209814,0.015837708,0.0062569776,0.7310622,0.7310622
74,74,0,1,False,0.40128982,0.3319901,0.18277888,0.059041135,0.024900071,0.3319901,0.40128982
75,75,0,1,False,0.4928339,0.3065992,0.14112034,0.042138025,0.017308513,0.3065992,0.4928339
