sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.38007146,0.3619551,0.18540871,0.054866597,0.017698117,0.3619551,0.38007146
1,1,0,1,False,0.49171552,0.32773554,0.1333057,0.035954002,0.01128932,0.32773554,0.49171552
2,2,0,0,True,0.6973344,0.21798679,0.064283095,0.01562422,0.004771448,0.6973344,0.6973344
3,3,0,0,True,0.6076747,0.27136013,0.09092554,0.022958618,0.007081,0.6076747,0.6076747
4,4,0,0,True,0.6051329,0.27276498,0.09175067,0.023195213,0.00715627,0.6051329,0.6051329
5,5,0,0,True,0.73576736,0.19312891,0.054168373,0.012984093,0.0039512273,0.73576736,0.73576736
6,6,0,0,True,0.6061597,0.27219826,0.09141685,0.023099424,0.0071257893,0.6061597,0.6061597
7,7,0,0,True,0.52390873,0.3138277,0.12049311,0.0318324,0.00993808,0.52390873,0.52390873
8,8,0,0,True,0.616471,0.26644817,0.08810203,0.022153528,0.0068252212,0.616471,0.616471
9,9,0,1,False,0.41661084,0.3535238,0.16692078,0.04771222,0.015232363,0.3535238,0.41661084
10,10,0,1,False,0.44767544,0.3441075,0.1523411,0.04243112,0.013444917,0.3441075,0.44767544
11,11,0,0,True,0.6070323,0.2717158,0.091133684,0.023018245,0.0070999633,0.6070323,0.6070323
12,12,0,0,True,0.56716424,0.292929,0.10459136,0.026956087,0.008359384,0.56716424,0.56716424
13,13,0,1,False,0.44688895,0.34436902,0.152698,0.04255691,0.0134871835,0.34436902,0.44688895
14,14,0,1,False,0.20688316,0.34343523,0.2943488,0.11470659,0.040626124,0.34343523,0.34343523
15,15,0,0,True,0.54248816,0.30514243,0.11348693,0.029652717,0.0092297625,0.54248816,0.54248816
16,16,0,1,False,0.4150787,0.35393748,0.1676662,0.047990367,0.01532726,0.35393748,0.4150787
17,17,0,0,True,0.6919146,0.22140512,0.06576786,0.01601815,0.0048943344,0.6919146,0.6919146
18,18,0,1,False,0.3078434,0.36817917,0.22662273,0.07312068,0.024234038,0.36817917,0.36817917
19,19,0,1,False,0.40119606,0.3574534,0.17453738,0.050593868,0.01621929,0.3574534,0.40119606
20,20,0,0,True,0.56494856,0.2940557,0.1053717,0.027189568,0.008434489,0.56494856,0.56494856
21,21,0,1,False,0.44090277,0.34632152,0.15543482,0.04352723,0.013813672,0.34632152,0.44090277
22,22,0,1,False,0.36683863,0.36421406,0.19248305,0.05775558,0.018708672,0.36421406,0.36683863
23,23,0,0,True,0.64188856,0.2518342,0.08021252,0.019939924,0.006124857,0.64188856,0.64188856
24,24,0,1,False,0.4248993,0.3512005,0.16293202,0.046237696,0.014730538,0.3512005,0.4248993
25,25,0,1,False,0.34670976,0.36674857,0.20364727,0.06250515,0.02038915,0.36674857,0.36674857
26,26,0,1,False,0.24483371,0.3585095,0.26776922,0.09593971,0.03294784,0.3585095,0.3585095
27,27,0,1,False,0.44754255,0.3441518,0.1524013,0.042452328,0.0134520475,0.3441518,0.44754255
28,28,0,3,False,0.027648687,0.09005433,0.25445998,0.3480559,0.2797811,0.3480559,0.3480559
29,29,0,0,True,0.8823604,0.09000733,0.021277485,0.004884305,0.0014705313,0.8823604,0.8823604
30,30,0,1,False,0.46638018,0.3375578,0.14403227,0.039548952,0.012480817,0.3375578,0.46638018
31,31,0,1,False,0.3985307,0.35807928,0.17588107,0.05111154,0.016397474,0.35807928,0.3985307
32,32,0,2,False,0.07298303,0.1967513,0.35165396,0.25557053,0.12304117,0.35165396,0.35165396
33,33,0,1,False,0.260094,0.3624344,0.2573955,0.08961015,0.030465955,0.3624344,0.3624344
34,34,0,3,False,0.022951722,0.07631791,0.22945702,0.35144183,0.31983152,0.35144183,0.35144183
35,35,0,1,False,0.3955872,0.35875145,0.17737421,0.05169017,0.01659696,0.35875145,0.3955872
36,36,0,1,False,0.4609561,0.3395211,0.14640665,0.040363617,0.012752522,0.3395211,0.4609561
37,37,0,0,True,0.6269536,0.26049528,0.084800646,0.021220863,0.0065296195,0.6269536,0.6269536
38,38,0,1,False,0.25155973,0.36037758,0.26316863,0.09307568,0.03181839,0.36037758,0.36037758
39,39,0,1,False,0.44948143,0.34350264,0.15152384,0.042143688,0.013348414,0.34350264,0.44948143
40,40,0,1,False,0.46688157,0.33737373,0.1438142,0.039474495,0.01245601,0.33737373,0.46688157
41,41,0,0,True,0.58664703,0.28277922,0.0978794,0.024971448,0.007722943,0.58664703,0.58664703
42,42,0,0,True,0.58421564,0.2840691,0.098702595,0.02521261,0.007800093,0.58421564,0.58421564
43,43,0,1,False,0.37278312,0.3632551,0.18927945,0.05643622,0.01824609,0.3632551,0.37278312
44,44,0,4,False,0.008165002,0.029021382,0.1092909,0.2805462,0.5729765,0.5729765,0.5729765
45,45,0,1,False,0.433769,0.34855878,0.15874402,0.044713978,0.014214232,0.34855878,0.433769
46,46,0,0,True,0.67670417,0.230876,0.07001583,0.017154483,0.0052495375,0.67670417,0.67670417
47,47,0,1,False,0.42422986,0.3513934,0.16325146,0.046354927,0.014770355,0.3513934,0.42422986
48,48,0,0,True,0.59740466,0.27699542,0.09428523,0.023925707,0.007388987,0.59740466,0.59740466
49,49,0,0,True,0.8775779,0.09354668,0.022228144,0.005108714,0.0015385477,0.8775779,0.8775779
50,50,0,0,True,0.62551594,0.26131797,0.08524941,0.02134709,0.006569587,0.62551594,0.62551594
51,51,0,1,False,0.31194448,0.36826384,0.2241092,0.0718978,0.023784682,0.36826384,0.36826384
52,52,0,1,False,0.40199572,0.3572625,0.1741358,0.050439693,0.016166285,0.3572625,0.40199572
53,53,0,0,True,0.6930268,0.2207055,0.06546195,0.01593685,0.00486896,0.6930268,0.6930268
54,54,0,0,True,0.5666783,0.2931766,0.104762204,0.027007159,0.008375806,0.5666783,0.5666783
55,55,0,0,True,0.5684659,0.2922643,0.10413454,0.026819672,0.008315526,0.5684659,0.5684659
56,56,0,0,True,0.82227874,0.13368203,0.033777814,0.007879673,0.002381717,0.82227874,0.82227874
