sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.99999875,1.256753e-06,0.99999875,1.256753e-06
1,1,0,0,True,1.0,2.246542e-09,1.0,2.246542e-09
2,2,0,0,True,1.0,2.995166e-16,1.0,2.995166e-16
3,3,0,0,True,0.9999981,1.9152092e-06,0.9999981,1.9152092e-06
4,4,0,0,True,1.0,6.2867054e-09,1.0,6.2867054e-09
5,5,0,0,True,1.0,4.39223e-12,1.0,4.39223e-12
6,6,0,0,True,1.0,3.237594e-17,1.0,3.237594e-17
7,7,0,0,True,1.0,8.025122e-11,1.0,8.025122e-11
8,8,0,0,True,1.0,1.7906077e-09,1.0,1.7906077e-09
9,9,0,0,True,0.9999094,9.058765e-05,0.9999094,9.058765e-05
10,10,0,0,True,0.9771253,0.022874707,0.9771253,0.022874707
11,11,0,0,True,0.9999999,8.9833364e-08,0.9999999,8.9833364e-08
12,12,0,0,True,1.0,4.0777905e-16,1.0,4.0777905e-16
13,13,0,0,True,1.0,9.749967e-11,1.0,9.749967e-11
14,14,0,0,True,1.0,2.6610513e-08,1.0,2.6610513e-08
15,15,0,0,True,1.0,9.051974e-17,1.0,9.051974e-17
16,16,0,0,True,1.0,1.2148997e-20,1.0,1.2148997e-20
17,17,0,0,True,1.0,3.1695898e-12,1.0,3.1695898e-12
18,18,0,1,False,2.9802322e-06,0.999997,0.999997,0.999997
19,19,0,0,True,0.9999998,1.848436e-07,0.9999998,1.848436e-07
20,20,0,0,True,1.0,7.772301e-14,1.0,7.772301e-14
21,21,0,0,True,1.0,6.36274e-13,1.0,6.36274e-13
22,22,0,0,True,0.9966147,0.0033852821,0.9966147,0.0033852821
23,23,0,0,True,0.9999998,1.8468958e-07,0.9999998,1.8468958e-07
24,24,0,0,True,1.0,9.281429e-12,1.0,9.281429e-12
25,25,0,0,True,0.99999994,4.8696997e-08,0.99999994,4.8696997e-08
26,26,0,0,True,0.9999995,4.6370585e-07,0.9999995,4.6370585e-07
27,27,0,1,False,0.0006760359,0.99932396,0.99932396,0.99932396
28,28,0,0,True,1.0,9.014055e-09,1.0,9.014055e-09
29,29,0,0,True,1.0,1.7996458e-10,1.0,1.7996458e-10
30,30,0,0,True,0.9999997,2.788961e-07,0.9999997,2.788961e-07
31,31,0,0,True,0.9997892,0.00021083138,0.9997892,0.00021083138
32,32,0,1,False,0.04822129,0.9517787,0.9517787,0.9517787
33,33,0,0,True,0.99999416,5.8354703e-06,0.99999416,5.8354703e-06
34,34,0,0,True,0.9999997,2.8515072e-07,0.9999997,2.8515072e-07
35,35,0,1,False,0.008183181,0.9918168,0.9918168,0.9918168
36,36,0,0,True,1.0,0.0,1.0,0.0
37,37,0,0,True,0.9996937,0.0003062819,0.9996937,0.0003062819
38,38,0,0,True,0.99978936,0.00021066099,0.99978936,0.00021066099
39,39,0,0,True,1.0,4.4278062e-10,1.0,4.4278062e-10
40,40,0,0,True,0.99998647,1.3510287e-05,0.99998647,1.3510287e-05
41,41,0,0,True,1.0,4.0757286e-09,1.0,4.0757286e-09
42,42,0,0,True,1.0,1.737637e-08,1.0,1.737637e-08
43,43,0,0,True,1.0,1.336755e-15,1.0,1.336755e-15
44,44,0,0,True,1.0,4.915132e-13,1.0,4.915132e-13
45,45,0,0,True,0.9999985,1.4940099e-06,0.9999985,1.4940099e-06
46,46,0,0,True,1.0,1.9962703e-22,1.0,1.9962703e-22
47,47,0,0,True,1.0,1.0786106e-08,1.0,1.0786106e-08
48,48,0,0,True,1.0,5.0458937e-10,1.0,5.0458937e-10
49,49,0,0,True,1.0,4.9722085e-20,1.0,4.9722085e-20
50,50,0,0,True,1.0,5.8808926e-13,1.0,5.8808926e-13
51,51,0,0,True,0.99999994,7.952027e-08,0.99999994,7.952027e-08
52,52,0,0,True,0.9239934,0.07600661,0.9239934,0.07600661
53,53,0,0,True,1.0,2.5940771e-17,1.0,2.5940771e-17
54,54,0,0,True,0.9999996,4.239379e-07,0.9999996,4.239379e-07
55,55,0,0,True,0.99999994,3.8858854e-08,0.99999994,3.8858854e-08
56,56,0,0,True,1.0,5.2409687e-21,1.0,5.2409687e-21
57,57,0,0,True,1.0,6.9931194e-16,1.0,6.9931194e-16
58,58,0,0,True,1.0,7.310629e-17,1.0,7.310629e-17
59,59,0,0,True,0.75622416,0.24377586,0.75622416,0.24377586
60,60,0,0,True,1.0,1.7500467e-23,1.0,1.7500467e-23
61,61,0,0,True,0.9999999,1.2702843e-07,0.9999999,1.2702843e-07
62,62,0,1,False,0.022592664,0.97740734,0.97740734,0.97740734
63,63,0,0,True,0.99999875,1.2387175e-06,0.99999875,1.2387175e-06
64,64,0,0,True,0.9999993,7.2936547e-07,0.9999993,7.2936547e-07
65,65,0,0,True,0.9598528,0.04014718,0.9598528,0.04014718
66,66,0,0,True,0.9999998,1.581107e-07,0.9999998,1.581107e-07
67,67,0,1,False,6.175041e-05,0.99993825,0.99993825,0.99993825
68,68,0,0,True,1.0,1.6626633e-08,1.0,1.6626633e-08
69,69,0,0,True,0.999999,1.0230134e-06,0.999999,1.0230134e-06
70,70,0,0,True,1.0,5.324943e-10,1.0,5.324943e-10
71,71,0,0,True,1.0,3.3673107e-09,1.0,3.3673107e-09
72,72,0,0,True,1.0,2.227187e-15,1.0,2.227187e-15
73,73,0,0,True,1.0,1.27497835e-08,1.0,1.27497835e-08
74,74,0,0,True,1.0,2.2955837e-13,1.0,2.2955837e-13
75,75,0,0,True,0.9995863,0.00041374282,0.9995863,0.00041374282
76,76,0,0,True,1.0,4.5300218e-23,1.0,4.5300218e-23
77,77,0,0,True,0.9997895,0.00021049434,0.9997895,0.00021049434
78,78,0,0,True,0.99852246,0.0014775377,0.99852246,0.0014775377
79,79,0,0,True,1.0,7.487235e-10,1.0,7.487235e-10
80,80,0,0,True,0.9999985,1.4919767e-06,0.9999985,1.4919767e-06
81,81,0,1,False,0.2275706,0.7724294,0.7724294,0.7724294
82,82,0,0,True,1.0,2.1305047e-08,1.0,2.1305047e-08
83,83,0,0,True,1.0,1.344513e-15,1.0,1.344513e-15
84,84,0,0,True,1.0,4.1043435e-20,1.0,4.1043435e-20
85,85,0,0,True,1.0,6.0941703e-12,1.0,6.0941703e-12
86,86,0,0,True,0.8856088,0.11439118,0.8856088,0.11439118
87,87,0,0,True,0.99999845,1.5202008e-06,0.99999845,1.5202008e-06
88,88,0,0,True,1.0,7.148505e-16,1.0,7.148505e-16
89,89,0,0,True,1.0,1.6867367e-13,1.0,1.6867367e-13
90,90,0,0,True,0.80446404,0.19553597,0.80446404,0.19553597
91,91,0,0,True,1.0,3.7772303e-11,1.0,3.7772303e-11
92,92,0,0,True,0.9963595,0.0036404687,0.9963595,0.0036404687
93,93,0,0,True,0.99996173,3.8267157e-05,0.99996173,3.8267157e-05
94,94,0,0,True,0.98840773,0.01159228,0.98840773,0.01159228
95,95,0,0,True,0.9999997,2.8552842e-07,0.9999997,2.8552842e-07
96,96,0,0,True,0.9998959,0.00010413068,0.9998959,0.00010413068
97,97,0,0,True,1.0,1.3201432e-23,1.0,1.3201432e-23
98,98,0,0,True,0.9999839,1.6113145e-05,0.9999839,1.6113145e-05
99,99,0,0,True,1.0,1.6716824e-18,1.0,1.6716824e-18
100,100,0,0,True,0.9673988,0.032601167,0.9673988,0.032601167
101,101,0,0,True,0.99999994,3.2130014e-08,0.99999994,3.2130014e-08
102,102,0,0,True,0.9753924,0.024607595,0.9753924,0.024607595
103,103,0,0,True,1.0,1.2805018e-14,1.0,1.2805018e-14
104,104,0,0,True,1.0,1.6873411e-10,1.0,1.6873411e-10
105,105,0,0,True,1.0,1.8225544e-22,1.0,1.8225544e-22
106,106,0,1,False,0.00014829636,0.9998517,0.9998517,0.9998517
107,107,0,0,True,1.0,1.4360827e-12,1.0,1.4360827e-12
108,108,0,0,True,0.99999976,2.2434735e-07,0.99999976,2.2434735e-07
109,109,0,0,True,1.0,1.0893819e-09,1.0,1.0893819e-09
110,110,0,0,True,0.99287724,0.0071227844,0.99287724,0.0071227844
111,111,0,0,True,0.9999981,1.92653e-06,0.9999981,1.92653e-06
112,112,0,1,False,0.41043663,0.58956337,0.58956337,0.58956337
113,113,0,0,True,0.99999994,3.1818196e-08,0.99999994,3.1818196e-08
114,114,0,0,True,1.0,5.904654e-09,1.0,5.904654e-09
115,115,0,0,True,0.99999994,5.7015793e-08,0.99999994,5.7015793e-08
116,116,0,1,False,0.0010910034,0.998909,0.998909,0.998909
117,117,0,0,True,1.0,5.731321e-13,1.0,5.731321e-13
118,118,0,0,True,1.0,6.557533e-09,1.0,6.557533e-09
119,119,0,0,True,0.99999285,7.14248e-06,0.99999285,7.14248e-06
120,120,0,0,True,0.99999505,4.919036e-06,0.99999505,4.919036e-06
121,121,0,0,True,1.0,1.2057788e-16,1.0,1.2057788e-16
122,122,0,0,True,1.0,1.603968e-08,1.0,1.603968e-08
123,123,0,0,True,1.0,2.405e-08,1.0,2.405e-08
124,124,0,0,True,1.0,3.0490152e-11,1.0,3.0490152e-11
125,125,0,0,True,0.9999999,1.1585114e-07,0.9999999,1.1585114e-07
126,126,0,0,True,0.99999475,5.242156e-06,0.99999475,5.242156e-06
127,127,0,0,True,1.0,2.4665827e-08,1.0,2.4665827e-08
128,128,0,0,True,1.0,2.7341274e-10,1.0,2.7341274e-10
129,129,0,0,True,1.0,4.3827635e-09,1.0,4.3827635e-09
130,130,0,0,True,0.99999994,5.749335e-08,0.99999994,5.749335e-08
131,131,0,0,True,0.99999964,3.5274263e-07,0.99999964,3.5274263e-07
132,132,0,0,True,1.0,1.818203e-08,1.0,1.818203e-08
133,133,0,0,True,1.0,9.554936e-10,1.0,9.554936e-10
134,134,0,0,True,1.0,3.7758782e-10,1.0,3.7758782e-10
135,135,0,0,True,0.99999994,3.8775934e-08,0.99999994,3.8775934e-08
136,136,0,1,False,0.0,1.0,1.0,1.0
137,137,0,0,True,1.0,1.3018174e-08,1.0,1.3018174e-08
138,138,0,1,False,0.14763993,0.85236007,0.85236007,0.85236007
139,139,0,0,True,1.0,7.685052e-13,1.0,7.685052e-13
140,140,0,0,True,0.9999987,1.298707e-06,0.9999987,1.298707e-06
141,141,0,0,True,1.0,4.350432e-09,1.0,4.350432e-09
142,142,0,0,True,1.0,3.9517122e-12,1.0,3.9517122e-12
143,143,0,0,True,1.0,3.0730948e-10,1.0,3.0730948e-10
144,144,0,0,True,1.0,1.4542669e-08,1.0,1.4542669e-08
145,145,0,0,True,0.9999999,1.0527693e-07,0.9999999,1.0527693e-07
146,146,0,0,True,1.0,1.3924943e-15,1.0,1.3924943e-15
147,147,0,0,True,1.0,2.7270327e-11,1.0,2.7270327e-11
148,148,0,0,True,0.99999994,4.867119e-08,0.99999994,4.867119e-08
149,149,0,0,True,1.0,2.4041447e-21,1.0,2.4041447e-21
150,150,0,0,True,0.9999999,8.989627e-08,0.9999999,8.989627e-08
151,151,0,1,False,3.2544136e-05,0.99996746,0.99996746,0.99996746
152,152,0,1,False,0.36686087,0.63313913,0.63313913,0.63313913
153,153,0,0,True,1.0,2.5984614e-08,1.0,2.5984614e-08
154,154,0,1,False,0.019646645,0.98035336,0.98035336,0.98035336
155,155,0,0,True,1.0,3.0623768e-09,1.0,3.0623768e-09
156,156,0,1,False,1.013279e-05,0.99998987,0.99998987,0.99998987
157,157,0,0,True,0.99998933,1.06961725e-05,0.99998933,1.06961725e-05
158,158,0,0,True,0.99998885,1.1124928e-05,0.99998885,1.1124928e-05
159,159,0,0,True,0.96733826,0.03266174,0.96733826,0.03266174
160,160,0,0,True,1.0,2.5329762e-20,1.0,2.5329762e-20
161,161,0,0,True,0.9999995,4.6239518e-07,0.9999995,4.6239518e-07
162,162,0,0,True,1.0,3.9101153e-16,1.0,3.9101153e-16
163,163,0,0,True,0.67295367,0.32704633,0.67295367,0.32704633
164,164,0,1,False,0.09276438,0.9072356,0.9072356,0.9072356
165,165,0,0,True,0.7738385,0.22616151,0.7738385,0.22616151
166,166,0,0,True,1.0,2.472432e-20,1.0,2.472432e-20
167,167,0,0,True,1.0,7.892875e-10,1.0,7.892875e-10
168,168,0,0,True,1.0,2.3437703e-11,1.0,2.3437703e-11
169,169,0,0,True,1.0,2.8802294e-13,1.0,2.8802294e-13
170,170,0,0,True,1.0,9.784724e-12,1.0,9.784724e-12
171,171,0,0,True,1.0,3.4943796e-15,1.0,3.4943796e-15
172,172,0,0,True,0.83760834,0.16239163,0.83760834,0.16239163
173,173,0,0,True,1.0,1.6717404e-10,1.0,1.6717404e-10
174,174,0,0,True,1.0,1.9699941e-25,1.0,1.9699941e-25
175,175,0,1,False,0.24473965,0.75526035,0.75526035,0.75526035
176,176,0,0,True,1.0,3.5503237e-18,1.0,3.5503237e-18
177,177,0,0,True,1.0,1.7444799e-17,1.0,1.7444799e-17
178,178,0,0,True,1.0,2.8963303e-18,1.0,2.8963303e-18
179,179,0,0,True,1.0,6.722993e-10,1.0,6.722993e-10
180,180,0,0,True,1.0,7.6683744e-13,1.0,7.6683744e-13
181,181,0,0,True,0.99999803,1.9514266e-06,0.99999803,1.9514266e-06
182,182,0,0,True,0.9983047,0.0016952899,0.9983047,0.0016952899
183,183,0,0,True,1.0,7.777985e-09,1.0,7.777985e-09
184,184,0,0,True,0.9999999,1.2987785e-07,0.9999999,1.2987785e-07
185,185,0,0,True,0.9999999,9.859624e-08,0.9999999,9.859624e-08
186,186,0,0,True,1.0,4.0866456e-11,1.0,4.0866456e-11
187,187,0,0,True,1.0,9.149815e-15,1.0,9.149815e-15
188,188,0,0,True,1.0,3.0767275e-16,1.0,3.0767275e-16
189,189,0,0,True,1.0,1.4844902e-18,1.0,1.4844902e-18
190,190,0,0,True,0.9999998,1.5491628e-07,0.9999998,1.5491628e-07
191,191,0,0,True,1.0,1.983176e-12,1.0,1.983176e-12
192,192,0,0,True,1.0,2.7983613e-22,1.0,2.7983613e-22
193,193,0,1,False,0.04473096,0.95526904,0.95526904,0.95526904
194,194,0,0,True,0.9960615,0.003938481,0.9960615,0.003938481
195,195,0,0,True,1.0,4.48832e-18,1.0,4.48832e-18
196,196,0,0,True,0.9999797,2.034492e-05,0.9999797,2.034492e-05
197,197,0,0,True,1.0,7.0813826e-09,1.0,7.0813826e-09
198,198,0,0,True,0.99773973,0.0022602796,0.99773973,0.0022602796
199,199,0,0,True,1.0,4.3398555e-32,1.0,4.3398555e-32
200,200,0,0,True,1.0,2.6058623e-15,1.0,2.6058623e-15
201,201,0,0,True,1.0,1.0633568e-25,1.0,1.0633568e-25
202,202,0,0,True,1.0,1.5820943e-08,1.0,1.5820943e-08
203,203,0,0,True,1.0,3.580773e-09,1.0,3.580773e-09
204,204,0,0,True,1.0,1.0464247e-12,1.0,1.0464247e-12
205,205,0,0,True,0.9999989,1.1001885e-06,0.9999989,1.1001885e-06
206,206,0,0,True,0.9999999,1.11308545e-07,0.9999999,1.11308545e-07
207,207,0,0,True,0.5832646,0.41673538,0.5832646,0.41673538
208,208,0,0,True,0.99999493,5.059747e-06,0.99999493,5.059747e-06
209,209,0,0,True,1.0,6.1860267e-10,1.0,6.1860267e-10
210,210,0,0,True,1.0,3.3573925e-11,1.0,3.3573925e-11
211,211,0,0,True,1.0,3.7261227e-12,1.0,3.7261227e-12
212,212,0,0,True,1.0,9.936546e-10,1.0,9.936546e-10
213,213,0,0,True,1.0,1.6086524e-08,1.0,1.6086524e-08
214,214,0,0,True,1.0,2.1235145e-08,1.0,2.1235145e-08
215,215,0,1,False,0.46703887,0.53296113,0.53296113,0.53296113
216,216,0,0,True,1.0,5.1475485e-20,1.0,5.1475485e-20
217,217,0,0,True,0.98128575,0.018714258,0.98128575,0.018714258
218,218,0,0,True,1.0,7.5468245e-09,1.0,7.5468245e-09
219,219,0,0,True,0.9999893,1.07259275e-05,0.9999893,1.07259275e-05
220,220,0,0,True,1.0,1.010262e-08,1.0,1.010262e-08
221,221,0,0,True,0.99999994,3.6739216e-08,0.99999994,3.6739216e-08
222,222,0,0,True,0.99724597,0.0027540291,0.99724597,0.0027540291
223,223,0,0,True,1.0,2.0398894e-09,1.0,2.0398894e-09
224,224,0,0,True,0.99999857,1.4097033e-06,0.99999857,1.4097033e-06
225,225,0,0,True,0.8558573,0.14414269,0.8558573,0.14414269
226,226,0,1,False,0.025620103,0.9743799,0.9743799,0.9743799
227,227,0,0,True,0.9999998,1.5156047e-07,0.9999998,1.5156047e-07
228,228,0,0,True,1.0,6.610476e-13,1.0,6.610476e-13
229,229,0,0,True,0.9999998,1.6307973e-07,0.9999998,1.6307973e-07
230,230,0,0,True,0.98402166,0.01597834,0.98402166,0.01597834
231,231,0,0,True,0.53867555,0.46132448,0.53867555,0.46132448
232,232,0,0,True,0.99999994,6.6031966e-08,0.99999994,6.6031966e-08
233,233,0,1,False,0.007299602,0.9927004,0.9927004,0.9927004
234,234,0,0,True,1.0,1.2590593e-13,1.0,1.2590593e-13
235,235,0,0,True,0.9999961,3.846875e-06,0.9999961,3.846875e-06
236,236,0,1,False,0.012778699,0.9872213,0.9872213,0.9872213
237,237,0,0,True,0.9999969,3.0757772e-06,0.9999969,3.0757772e-06
238,238,0,0,True,0.94007564,0.059924334,0.94007564,0.059924334
239,239,0,0,True,0.99999404,5.960474e-06,0.99999404,5.960474e-06
240,240,0,0,True,1.0,5.454891e-18,1.0,5.454891e-18
241,241,0,0,True,0.9983579,0.0016421371,0.9983579,0.0016421371
242,242,0,1,False,0.0027279258,0.9972721,0.9972721,0.9972721
243,243,0,0,True,1.0,6.4061256e-10,1.0,6.4061256e-10
244,244,0,0,True,0.5963343,0.40366572,0.5963343,0.40366572
245,245,0,0,True,1.0,1.0685539e-09,1.0,1.0685539e-09
246,246,0,0,True,1.0,1.4990205e-15,1.0,1.4990205e-15
247,247,0,0,True,1.0,7.6533387e-13,1.0,7.6533387e-13
248,248,0,0,True,1.0,4.2279097e-11,1.0,4.2279097e-11
249,249,0,0,True,1.0,7.701013e-10,1.0,7.701013e-10
250,250,0,0,True,1.0,7.506227e-09,1.0,7.506227e-09
251,251,0,1,False,0.15272433,0.8472757,0.8472757,0.8472757
252,252,0,0,True,0.68379617,0.3162038,0.68379617,0.3162038
253,253,0,0,True,0.9856535,0.014346489,0.9856535,0.014346489
254,254,0,0,True,1.0,5.368883e-12,1.0,5.368883e-12
255,255,0,0,True,1.0,1.7356172e-11,1.0,1.7356172e-11
256,256,0,0,True,1.0,2.1317891e-08,1.0,2.1317891e-08
257,257,0,0,True,0.9999999,1.456009e-07,0.9999999,1.456009e-07
258,258,0,1,False,1.3232231e-05,0.99998677,0.99998677,0.99998677
259,259,0,0,True,1.0,1.7571534e-09,1.0,1.7571534e-09
260,260,0,0,True,0.9999996,4.2539548e-07,0.9999996,4.2539548e-07
261,261,0,0,True,1.0,5.329881e-14,1.0,5.329881e-14
262,262,0,0,True,1.0,7.9142815e-10,1.0,7.9142815e-10
263,263,0,0,True,0.9999997,2.8525244e-07,0.9999997,2.8525244e-07
264,264,0,1,False,1.1920929e-07,0.9999999,0.9999999,0.9999999
265,265,0,0,True,0.999991,9.001255e-06,0.999991,9.001255e-06
266,266,0,0,True,1.0,5.18899e-20,1.0,5.18899e-20
