sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4168952,0.23373568,0.18074705,0.09754397,0.07107809,0.23373568,0.4168952
1,1,0,0,True,0.6159574,0.1909081,0.11021929,0.04993155,0.032983705,0.6159574,0.6159574
2,2,0,0,True,0.69551384,0.16059877,0.08419386,0.036304098,0.023389455,0.69551384,0.69551384
3,3,0,0,True,0.57971877,0.20255475,0.12259904,0.056979857,0.038147673,0.57971877,0.57971877
4,4,0,0,True,0.7794067,0.122585416,0.05858428,0.024176318,0.015247275,0.7794067,0.7794067
5,5,0,0,True,0.73628235,0.14283311,0.07151028,0.030156415,0.019217823,0.73628235,0.73628235
6,6,0,1,False,0.454642,0.23004878,0.167139,0.086589366,0.06158087,0.23004878,0.454642
7,7,0,0,True,0.6832259,0.16567189,0.088104844,0.038260512,0.02473683,0.6832259,0.6832259
8,8,0,0,True,0.65840465,0.17549746,0.096127905,0.042370573,0.027599504,0.65840465,0.65840465
9,9,0,1,False,0.40074247,0.23454621,0.18651044,0.10258108,0.075619794,0.23454621,0.40074247
10,10,0,0,True,0.50940204,0.22066411,0.14739121,0.07249279,0.05004984,0.50940204,0.50940204
11,11,0,1,False,0.47055593,0.22778983,0.16138366,0.082287155,0.057983488,0.22778983,0.47055593
12,12,0,0,True,0.6774452,0.16801134,0.08995877,0.03919848,0.025386266,0.6774452,0.6774452
13,13,0,0,True,0.5579437,0.20882712,0.13017842,0.061507877,0.041542884,0.5579437,0.5579437
14,14,0,0,True,0.59071165,0.19917688,0.118811525,0.05477973,0.036520213,0.59071165,0.59071165
15,15,0,1,False,0.3649803,0.23455591,0.19899575,0.114558354,0.08690974,0.23455591,0.3649803
16,16,0,0,True,0.6427462,0.18139337,0.101272546,0.045078214,0.029509746,0.6427462,0.6427462
17,17,0,0,True,0.8910449,0.06411622,0.027416367,0.010777609,0.006644914,0.8910449,0.8910449
18,18,0,1,False,0.4509579,0.23051399,0.1684713,0.08761105,0.062445763,0.23051399,0.4509579
19,19,0,0,True,0.5620378,0.20769133,0.12874585,0.06063871,0.04088632,0.5620378,0.5620378
20,20,0,0,True,0.54905874,0.21122102,0.13329859,0.0634234,0.042998247,0.54905874,0.54905874
21,21,0,0,True,0.53238773,0.21544337,0.13919215,0.06712953,0.045847185,0.53238773,0.53238773
22,22,0,1,False,0.43290722,0.23246902,0.1749902,0.092762545,0.066871,0.23246902,0.43290722
23,23,0,0,True,0.5597589,0.20832607,0.12954284,0.061121494,0.04125072,0.5597589,0.5597589
24,24,0,0,True,0.7207605,0.1497616,0.076286204,0.032437127,0.020754602,0.7207605,0.7207605
25,25,0,1,False,0.40795287,0.23424383,0.18394455,0.10030529,0.07355353,0.23424383,0.40795287
26,26,0,1,False,0.40260947,0.23447719,0.18584725,0.10198751,0.07507858,0.23447719,0.40260947
27,27,0,0,True,0.5283215,0.2164186,0.14063683,0.06805645,0.04656665,0.5283215,0.5283215
28,28,0,0,True,0.6605582,0.17466791,0.095425345,0.042005263,0.027343286,0.6605582,0.6605582
29,29,0,0,True,0.62056607,0.1893242,0.10866731,0.049075913,0.03236651,0.62056607,0.62056607
30,30,0,0,True,0.5432733,0.21272664,0.1353383,0.06469273,0.043969035,0.5432733,0.5432733
31,31,0,1,False,0.33058834,0.23203617,0.21039347,0.12725417,0.09972784,0.23203617,0.33058834
32,32,0,2,False,0.22535717,0.20574158,0.2362552,0.17436343,0.15828261,0.2362552,0.2362552
33,33,0,0,True,0.50013274,0.22256368,0.15071753,0.07474338,0.051842578,0.50013274,0.50013274
34,34,0,0,True,0.53986394,0.213594,0.13654311,0.06544904,0.044549905,0.53986394,0.53986394
35,35,0,1,False,0.44055134,0.23170784,0.17223203,0.09055092,0.064957865,0.23170784,0.44055134
36,36,0,1,False,0.42612532,0.23306052,0.17743257,0.09476272,0.068618946,0.23306052,0.42612532
37,37,0,1,False,0.3845734,0.23486486,0.19221306,0.10785043,0.08049825,0.23486486,0.3845734
38,38,0,0,True,0.6121529,0.19219859,0.11150439,0.050644547,0.0334996,0.6121529,0.6121529
39,39,0,1,False,0.38169408,0.23486811,0.1932196,0.10881359,0.08140462,0.23486811,0.38169408
40,40,0,0,True,0.54975843,0.21103606,0.13305236,0.063271075,0.0428821,0.54975843,0.54975843
41,41,0,1,False,0.41006434,0.234137,0.18319094,0.099647224,0.072960496,0.234137,0.41006434
42,42,0,0,True,0.54099673,0.21330744,0.13614258,0.065197065,0.04435618,0.54099673,0.54099673
43,43,0,1,False,0.49726254,0.22312719,0.1517494,0.07545092,0.05240983,0.22312719,0.49726254
44,44,0,1,False,0.38838953,0.23483533,0.19087446,0.10658568,0.07931501,0.23483533,0.38838953
45,45,0,0,True,0.6336357,0.18471186,0.104294874,0.04669663,0.030660994,0.6336357,0.6336357
46,46,0,1,False,0.48303503,0.22574362,0.15687585,0.079034895,0.055310603,0.22574362,0.48303503
47,47,0,0,True,0.6541928,0.17710687,0.09750545,0.043089844,0.028105056,0.6541928,0.6541928
48,48,0,0,True,0.62218773,0.18876158,0.108122505,0.04877694,0.032151334,0.62218773,0.62218773
49,49,0,0,True,0.5289943,0.21625873,0.14039762,0.06790243,0.04644692,0.5289943,0.5289943
50,50,0,0,True,0.60200775,0.19556352,0.114948295,0.05257605,0.034904353,0.60200775,0.60200775
51,51,0,1,False,0.43846723,0.23192526,0.17298447,0.09114948,0.06547363,0.23192526,0.43846723
52,52,0,1,False,0.4700491,0.22786798,0.16156682,0.08242146,0.0580947,0.22786798,0.4700491
53,53,0,0,True,0.5577446,0.20888184,0.13024816,0.06155034,0.041575044,0.5577446,0.5577446
54,54,0,0,True,0.667724,0.17187594,0.093096435,0.04080189,0.02650172,0.667724,0.667724
55,55,0,0,True,0.5004238,0.22250593,0.15061294,0.074671954,0.0517854,0.5004238,0.5004238
56,56,0,0,True,0.5069148,0.22118571,0.1482828,0.07309158,0.050525114,0.5069148,0.5069148
57,57,0,0,True,0.5528267,0.21021786,0.13197352,0.06260612,0.042375892,0.5528267,0.5528267
58,58,0,0,True,0.58374166,0.20133469,0.1212098,0.056168206,0.037545614,0.58374166,0.58374166
59,59,0,0,True,0.5336792,0.21512914,0.13873386,0.066837065,0.045620747,0.5336792,0.5336792
60,60,0,0,True,0.75316113,0.13507897,0.06639111,0.027755346,0.017613463,0.75316113,0.75316113
61,61,0,0,True,0.5201642,0.21830863,0.14354272,0.0699439,0.04804048,0.5201642,0.5201642
62,62,0,0,True,0.5076041,0.22104202,0.14803568,0.072925285,0.050392997,0.5076041,0.5076041
63,63,0,1,False,0.46369606,0.22881258,0.16386418,0.08411992,0.05950726,0.22881258,0.46369606
64,64,0,0,True,0.5779591,0.20308249,0.12320774,0.05733726,0.03841339,0.5779591,0.5779591
65,65,0,1,False,0.3796749,0.23486054,0.19392364,0.10949356,0.08204735,0.23486054,0.3796749
66,66,0,1,False,0.4967882,0.22321919,0.15192005,0.07556839,0.052504163,0.22321919,0.4967882
67,67,0,1,False,0.29828268,0.22715953,0.22019315,0.14034143,0.114023216,0.22715953,0.29828268
68,68,0,0,True,0.68045294,0.1667979,0.08899306,0.038709037,0.025047088,0.68045294,0.68045294
69,69,0,0,True,0.5928594,0.19850084,0.11807474,0.05435636,0.036208674,0.5928594,0.5928594
70,70,0,1,False,0.48241377,0.22585109,0.1571,0.07919438,0.055440754,0.22585109,0.48241377
71,71,0,0,True,0.5288124,0.216302,0.14046228,0.06794407,0.046479262,0.5288124,0.5288124
72,72,0,0,True,0.5503224,0.2108866,0.1328539,0.06314847,0.042788662,0.5503224,0.5503224
