sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4508186,0.44395378,0.0841523,0.015831502,0.0052436944,0.44395378,0.4508186
1,1,0,0,True,0.5082357,0.4063341,0.06861753,0.012643162,0.0041694995,0.5082357,0.5082357
2,2,0,0,True,0.8519677,0.13153505,0.013435933,0.0023100302,0.0007513006,0.8519677,0.8519677
3,3,0,1,False,0.45605177,0.44069237,0.08261195,0.015509241,0.0051346933,0.44069237,0.45605177
4,4,0,0,True,0.9654457,0.031111022,0.0028112077,0.00047728242,0.0001548512,0.9654457,0.9654457
5,5,0,0,True,0.9650853,0.03143424,0.002841454,0.0004824348,0.00015652395,0.9650853,0.9650853
6,6,0,1,False,0.40501648,0.47077894,0.098899424,0.018988514,0.006316651,0.47077894,0.47077894
7,7,0,0,True,0.6876711,0.2703243,0.034041848,0.006001348,0.0019614873,0.6876711,0.6876711
8,8,0,0,True,0.8423898,0.13986836,0.014446198,0.0024867274,0.0008089593,0.8423898,0.8423898
9,9,0,1,False,0.35212874,0.49704212,0.119337216,0.023593303,0.007898599,0.49704212,0.49704212
10,10,0,1,False,0.44223496,0.44922218,0.0867391,0.016375804,0.0054280167,0.44922218,0.44922218
11,11,0,0,True,0.6708964,0.28388828,0.036620483,0.006476637,0.0021181803,0.6708964,0.6708964
12,12,0,0,True,0.6502847,0.30036026,0.039940327,0.0070930957,0.0023217131,0.6502847,0.6502847
13,13,0,1,False,0.45131886,0.4436437,0.08400389,0.015800389,0.0052331663,0.4436437,0.45131886
14,14,0,1,False,0.39831305,0.47441626,0.10126835,0.019508172,0.006494162,0.47441626,0.47441626
15,15,0,1,False,0.21965295,0.5249665,0.19630423,0.043936104,0.015140204,0.5249665,0.5249665
16,16,0,0,True,0.71694964,0.24633625,0.029785221,0.005223437,0.0017054562,0.71694964,0.71694964
17,17,0,0,True,0.95922476,0.036688343,0.0033362801,0.00056677795,0.0001839094,0.95922476,0.95922476
18,18,0,1,False,0.48179105,0.42414048,0.07541434,0.014021481,0.0046327235,0.42414048,0.48179105
19,19,0,1,False,0.35384595,0.49628544,0.11860524,0.023423487,0.007839894,0.49628544,0.49628544
20,20,0,0,True,0.5543264,0.37364742,0.05801627,0.010542843,0.0034669666,0.5543264,0.5543264
21,21,0,1,False,0.4367689,0.4525224,0.088426575,0.016733006,0.005549133,0.4525224,0.4525224
22,22,0,1,False,0.17686045,0.5131233,0.23401472,0.056259613,0.019741949,0.5131233,0.5131233
23,23,0,0,True,0.54257035,0.38216537,0.06058331,0.011046024,0.0036349075,0.54257035,0.54257035
24,24,0,0,True,0.6831497,0.27399367,0.034726426,0.0061272318,0.0020029692,0.6831497,0.6831497
25,25,0,0,True,0.74165493,0.22581112,0.0264155,0.0046133976,0.0015050498,0.74165493,0.74165493
26,26,0,0,True,0.64831644,0.3019213,0.040266506,0.0071539385,0.0023418197,0.64831644,0.64831644
27,27,0,1,False,0.22643407,0.52555543,0.19107231,0.04237063,0.014567642,0.52555543,0.52555543
28,28,0,0,True,0.6872938,0.27063078,0.03409867,0.0060117934,0.001964927,0.6872938,0.6872938
29,29,0,0,True,0.7277505,0.23739341,0.028288191,0.0049517923,0.0016161777,0.7277505,0.7277505
30,30,0,1,False,0.49657768,0.41427726,0.0715439,0.013233485,0.0043676808,0.41427726,0.49657768
31,31,0,1,False,0.3515293,0.49730462,0.11959392,0.023652948,0.007919225,0.49730462,0.49730462
32,32,0,2,False,0.07857388,0.39044708,0.35930914,0.123376034,0.048293866,0.35930914,0.39044708
33,33,0,1,False,0.4514546,0.4435595,0.08396367,0.01579196,0.005230315,0.4435595,0.4514546
34,34,0,1,False,0.462471,0.43664217,0.080759086,0.015123428,0.005004321,0.43664217,0.462471
35,35,0,1,False,0.36082733,0.49313635,0.11568068,0.022748731,0.0076069273,0.49313635,0.49313635
36,36,0,1,False,0.4049421,0.4708197,0.0989254,0.018994197,0.0063185906,0.4708197,0.4708197
37,37,0,1,False,0.26657373,0.52356005,0.16349721,0.03460363,0.0117653785,0.52356005,0.52356005
38,38,0,0,True,0.66377485,0.2896045,0.037748076,0.0066854423,0.0021870825,0.66377485,0.66377485
39,39,0,1,False,0.3117649,0.5125598,0.13812646,0.028086763,0.0094621,0.5125598,0.5125598
40,40,0,0,True,0.6475437,0.3025336,0.040395014,0.0071779247,0.002349747,0.6475437,0.6475437
41,41,0,1,False,0.42265916,0.4608348,0.09293435,0.01769559,0.0058761025,0.4608348,0.4608348
42,42,0,1,False,0.27766722,0.52160394,0.15677467,0.032822534,0.01113161,0.52160394,0.52160394
43,43,0,0,True,0.5942036,0.34394532,0.049925752,0.008978906,0.002946444,0.5942036,0.5942036
44,44,0,0,True,0.7126936,0.24984676,0.03038565,0.005332672,0.001741375,0.7126936,0.7126936
45,45,0,1,False,0.43922663,0.45104384,0.08766388,0.01657135,0.0054943035,0.45104384,0.45104384
46,46,0,1,False,0.13331372,0.48108408,0.28254887,0.075691506,0.027361829,0.48108408,0.48108408
47,47,0,0,True,0.5696886,0.3623472,0.05479098,0.009915424,0.0032578788,0.5696886,0.5696886
48,48,0,0,True,0.8814441,0.10573769,0.010446833,0.0017897275,0.00058167794,0.8814441,0.8814441
49,49,0,0,True,0.5684289,0.36328077,0.05505015,0.009965645,0.0032746023,0.5684289,0.5684289
50,50,0,0,True,0.66347873,0.28984165,0.037795402,0.0066942177,0.0021899794,0.66347873,0.66347873
51,51,0,0,True,0.5177743,0.3997319,0.06630084,0.012179102,0.0040139314,0.5177743,0.5177743
52,52,0,0,True,0.5993749,0.34000933,0.048941016,0.008790777,0.0028839782,0.5993749,0.5993749
53,53,0,0,True,0.6446857,0.3047954,0.040872537,0.0072671263,0.0023792326,0.6446857,0.6446857
54,54,0,0,True,0.7041681,0.2568552,0.031606782,0.0055553243,0.0018146235,0.7041681,0.7041681
55,55,0,0,True,0.5044294,0.40894297,0.06956127,0.012833029,0.0042332066,0.5044294,0.5044294
56,56,0,0,True,0.7362553,0.23031805,0.02713561,0.0047433376,0.0015477093,0.7362553,0.7362553
57,57,0,0,True,0.81857294,0.16047844,0.01704678,0.0029435556,0.0009581524,0.81857294,0.81857294
58,58,0,0,True,0.6950768,0.26429316,0.032936685,0.005798588,0.0018947005,0.6950768,0.6950768
59,59,0,1,False,0.47721916,0.42713958,0.07664876,0.014274551,0.004717966,0.42713958,0.47721916
60,60,0,0,True,0.9580651,0.03772704,0.003434809,0.00058358425,0.00018936695,0.9580651,0.9580651
61,61,0,0,True,0.65251267,0.29859054,0.039573073,0.0070246444,0.002299096,0.65251267,0.65251267
62,62,0,1,False,0.26213396,0.52418894,0.16628803,0.035355262,0.012033808,0.52418894,0.52418894
63,63,0,0,True,0.58515793,0.35078567,0.051682316,0.00931567,0.0030583425,0.58515793,0.58515793
64,64,0,0,True,0.6206515,0.3236306,0.045031518,0.008048583,0.0026378515,0.6206515,0.6206515
65,65,0,1,False,0.39411873,0.47665042,0.10278079,0.019841814,0.006608268,0.47665042,0.47665042
66,66,0,1,False,0.35295302,0.49667984,0.11898521,0.02351159,0.007870352,0.49667984,0.49667984
67,67,0,1,False,0.1633817,0.50580955,0.24782214,0.061308928,0.021677671,0.50580955,0.50580955
68,68,0,0,True,0.8039323,0.17306487,0.018711237,0.0032374486,0.0010542306,0.8039323,0.8039323
69,69,0,0,True,0.74654543,0.22171941,0.02577095,0.004497286,0.0014669425,0.74654543,0.74654543
70,70,0,1,False,0.4716589,0.4307536,0.07817504,0.014588643,0.0048238416,0.4307536,0.4716589
71,71,0,0,True,0.77031094,0.20170884,0.02273825,0.00395343,0.0012886089,0.77031094,0.77031094
72,72,0,0,True,0.7050111,0.2561636,0.031484924,0.005533074,0.0018073027,0.7050111,0.7050111
73,73,0,0,True,0.7937451,0.1817831,0.019900478,0.00344816,0.0011231605,0.7937451,0.7937451
74,74,0,1,False,0.24011815,0.5258666,0.18104944,0.039456826,0.0135089345,0.5258666,0.5258666
75,75,0,1,False,0.37856692,0.48463854,0.10860161,0.02113976,0.0070531713,0.48463854,0.48463854
76,76,0,1,False,0.4722023,0.43040204,0.07802464,0.014557634,0.0048133857,0.43040204,0.4722023
