sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.78939176,0.21060826,0.78939176,0.21060826
1,1,0,0,True,0.99817413,0.0018258519,0.99817413,0.0018258519
2,2,0,0,True,0.99808276,0.0019172137,0.99808276,0.0019172137
3,3,0,0,True,0.9911798,0.0088202,0.9911798,0.0088202
4,4,0,0,True,0.54612374,0.45387626,0.54612374,0.45387626
5,5,0,0,True,0.9770828,0.022917196,0.9770828,0.022917196
6,6,0,0,True,0.97426754,0.025732432,0.97426754,0.025732432
7,7,0,0,True,0.9987246,0.001275418,0.9987246,0.001275418
8,8,0,0,True,0.9494471,0.050552893,0.9494471,0.050552893
9,9,0,0,True,0.98220265,0.017797353,0.98220265,0.017797353
10,10,0,0,True,0.8998916,0.100108385,0.8998916,0.100108385
11,11,0,0,True,0.9855925,0.014407524,0.9855925,0.014407524
12,12,0,0,True,0.89370537,0.10629463,0.89370537,0.10629463
13,13,0,0,True,0.9808411,0.019158872,0.9808411,0.019158872
14,14,0,0,True,0.7359917,0.26400825,0.7359917,0.26400825
15,15,0,0,True,0.93173444,0.06826556,0.93173444,0.06826556
16,16,0,0,True,0.9881203,0.011879684,0.9881203,0.011879684
17,17,0,0,True,0.98495716,0.0150428545,0.98495716,0.0150428545
18,18,0,1,False,0.15912008,0.8408799,0.8408799,0.8408799
19,19,0,0,True,0.6787423,0.32125774,0.6787423,0.32125774
20,20,0,0,True,0.8429347,0.15706526,0.8429347,0.15706526
21,21,0,1,False,0.28863752,0.7113625,0.7113625,0.7113625
22,22,0,0,True,0.684608,0.31539202,0.684608,0.31539202
23,23,0,0,True,0.99325955,0.006740429,0.99325955,0.006740429
24,24,0,0,True,0.99385226,0.0061477367,0.99385226,0.0061477367
25,25,0,0,True,0.6201488,0.3798512,0.6201488,0.3798512
26,26,0,0,True,0.8386843,0.16131565,0.8386843,0.16131565
27,27,0,0,True,0.74855876,0.2514412,0.74855876,0.2514412
28,28,0,0,True,0.8766505,0.12334949,0.8766505,0.12334949
29,29,0,0,True,0.94751537,0.0524846,0.94751537,0.0524846
30,30,0,0,True,0.7780868,0.22191323,0.7780868,0.22191323
31,31,0,0,True,0.636693,0.36330703,0.636693,0.36330703
32,32,0,1,False,0.0020705462,0.99792945,0.99792945,0.99792945
33,33,0,0,True,0.77655536,0.22344463,0.77655536,0.22344463
34,34,0,0,True,0.85812694,0.14187305,0.85812694,0.14187305
35,35,0,0,True,0.67543656,0.32456344,0.67543656,0.32456344
36,36,0,0,True,0.99988514,0.00011483719,0.99988514,0.00011483719
37,37,0,0,True,0.780488,0.21951197,0.780488,0.21951197
38,38,0,0,True,0.5486792,0.45132083,0.5486792,0.45132083
39,39,0,0,True,0.98977315,0.0102268495,0.98977315,0.0102268495
40,40,0,0,True,0.9956466,0.004353434,0.9956466,0.004353434
41,41,0,0,True,0.91882277,0.08117721,0.91882277,0.08117721
42,42,0,0,True,0.9316647,0.06833528,0.9316647,0.06833528
43,43,0,0,True,0.95361805,0.046381947,0.95361805,0.046381947
44,44,0,1,False,0.041695,0.958305,0.958305,0.958305
45,45,0,0,True,0.518286,0.481714,0.518286,0.481714
46,46,0,0,True,0.95198834,0.048011642,0.95198834,0.048011642
47,47,0,0,True,0.95950145,0.040498573,0.95950145,0.040498573
48,48,0,0,True,0.7482467,0.25175327,0.7482467,0.25175327
49,49,0,0,True,0.8951998,0.104800254,0.8951998,0.104800254
50,50,0,0,True,0.95599043,0.04400955,0.95599043,0.04400955
51,51,0,0,True,0.97908425,0.020915758,0.97908425,0.020915758
52,52,0,0,True,0.57902193,0.42097807,0.57902193,0.42097807
53,53,0,0,True,0.99920523,0.0007947914,0.99920523,0.0007947914
54,54,0,0,True,0.8809624,0.1190376,0.8809624,0.1190376
55,55,0,0,True,0.96212614,0.03787389,0.96212614,0.03787389
56,56,0,0,True,0.8107256,0.18927439,0.8107256,0.18927439
57,57,0,0,True,0.9815224,0.018477613,0.9815224,0.018477613
58,58,0,0,True,0.90281296,0.097187065,0.90281296,0.097187065
59,59,0,1,False,0.36874765,0.63125235,0.63125235,0.63125235
60,60,0,0,True,0.9972152,0.0027847718,0.9972152,0.0027847718
61,61,0,0,True,0.9510471,0.048952896,0.9510471,0.048952896
62,62,0,0,True,0.94193256,0.05806747,0.94193256,0.05806747
63,63,0,0,True,0.83578104,0.16421898,0.83578104,0.16421898
64,64,0,0,True,0.9037744,0.09622562,0.9037744,0.09622562
65,65,0,0,True,0.81726825,0.18273176,0.81726825,0.18273176
66,66,0,0,True,0.89546794,0.104532056,0.89546794,0.104532056
67,67,0,1,False,0.02820009,0.9717999,0.9717999,0.9717999
68,68,0,0,True,0.98115224,0.018847788,0.98115224,0.018847788
69,69,0,0,True,0.98462296,0.0153770335,0.98462296,0.0153770335
70,70,0,0,True,0.6354955,0.36450452,0.6354955,0.36450452
71,71,0,0,True,0.99889195,0.0011080723,0.99889195,0.0011080723
72,72,0,0,True,0.94350696,0.056493044,0.94350696,0.056493044
73,73,0,0,True,0.87603754,0.123962484,0.87603754,0.123962484
74,74,0,0,True,0.91022,0.08977997,0.91022,0.08977997
75,75,0,1,False,0.46890604,0.53109396,0.53109396,0.53109396
76,76,0,0,True,0.9710459,0.028954078,0.9710459,0.028954078
77,77,0,0,True,0.9810998,0.018900244,0.9810998,0.018900244
78,78,0,0,True,0.8997998,0.10020019,0.8997998,0.10020019
79,79,0,0,True,0.856578,0.14342198,0.856578,0.14342198
80,80,0,0,True,0.9736548,0.026345175,0.9736548,0.026345175
81,81,0,0,True,0.9798599,0.020140087,0.9798599,0.020140087
82,82,0,0,True,0.60713875,0.39286128,0.60713875,0.39286128
83,83,0,0,True,0.8370744,0.1629256,0.8370744,0.1629256
84,84,0,0,True,0.81312925,0.18687074,0.81312925,0.18687074
85,85,0,0,True,0.9034387,0.09656134,0.9034387,0.09656134
86,86,0,0,True,0.68122125,0.31877878,0.68122125,0.31877878
87,87,0,1,False,0.08962804,0.91037196,0.91037196,0.91037196
88,88,0,0,True,0.95649797,0.043502033,0.95649797,0.043502033
89,89,0,0,True,0.8908118,0.109188214,0.8908118,0.109188214
90,90,0,0,True,0.7227992,0.27720085,0.7227992,0.27720085
91,91,0,0,True,0.53587925,0.46412078,0.53587925,0.46412078
92,92,0,0,True,0.58336747,0.41663253,0.58336747,0.41663253
93,93,0,0,True,0.7894585,0.21054147,0.7894585,0.21054147
94,94,0,0,True,0.67299026,0.32700974,0.67299026,0.32700974
95,95,0,0,True,0.982449,0.017551007,0.982449,0.017551007
96,96,0,0,True,0.9536131,0.046386905,0.9536131,0.046386905
97,97,0,0,True,0.9977491,0.0022509315,0.9977491,0.0022509315
98,98,0,0,True,0.5509814,0.44901857,0.5509814,0.44901857
99,99,0,0,True,0.9630441,0.036955886,0.9630441,0.036955886
100,100,0,0,True,0.8726977,0.12730232,0.8726977,0.12730232
101,101,0,0,True,0.84827477,0.15172523,0.84827477,0.15172523
102,102,0,0,True,0.8142033,0.1857967,0.8142033,0.1857967
103,103,0,0,True,0.9806397,0.019360308,0.9806397,0.019360308
104,104,0,0,True,0.9893985,0.010601534,0.9893985,0.010601534
105,105,0,0,True,0.9941055,0.00589451,0.9941055,0.00589451
106,106,0,0,True,0.7243703,0.2756297,0.7243703,0.2756297
107,107,0,0,True,0.9762616,0.023738358,0.9762616,0.023738358
108,108,0,0,True,0.7664691,0.23353086,0.7664691,0.23353086
109,109,0,1,False,0.19585103,0.804149,0.804149,0.804149
110,110,0,0,True,0.7552481,0.24475187,0.7552481,0.24475187
111,111,0,1,False,0.40610462,0.5938954,0.5938954,0.5938954
112,112,0,1,False,0.36517018,0.6348298,0.6348298,0.6348298
113,113,0,0,True,0.972838,0.027162012,0.972838,0.027162012
114,114,0,0,True,0.9601518,0.039848197,0.9601518,0.039848197
115,115,0,0,True,0.9656048,0.03439523,0.9656048,0.03439523
116,116,0,1,False,0.24075282,0.7592472,0.7592472,0.7592472
117,117,0,0,True,0.7300133,0.2699867,0.7300133,0.2699867
118,118,0,0,True,0.58822846,0.41177154,0.58822846,0.41177154
119,119,0,1,False,0.46906555,0.53093445,0.53093445,0.53093445
120,120,0,1,False,0.06613487,0.93386513,0.93386513,0.93386513
121,121,0,0,True,0.99160117,0.008398828,0.99160117,0.008398828
122,122,0,1,False,0.012660146,0.98733985,0.98733985,0.98733985
123,123,0,0,True,0.8495792,0.1504208,0.8495792,0.1504208
124,124,0,0,True,0.9942571,0.005742915,0.9942571,0.005742915
125,125,0,0,True,0.94727576,0.05272426,0.94727576,0.05272426
126,126,0,0,True,0.8445076,0.1554924,0.8445076,0.1554924
127,127,0,0,True,0.9860974,0.013902601,0.9860974,0.013902601
128,128,0,1,False,0.07298416,0.92701584,0.92701584,0.92701584
129,129,0,0,True,0.5637145,0.4362855,0.5637145,0.4362855
130,130,0,0,True,0.7433733,0.25662675,0.7433733,0.25662675
131,131,0,0,True,0.7641871,0.23581287,0.7641871,0.23581287
132,132,0,0,True,0.994357,0.0056430083,0.994357,0.0056430083
133,133,0,0,True,0.9058218,0.09417819,0.9058218,0.09417819
134,134,0,0,True,0.9134314,0.08656857,0.9134314,0.08656857
