sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5294336,0.4705664,0.5294336,0.4705664
1,1,0,0,True,0.9473735,0.052626513,0.9473735,0.052626513
2,2,0,0,True,0.97603756,0.023962447,0.97603756,0.023962447
3,3,0,0,True,0.8871942,0.112805806,0.8871942,0.112805806
4,4,0,0,True,0.96432644,0.03567354,0.96432644,0.03567354
5,5,0,0,True,0.97106576,0.02893427,0.97106576,0.02893427
6,6,0,0,True,0.9191927,0.080807306,0.9191927,0.080807306
7,7,0,0,True,0.9281694,0.07183055,0.9281694,0.07183055
8,8,0,0,True,0.95548433,0.04451566,0.95548433,0.04451566
9,9,0,0,True,0.7063459,0.29365408,0.7063459,0.29365408
10,10,0,0,True,0.69151187,0.30848813,0.69151187,0.30848813
11,11,0,0,True,0.7633519,0.23664807,0.7633519,0.23664807
12,12,0,0,True,0.9084291,0.09157091,0.9084291,0.09157091
13,13,0,0,True,0.81226045,0.18773955,0.81226045,0.18773955
14,14,0,0,True,0.76034737,0.2396526,0.76034737,0.2396526
15,15,0,0,True,0.78586143,0.21413857,0.78586143,0.21413857
16,16,0,0,True,0.9969592,0.0030408173,0.9969592,0.0030408173
17,17,0,0,True,0.9469436,0.05305643,0.9469436,0.05305643
18,18,0,0,True,0.7579501,0.24204987,0.7579501,0.24204987
19,19,0,0,True,0.65619725,0.34380275,0.65619725,0.34380275
20,20,0,0,True,0.6539968,0.34600317,0.6539968,0.34600317
21,21,0,0,True,0.81754905,0.18245097,0.81754905,0.18245097
22,22,0,0,True,0.5685835,0.43141654,0.5685835,0.43141654
23,23,0,0,True,0.57138604,0.42861396,0.57138604,0.42861396
24,24,0,0,True,0.92442864,0.07557138,0.92442864,0.07557138
25,25,0,0,True,0.8188902,0.18110977,0.8188902,0.18110977
26,26,0,0,True,0.50927734,0.4907227,0.50927734,0.4907227
27,27,0,0,True,0.7340937,0.26590627,0.7340937,0.26590627
28,28,0,0,True,0.7654473,0.23455267,0.7654473,0.23455267
29,29,0,0,True,0.62315357,0.3768464,0.62315357,0.3768464
30,30,0,0,True,0.8486968,0.15130319,0.8486968,0.15130319
31,31,0,0,True,0.5108544,0.48914558,0.5108544,0.48914558
32,32,0,0,True,0.70682585,0.29317418,0.70682585,0.29317418
33,33,0,0,True,0.5524651,0.44753492,0.5524651,0.44753492
34,34,0,0,True,0.6854527,0.3145473,0.6854527,0.3145473
35,35,0,0,True,0.78133833,0.21866168,0.78133833,0.21866168
36,36,0,0,True,0.99684465,0.0031553213,0.99684465,0.0031553213
37,37,0,0,True,0.59577346,0.40422654,0.59577346,0.40422654
38,38,0,0,True,0.8250843,0.1749157,0.8250843,0.1749157
39,39,0,0,True,0.84281385,0.15718614,0.84281385,0.15718614
40,40,0,0,True,0.94168276,0.058317263,0.94168276,0.058317263
41,41,0,0,True,0.71465737,0.28534263,0.71465737,0.28534263
42,42,0,0,True,0.7776867,0.22231331,0.7776867,0.22231331
43,43,0,0,True,0.9069311,0.0930689,0.9069311,0.0930689
44,44,0,0,True,0.93836516,0.06163484,0.93836516,0.06163484
45,45,0,0,True,0.76597375,0.23402627,0.76597375,0.23402627
46,46,0,0,True,0.9269942,0.07300577,0.9269942,0.07300577
47,47,0,0,True,0.8984333,0.10156669,0.8984333,0.10156669
48,48,0,0,True,0.9402451,0.0597549,0.9402451,0.0597549
49,49,0,0,True,0.9564979,0.04350209,0.9564979,0.04350209
50,50,0,0,True,0.75700355,0.24299642,0.75700355,0.24299642
51,51,0,0,True,0.8398025,0.16019753,0.8398025,0.16019753
52,52,0,0,True,0.6306834,0.36931655,0.6306834,0.36931655
53,53,0,0,True,0.8623723,0.13762769,0.8623723,0.13762769
54,54,0,0,True,0.8450263,0.1549737,0.8450263,0.1549737
55,55,0,0,True,0.9250237,0.07497635,0.9250237,0.07497635
56,56,0,0,True,0.73985475,0.26014525,0.73985475,0.26014525
57,57,0,0,True,0.90028334,0.09971667,0.90028334,0.09971667
58,58,0,0,True,0.97587013,0.02412986,0.97587013,0.02412986
59,59,0,0,True,0.6689074,0.3310926,0.6689074,0.3310926
60,60,0,0,True,0.986444,0.013555989,0.986444,0.013555989
61,61,0,0,True,0.90645444,0.093545526,0.90645444,0.093545526
62,62,0,0,True,0.71771914,0.28228086,0.71771914,0.28228086
63,63,0,0,True,0.85466534,0.14533468,0.85466534,0.14533468
64,64,0,0,True,0.83664376,0.16335624,0.83664376,0.16335624
65,65,0,0,True,0.6093508,0.39064923,0.6093508,0.39064923
66,66,0,0,True,0.7906441,0.2093559,0.7906441,0.2093559
67,67,0,0,True,0.5550395,0.4449605,0.5550395,0.4449605
