sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.526211,0.47378898,0.526211,0.47378898
1,1,0,0,True,0.5269414,0.47305858,0.5269414,0.47305858
2,2,0,0,True,0.58026767,0.41973236,0.58026767,0.41973236
3,3,0,0,True,0.58286434,0.41713566,0.58286434,0.41713566
4,4,0,0,True,0.5060355,0.4939645,0.5060355,0.4939645
5,5,0,0,True,0.53254986,0.46745014,0.53254986,0.46745014
6,6,0,0,True,0.59851134,0.40148866,0.59851134,0.40148866
7,7,0,0,True,0.5741612,0.4258388,0.5741612,0.4258388
8,8,0,1,False,0.46412784,0.53587216,0.53587216,0.53587216
9,9,0,1,False,0.49848723,0.50151277,0.50151277,0.50151277
10,10,0,0,True,0.5672085,0.43279144,0.5672085,0.43279144
11,11,0,0,True,0.5575458,0.44245425,0.5575458,0.44245425
12,12,0,0,True,0.5276576,0.47234234,0.5276576,0.47234234
13,13,0,1,False,0.46564597,0.53435403,0.53435403,0.53435403
14,14,0,0,True,0.55350554,0.4464945,0.55350554,0.4464945
15,15,0,0,True,0.5897622,0.4102378,0.5897622,0.4102378
16,16,0,0,True,0.92634124,0.07365875,0.92634124,0.07365875
17,17,0,0,True,0.5526717,0.4473283,0.5526717,0.4473283
18,18,0,1,False,0.488298,0.511702,0.511702,0.511702
19,19,0,0,True,0.50134337,0.49865666,0.50134337,0.49865666
20,20,0,0,True,0.5278117,0.4721883,0.5278117,0.4721883
21,21,0,0,True,0.52960825,0.47039175,0.52960825,0.47039175
22,22,0,1,False,0.4752279,0.5247721,0.5247721,0.5247721
23,23,0,1,False,0.48842776,0.51157224,0.51157224,0.51157224
24,24,0,0,True,0.51553476,0.4844652,0.51553476,0.4844652
25,25,0,1,False,0.48058176,0.51941824,0.51941824,0.51941824
26,26,0,1,False,0.4724906,0.5275094,0.5275094,0.5275094
27,27,0,0,True,0.57020366,0.42979637,0.57020366,0.42979637
28,28,0,1,False,0.49659187,0.50340813,0.50340813,0.50340813
29,29,0,1,False,0.43822908,0.5617709,0.5617709,0.5617709
30,30,0,1,False,0.47954935,0.52045065,0.52045065,0.52045065
31,31,0,1,False,0.4870894,0.5129106,0.5129106,0.5129106
32,32,0,1,False,0.47466582,0.5253342,0.5253342,0.5253342
33,33,0,0,True,0.5524988,0.44750115,0.5524988,0.44750115
34,34,0,1,False,0.4532585,0.5467415,0.5467415,0.5467415
35,35,0,0,True,0.52691627,0.47308376,0.52691627,0.47308376
36,36,0,0,True,0.91036296,0.08963706,0.91036296,0.08963706
37,37,0,0,True,0.5052891,0.49471095,0.5052891,0.49471095
38,38,0,1,False,0.47925472,0.5207453,0.5207453,0.5207453
39,39,0,0,True,0.63701427,0.3629857,0.63701427,0.3629857
40,40,0,0,True,0.5704426,0.42955738,0.5704426,0.42955738
41,41,0,1,False,0.49745148,0.5025485,0.5025485,0.5025485
42,42,0,0,True,0.5927391,0.40726092,0.5927391,0.40726092
43,43,0,0,True,0.5119276,0.48807243,0.5119276,0.48807243
44,44,0,1,False,0.3964008,0.6035992,0.6035992,0.6035992
45,45,0,1,False,0.4938761,0.5061239,0.5061239,0.5061239
46,46,0,0,True,0.5287602,0.47123984,0.5287602,0.47123984
47,47,0,1,False,0.49547625,0.50452375,0.50452375,0.50452375
48,48,0,0,True,0.50379145,0.49620855,0.50379145,0.49620855
49,49,0,0,True,0.50457335,0.49542668,0.50457335,0.49542668
50,50,0,0,True,0.5286573,0.47134265,0.5286573,0.47134265
51,51,0,1,False,0.49860132,0.5013987,0.5013987,0.5013987
52,52,0,0,True,0.53056526,0.46943474,0.53056526,0.46943474
53,53,0,0,True,0.70461035,0.29538962,0.70461035,0.29538962
54,54,0,0,True,0.5066118,0.4933882,0.5066118,0.4933882
55,55,0,0,True,0.52349377,0.47650626,0.52349377,0.47650626
56,56,0,0,True,0.64931047,0.35068953,0.64931047,0.35068953
57,57,0,0,True,0.6042501,0.39574993,0.6042501,0.39574993
58,58,0,0,True,0.54055256,0.45944744,0.54055256,0.45944744
59,59,0,0,True,0.5112002,0.48879978,0.5112002,0.48879978
60,60,0,0,True,0.5658015,0.43419853,0.5658015,0.43419853
