sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.38542545,0.17250058,0.15933552,0.11844206,0.16429639,0.17250058,0.38542545
1,1,0,1,False,0.4506921,0.17210953,0.14565663,0.10090155,0.13064028,0.17210953,0.4506921
2,2,0,1,False,0.37815118,0.17216012,0.16065827,0.12045841,0.16857202,0.17216012,0.37815118
3,3,0,0,True,0.5769968,0.155982,0.11359242,0.07053341,0.08289546,0.5769968,0.5769968
4,4,0,0,True,0.5521672,0.16057968,0.12023808,0.076108485,0.090906605,0.5521672,0.5521672
5,5,0,2,False,0.29618818,0.16236103,0.17139664,0.14346439,0.22658977,0.17139664,0.29618818
6,6,0,0,True,0.5657492,0.1581448,0.11661622,0.07303512,0.08645463,0.5657492,0.5657492
7,7,0,0,True,0.5326667,0.16372728,0.1253713,0.08062213,0.09761257,0.5326667,0.5326667
8,8,0,1,False,0.4267612,0.17294806,0.15100454,0.10720453,0.14208166,0.17294806,0.4267612
9,9,0,1,False,0.35668188,0.17067489,0.16426358,0.12645909,0.18192056,0.17067489,0.35668188
10,10,0,1,False,0.44877678,0.17220497,0.14609651,0.10139999,0.13152175,0.17220497,0.44877678
11,11,0,1,False,0.49262232,0.16884023,0.13559228,0.09026696,0.112678215,0.16884023,0.49262232
12,12,0,1,False,0.49814713,0.16824678,0.13421254,0.08890624,0.11048731,0.16824678,0.49814713
13,13,0,1,False,0.49395978,0.16869998,0.13525926,0.089936666,0.112144314,0.16869998,0.49395978
14,14,0,0,True,0.545343,0.16172852,0.12204411,0.07767445,0.09321001,0.545343,0.545343
15,15,0,1,False,0.4547593,0.17189085,0.14471602,0.099846676,0.12878715,0.17189085,0.4547593
16,16,0,1,False,0.38398558,0.17243958,0.15960112,0.118840426,0.1651333,0.17243958,0.38398558
17,17,0,0,True,0.7097893,0.121345684,0.07706579,0.04380752,0.04799173,0.7097893,0.7097893
18,18,0,2,False,0.31567836,0.16573703,0.16966611,0.1380137,0.21090479,0.16966611,0.31567836
19,19,0,0,True,0.5229086,0.1651439,0.12790555,0.08292569,0.101116225,0.5229086,0.5229086
20,20,0,0,True,0.51923853,0.16564867,0.12885207,0.083799936,0.102460794,0.51923853,0.51923853
21,21,0,1,False,0.41211176,0.17307177,0.15410197,0.11113998,0.14957452,0.17307177,0.41211176
22,22,0,0,True,0.54362786,0.16200927,0.12249644,0.07807031,0.09379615,0.54362786,0.54362786
23,23,0,0,True,0.66715944,0.1341816,0.08886684,0.051846072,0.05794608,0.66715944,0.66715944
24,24,0,1,False,0.45192415,0.17204553,0.1453726,0.10058151,0.13007621,0.17204553,0.45192415
25,25,0,1,False,0.42272386,0.17301224,0.15187259,0.10828354,0.14410785,0.17301224,0.42272386
26,26,0,2,False,0.2660065,0.15573026,0.17274432,0.15167312,0.2538459,0.17274432,0.2660065
27,27,0,1,False,0.4543997,0.17191103,0.14479953,0.09993976,0.12894997,0.17191103,0.4543997
28,28,0,1,False,0.4462598,0.17232296,0.14667167,0.10205661,0.13268897,0.17232296,0.4462598
29,29,0,1,False,0.42272082,0.1730123,0.15187325,0.10828438,0.14410934,0.1730123,0.42272082
30,30,0,1,False,0.4220533,0.1730207,0.15201576,0.108463146,0.14444716,0.1730207,0.4220533
31,31,0,1,False,0.34323573,0.16936758,0.1662687,0.13024402,0.19088396,0.16936758,0.34323573
32,32,0,1,False,0.4099639,0.17306429,0.15454364,0.111721575,0.15070659,0.17306429,0.4099639
33,33,0,0,True,0.5743431,0.15650403,0.11430767,0.07112012,0.08372512,0.5743431,0.5743431
34,34,0,0,True,0.55638254,0.15984493,0.11911772,0.07514846,0.08950631,0.55638254,0.55638254
35,35,0,1,False,0.40102518,0.17296162,0.15634468,0.11415407,0.15551445,0.17296162,0.40102518
36,36,0,0,True,0.63723737,0.14225747,0.097134866,0.05778555,0.06558475,0.63723737,0.63723737
37,37,0,0,True,0.56218576,0.15880251,0.11756979,0.073835924,0.08760604,0.56218576,0.56218576
38,38,0,0,True,0.69561774,0.12578021,0.08098761,0.046426196,0.05118825,0.69561774,0.69561774
39,39,0,0,True,0.5368706,0.16308405,0.12427206,0.079638936,0.096134245,0.5368706,0.5368706
40,40,0,1,False,0.39347363,0.17278373,0.15781772,0.116223365,0.15970156,0.17278373,0.39347363
41,41,0,1,False,0.38345468,0.17241633,0.15969858,0.11898738,0.16544303,0.17241633,0.38345468
42,42,0,1,False,0.40262255,0.17298852,0.15602733,0.113717996,0.15464368,0.17298852,0.40262255
43,43,0,0,True,0.57343423,0.15668118,0.11455235,0.07132156,0.084010646,0.57343423,0.57343423
44,44,0,1,False,0.48537084,0.16956304,0.13738623,0.09206743,0.11561253,0.16956304,0.48537084
45,45,0,1,False,0.45472443,0.17189282,0.14472412,0.099855706,0.12880293,0.17189282,0.45472443
46,46,0,0,True,0.54428744,0.16190165,0.12232256,0.077917986,0.09357039,0.54428744,0.54428744
47,47,0,0,True,0.5191278,0.16566369,0.12888056,0.083826356,0.10250161,0.5191278,0.5191278
48,48,0,0,True,0.5668329,0.15794215,0.11632575,0.07279238,0.08610679,0.5668329,0.5668329
49,49,0,0,True,0.58490413,0.15438361,0.111455105,0.068797894,0.08045932,0.58490413,0.58490413
50,50,0,0,True,0.55714077,0.15971081,0.11891585,0.074976414,0.08925626,0.55714077,0.55714077
51,51,0,2,False,0.3165475,0.16587162,0.16957507,0.1377693,0.2102365,0.16957507,0.3165475
