sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.44092304,0.23453072,0.17111066,0.0894484,0.06398719,0.23453072,0.44092304
1,1,0,0,True,0.5549086,0.2119929,0.1302388,0.06140785,0.04145188,0.5549086,0.5549086
2,2,0,0,True,0.5633008,0.2096314,0.12730762,0.059640195,0.04012006,0.5633008,0.5633008
3,3,0,0,True,0.57376486,0.20656711,0.12367412,0.0574849,0.038509075,0.57376486,0.57376486
4,4,0,1,False,0.4804499,0.22888027,0.15679017,0.078789786,0.05508996,0.22888027,0.4804499
5,5,0,0,True,0.5961394,0.19958426,0.11598901,0.053049814,0.035237636,0.5961394,0.5961394
6,6,0,1,False,0.4987632,0.22544369,0.15018645,0.0742099,0.051396757,0.22544369,0.4987632
7,7,0,0,True,0.59577525,0.19970243,0.11611307,0.053120166,0.035289064,0.59577525,0.59577525
8,8,0,0,True,0.72189534,0.15071698,0.075194836,0.031845488,0.020347388,0.72189534,0.72189534
9,9,0,1,False,0.47198611,0.23029837,0.15985197,0.08098033,0.056883212,0.23029837,0.47198611
10,10,0,1,False,0.48813403,0.22749874,0.15401515,0.07684198,0.053510096,0.22749874,0.48813403
11,11,0,0,True,0.5251092,0.21965784,0.14075994,0.06798176,0.046491258,0.5251092,0.5251092
12,12,0,0,True,0.52648133,0.21933034,0.14027192,0.06766842,0.04624791,0.52648133,0.52648133
13,13,0,1,False,0.4747712,0.22984388,0.15884387,0.080254205,0.056286834,0.22984388,0.4747712
14,14,0,1,False,0.4578411,0.2324192,0.1649773,0.08475059,0.060011815,0.2324192,0.4578411
15,15,0,0,True,0.5161814,0.22172622,0.14394279,0.070046596,0.048103064,0.5161814,0.5161814
16,16,0,0,True,0.5106983,0.22294235,0.14590368,0.07133759,0.049118094,0.5106983,0.5106983
17,17,0,0,True,0.6676474,0.1736532,0.09227059,0.040292043,0.026136803,0.6676474,0.6676474
18,18,0,1,False,0.46643114,0.23116896,0.16186383,0.082444385,0.05809169,0.23116896,0.46643114
19,19,0,1,False,0.4242823,0.2361351,0.17713168,0.094280824,0.068170086,0.2361351,0.4242823
20,20,0,1,False,0.416916,0.23668978,0.17978834,0.09649037,0.07011551,0.23668978,0.416916
21,21,0,0,True,0.50577116,0.2239995,0.14766937,0.072512925,0.050047066,0.50577116,0.50577116
22,22,0,1,False,0.46192244,0.23183985,0.16349778,0.08364841,0.059091594,0.23183985,0.46192244
23,23,0,1,False,0.49711746,0.22577265,0.15077844,0.07461279,0.05171866,0.22577265,0.49711746
24,24,0,0,True,0.5038152,0.22440961,0.14837131,0.07298355,0.05042037,0.5038152,0.5038152
25,25,0,0,True,0.5164753,0.22165987,0.14383775,0.06997787,0.04804919,0.5164753,0.5164753
26,26,0,0,True,0.5281411,0.2189309,0.13968205,0.06729086,0.045955095,0.5281411,0.5281411
27,27,0,1,False,0.37325096,0.23788226,0.19530445,0.11054717,0.08301516,0.23788226,0.37325096
28,28,0,2,False,0.23572063,0.2129823,0.23460945,0.16789177,0.14879584,0.23460945,0.23572063
29,29,0,0,True,0.6467192,0.1817792,0.09907318,0.043819536,0.028608892,0.6467192,0.6467192
30,30,0,1,False,0.42962706,0.2356723,0.17520016,0.09270507,0.06679541,0.2356723,0.42962706
31,31,0,1,False,0.44496465,0.23406944,0.1696459,0.088306874,0.06301314,0.23406944,0.44496465
32,32,0,1,False,0.3648926,0.23767677,0.19820343,0.11343829,0.085788906,0.23767677,0.3648926
33,33,0,1,False,0.3860137,0.23791882,0.19082463,0.10626111,0.07898175,0.23791882,0.3860137
34,34,0,2,False,0.2571388,0.22024661,0.23035374,0.15749596,0.1347649,0.23035374,0.2571388
35,35,0,1,False,0.43576753,0.23507893,0.17297815,0.09092248,0.06525291,0.23507893,0.43576753
36,36,0,0,True,0.5305043,0.21835588,0.13884299,0.06675591,0.045541,0.5305043,0.5305043
37,37,0,1,False,0.4726138,0.23019704,0.1596247,0.08081621,0.056748245,0.23019704,0.4726138
38,38,0,0,True,0.52131623,0.22054987,0.14211059,0.06885344,0.04716995,0.52131623,0.52131623
39,39,0,0,True,0.5426507,0.21528438,0.1345462,0.06405452,0.043464173,0.5426507,0.5426507
40,40,0,0,True,0.5171193,0.22151405,0.14360781,0.06982751,0.047931377,0.5171193,0.5171193
41,41,0,1,False,0.34835953,0.23683038,0.20383614,0.11936162,0.09161233,0.23683038,0.34835953
42,42,0,1,False,0.47520095,0.22977272,0.15868838,0.0801426,0.05619535,0.22977272,0.47520095
43,43,0,1,False,0.4954161,0.22610861,0.15139075,0.07503107,0.05205347,0.22610861,0.4954161
44,44,0,2,False,0.17117101,0.18157792,0.23821971,0.20201617,0.20701519,0.23821971,0.23821971
45,45,0,1,False,0.45595598,0.2326777,0.1656608,0.08526372,0.0604418,0.2326777,0.45595598
46,46,0,0,True,0.6805691,0.16842867,0.088129796,0.038191993,0.024680514,0.6805691,0.6805691
47,47,0,1,False,0.4997459,0.22524539,0.14983313,0.07397014,0.051205445,0.22524539,0.4997459
48,48,0,1,False,0.4391171,0.23472793,0.171765,0.08996245,0.064427584,0.23472793,0.4391171
49,49,0,0,True,0.7281765,0.1478973,0.07327022,0.030927308,0.019728735,0.7281765,0.7281765
50,50,0,1,False,0.4642489,0.2314977,0.16265455,0.08302535,0.0585735,0.2314977,0.4642489
51,51,0,1,False,0.4728536,0.23015815,0.1595379,0.08075358,0.05669677,0.23015815,0.4728536
52,52,0,1,False,0.42837626,0.23578513,0.17565243,0.093071796,0.06711439,0.23578513,0.42837626
53,53,0,0,True,0.58443683,0.2033084,0.11999385,0.055340692,0.03692022,0.58443683,0.58443683
54,54,0,0,True,0.5696784,0.20777935,0.12509018,0.058320243,0.039131794,0.5696784,0.5696784
55,55,0,0,True,0.5246863,0.21975818,0.1409104,0.068078555,0.04656649,0.5246863,0.5246863
56,56,0,0,True,0.5229087,0.22017768,0.14154322,0.06848648,0.046883926,0.5229087,0.5229087
57,57,0,0,True,0.5824809,0.20391561,0.12066636,0.05572968,0.03720744,0.5824809,0.5824809
58,58,0,0,True,0.7258172,0.1489602,0.07399185,0.031270824,0.019959947,0.7258172,0.7258172
59,59,0,1,False,0.44165325,0.23444942,0.17084607,0.089241214,0.06381004,0.23444942,0.44165325
60,60,0,0,True,0.7655384,0.13047197,0.06204719,0.025698356,0.016244061,0.7655384,0.7655384
61,61,0,1,False,0.49872372,0.2254517,0.15020065,0.074219555,0.051404458,0.2254517,0.49872372
62,62,0,1,False,0.36753154,0.23775747,0.19729146,0.11251817,0.084901355,0.23775747,0.36753154
63,63,0,1,False,0.4452975,0.2340302,0.1695253,0.08821342,0.062933646,0.2340302,0.4452975
64,64,0,0,True,0.5151101,0.22196715,0.14432554,0.07029746,0.048299853,0.5151101,0.5151101
65,65,0,1,False,0.48187464,0.22863081,0.15627521,0.07842572,0.054793615,0.22863081,0.48187464
66,66,0,1,False,0.41403517,0.23688005,0.18082538,0.09736657,0.0708929,0.23688005,0.41403517
67,67,0,2,False,0.26298362,0.22198462,0.22901389,0.15475564,0.13126223,0.22901389,0.26298362
68,68,0,0,True,0.5193739,0.220999,0.14280316,0.06930299,0.04752096,0.5193739,0.5193739
69,69,0,1,False,0.42613202,0.23598066,0.17646351,0.093732916,0.06769089,0.23598066,0.42613202
70,70,0,1,False,0.4923884,0.22669606,0.15248127,0.07577993,0.05265441,0.22669606,0.4923884
71,71,0,1,False,0.43067628,0.23557556,0.17482069,0.092398375,0.066529095,0.23557556,0.43067628
72,72,0,0,True,0.5350139,0.21723795,0.13724455,0.06574362,0.04475999,0.5350139,0.5350139
73,73,0,0,True,0.62086827,0.1912157,0.10763662,0.048406158,0.031873174,0.62086827,0.62086827
74,74,0,1,False,0.49975494,0.22524361,0.1498299,0.07396794,0.05120369,0.22524361,0.49975494
75,75,0,1,False,0.3948297,0.23775426,0.18769921,0.10338817,0.07632867,0.23775426,0.3948297
76,76,0,1,False,0.49457332,0.22627352,0.1516942,0.07523895,0.052220076,0.22627352,0.49457332
77,77,0,1,False,0.46917456,0.23074502,0.16087005,0.0817187,0.05749168,0.23074502,0.46917456
78,78,0,1,False,0.4910662,0.22694837,0.15295781,0.076108776,0.052918933,0.22694837,0.4910662
79,79,0,1,False,0.49929756,0.22533605,0.14999431,0.07407945,0.051292636,0.22533605,0.49929756
80,80,0,0,True,0.5167194,0.22160465,0.14375061,0.06992084,0.048004508,0.5167194,0.5167194
81,81,0,0,True,0.60503,0.19665223,0.11296851,0.051350173,0.03399908,0.60503,0.60503
82,82,0,1,False,0.27935874,0.22632322,0.2249198,0.14730102,0.12209722,0.22632322,0.27935874
83,83,0,0,True,0.675803,0.17037371,0.08965177,0.03895984,0.025211677,0.675803,0.675803
84,84,0,0,True,0.59356296,0.20041749,0.116867855,0.053548858,0.035602868,0.59356296,0.59356296
85,85,0,0,True,0.5405628,0.21582603,0.13528281,0.06451319,0.04381515,0.5405628,0.5405628
86,86,0,1,False,0.40042555,0.23757142,0.18570457,0.10160071,0.07469775,0.23757142,0.40042555
87,87,0,1,False,0.4772877,0.22942293,0.15793349,0.079602584,0.05575329,0.22942293,0.4772877
88,88,0,0,True,0.67035896,0.17256974,0.09139787,0.039846532,0.025826909,0.67035896,0.67035896
89,89,0,1,False,0.44923496,0.2335524,0.16809776,0.08711401,0.062000867,0.2335524,0.44923496
90,90,0,1,False,0.40083206,0.23755583,0.18555939,0.1014719,0.07458082,0.23755583,0.40083206
91,91,0,1,False,0.471968,0.23030129,0.15985852,0.08098508,0.056887113,0.23030129,0.471968
92,92,0,1,False,0.3457212,0.23663968,0.2047205,0.12033275,0.09258589,0.23663968,0.3457212
93,93,0,0,True,0.55342776,0.21240056,0.13075757,0.061723445,0.04169068,0.55342776,0.55342776
94,94,0,0,True,0.52622885,0.21939085,0.14036171,0.06772603,0.04629262,0.52622885,0.52622885
95,95,0,0,True,0.54921705,0.21354474,0.13223512,0.06262705,0.042376112,0.54921705,0.54921705
96,96,0,0,True,0.5137611,0.22226815,0.14480783,0.07061429,0.048548717,0.5137611,0.5137611
97,97,0,0,True,0.50490123,0.22418253,0.14798157,0.07272198,0.050212797,0.50490123,0.50490123
98,98,0,1,False,0.47347653,0.23005664,0.15931246,0.08059109,0.05656328,0.23005664,0.47347653
99,99,0,0,True,0.5979891,0.19898145,0.11535896,0.05269335,0.034977186,0.5979891,0.5979891
100,100,0,1,False,0.4486561,0.23362423,0.16830769,0.08727493,0.062137097,0.23362423,0.4486561
101,101,0,0,True,0.5213051,0.22055247,0.14211452,0.068855986,0.047171954,0.5213051,0.5213051
102,102,0,1,False,0.449477,0.23352219,0.16801004,0.08704683,0.06194402,0.23352219,0.449477
103,103,0,0,True,0.7096938,0.1561002,0.078964785,0.03366311,0.021578144,0.7096938,0.7096938
104,104,0,0,True,0.6020111,0.19765764,0.113991976,0.05192342,0.034415904,0.6020111,0.6020111
105,105,0,0,True,0.6259432,0.18941733,0.105941765,0.04748486,0.031212859,0.6259432,0.6259432
106,106,0,1,False,0.49331957,0.22651678,0.15214577,0.07554899,0.05246888,0.22651678,0.49331957
107,107,0,1,False,0.45946634,0.23219165,0.16438809,0.08431028,0.05964364,0.23219165,0.45946634
108,108,0,1,False,0.4927991,0.22661713,0.15233326,0.075678006,0.0525725,0.22661713,0.4927991
109,109,0,1,False,0.34972468,0.2369229,0.20337686,0.11886203,0.0911136,0.2369229,0.34972468
110,110,0,1,False,0.48278064,0.22847056,0.1559479,0.078194916,0.054605994,0.22847056,0.48278064
111,111,0,1,False,0.38127196,0.23794371,0.1924958,0.10783569,0.08045285,0.23794371,0.38127196
112,112,0,1,False,0.312242,0.23281418,0.21548781,0.13330795,0.106148146,0.23281418,0.312242
113,113,0,1,False,0.46907854,0.23076004,0.16090484,0.081744,0.057512585,0.23076004,0.46907854
114,114,0,0,True,0.64324677,0.18308613,0.100213245,0.04442049,0.029033342,0.64324677,0.64324677
115,115,0,1,False,0.4219945,0.23631775,0.17795752,0.09496232,0.0687679,0.23631775,0.4219945
116,116,0,1,False,0.37310052,0.23787984,0.1953569,0.110598594,0.08306414,0.23787984,0.37310052
117,117,0,1,False,0.49122134,0.22691886,0.1529019,0.07607014,0.052887827,0.22691886,0.49122134
118,118,0,1,False,0.42297143,0.23624095,0.17760488,0.094670825,0.06851191,0.23624095,0.42297143
119,119,0,2,False,0.2681033,0.22342408,0.22778538,0.15238968,0.12829757,0.22778538,0.2681033
120,120,0,1,False,0.3195071,0.2338726,0.2132334,0.13038678,0.103000194,0.2338726,0.3195071
121,121,0,0,True,0.53101003,0.21823183,0.1386635,0.06664181,0.045452807,0.53101003,0.53101003
122,122,0,2,False,0.1782018,0.18576103,0.23874101,0.19817314,0.19912302,0.23874101,0.23874101
123,123,0,1,False,0.4350716,0.23514947,0.17323011,0.09112305,0.065425776,0.23514947,0.4350716
124,124,0,0,True,0.58596975,0.20282942,0.11946735,0.055037055,0.036696315,0.58596975,0.58596975
125,125,0,1,False,0.4804749,0.2288759,0.15678109,0.07878338,0.05508473,0.2288759,0.4804749
126,126,0,1,False,0.47378552,0.2300061,0.15920058,0.080510534,0.056497153,0.2300061,0.47378552
127,127,0,0,True,0.5610579,0.21027097,0.12808949,0.06010913,0.040472448,0.5610579,0.5610579
128,128,0,4,False,0.04885447,0.07051152,0.14498037,0.22354132,0.5121123,0.5121123,0.5121123
129,129,0,1,False,0.42503345,0.2360731,0.17686038,0.09405801,0.06797506,0.2360731,0.42503345
130,130,0,0,True,0.5101028,0.22307199,0.1461169,0.07147888,0.049229506,0.5101028,0.5101028
131,131,0,0,True,0.56946933,0.20784087,0.12516272,0.05836322,0.039163873,0.56946933,0.56946933
132,132,0,1,False,0.41048163,0.23709378,0.18210267,0.09845696,0.07186497,0.23709378,0.41048163
133,133,0,0,True,0.5524249,0.2126751,0.13110912,0.061937828,0.04185306,0.5524249,0.5524249
134,134,0,0,True,0.5381983,0.2164326,0.13611807,0.06503549,0.044215616,0.5381983,0.5381983
135,135,0,0,True,0.6538073,0.17907451,0.096756026,0.04260683,0.02775532,0.6538073,0.6538073
136,136,0,1,False,0.43666115,0.23498718,0.17265455,0.09066555,0.06503163,0.23498718,0.43666115
137,137,0,1,False,0.48734313,0.22764501,0.15430056,0.07704067,0.05367063,0.22764501,0.48734313
138,138,0,1,False,0.47054574,0.23052879,0.1603735,0.081357926,0.057194125,0.23052879,0.47054574
139,139,0,0,True,0.57508385,0.20617162,0.12321785,0.05721697,0.0383098,0.57508385,0.57508385
140,140,0,1,False,0.41479164,0.23683152,0.18055318,0.09713582,0.07068784,0.23683152,0.41479164
141,141,0,1,False,0.49206576,0.22675787,0.15259752,0.075860076,0.052718848,0.22675787,0.49206576
142,142,0,0,True,0.5187465,0.22114307,0.14302698,0.069448605,0.047634836,0.5187465,0.5187465
143,143,0,0,True,0.5950087,0.19995084,0.116374455,0.053268474,0.035397556,0.5950087,0.5950087
144,144,0,2,False,0.1706928,0.18128622,0.23817387,0.20227748,0.20756963,0.23817387,0.23817387
145,145,0,0,True,0.60790014,0.1956871,0.11199761,0.050808817,0.033606328,0.60790014,0.60790014
146,146,0,0,True,0.5099289,0.22310966,0.14617918,0.07152017,0.0492621,0.5099289,0.5099289
147,147,0,1,False,0.4039645,0.23742507,0.18443935,0.100484416,0.07368675,0.23742507,0.4039645
148,148,0,1,False,0.4566398,0.23258464,0.16541286,0.08507731,0.060285464,0.23258464,0.4566398
149,149,0,0,True,0.59647435,0.19947536,0.115874834,0.052985158,0.035190355,0.59647435,0.59647435
150,150,0,0,True,0.50182056,0.22482222,0.14908758,0.07346584,0.050803762,0.50182056,0.50182056
151,151,0,1,False,0.38766736,0.23789957,0.19024017,0.10571682,0.07847608,0.23789957,0.38766736
152,152,0,0,True,0.5380576,0.2164684,0.13616773,0.065066606,0.044239525,0.5380576,0.5380576
153,153,0,0,True,0.538121,0.21645226,0.13614541,0.06505259,0.044228762,0.538121,0.538121
154,154,0,1,False,0.4707716,0.2304928,0.16029172,0.081298605,0.057145268,0.2304928,0.4707716
155,155,0,0,True,0.5073986,0.22365406,0.14708582,0.07212312,0.049738437,0.5073986,0.5073986
156,156,0,1,False,0.30957136,0.23239203,0.21630304,0.13439694,0.10733672,0.23239203,0.30957136
157,157,0,0,True,0.5025767,0.2246665,0.14881596,0.073282726,0.050658092,0.5025767,0.5025767
158,158,0,0,True,0.51975113,0.22091216,0.1426686,0.06921549,0.047452603,0.51975113,0.51975113
159,159,0,1,False,0.45488703,0.23282179,0.16604836,0.08555579,0.060687017,0.23282179,0.45488703
160,160,0,0,True,0.652034,0.17975585,0.097334474,0.04290848,0.02796727,0.652034,0.652034
161,161,0,1,False,0.46688947,0.231099,0.16169778,0.082322806,0.057991024,0.231099,0.46688947
162,162,0,0,True,0.5148506,0.22202522,0.14441827,0.070358306,0.04834762,0.5148506,0.5148506
163,163,0,2,False,0.21881461,0.20620167,0.23709893,0.17647493,0.16140985,0.23709893,0.23709893
164,164,0,0,True,0.5119648,0.22266519,0.1454503,0.0710378,0.04888188,0.5119648,0.5119648
165,165,0,1,False,0.4335068,0.23530501,0.1737965,0.091575384,0.06581631,0.23530501,0.4335068
166,166,0,0,True,0.62617064,0.18933614,0.10586594,0.0474438,0.031183489,0.62617064,0.62617064
