sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.58216715,0.41783282,0.58216715,0.41783282
1,1,0,0,True,0.98718476,0.012815264,0.98718476,0.012815264
2,2,0,0,True,0.9871547,0.012845251,0.9871547,0.012845251
3,3,0,0,True,0.78257644,0.21742356,0.78257644,0.21742356
4,4,0,0,True,0.86648387,0.13351612,0.86648387,0.13351612
5,5,0,0,True,0.92854875,0.071451254,0.92854875,0.071451254
6,6,0,0,True,0.7954196,0.2045804,0.7954196,0.2045804
7,7,0,0,True,0.9929412,0.0070587867,0.9929412,0.0070587867
8,8,0,0,True,0.7508456,0.2491544,0.7508456,0.2491544
9,9,0,0,True,0.5509241,0.44907588,0.5509241,0.44907588
10,10,0,1,False,0.42848408,0.5715159,0.5715159,0.5715159
11,11,0,0,True,0.5276937,0.4723063,0.5276937,0.4723063
12,12,0,0,True,0.8805925,0.1194075,0.8805925,0.1194075
13,13,0,0,True,0.8995972,0.10040277,0.8995972,0.10040277
14,14,0,0,True,0.53342783,0.4665722,0.53342783,0.4665722
15,15,0,0,True,0.9187461,0.081253916,0.9187461,0.081253916
16,16,0,0,True,0.98842376,0.01157626,0.98842376,0.01157626
17,17,0,0,True,0.8468709,0.15312909,0.8468709,0.15312909
18,18,0,1,False,0.44530004,0.55469996,0.55469996,0.55469996
19,19,0,0,True,0.66120374,0.3387963,0.66120374,0.3387963
20,20,0,0,True,0.53540885,0.46459118,0.53540885,0.46459118
21,21,0,1,False,0.411363,0.588637,0.588637,0.588637
22,22,0,0,True,0.5123947,0.48760527,0.5123947,0.48760527
23,23,0,1,False,0.48501354,0.51498646,0.51498646,0.51498646
24,24,0,0,True,0.9125338,0.08746618,0.9125338,0.08746618
25,25,0,1,False,0.44577372,0.5542263,0.5542263,0.5542263
26,26,0,1,False,0.18096524,0.81903476,0.81903476,0.81903476
27,27,0,0,True,0.52217877,0.4778212,0.52217877,0.4778212
28,28,0,0,True,0.5969349,0.4030651,0.5969349,0.4030651
29,29,0,1,False,0.45882267,0.54117733,0.54117733,0.54117733
30,30,0,0,True,0.57369083,0.42630917,0.57369083,0.42630917
31,31,0,0,True,0.54975057,0.45024943,0.54975057,0.45024943
32,32,0,1,False,0.28190446,0.71809554,0.71809554,0.71809554
33,33,0,0,True,0.5440869,0.45591313,0.5440869,0.45591313
34,34,0,1,False,0.31360734,0.68639266,0.68639266,0.68639266
35,35,0,0,True,0.5355649,0.46443513,0.5355649,0.46443513
36,36,0,0,True,0.98512983,0.014870179,0.98512983,0.014870179
37,37,0,0,True,0.5696857,0.43031433,0.5696857,0.43031433
38,38,0,1,False,0.35280597,0.647194,0.647194,0.647194
39,39,0,0,True,0.7327796,0.26722038,0.7327796,0.26722038
40,40,0,0,True,0.91683334,0.08316664,0.91683334,0.08316664
41,41,0,1,False,0.41450274,0.58549726,0.58549726,0.58549726
42,42,0,0,True,0.500774,0.49922597,0.500774,0.49922597
43,43,0,0,True,0.85329986,0.14670016,0.85329986,0.14670016
44,44,0,1,False,0.31418782,0.6858122,0.6858122,0.6858122
45,45,0,1,False,0.49993992,0.5000601,0.5000601,0.5000601
46,46,0,0,True,0.6434444,0.35655555,0.6434444,0.35655555
47,47,0,0,True,0.6891208,0.31087917,0.6891208,0.31087917
48,48,0,0,True,0.9335895,0.06641046,0.9335895,0.06641046
49,49,0,0,True,0.7552986,0.24470136,0.7552986,0.24470136
50,50,0,0,True,0.5816041,0.41839588,0.5816041,0.41839588
51,51,0,0,True,0.8194007,0.18059929,0.8194007,0.18059929
52,52,0,0,True,0.54616207,0.45383793,0.54616207,0.45383793
53,53,0,0,True,0.79010755,0.20989244,0.79010755,0.20989244
54,54,0,1,False,0.45686173,0.54313827,0.54313827,0.54313827
55,55,0,0,True,0.9220096,0.07799043,0.9220096,0.07799043
56,56,0,1,False,0.4475175,0.5524825,0.5524825,0.5524825
57,57,0,0,True,0.8603476,0.13965236,0.8603476,0.13965236
58,58,0,0,True,0.9475628,0.052437205,0.9475628,0.052437205
59,59,0,0,True,0.515871,0.484129,0.515871,0.484129
60,60,0,0,True,0.9569237,0.043076262,0.9569237,0.043076262
