sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.24150634,0.32097045,0.265145,0.11691332,0.055464905,0.32097045,0.32097045
1,1,0,0,True,0.8962488,0.07587967,0.020253045,0.00545877,0.0021597443,0.8962488,0.8962488
2,2,0,0,True,0.95997125,0.029807027,0.007464078,0.0019786404,0.0007790267,0.95997125,0.95997125
3,3,0,0,True,0.90616995,0.06882616,0.018183881,0.0048877704,0.0019322756,0.90616995,0.90616995
4,4,0,0,True,0.9702722,0.022196734,0.005503371,0.0014552252,0.00057252974,0.9702722,0.9702722
5,5,0,0,True,0.9437831,0.041678786,0.010603407,0.0028222096,0.0011124685,0.9437831,0.9437831
6,6,0,0,True,0.8113784,0.1341802,0.039258644,0.0108550135,0.004327738,0.8113784,0.8113784
7,7,0,0,True,0.9672286,0.02444976,0.0060797455,0.001608817,0.0006330932,0.9672286,0.9672286
8,8,0,0,True,0.9914595,0.006411608,0.0015579693,0.00040990347,0.00016103336,0.9914595,0.9914595
9,9,0,1,False,0.3289137,0.3353954,0.21650916,0.08243543,0.036746316,0.3353954,0.3353954
10,10,0,1,False,0.4788326,0.3088376,0.14500847,0.04737691,0.019944398,0.3088376,0.4788326
11,11,0,0,True,0.5914433,0.26246566,0.10228714,0.031052992,0.012750956,0.5914433,0.5914433
12,12,0,0,True,0.8217932,0.12723683,0.036792893,0.010138972,0.004038139,0.8217932,0.8217932
13,13,0,0,True,0.8649281,0.09783475,0.026986921,0.0073389667,0.0029113588,0.8649281,0.8649281
14,14,0,1,False,0.25664386,0.32564414,0.25657853,0.109760165,0.05137339,0.32564414,0.32564414
15,15,0,0,True,0.59782976,0.2593536,0.10010925,0.030285805,0.012421693,0.59782976,0.59782976
16,16,0,1,False,0.43598574,0.32136124,0.16364005,0.055396482,0.023616469,0.32136124,0.43598574
17,17,0,0,True,0.95343727,0.034611918,0.008722559,0.0023159871,0.0009122768,0.95343727,0.95343727
18,18,0,1,False,0.2636572,0.32746655,0.25260764,0.106642306,0.049626276,0.32746655,0.32746655
19,19,0,1,False,0.2783231,0.33061826,0.2443321,0.10048739,0.04623913,0.33061826,0.33061826
20,20,0,0,True,0.7221359,0.19085717,0.062124245,0.017739752,0.0071429373,0.7221359,0.7221359
21,21,0,0,True,0.513032,0.29662743,0.1311202,0.0417825,0.017437844,0.513032,0.513032
22,22,0,2,False,0.17507505,0.28639692,0.30044657,0.15711622,0.08096525,0.30044657,0.30044657
23,23,0,1,False,0.49789327,0.30225676,0.13716382,0.044179685,0.01850648,0.30225676,0.49789327
24,24,0,0,True,0.92873645,0.052613832,0.01358682,0.0036302642,0.001432613,0.92873645,0.92873645
25,25,0,1,False,0.44025236,0.32026556,0.1617212,0.054540772,0.023220096,0.32026556,0.44025236
26,26,0,2,False,0.16268402,0.27692902,0.305917,0.16668531,0.08778464,0.305917,0.305917
27,27,0,0,True,0.59736717,0.25958046,0.10026615,0.030340884,0.012445304,0.59736717,0.59736717
28,28,0,1,False,0.46629316,0.31284082,0.15031606,0.049598012,0.020951953,0.31284082,0.46629316
29,29,0,1,False,0.3859893,0.33138135,0.18720233,0.066543564,0.028883431,0.33138135,0.3859893
30,30,0,0,True,0.51195246,0.29704028,0.13154583,0.041949507,0.017512027,0.51195246,0.51195246
31,31,0,1,False,0.27165926,0.32929397,0.24808578,0.10322519,0.047735807,0.32929397,0.32929397
32,32,0,3,False,0.025027454,0.06888473,0.18514746,0.29952016,0.4214202,0.29952016,0.4214202
33,33,0,1,False,0.23657483,0.319219,0.26792568,0.119378015,0.05690248,0.319219,0.319219
34,34,0,2,False,0.15290362,0.26866263,0.30974743,0.17482509,0.09386124,0.30974743,0.30974743
35,35,0,1,False,0.42325515,0.32441682,0.16945069,0.05803275,0.0248446,0.32441682,0.42325515
36,36,0,0,True,0.9722554,0.020726603,0.0051291035,0.0013556121,0.0005332647,0.9722554,0.9722554
37,37,0,1,False,0.33345866,0.33541074,0.21408615,0.081017576,0.03602688,0.33541074,0.33541074
38,38,0,2,False,0.120304465,0.23543811,0.31769055,0.20629214,0.12027474,0.31769055,0.31769055
39,39,0,0,True,0.78604174,0.150801,0.04542593,0.012667753,0.0050635547,0.78604174,0.78604174
40,40,0,1,False,0.4680851,0.3122852,0.14955032,0.04927457,0.020804787,0.3122852,0.4680851
41,41,0,0,True,0.6317694,0.24208468,0.08893094,0.026434662,0.010780295,0.6317694,0.6317694
42,42,0,0,True,0.5982004,0.25917155,0.09998359,0.030241713,0.012402788,0.5982004,0.5982004
43,43,0,1,False,0.4585518,0.31517664,0.15365212,0.05101915,0.02160039,0.31517664,0.4585518
44,44,0,0,True,0.9572711,0.031794813,0.007982749,0.0021175419,0.00083387695,0.9572711,0.9572711
45,45,0,1,False,0.40937722,0.32736775,0.17593166,0.061056793,0.026266567,0.32736775,0.40937722
46,46,0,0,True,0.7880202,0.14951746,0.04493554,0.012522456,0.005004436,0.7880202,0.7880202
47,47,0,1,False,0.37445006,0.3328871,0.19292408,0.06944952,0.030289136,0.3328871,0.37445006
48,48,0,0,True,0.69091994,0.20933695,0.07093104,0.02051727,0.008294734,0.69091994,0.69091994
49,49,0,0,True,0.98373425,0.0121872965,0.002983105,0.0007862784,0.00030905675,0.98373425,0.98373425
50,50,0,0,True,0.67940557,0.2159545,0.07429604,0.021598333,0.008745583,0.67940557,0.67940557
51,51,0,0,True,0.7784714,0.15568978,0.04731652,0.013229804,0.0052924803,0.7784714,0.7784714
52,52,0,1,False,0.38260156,0.3318572,0.18887113,0.06738235,0.029287752,0.3318572,0.38260156
53,53,0,0,True,0.85882235,0.10205717,0.028336495,0.0077198967,0.003064126,0.85882235,0.85882235
54,54,0,1,False,0.4341703,0.32181662,0.16446085,0.055764727,0.023787381,0.32181662,0.4341703
55,55,0,0,True,0.97340935,0.019870527,0.00491182,0.001297825,0.00051049143,0.97340935,0.97340935
56,56,0,0,True,0.76570857,0.16384783,0.050555408,0.014199773,0.005688425,0.76570857,0.76570857
57,57,0,0,True,0.9799112,0.01503709,0.0036940414,0.0009745449,0.0003831583,0.9799112,0.9799112
58,58,0,0,True,0.94674975,0.03951137,0.010022704,0.002665653,0.0010505259,0.94674975,0.94674975
59,59,0,1,False,0.4602133,0.31468427,0.1529322,0.050710797,0.021459443,0.31468427,0.4602133
60,60,0,0,True,0.9971016,0.0021789754,0.0005266769,0.00013838848,5.4346292e-05,0.9971016,0.9971016
61,61,0,0,True,0.9391006,0.04509225,0.011525,0.003071153,0.0012110205,0.9391006,0.9391006
