sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5515384,0.19112234,0.12885447,0.06905117,0.05943372,0.5515384,0.5515384
1,1,0,0,True,0.5367482,0.19435248,0.13358814,0.072455205,0.06285598,0.5367482,0.5367482
2,2,0,0,True,0.5131968,0.19893393,0.14112067,0.07809331,0.06865526,0.5131968,0.5131968
3,3,0,0,True,0.551801,0.19106261,0.12877044,0.068991624,0.059374396,0.551801,0.551801
4,4,0,0,True,0.5617655,0.18873549,0.1255837,0.06675643,0.0571589,0.5617655,0.5617655
5,5,0,0,True,0.5252015,0.19668669,0.1372833,0.0751853,0.06564322,0.5252015,0.5252015
6,6,0,0,True,0.57017356,0.18668164,0.12289782,0.06490502,0.055341955,0.57017356,0.57017356
7,7,0,0,True,0.5603323,0.18907738,0.12604186,0.06707516,0.05747333,0.5603323,0.5603323
8,8,0,0,True,0.65985715,0.16003446,0.09463422,0.046957638,0.038516525,0.65985715,0.65985715
9,9,0,0,True,0.67517364,0.15468629,0.08990912,0.044190645,0.036040306,0.67517364,0.67517364
10,10,0,0,True,0.54800475,0.19191816,0.12998517,0.06985513,0.06023679,0.54800475,0.54800475
11,11,0,0,True,0.5745836,0.18557198,0.12149044,0.0639464,0.054407477,0.5745836,0.5745836
12,12,0,0,True,0.5699519,0.18673688,0.12296853,0.06495343,0.055389263,0.5699519,0.5699519
13,13,0,0,True,0.5486457,0.19177493,0.12978005,0.06970888,0.06009046,0.5486457,0.5486457
14,14,0,0,True,0.56656635,0.18757278,0.12404969,0.06569548,0.056115728,0.56656635,0.56656635
15,15,0,0,True,0.59901196,0.17903239,0.11371936,0.058786526,0.04944983,0.59901196,0.59901196
16,16,0,0,True,0.5864953,0.18246533,0.117695406,0.06139904,0.051944945,0.5864953,0.5864953
17,17,0,0,True,0.53750885,0.19419283,0.13334471,0.07227762,0.06267603,0.53750885,0.53750885
18,18,0,0,True,0.5559443,0.1901092,0.12744497,0.06805673,0.05844478,0.5559443,0.5559443
19,19,0,0,True,0.571775,0.18628123,0.12238659,0.06455593,0.055001155,0.571775,0.571775
20,20,0,0,True,0.61077416,0.17565313,0.109996125,0.056389567,0.04718702,0.61077416,0.61077416
21,21,0,0,True,0.5117495,0.19919223,0.14158285,0.0784488,0.06902659,0.5117495,0.5117495
22,22,0,0,True,0.515887,0.19844651,0.1402613,0.07743537,0.06796979,0.515887,0.515887
23,23,0,0,True,0.5369312,0.19431414,0.1335296,0.07241247,0.06281265,0.5369312,0.5369312
24,24,0,0,True,0.6118228,0.17534485,0.10966482,0.056178555,0.046988986,0.6118228,0.6118228
25,25,0,0,True,0.562445,0.18857257,0.1253665,0.06660564,0.057010308,0.562445,0.562445
26,26,0,0,True,0.5578009,0.18967539,0.12685123,0.067640364,0.05803215,0.5578009,0.5578009
27,27,0,1,False,0.4994767,0.20127134,0.14549601,0.08150664,0.07224938,0.20127134,0.4994767
28,28,0,0,True,0.60443795,0.17749166,0.112000115,0.0576739,0.04839637,0.60443795,0.60443795
29,29,0,1,False,0.48731565,0.20313081,0.14935961,0.084614575,0.075579345,0.20313081,0.48731565
30,30,0,0,True,0.55694646,0.18987556,0.1271245,0.06783179,0.058221765,0.55694646,0.55694646
31,31,0,0,True,0.500121,0.20116717,0.14529088,0.08134416,0.07207683,0.500121,0.500121
32,32,0,0,True,0.51383376,0.19881937,0.14091724,0.07793722,0.068492405,0.51383376,0.51383376
33,33,0,0,True,0.5823628,0.18356101,0.11901095,0.062275954,0.052789316,0.5823628,0.5823628
34,34,0,0,True,0.56608534,0.1876905,0.12420334,0.06580131,0.056219544,0.56608534,0.56608534
35,35,0,0,True,0.5923485,0.18088116,0.11583443,0.060169294,0.05076666,0.5923485,0.5923485
36,36,0,1,False,0.44631487,0.207847,0.16221078,0.095696166,0.087931186,0.207847,0.44631487
37,37,0,0,True,0.5670247,0.18746041,0.12390327,0.06559469,0.0560169,0.5670247,0.5670247
38,38,0,0,True,0.5981525,0.17927347,0.113991946,0.05896383,0.049618233,0.5981525,0.5981525
39,39,0,0,True,0.5993983,0.17892368,0.11359684,0.058706902,0.04937426,0.5993983,0.5993983
40,40,0,0,True,0.58986175,0.18155873,0.1166248,0.060689986,0.051264763,0.58986175,0.58986175
41,41,0,0,True,0.70148087,0.14500691,0.081880786,0.03961899,0.032012537,0.70148087,0.70148087
42,42,0,1,False,0.4932279,0.20225212,0.14748329,0.08309376,0.07394293,0.20225212,0.4932279
43,43,0,0,True,0.61510754,0.17437163,0.10862796,0.05552035,0.046372555,0.61510754,0.61510754
44,44,0,0,True,0.50763315,0.19991194,0.14289662,0.079465725,0.07009264,0.50763315,0.50763315
45,45,0,0,True,0.5222787,0.19725087,0.1382181,0.075886704,0.06636559,0.5222787,0.5222787
46,46,0,0,True,0.523288,0.1970573,0.13789533,0.07564402,0.06611536,0.523288,0.523288
47,47,0,1,False,0.48527473,0.20342287,0.15000628,0.08514398,0.07615213,0.20342287,0.48527473
48,48,0,0,True,0.6047261,0.17740898,0.11190888,0.05761513,0.0483409,0.6047261,0.6047261
49,49,0,0,True,0.60157555,0.17830832,0.11290669,0.05825935,0.048950013,0.60157555,0.60157555
50,50,0,1,False,0.48113877,0.20399687,0.1513151,0.0862237,0.077325575,0.20399687,0.48113877
51,51,0,0,True,0.586459,0.18247505,0.117707,0.061406706,0.05195233,0.586459,0.586459
52,52,0,0,True,0.51371896,0.19884008,0.1409539,0.07796532,0.06852171,0.51371896,0.51371896
53,53,0,0,True,0.636584,0.16773717,0.10187943,0.051318903,0.04248051,0.636584,0.636584
54,54,0,0,True,0.6294966,0.16997795,0.10410031,0.052686147,0.04373902,0.6294966,0.6294966
55,55,0,0,True,0.6150581,0.17438635,0.10864358,0.05553022,0.046381786,0.6150581,0.6150581
56,56,0,0,True,0.5931695,0.18065591,0.11557362,0.059997886,0.050602995,0.5931695,0.5931695
57,57,0,0,True,0.6477132,0.16411875,0.09840542,0.049209155,0.040553488,0.6477132,0.6477132
58,58,0,0,True,0.58641934,0.18248564,0.11771957,0.061415106,0.05196037,0.58641934,0.58641934
59,59,0,1,False,0.49886256,0.20137006,0.14569147,0.081661694,0.07241421,0.20137006,0.49886256
60,60,0,0,True,0.5185891,0.19794744,0.13939777,0.07677815,0.06728747,0.5185891,0.5185891
61,61,0,0,True,0.57599443,0.18521242,0.12104048,0.06364154,0.054111198,0.57599443,0.57599443
62,62,0,0,True,0.5306288,0.19561034,0.13554676,0.07389402,0.06432011,0.5306288,0.5306288
63,63,0,0,True,0.6808659,0.152644,0.0881624,0.043182436,0.035145316,0.6808659,0.6808659
64,64,0,0,True,0.6115427,0.1754273,0.10975331,0.05623488,0.047041833,0.6115427,0.6115427
65,65,0,0,True,0.5467388,0.19219963,0.13039035,0.07014459,0.060526695,0.5467388,0.5467388
66,66,0,0,True,0.51821387,0.19801742,0.13951768,0.076869205,0.06738186,0.51821387,0.51821387
67,67,0,0,True,0.55128545,0.1911798,0.12893541,0.06910851,0.059490904,0.55128545,0.55128545
68,68,0,0,True,0.5117827,0.19918638,0.14157224,0.07844063,0.06901804,0.5117827,0.5117827
69,69,0,0,True,0.52553207,0.19662225,0.13717751,0.07510622,0.06556195,0.52553207,0.52553207
70,70,0,0,True,0.524331,0.1968559,0.13756172,0.07539375,0.06585765,0.524331,0.524331
71,71,0,0,True,0.5578224,0.18967032,0.12684436,0.06763553,0.05802738,0.5578224,0.5578224
72,72,0,0,True,0.6314795,0.16935605,0.10347831,0.052301727,0.04338441,0.6314795,0.6314795
73,73,0,0,True,0.5700941,0.18670146,0.12292312,0.06492237,0.05535891,0.5700941,0.5700941
74,74,0,0,True,0.5629471,0.1884518,0.12520604,0.06649436,0.056900714,0.5629471,0.5629471
75,75,0,0,True,0.57335895,0.18588232,0.1218812,0.064211786,0.054665748,0.57335895,0.57335895
76,76,0,0,True,0.6289637,0.17014438,0.10426756,0.052789688,0.043834664,0.6289637,0.6289637
77,77,0,0,True,0.55491084,0.19034895,0.12777552,0.06828916,0.058675524,0.55491084,0.55491084
78,78,0,0,True,0.5775871,0.18480363,0.12053268,0.06329837,0.053778224,0.5775871,0.5775871
79,79,0,0,True,0.60063684,0.17857428,0.11320422,0.058452077,0.049132615,0.60063684,0.60063684
80,80,0,0,True,0.53805053,0.19407879,0.13317133,0.07215132,0.06254813,0.53805053,0.53805053
81,81,0,0,True,0.6126679,0.17509553,0.10939791,0.05600879,0.046829823,0.6126679,0.6126679
82,82,0,0,True,0.6314105,0.16937777,0.10349996,0.05231507,0.04339672,0.6314105,0.6314105
83,83,0,0,True,0.5077919,0.19988456,0.14284597,0.07942636,0.07005125,0.5077919,0.5077919
84,84,0,0,True,0.54743284,0.19204551,0.13016818,0.06998578,0.0603676,0.54743284,0.54743284
85,85,0,1,False,0.4749952,0.20480484,0.15325442,0.0878449,0.079100646,0.20480484,0.4749952
86,86,0,0,True,0.6036427,0.17771941,0.112251915,0.05783621,0.04854973,0.6036427,0.6036427
87,87,0,0,True,0.5543994,0.19046712,0.12793912,0.06840442,0.058790002,0.5543994,0.5543994
88,88,0,0,True,0.5893699,0.18169197,0.11678113,0.060793296,0.051363707,0.5893699,0.5893699
89,89,0,0,True,0.69280195,0.14826752,0.0845167,0.041102633,0.033311166,0.69280195,0.69280195
90,90,0,0,True,0.6622553,0.15921147,0.09389205,0.04651911,0.038122106,0.6622553,0.6622553
91,91,0,0,True,0.5259373,0.19654295,0.13704786,0.075009376,0.06546247,0.5259373,0.5259373
92,92,0,1,False,0.4639216,0.20612386,0.15673353,0.09082035,0.08240066,0.20612386,0.4639216
93,93,0,0,True,0.5270461,0.19632506,0.13669316,0.074744806,0.06519091,0.5270461,0.5270461
94,94,0,0,True,0.53039587,0.19565728,0.1356213,0.07394915,0.06437641,0.53039587,0.53039587
95,95,0,0,True,0.5334455,0.19503716,0.13464528,0.073229514,0.0636426,0.5334455,0.5334455
96,96,0,0,True,0.55536443,0.19024381,0.12763044,0.06818708,0.058574148,0.55536443,0.55536443
97,97,0,0,True,0.56863403,0.18706381,0.12338931,0.06524168,0.05567113,0.56863403,0.56863403
98,98,0,0,True,0.5211412,0.19746755,0.13858192,0.07616083,0.06664863,0.5211412,0.5211412
99,99,0,0,True,0.5663168,0.18763386,0.1241294,0.065750405,0.05616956,0.5663168,0.5663168
100,100,0,0,True,0.51320636,0.19893225,0.14111766,0.078090996,0.06865284,0.51320636,0.51320636
101,101,0,0,True,0.56212574,0.18864922,0.12546857,0.06667646,0.05708009,0.56212574,0.56212574
102,102,0,0,True,0.6103677,0.1757724,0.110124536,0.056471497,0.047263943,0.6103677,0.6103677
103,103,0,1,False,0.48608834,0.20330715,0.14974855,0.08493266,0.0759233,0.20330715,0.48608834
104,104,0,0,True,0.56217206,0.18863805,0.12545377,0.06666619,0.057069957,0.56217206,0.56217206
105,105,0,0,True,0.5659995,0.18771148,0.12423074,0.0658202,0.05623807,0.5659995,0.5659995
106,106,0,0,True,0.507568,0.19992313,0.14291735,0.07948193,0.07010962,0.507568,0.507568
107,107,0,0,True,0.52148277,0.19740263,0.13847265,0.076078445,0.06656352,0.52148277,0.52148277
108,108,0,0,True,0.52191806,0.19731975,0.13833345,0.075973555,0.066455215,0.52191806,0.52191806
109,109,0,0,True,0.53014225,0.19570833,0.1357024,0.07400915,0.06443775,0.53014225,0.53014225
110,110,0,0,True,0.54055804,0.19354586,0.13236871,0.07156851,0.061958972,0.54055804,0.54055804
111,111,0,0,True,0.51973104,0.19773379,0.1390327,0.07650153,0.067000926,0.51973104,0.51973104
112,112,0,1,False,0.3513199,0.20832309,0.18954602,0.12532674,0.12548424,0.20832309,0.3513199
113,113,0,0,True,0.5468053,0.19218487,0.13036904,0.07012934,0.060511433,0.5468053,0.5468053
114,114,0,0,True,0.5156419,0.19849132,0.14033966,0.07749518,0.06803202,0.5156419,0.5156419
115,115,0,0,True,0.65258205,0.16249809,0.096890904,0.048300207,0.039728753,0.65258205,0.65258205
116,116,0,1,False,0.4961102,0.2018063,0.14656708,0.082359105,0.07315719,0.2018063,0.4961102
117,117,0,0,True,0.7230499,0.13662553,0.075386286,0.036032286,0.028906021,0.7230499,0.7230499
118,118,0,0,True,0.52127504,0.19744211,0.13853906,0.07612855,0.06661526,0.52127504,0.52127504
119,119,0,0,True,0.542039,0.19322757,0.1318946,0.07122572,0.0616132,0.542039,0.542039
120,120,0,1,False,0.48764628,0.20308295,0.14925475,0.08452907,0.07548694,0.20308295,0.48764628
121,121,0,0,True,0.543746,0.19285727,0.13134822,0.070831805,0.061216682,0.543746,0.543746
122,122,0,0,True,0.6812747,0.15249617,0.08803711,0.04311041,0.03508153,0.6812747,0.6812747
123,123,0,0,True,0.5740874,0.18569794,0.12164877,0.06405386,0.05451204,0.5740874,0.5740874
124,124,0,0,True,0.5990867,0.17901134,0.11369571,0.058771092,0.04943521,0.5990867,0.5990867
125,125,0,0,True,0.5719658,0.18623337,0.12232571,0.064514406,0.054960668,0.5719658,0.5719658
126,126,0,0,True,0.5255237,0.19662383,0.1371802,0.07510824,0.065564014,0.5255237,0.5255237
127,127,0,1,False,0.4948979,0.20199525,0.14695255,0.08266756,0.07348673,0.20199525,0.4948979
128,128,0,0,True,0.63118756,0.16944788,0.10356986,0.052358236,0.043436494,0.63118756,0.63118756
129,129,0,0,True,0.5452358,0.1925313,0.13087137,0.0704892,0.060872387,0.5452358,0.5452358
