sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.41575795,0.29792303,0.18568133,0.0701446,0.030493086,0.29792303,0.41575795
1,1,0,0,True,0.98808146,0.008486604,0.0024722612,0.0006896828,0.00026990313,0.98808146,0.98808146
2,2,0,0,True,0.99619305,0.002717125,0.0007856046,0.00021868538,8.5525084e-05,0.99619305,0.99619305
3,3,0,0,True,0.97380835,0.018571526,0.0054829605,0.0015355186,0.00060162484,0.97380835,0.97380835
4,4,0,0,True,0.99535626,0.0033135703,0.0009587965,0.00026695518,0.00010440989,0.99535626,0.99535626
5,5,0,0,True,0.99013096,0.0070314994,0.0020444705,0.00057002937,0.0002230405,0.99013096,0.99013096
6,6,0,0,True,0.7202289,0.17994326,0.06982407,0.021384507,0.008619283,0.7202289,0.7202289
7,7,0,0,True,0.9854289,0.010367382,0.00302763,0.00084521633,0.0003308421,0.9854289,0.9854289
8,8,0,0,True,0.9979651,0.0014530958,0.0004194483,0.000116705225,4.5635516e-05,0.9979651,0.9979651
9,9,0,1,False,0.3714363,0.30281606,0.20699662,0.08225733,0.036493693,0.30281606,0.3714363
10,10,0,0,True,0.720036,0.18005009,0.06988224,0.021404192,0.008627464,0.720036,0.720036
11,11,0,0,True,0.8379686,0.10971608,0.037151534,0.010854673,0.004309177,0.8379686,0.8379686
12,12,0,0,True,0.956944,0.030373743,0.009112312,0.002563975,0.0010060254,0.956944,0.956944
13,13,0,0,True,0.7670735,0.15315099,0.056166403,0.016858555,0.0067505403,0.7670735,0.7670735
14,14,0,0,True,0.61310995,0.23423731,0.10480833,0.033917412,0.013926966,0.61310995,0.61310995
15,15,0,0,True,0.8005339,0.13305527,0.04695586,0.013909075,0.0055459053,0.8005339,0.8005339
16,16,0,1,False,0.43660608,0.29417595,0.17603908,0.06510813,0.028070835,0.29417595,0.43660608
17,17,0,0,True,0.9902467,0.0069492543,0.0020203395,0.000563284,0.00022039904,0.9902467,0.9902467
18,18,0,1,False,0.27611843,0.29581487,0.25536114,0.11728032,0.055425126,0.29581487,0.29581487
19,19,0,1,False,0.39425367,0.30084693,0.19589043,0.07576372,0.033245254,0.30084693,0.39425367
20,20,0,0,True,0.86423826,0.09283927,0.030568171,0.008850694,0.0035036283,0.86423826,0.86423826
21,21,0,0,True,0.82316124,0.11905111,0.040968686,0.012033701,0.004785283,0.82316124,0.82316124
22,22,0,1,False,0.25695735,0.29082102,0.26505518,0.1263789,0.06078755,0.29082102,0.29082102
23,23,0,0,True,0.7685101,0.15230393,0.05576191,0.016727341,0.0066967257,0.7685101,0.7685101
24,24,0,0,True,0.9858301,0.010083128,0.0029435167,0.0008216456,0.0003216051,0.9858301,0.9858301
25,25,0,0,True,0.5718642,0.25203663,0.11983734,0.03978137,0.016480483,0.5718642,0.5718642
26,26,0,1,False,0.3938949,0.30088717,0.19606295,0.075861394,0.033293582,0.30088717,0.3938949
27,27,0,0,True,0.5275543,0.26883373,0.13704744,0.04691445,0.019650072,0.5275543,0.5275543
28,28,0,0,True,0.8947364,0.07276761,0.023214724,0.0066549964,0.0026262703,0.8947364,0.8947364
29,29,0,0,True,0.7277336,0.1757631,0.06757342,0.020625625,0.008304209,0.7277336,0.7277336
30,30,0,1,False,0.30239826,0.30051968,0.24189286,0.106091365,0.049097832,0.30051968,0.30239826
31,31,0,2,False,0.15088022,0.23274893,0.30691344,0.19758792,0.1118695,0.30691344,0.30691344
32,32,0,4,False,0.01835239,0.043107986,0.12867928,0.26498783,0.5448725,0.5448725,0.5448725
33,33,0,2,False,0.22168452,0.27773178,0.2820949,0.14563274,0.07285605,0.2820949,0.2820949
34,34,0,0,True,0.67037636,0.20652728,0.085417904,0.026793106,0.010885404,0.67037636,0.67037636
35,35,0,1,False,0.37273747,0.30273685,0.20635621,0.08187109,0.03629838,0.30273685,0.37273747
36,36,0,0,True,0.9674222,0.023055475,0.0068480214,0.0019211995,0.0007531429,0.9674222,0.9674222
37,37,0,1,False,0.4068734,0.29925117,0.1898676,0.07241107,0.031596757,0.29925117,0.4068734
38,38,0,1,False,0.3341547,0.30324328,0.2256593,0.09424805,0.042694762,0.30324328,0.3341547
39,39,0,0,True,0.9314113,0.04799806,0.014760904,0.004184203,0.0016454848,0.9314113,0.9314113
40,40,0,0,True,0.75697505,0.15906405,0.05903334,0.017793166,0.007134411,0.75697505,0.75697505
41,41,0,1,False,0.4663087,0.287415,0.16275224,0.05854764,0.024976412,0.287415,0.4663087
42,42,0,0,True,0.92386276,0.053150084,0.01646743,0.0046784766,0.0018411399,0.92386276,0.92386276
43,43,0,0,True,0.7940942,0.13698107,0.04869481,0.014459863,0.0057700775,0.7940942,0.7940942
44,44,0,0,True,0.99491715,0.0036264565,0.0010497576,0.00029231526,0.00011433261,0.99491715,0.99491715
45,45,0,0,True,0.75122327,0.1623991,0.06068489,0.018335218,0.007357526,0.75122327,0.75122327
46,46,0,0,True,0.8910262,0.07523576,0.02409322,0.006914997,0.0027298762,0.8910262,0.8910262
47,47,0,1,False,0.3535729,0.30347607,0.21586809,0.08777129,0.039311655,0.30347607,0.3535729
48,48,0,0,True,0.93671757,0.044360217,0.013571413,0.0038410039,0.0015097894,0.93671757,0.93671757
49,49,0,0,True,0.9708122,0.020677466,0.006122005,0.0017159028,0.00067246985,0.9708122,0.9708122
50,50,0,0,True,0.9520098,0.033802908,0.010189263,0.0028710314,0.0011269888,0.9520098,0.9520098
51,51,0,0,True,0.69651556,0.19285241,0.077099495,0.02387452,0.0096580405,0.69651556,0.69651556
52,52,0,0,True,0.58923435,0.24477908,0.113394916,0.037228525,0.015363157,0.58923435,0.58923435
53,53,0,0,True,0.85795504,0.096911654,0.03212133,0.009320168,0.0036919308,0.85795504,0.85795504
54,54,0,1,False,0.31182775,0.30164972,0.23705497,0.10239789,0.047069754,0.30164972,0.31182775
55,55,0,0,True,0.970618,0.020813804,0.006163502,0.0017276264,0.00067707547,0.970618,0.970618
56,56,0,0,True,0.7313014,0.17376035,0.06651203,0.020269562,0.008156619,0.7313014,0.7313014
57,57,0,0,True,0.97414654,0.018333616,0.005410993,0.0015152224,0.00059365644,0.97414654,0.97414654
58,58,0,0,True,0.9952779,0.003369454,0.0009750373,0.00027148274,0.000106181324,0.9952779,0.9952779
59,59,0,1,False,0.2288987,0.28085044,0.27873808,0.14140007,0.07011269,0.28085044,0.28085044
60,60,0,0,True,0.99808073,0.0013705629,0.0003955823,0.00011006159,4.303719e-05,0.99808073,0.99808073
61,61,0,0,True,0.9769865,0.01633347,0.0048077973,0.0013452631,0.0005269422,0.9769865,0.9769865
62,62,0,0,True,0.6695742,0.20693727,0.0856783,0.026885735,0.010924539,0.6695742,0.6695742
63,63,0,0,True,0.6949473,0.19368964,0.07758959,0.024044316,0.009729155,0.6949473,0.6949473
64,64,0,1,False,0.2529152,0.28958622,0.2670729,0.12841171,0.062013984,0.28958622,0.28958622
65,65,0,0,True,0.70284086,0.18945448,0.075134166,0.023196245,0.009374324,0.70284086,0.70284086
66,66,0,1,False,0.42491835,0.29638308,0.18141304,0.06788452,0.029401004,0.29638308,0.42491835
67,67,0,2,False,0.096452534,0.17569846,0.3006022,0.25391874,0.17332807,0.3006022,0.3006022
68,68,0,0,True,0.961087,0.027485952,0.008213347,0.0023083272,0.00090539263,0.961087,0.961087
69,69,0,0,True,0.8472811,0.10377857,0.034790535,0.010131739,0.0040180464,0.8472811,0.8472811
70,70,0,1,False,0.29559082,0.29952583,0.24538805,0.10885869,0.050636623,0.29952583,0.29952583
71,71,0,0,True,0.97427046,0.01824639,0.005384622,0.0015077865,0.00059073686,0.97427046,0.97427046
72,72,0,0,True,0.9517592,0.03397677,0.010244142,0.0028867004,0.0011331647,0.9517592,0.9517592
73,73,0,0,True,0.72188854,0.17902267,0.06932423,0.021215525,0.008549059,0.72188854,0.72188854
74,74,0,0,True,0.66193783,0.21081084,0.088172555,0.027777135,0.011301637,0.66193783,0.66193783
