sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.9334886,0.06651136,0.9334886,0.06651136
1,1,0,0,True,0.990434,0.00956602,0.990434,0.00956602
2,2,0,0,True,0.9999959,4.1404737e-06,0.9999959,4.1404737e-06
3,3,0,0,True,0.96582943,0.03417059,0.96582943,0.03417059
4,4,0,0,True,0.99932104,0.0006789309,0.99932104,0.0006789309
5,5,0,0,True,0.99993014,6.9866575e-05,0.99993014,6.9866575e-05
6,6,0,0,True,0.99352735,0.006472646,0.99352735,0.006472646
7,7,0,0,True,0.9999323,6.771664e-05,0.9999323,6.771664e-05
8,8,0,0,True,0.99929476,0.0007052641,0.99929476,0.0007052641
9,9,0,0,True,0.9565264,0.04347359,0.9565264,0.04347359
10,10,0,0,True,0.9610384,0.03896157,0.9610384,0.03896157
11,11,0,0,True,0.9560274,0.04397264,0.9560274,0.04397264
12,12,0,0,True,0.99991304,8.6973334e-05,0.99991304,8.6973334e-05
13,13,0,0,True,0.99755555,0.0024444284,0.99755555,0.0024444284
14,14,0,0,True,0.9921943,0.007805716,0.9921943,0.007805716
15,15,0,0,True,0.9903949,0.009605106,0.9903949,0.009605106
16,16,0,0,True,0.94357866,0.056421325,0.94357866,0.056421325
17,17,0,0,True,0.99986386,0.00013616365,0.99986386,0.00013616365
18,18,0,1,False,0.13403761,0.8659624,0.8659624,0.8659624
19,19,0,1,False,0.46605438,0.5339456,0.5339456,0.5339456
20,20,0,0,True,0.99971104,0.00028898392,0.99971104,0.00028898392
21,21,0,0,True,0.9803853,0.019614715,0.9803853,0.019614715
22,22,0,0,True,0.9488627,0.051137332,0.9488627,0.051137332
23,23,0,0,True,0.9984448,0.001555213,0.9984448,0.001555213
24,24,0,0,True,0.9968792,0.003120799,0.9968792,0.003120799
25,25,0,0,True,0.9720537,0.02794629,0.9720537,0.02794629
26,26,0,0,True,0.6408952,0.3591048,0.6408952,0.3591048
27,27,0,0,True,0.6860285,0.31397155,0.6860285,0.31397155
28,28,0,0,True,0.9922632,0.0077367905,0.9922632,0.0077367905
29,29,0,0,True,0.9884917,0.0115083,0.9884917,0.0115083
30,30,0,0,True,0.9891879,0.010812102,0.9891879,0.010812102
31,31,0,0,True,0.7859926,0.21400739,0.7859926,0.21400739
32,32,0,0,True,0.59916157,0.40083843,0.59916157,0.40083843
33,33,0,0,True,0.56520414,0.43479583,0.56520414,0.43479583
34,34,0,0,True,0.95075023,0.049249772,0.95075023,0.049249772
35,35,0,0,True,0.8574482,0.14255176,0.8574482,0.14255176
36,36,0,0,True,0.9999352,6.476354e-05,0.9999352,6.476354e-05
37,37,0,0,True,0.94835174,0.051648237,0.94835174,0.051648237
38,38,0,0,True,0.931437,0.06856301,0.931437,0.06856301
39,39,0,0,True,0.9405889,0.0594111,0.9405889,0.0594111
40,40,0,0,True,0.9979536,0.0020464142,0.9979536,0.0020464142
41,41,0,0,True,0.78564054,0.21435946,0.78564054,0.21435946
42,42,0,0,True,0.99423057,0.0057694023,0.99423057,0.0057694023
43,43,0,0,True,0.95494384,0.04505614,0.95494384,0.04505614
44,44,0,0,True,0.9987127,0.0012872921,0.9987127,0.0012872921
45,45,0,0,True,0.99452007,0.0054799137,0.99452007,0.0054799137
46,46,0,0,True,0.9929917,0.0070083435,0.9929917,0.0070083435
47,47,0,0,True,0.99696624,0.0030337381,0.99696624,0.0030337381
48,48,0,0,True,0.9998846,0.00011541067,0.9998846,0.00011541067
49,49,0,0,True,0.9999973,2.6527437e-06,0.9999973,2.6527437e-06
50,50,0,0,True,0.9866754,0.013324608,0.9866754,0.013324608
51,51,0,0,True,0.99065083,0.009349162,0.99065083,0.009349162
52,52,0,0,True,0.8123573,0.18764266,0.8123573,0.18764266
53,53,0,0,True,0.98678076,0.013219251,0.98678076,0.013219251
54,54,0,0,True,0.99869686,0.001303152,0.99869686,0.001303152
55,55,0,0,True,0.9972169,0.0027831,0.9972169,0.0027831
56,56,0,0,True,0.9901795,0.009820518,0.9901795,0.009820518
57,57,0,0,True,0.99842584,0.0015741767,0.99842584,0.0015741767
58,58,0,0,True,0.9997806,0.00021940375,0.9997806,0.00021940375
59,59,0,0,True,0.52499235,0.47500762,0.52499235,0.47500762
60,60,0,0,True,0.9999801,1.9918796e-05,0.9999801,1.9918796e-05
61,61,0,0,True,0.97360295,0.026397036,0.97360295,0.026397036
62,62,0,0,True,0.84604335,0.15395665,0.84604335,0.15395665
63,63,0,0,True,0.6407177,0.3592823,0.6407177,0.3592823
64,64,0,0,True,0.995885,0.0041150125,0.995885,0.0041150125
65,65,0,0,True,0.80562,0.19437999,0.80562,0.19437999
66,66,0,0,True,0.97279274,0.027207257,0.97279274,0.027207257
67,67,0,1,False,0.161399,0.838601,0.838601,0.838601
68,68,0,0,True,0.9999001,9.992479e-05,0.9999001,9.992479e-05
69,69,0,0,True,0.7721703,0.2278297,0.7721703,0.2278297
70,70,0,0,True,0.94388705,0.05611297,0.94388705,0.05611297
71,71,0,0,True,0.99992704,7.2967814e-05,0.99992704,7.2967814e-05
72,72,0,0,True,0.93866634,0.06133368,0.93866634,0.06133368
73,73,0,0,True,0.99645996,0.00354002,0.99645996,0.00354002
74,74,0,0,True,0.9889627,0.011037306,0.9889627,0.011037306
75,75,0,1,False,0.27443063,0.72556937,0.72556937,0.72556937
76,76,0,0,True,0.95672435,0.043275673,0.95672435,0.043275673
77,77,0,1,False,0.16073847,0.83926153,0.83926153,0.83926153
78,78,0,0,True,0.98949194,0.010508033,0.98949194,0.010508033
79,79,0,0,True,0.8016899,0.19831009,0.8016899,0.19831009
80,80,0,0,True,0.91544294,0.08455703,0.91544294,0.08455703
81,81,0,0,True,0.98734134,0.012658644,0.98734134,0.012658644
82,82,0,0,True,0.92002934,0.07997065,0.92002934,0.07997065
83,83,0,0,True,0.9909881,0.009011921,0.9909881,0.009011921
84,84,0,0,True,0.9954156,0.0045843753,0.9954156,0.0045843753
85,85,0,0,True,0.92842054,0.07157943,0.92842054,0.07157943
86,86,0,1,False,0.38959795,0.61040205,0.61040205,0.61040205
87,87,0,0,True,0.62658435,0.37341565,0.62658435,0.37341565
88,88,0,0,True,0.9998798,0.000120193436,0.9998798,0.000120193436
89,89,0,0,True,0.9979072,0.0020927954,0.9979072,0.0020927954
90,90,0,0,True,0.89994234,0.10005765,0.89994234,0.10005765
91,91,0,0,True,0.95724535,0.042754672,0.95724535,0.042754672
92,92,0,0,True,0.5412685,0.45873147,0.5412685,0.45873147
93,93,0,0,True,0.9957855,0.004214509,0.9957855,0.004214509
94,94,0,0,True,0.9335491,0.0664509,0.9335491,0.0664509
95,95,0,0,True,0.9935725,0.0064275432,0.9935725,0.0064275432
96,96,0,0,True,0.8578838,0.14211622,0.8578838,0.14211622
97,97,0,0,True,0.9960906,0.003909381,0.9960906,0.003909381
98,98,0,0,True,0.87378,0.12622002,0.87378,0.12622002
99,99,0,0,True,0.9898872,0.010112821,0.9898872,0.010112821
100,100,0,0,True,0.9834647,0.01653531,0.9834647,0.01653531
101,101,0,0,True,0.98340005,0.016599942,0.98340005,0.016599942
102,102,0,0,True,0.85448,0.14551997,0.85448,0.14551997
103,103,0,0,True,0.9999995,4.4907924e-07,0.9999995,4.4907924e-07
104,104,0,0,True,0.99999917,8.356317e-07,0.99999917,8.356317e-07
105,105,0,0,True,0.9996989,0.00030114417,0.9996989,0.00030114417
106,106,0,1,False,0.2463327,0.7536673,0.7536673,0.7536673
107,107,0,0,True,0.98541486,0.014585129,0.98541486,0.014585129
108,108,0,0,True,0.68609464,0.31390533,0.68609464,0.31390533
109,109,0,0,True,0.88493043,0.11506955,0.88493043,0.11506955
110,110,0,1,False,0.49583268,0.5041673,0.5041673,0.5041673
111,111,0,1,False,0.17343885,0.82656115,0.82656115,0.82656115
112,112,0,1,False,0.14121419,0.8587858,0.8587858,0.8587858
113,113,0,0,True,0.78528565,0.21471433,0.78528565,0.21471433
114,114,0,0,True,0.9999776,2.2382867e-05,0.9999776,2.2382867e-05
115,115,0,0,True,0.91756195,0.08243805,0.91756195,0.08243805
116,116,0,1,False,0.383013,0.616987,0.616987,0.616987
117,117,0,0,True,0.97907996,0.020920055,0.97907996,0.020920055
118,118,0,1,False,0.2437666,0.7562334,0.7562334,0.7562334
119,119,0,1,False,0.20632035,0.79367965,0.79367965,0.79367965
120,120,0,0,True,0.9772282,0.022771778,0.9772282,0.022771778
121,121,0,0,True,0.99941874,0.00058125454,0.99941874,0.00058125454
122,122,0,1,False,0.10524595,0.89475405,0.89475405,0.89475405
123,123,0,0,True,0.9840138,0.0159862,0.9840138,0.0159862
124,124,0,0,True,0.9991388,0.00086121244,0.9991388,0.00086121244
125,125,0,0,True,0.9989239,0.001076107,0.9989239,0.001076107
126,126,0,1,False,0.4076125,0.5923875,0.5923875,0.5923875
127,127,0,0,True,0.70164895,0.29835108,0.70164895,0.29835108
128,128,0,0,True,0.99629515,0.0037048692,0.99629515,0.0037048692
129,129,0,0,True,0.9367977,0.06320231,0.9367977,0.06320231
130,130,0,0,True,0.71973825,0.28026173,0.71973825,0.28026173
131,131,0,0,True,0.99941206,0.0005879559,0.99941206,0.0005879559
132,132,0,0,True,0.97252,0.027479999,0.97252,0.027479999
133,133,0,0,True,0.9795656,0.020434352,0.9795656,0.020434352
134,134,0,0,True,0.9552877,0.044712286,0.9552877,0.044712286
135,135,0,0,True,0.99827576,0.0017242203,0.99827576,0.0017242203
136,136,0,1,False,0.469526,0.530474,0.530474,0.530474
137,137,0,0,True,0.9946441,0.005355906,0.9946441,0.005355906
138,138,0,0,True,0.704586,0.295414,0.704586,0.295414
139,139,0,0,True,0.9810263,0.0189737,0.9810263,0.0189737
140,140,0,0,True,0.9993417,0.0006582503,0.9993417,0.0006582503
141,141,0,0,True,0.9999299,7.00779e-05,0.9999299,7.00779e-05
142,142,0,0,True,0.9837897,0.016210316,0.9837897,0.016210316
143,143,0,0,True,0.9990165,0.0009834582,0.9990165,0.0009834582
144,144,0,1,False,0.46657312,0.5334269,0.5334269,0.5334269
145,145,0,0,True,0.999682,0.0003180183,0.999682,0.0003180183
146,146,0,0,True,0.99993765,6.2349616e-05,0.99993765,6.2349616e-05
147,147,0,0,True,0.999646,0.00035398267,0.999646,0.00035398267
148,148,0,0,True,0.77414376,0.22585624,0.77414376,0.22585624
149,149,0,0,True,0.99966186,0.0003381201,0.99966186,0.0003381201
150,150,0,0,True,0.55126274,0.4487373,0.55126274,0.4487373
151,151,0,0,True,0.95273286,0.047267154,0.95273286,0.047267154
152,152,0,1,False,0.38853872,0.6114613,0.6114613,0.6114613
153,153,0,0,True,0.99998045,1.9570627e-05,0.99998045,1.9570627e-05
154,154,0,1,False,0.3997205,0.6002795,0.6002795,0.6002795
155,155,0,0,True,0.9659811,0.034018848,0.9659811,0.034018848
156,156,0,0,True,0.67745304,0.32254693,0.67745304,0.32254693
157,157,0,0,True,0.96791714,0.032082845,0.96791714,0.032082845
158,158,0,0,True,0.99626744,0.0037325483,0.99626744,0.0037325483
159,159,0,0,True,0.78289974,0.21710023,0.78289974,0.21710023
160,160,0,0,True,0.9999857,1.4317241e-05,0.9999857,1.4317241e-05
161,161,0,0,True,0.66275615,0.33724385,0.66275615,0.33724385
162,162,0,0,True,0.9714238,0.028576182,0.9714238,0.028576182
163,163,0,0,True,0.7131597,0.28684035,0.7131597,0.28684035
164,164,0,0,True,0.54918385,0.45081612,0.54918385,0.45081612
165,165,0,0,True,0.93477887,0.06522112,0.93477887,0.06522112
166,166,0,0,True,0.999997,2.9578844e-06,0.999997,2.9578844e-06
167,167,0,0,True,0.9914511,0.008548928,0.9914511,0.008548928
168,168,0,0,True,0.9212953,0.07870473,0.9212953,0.07870473
169,169,0,0,True,0.9675284,0.03247161,0.9675284,0.03247161
170,170,0,0,True,0.99985564,0.00014435343,0.99985564,0.00014435343
171,171,0,0,True,0.9963019,0.0036981094,0.9963019,0.0036981094
172,172,0,0,True,0.91420746,0.08579257,0.91420746,0.08579257
173,173,0,0,True,0.99736685,0.0026331714,0.99736685,0.0026331714
174,174,0,0,True,0.99998194,1.8055556e-05,0.99998194,1.8055556e-05
175,175,0,0,True,0.9848451,0.015154879,0.9848451,0.015154879
176,176,0,0,True,0.99982095,0.00017907901,0.99982095,0.00017907901
177,177,0,0,True,0.99859244,0.0014075555,0.99859244,0.0014075555
178,178,0,0,True,0.99110746,0.008892532,0.99110746,0.008892532
179,179,0,0,True,0.9992062,0.000793818,0.9992062,0.000793818
180,180,0,0,True,0.9870442,0.012955768,0.9870442,0.012955768
181,181,0,0,True,0.9987193,0.0012807223,0.9987193,0.0012807223
182,182,0,0,True,0.9611122,0.03888779,0.9611122,0.03888779
183,183,0,0,True,0.99573463,0.004265388,0.99573463,0.004265388
184,184,0,0,True,0.9734582,0.026541837,0.9734582,0.026541837
185,185,0,0,True,0.9684654,0.031534586,0.9684654,0.031534586
186,186,0,0,True,0.9683233,0.031676725,0.9683233,0.031676725
187,187,0,0,True,0.8853043,0.11469572,0.8853043,0.11469572
188,188,0,0,True,0.99970543,0.00029455387,0.99970543,0.00029455387
189,189,0,0,True,0.99990666,9.3341725e-05,0.99990666,9.3341725e-05
190,190,0,0,True,0.99957204,0.0004279338,0.99957204,0.0004279338
191,191,0,0,True,0.9938615,0.0061384784,0.9938615,0.0061384784
192,192,0,0,True,0.9993601,0.0006399159,0.9993601,0.0006399159
193,193,0,0,True,0.79428387,0.20571613,0.79428387,0.20571613
194,194,0,0,True,0.9778455,0.022154508,0.9778455,0.022154508
