sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.2813086,0.6209624,0.08393497,0.012085777,0.0017082592,0.6209624,0.6209624
1,1,0,0,True,0.9392382,0.058026597,0.002381171,0.00031072221,4.332846e-05,0.9392382,0.9392382
2,2,0,0,True,0.9969511,0.0029192378,0.00011289663,1.4694258e-05,2.048339e-06,0.9969511,0.9969511
3,3,0,0,True,0.9885059,0.011001373,0.00042907477,5.586687e-05,7.78806e-06,0.9885059,0.9885059
4,4,0,0,True,0.8961218,0.09898766,0.004256293,0.00055659324,7.763555e-05,0.8961218,0.8961218
5,5,0,0,True,0.9892688,0.010271561,0.0004003034,5.2119125e-05,7.2655635e-06,0.9892688,0.9892688
6,6,0,0,True,0.56804013,0.40072706,0.027086832,0.003636879,0.000509073,0.56804013,0.56804013
7,7,0,0,True,0.790321,0.19855604,0.009672577,0.0012727223,0.00017766871,0.790321,0.790321
8,8,0,0,True,0.97915447,0.019943804,0.0007852338,0.00010228121,1.425914e-05,0.97915447,0.97915447
9,9,0,1,False,0.24834734,0.6379283,0.09742446,0.014276796,0.0020230887,0.6379283,0.6379283
10,10,0,1,False,0.29467535,0.61319566,0.07919432,0.011334055,0.001600613,0.61319566,0.61319566
11,11,0,0,True,0.9213068,0.07508504,0.0031407904,0.00041019951,5.720646e-05,0.9213068,0.9213068
12,12,0,0,True,0.9188121,0.07745568,0.0032486988,0.00042434462,5.9180093e-05,0.9188121,0.9188121
13,13,0,0,True,0.9965304,0.0033219918,0.00012852647,1.6728885e-05,2.3319633e-06,0.9965304,0.9965304
14,14,0,1,False,0.123568535,0.64524674,0.19380555,0.03265104,0.004728122,0.64524674,0.64524674
15,15,0,1,False,0.36103833,0.5691663,0.060199223,0.008412192,0.0011839783,0.5691663,0.5691663
16,16,0,1,False,0.28506285,0.61882687,0.08256558,0.011867672,0.0016770079,0.61882687,0.61882687
17,17,0,0,True,0.90168095,0.09371747,0.0040049884,0.00052358094,7.302809e-05,0.90168095,0.90168095
18,18,0,1,False,0.1304447,0.6492114,0.18513374,0.030765135,0.004445012,0.6492114,0.6492114
19,19,0,1,False,0.15253675,0.65682286,0.16112165,0.02581133,0.0037074063,0.65682286,0.65682286
20,20,0,1,False,0.4428732,0.5064936,0.043793205,0.0059981584,0.0008418711,0.5064936,0.5064936
21,21,0,1,False,0.27044398,0.6269249,0.0880773,0.0127502885,0.001803574,0.6269249,0.6269249
22,22,0,1,False,0.12533714,0.6463507,0.1915128,0.032147128,0.0046523497,0.6463507,0.6463507
23,23,0,1,False,0.12446207,0.6458119,0.19264168,0.032394744,0.0046895724,0.6458119,0.6458119
24,24,0,0,True,0.98342234,0.01586348,0.0006218866,8.098934e-05,1.1290532e-05,0.98342234,0.98342234
25,25,0,2,False,0.027142823,0.36974955,0.4390692,0.14059457,0.023443861,0.4390692,0.4390692
26,26,0,1,False,0.23496753,0.6437377,0.103781685,0.015337082,0.0021760198,0.6437377,0.6437377
27,27,0,0,True,0.58929884,0.38200185,0.024898253,0.0033344445,0.00046657806,0.58929884,0.58929884
28,28,0,1,False,0.13340539,0.6506603,0.18159203,0.030010281,0.004332053,0.6506603,0.6506603
29,29,0,0,True,0.97101814,0.027718049,0.0011004172,0.0001433868,1.9990635e-05,0.97101814,0.97101814
30,30,0,0,True,0.89372885,0.101255104,0.004365375,0.0005709286,7.963639e-05,0.89372885,0.89372885
31,31,0,1,False,0.20199704,0.654542,0.12229045,0.018531425,0.002639056,0.654542,0.654542
32,32,0,3,False,0.0037867427,0.07849431,0.32750785,0.44040257,0.14980853,0.44040257,0.44040257
33,33,0,1,False,0.152892,0.6568909,0.16077688,0.025742901,0.0036972768,0.6568909,0.6568909
34,34,0,1,False,0.058513284,0.53596044,0.32456842,0.070295796,0.010662053,0.53596044,0.53596044
35,35,0,0,True,0.70872015,0.27415374,0.014881144,0.001969836,0.0002752028,0.70872015,0.70872015
36,36,0,0,True,0.9394799,0.057796445,0.0023711193,0.00030940704,4.314498e-05,0.9394799,0.9394799
37,37,0,0,True,0.9232405,0.073247,0.0030575267,0.00039928724,5.5683944e-05,0.9232405,0.9232405
38,38,0,0,True,0.99394524,0.0057966006,0.00022484807,2.9269197e-05,4.0801133e-06,0.99394524,0.99394524
39,39,0,0,True,0.9385048,0.05872488,0.002411698,0.00031471663,4.3885608e-05,0.9385048,0.9385048
40,40,0,0,True,0.9671782,0.03138515,0.0012509216,0.00016302543,2.2729158e-05,0.9671782,0.9671782
41,41,0,0,True,0.7337222,0.25112474,0.013170093,0.0017399051,0.00024301567,0.7337222,0.7337222
42,42,0,1,False,0.40671527,0.5350424,0.050319467,0.006946788,0.0009760801,0.5350424,0.5350424
43,43,0,0,True,0.5230245,0.43975124,0.03225634,0.0043574832,0.00061044365,0.5230245,0.5230245
44,44,0,2,False,0.012297571,0.21471131,0.46757415,0.2543682,0.051048793,0.46757415,0.46757415
45,45,0,0,True,0.6011777,0.371466,0.023737483,0.0031746724,0.00044414046,0.6011777,0.6011777
46,46,0,0,True,0.733144,0.2516588,0.0132084275,0.0017450473,0.00024373544,0.733144,0.733144
47,47,0,1,False,0.24480337,0.6395353,0.0990527,0.014546634,0.0020619733,0.6395353,0.6395353
48,48,0,0,True,0.9902928,0.009291802,0.0003617476,4.709714e-05,6.5654535e-06,0.9902928,0.9902928
49,49,0,0,True,0.69755405,0.28439564,0.015682247,0.0020778016,0.00029032247,0.69755405,0.69755405
50,50,0,0,True,0.91430557,0.081736565,0.003445046,0.00045009205,6.277273e-05,0.91430557,0.91430557
51,51,0,1,False,0.41113383,0.5316185,0.04946721,0.006822043,0.00095841504,0.5316185,0.5316185
52,52,0,1,False,0.33022505,0.5905941,0.06819871,0.0096255,0.0013566447,0.5905941,0.5905941
53,53,0,0,True,0.7491151,0.23688486,0.012169875,0.0016059168,0.00022426707,0.7491151,0.7491151
54,54,0,0,True,0.57691455,0.39293134,0.026155189,0.0035079475,0.00049095333,0.57691455,0.57691455
55,55,0,0,True,0.9321742,0.06475047,0.0026771082,0.00034945674,4.873187e-05,0.9321742,0.9321742
56,56,0,0,True,0.6375572,0.33890834,0.020431794,0.0027220445,0.00038062004,0.6375572,0.6375572
57,57,0,0,True,0.70110816,0.28113872,0.015424672,0.0020430668,0.00028545782,0.70110816,0.70110816
58,58,0,1,False,0.38382182,0.55245364,0.055012163,0.00763835,0.0010741053,0.55245364,0.55245364
59,59,0,1,False,0.21064724,0.6522623,0.116987586,0.017599365,0.002503592,0.6522623,0.6522623
60,60,0,0,True,0.89153194,0.1033363,0.004466009,0.0005841573,8.148279e-05,0.89153194,0.89153194
61,61,0,0,True,0.9923958,0.0072794044,0.00028280407,3.6815884e-05,5.1321667e-06,0.9923958,0.9923958
62,62,0,1,False,0.090545595,0.61079836,0.24653304,0.04544052,0.0066824863,0.61079836,0.61079836
63,63,0,1,False,0.23711729,0.64285284,0.10272074,0.015158857,0.0021502872,0.64285284,0.64285284
64,64,0,0,True,0.59001154,0.38137117,0.024827398,0.0033246805,0.00046520666,0.59001154,0.59001154
65,65,0,1,False,0.22133715,0.6488716,0.110895105,0.016545426,0.0023507695,0.6488716,0.6488716
66,66,0,0,True,0.9717948,0.026976226,0.001070115,0.00013943356,1.9439414e-05,0.9717948,0.9717948
67,67,0,3,False,0.0009753704,0.021535099,0.12883395,0.44176793,0.40688765,0.44176793,0.44176793
68,68,0,0,True,0.9192059,0.077081405,0.0032316225,0.00042210612,5.886776e-05,0.9192059,0.9192059
69,69,0,0,True,0.74524957,0.24046506,0.012417415,0.0016390475,0.00022890244,0.74524957,0.74524957
70,70,0,1,False,0.43094218,0.5160418,0.045838512,0.0062938295,0.0008836704,0.5160418,0.5160418
71,71,0,0,True,0.98038965,0.018763034,0.0007378189,9.610001e-05,1.3397303e-05,0.98038965,0.98038965
72,72,0,0,True,0.9925082,0.0071719135,0.00027859665,3.626803e-05,5.055782e-06,0.9925082,0.9925082
73,73,0,1,False,0.467067,0.48679024,0.03993475,0.00544436,0.0007636568,0.48679024,0.48679024
74,74,0,1,False,0.24645305,0.6387932,0.09828998,0.014420086,0.002043734,0.6387932,0.6387932
75,75,0,1,False,0.082744606,0.5975377,0.26250058,0.049847078,0.0073701264,0.5975377,0.5975377
76,76,0,0,True,0.8514632,0.14119512,0.006387516,0.00083732244,0.000116829964,0.8514632,0.8514632
77,77,0,1,False,0.31804666,0.598623,0.07172772,0.010168622,0.0014340935,0.598623,0.598623
78,78,0,1,False,0.43682164,0.51135135,0.0448181,0.0061461343,0.00086278695,0.51135135,0.51135135
79,79,0,1,False,0.49608666,0.4626263,0.03575668,0.004850474,0.0006798915,0.4626263,0.49608666
80,80,0,0,True,0.93984705,0.057446864,0.002355863,0.00030741096,4.286651e-05,0.93984705,0.93984705
81,81,0,1,False,0.21889815,0.64969736,0.11224302,0.01677707,0.0023843253,0.64969736,0.64969736
82,82,0,0,True,0.9233474,0.07314536,0.0030529327,0.00039868522,5.5599954e-05,0.9233474,0.9233474
83,83,0,0,True,0.9248266,0.07173913,0.002989479,0.00039037043,5.443987e-05,0.9248266,0.9248266
84,84,0,0,True,0.9933094,0.0064051365,0.00024861126,3.2363358e-05,4.5114584e-06,0.9933094,0.9933094
85,85,0,0,True,0.70049006,0.28170532,0.015469291,0.0020490827,0.0002863003,0.70049006,0.70049006
86,86,0,1,False,0.22625029,0.64711976,0.10825107,0.016093533,0.002285359,0.64711976,0.64711976
87,87,0,1,False,0.40388015,0.53722906,0.050875034,0.0070282393,0.0009876174,0.53722906,0.53722906
88,88,0,0,True,0.9792451,0.019857105,0.00078174856,0.000101826845,1.4195777e-05,0.9792451,0.9792451
89,89,0,1,False,0.47964418,0.47638357,0.03806787,0.0051782606,0.00072611036,0.47638357,0.47964418
90,90,0,0,True,0.8173597,0.17325571,0.008162748,0.0010722037,0.00014964251,0.8173597,0.8173597
91,91,0,0,True,0.61863524,0.35589474,0.022106323,0.0029508893,0.0004127272,0.61863524,0.61863524
92,92,0,0,True,0.79981154,0.18968835,0.009131689,0.0012008087,0.00016761597,0.79981154,0.79981154
93,93,0,0,True,0.70077693,0.2814423,0.015448577,0.0020462894,0.0002859091,0.70077693,0.70077693
94,94,0,2,False,0.012402237,0.2161159,0.46788225,0.25296497,0.05063471,0.46788225,0.46788225
95,95,0,0,True,0.9823556,0.016883478,0.0006625877,8.629388e-05,1.2030097e-05,0.9823556,0.9823556
96,96,0,1,False,0.2681052,0.62816375,0.08900572,0.012900228,0.0018251011,0.62816375,0.62816375
97,97,0,0,True,0.83254683,0.15899797,0.007355255,0.00096524623,0.00013469858,0.83254683,0.83254683
98,98,0,0,True,0.87755984,0.11655968,0.005117205,0.00066983036,9.344227e-05,0.87755984,0.87755984
99,99,0,0,True,0.55150026,0.41517085,0.028896477,0.0038881295,0.00054439856,0.55150026,0.55150026
100,100,0,0,True,0.7192809,0.26444224,0.0141448425,0.001870781,0.0002613346,0.7192809,0.7192809
101,101,0,0,True,0.87558764,0.118424356,0.0052107074,0.0006821419,9.516113e-05,0.87558764,0.87558764
102,102,0,1,False,0.10508287,0.6296393,0.22073023,0.03887582,0.0056717554,0.6296393,0.6296393
103,103,0,0,True,0.9935375,0.0061868415,0.00024008342,3.1252974e-05,4.3566556e-06,0.9935375,0.9935375
104,104,0,1,False,0.3997169,0.5404249,0.051703453,0.007149912,0.0010048557,0.5404249,0.5404249
105,105,0,0,True,0.7631031,0.2239064,0.011293758,0.0014888057,0.00020788467,0.7631031,0.7631031
106,106,0,1,False,0.1682365,0.65847796,0.14693163,0.023053406,0.0033005078,0.65847796,0.65847796
107,107,0,1,False,0.3483848,0.5781439,0.063335195,0.008884923,0.0012511952,0.5781439,0.5781439
108,108,0,0,True,0.5824998,0.38800925,0.025582224,0.0034287947,0.000479832,0.5824998,0.5824998
109,109,0,1,False,0.4536063,0.49780643,0.042035833,0.0057452866,0.000806145,0.49780643,0.49780643
110,110,0,0,True,0.900913,0.094445676,0.00403953,0.00052811706,7.36612e-05,0.900913,0.900913
111,111,0,1,False,0.09766692,0.62088215,0.2333056,0.041995298,0.0061500273,0.62088215,0.62088215
112,112,0,2,False,0.005718708,0.11373842,0.39287314,0.38336402,0.10430573,0.39287314,0.39287314
113,113,0,0,True,0.8357899,0.1559492,0.0071864147,0.0009429066,0.00013157769,0.8357899,0.8357899
114,114,0,0,True,0.9701375,0.028559228,0.0011348354,0.0001478773,2.0616817e-05,0.9701375,0.9701375
115,115,0,0,True,0.97091335,0.02781816,0.0011045097,0.00014392071,2.0065105e-05,0.97091335,0.97091335
116,116,0,1,False,0.07067406,0.57138586,0.2907846,0.058425006,0.008730445,0.57138586,0.57138586
117,117,0,1,False,0.28556365,0.6185393,0.08238517,0.011839007,0.0016729014,0.6185393,0.6185393
118,118,0,0,True,0.53087866,0.43300998,0.031296764,0.004223055,0.00059152034,0.53087866,0.53087866
119,119,0,3,False,0.004077196,0.083982766,0.33978623,0.43155164,0.14060217,0.43155164,0.43155164
120,120,0,2,False,0.028858125,0.383219,0.43234777,0.13353205,0.022043036,0.43234777,0.43234777
121,121,0,0,True,0.9128173,0.083149806,0.0035102936,0.0004586503,6.3966974e-05,0.9128173,0.9128173
122,122,0,4,False,7.331371e-05,0.00165236,0.0114840865,0.08541852,0.9013717,0.9013717,0.9013717
123,123,0,0,True,0.9259705,0.07065148,0.0029405402,0.0003839586,5.3545322e-05,0.9259705,0.9259705
124,124,0,0,True,0.9244878,0.0720612,0.0030039933,0.0003922724,5.4705226e-05,0.9244878,0.9244878
125,125,0,1,False,0.17790419,0.6582771,0.13914414,0.021589046,0.0030855383,0.6582771,0.6582771
126,126,0,1,False,0.37847733,0.5564327,0.056179598,0.007811642,0.0010986929,0.5564327,0.5564327
127,127,0,1,False,0.37193024,0.5612595,0.057649888,0.008030611,0.0011297753,0.5612595,0.5612595
128,128,0,1,False,0.398058,0.5416933,0.052037835,0.0071990914,0.0010118247,0.5416933,0.5416933
129,129,0,1,False,0.11155611,0.636025,0.2106391,0.03647382,0.005305945,0.636025,0.636025
130,130,0,0,True,0.7682922,0.21908307,0.010976374,0.0014464383,0.00020195915,0.7682922,0.7682922
131,131,0,0,True,0.7292569,0.2552471,0.013467634,0.001779823,0.00024860268,0.7292569,0.7292569
132,132,0,0,True,0.9903575,0.009229869,0.00035931313,4.6780042e-05,6.5212485e-06,0.9903575,0.9903575
133,133,0,0,True,0.99606246,0.0037700005,0.00014592783,1.8994198e-05,2.6477521e-06,0.99606246,0.99606246
134,134,0,1,False,0.14006603,0.6534014,0.17401344,0.028423823,0.0040953117,0.6534014,0.6534014
135,135,0,0,True,0.9449467,0.052589323,0.0021450855,0.00027984037,3.902076e-05,0.9449467,0.9449467
136,136,0,1,False,0.072628975,0.57615685,0.28587666,0.0568578,0.008479732,0.57615685,0.57615685
137,137,0,0,True,0.54330015,0.42228785,0.029830988,0.0040182997,0.0005627083,0.54330015,0.54330015
138,138,0,1,False,0.15520127,0.65729636,0.15856442,0.025305465,0.0036325734,0.65729636,0.65729636
139,139,0,0,True,0.88418156,0.110295646,0.0048061614,0.0006288928,8.7727334e-05,0.88418156,0.88418156
140,140,0,0,True,0.9516385,0.046211604,0.0018717637,0.00024410812,3.4036893e-05,0.9516385,0.9516385
141,141,0,0,True,0.62740755,0.34803337,0.021318385,0.0028430973,0.0003976018,0.62740755,0.62740755
142,142,0,0,True,0.85243356,0.14028068,0.006338974,0.0008309127,0.00011593483,0.85243356,0.85243356
143,143,0,0,True,0.8741635,0.119770594,0.0052784747,0.0006910667,9.640716e-05,0.8741635,0.8741635
144,144,0,0,True,0.7821498,0.20617951,0.010148144,0.0013360269,0.00018651933,0.7821498,0.7821498
145,145,0,0,True,0.8971705,0.097993776,0.0042086607,0.0005503349,7.676202e-05,0.8971705,0.8971705
146,146,0,0,True,0.9866315,0.01279437,0.00049994775,6.510006e-05,9.07528e-06,0.9866315,0.9866315
147,147,0,0,True,0.6866687,0.29435274,0.016486563,0.0021864022,0.0003055347,0.6866687,0.6866687
148,148,0,0,True,0.98524094,0.014124371,0.0005526931,7.197243e-05,1.0033422e-05,0.98524094,0.98524094
149,149,0,0,True,0.9562032,0.04185865,0.001687404,0.00022001866,3.0677173e-05,0.9562032,0.9562032
150,150,0,0,True,0.50423396,0.4557499,0.034662187,0.0046958835,0.0006581057,0.50423396,0.50423396
151,151,0,0,True,0.9057141,0.089891784,0.0038244962,0.00049988227,6.972074e-05,0.9057141,0.9057141
152,152,0,1,False,0.3695567,0.56299585,0.05819419,0.008111879,0.0011413156,0.56299585,0.56299585
