sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49053395,0.24577403,0.15339631,0.0689642,0.04133152,0.24577403,0.49053395
1,1,0,1,False,0.46044093,0.25177437,0.16507591,0.076321006,0.04638778,0.25177437,0.46044093
2,2,0,1,False,0.4767112,0.24870968,0.15873317,0.07226457,0.043581363,0.24870968,0.4767112
3,3,0,1,False,0.36634725,0.2600557,0.20247182,0.10413504,0.0669902,0.2600557,0.36634725
4,4,0,1,False,0.26602548,0.24643528,0.2398008,0.14497653,0.1027619,0.24643528,0.26602548
5,5,0,1,False,0.47795343,0.24845812,0.15825152,0.07196264,0.043374296,0.24845812,0.47795343
6,6,0,1,False,0.43907112,0.25512332,0.17349249,0.08195165,0.050361425,0.25512332,0.43907112
7,7,0,0,True,0.5060161,0.24213976,0.147481,0.065417156,0.038946014,0.5060161,0.5060161
8,8,0,0,True,0.72282374,0.16039261,0.07301593,0.02809906,0.01566865,0.72282374,0.72282374
9,9,0,0,True,0.5169452,0.23936252,0.1433475,0.06300336,0.037341427,0.5169452,0.5169452
10,10,0,1,False,0.3108089,0.25589,0.22401807,0.12499395,0.084289074,0.25589,0.3108089
11,11,0,0,True,0.5267808,0.23671857,0.13965885,0.060891867,0.035949998,0.5267808,0.5267808
12,12,0,0,True,0.5040412,0.24262318,0.14823173,0.065861136,0.03924279,0.5040412,0.5040412
13,13,0,1,False,0.45419818,0.25283396,0.16752538,0.077929184,0.047513295,0.25283396,0.45419818
14,14,0,1,False,0.47364125,0.24932088,0.15992513,0.07301543,0.04409738,0.24932088,0.47364125
15,15,0,0,True,0.517586,0.23919441,0.14310625,0.06286407,0.037249297,0.517586,0.517586
16,16,0,0,True,0.53349817,0.23483601,0.13715717,0.059481695,0.035026953,0.53349817,0.53349817
17,17,0,0,True,0.5663539,0.22477207,0.12513405,0.052934714,0.030805284,0.5663539,0.5663539
18,18,0,1,False,0.42755058,0.2565938,0.17806247,0.08513997,0.05265327,0.2565938,0.42755058
19,19,0,1,False,0.45207393,0.2531794,0.16836071,0.078483194,0.04790276,0.2531794,0.45207393
20,20,0,0,True,0.51855326,0.2389395,0.14274237,0.06265426,0.037110597,0.51855326,0.51855326
21,21,0,1,False,0.48617035,0.24673286,0.15507562,0.0699921,0.04202906,0.24673286,0.48617035
22,22,0,1,False,0.36887503,0.26006898,0.20146754,0.103274666,0.06631378,0.26006898,0.36887503
23,23,0,0,True,0.5004879,0.24347842,0.14958534,0.066666126,0.039782204,0.5004879,0.5004879
24,24,0,0,True,0.68157244,0.17968136,0.08592625,0.03379501,0.019024942,0.68157244,0.68157244
25,25,0,1,False,0.43802482,0.2552668,0.17390668,0.08223668,0.050565034,0.2552668,0.43802482
26,26,0,1,False,0.3903755,0.25961587,0.19289446,0.0962351,0.060879078,0.25961587,0.3903755
27,27,0,1,False,0.3665152,0.26005703,0.20240518,0.10407767,0.06694502,0.26005703,0.3665152
28,28,0,1,False,0.39563072,0.2593558,0.1907947,0.09458707,0.059631687,0.2593558,0.39563072
29,29,0,1,False,0.43983185,0.2550178,0.17319143,0.081745,0.050213933,0.2550178,0.43983185
30,30,0,1,False,0.4413907,0.25479832,0.17257483,0.08132301,0.049913142,0.25479832,0.4413907
31,31,0,1,False,0.424393,0.25695422,0.17931816,0.086033486,0.053301133,0.25695422,0.424393
32,32,0,1,False,0.2699126,0.24749768,0.2385258,0.14311479,0.10094914,0.24749768,0.2699126
33,33,0,1,False,0.4381166,0.25525424,0.17387037,0.08221163,0.050547153,0.25525424,0.4381166
34,34,0,2,False,0.21574557,0.22801882,0.2536381,0.1714847,0.13111283,0.2536381,0.2536381
35,35,0,1,False,0.472237,0.24959537,0.1604711,0.07336109,0.044335447,0.24959537,0.472237
36,36,0,1,False,0.39349872,0.25946823,0.19164659,0.09525234,0.06013412,0.25946823,0.39349872
37,37,0,1,False,0.45356157,0.25293833,0.16777563,0.07809488,0.047629673,0.25293833,0.45356157
38,38,0,0,True,0.5052692,0.24232323,0.14776479,0.0655848,0.03905801,0.5052692,0.5052692
39,39,0,0,True,0.5888537,0.21710539,0.11711177,0.0487617,0.028167423,0.5888537,0.5888537
40,40,0,0,True,0.58742803,0.21760894,0.11761491,0.049019124,0.028328989,0.58742803,0.58742803
41,41,0,0,True,0.5084043,0.24154755,0.14657469,0.06488343,0.038589932,0.5084043,0.5084043
42,42,0,1,False,0.4201728,0.25740692,0.18099822,0.08724125,0.0541808,0.25740692,0.4201728
43,43,0,0,True,0.5211947,0.23823676,0.14175013,0.062084153,0.036734305,0.5211947,0.5211947
44,44,0,4,False,0.0004746914,0.0009008646,0.0025878549,0.0073489547,0.98868763,0.98868763,0.98868763
45,45,0,1,False,0.44264257,0.2546189,0.17207997,0.080985546,0.049673006,0.2546189,0.44264257
46,46,0,1,False,0.37501693,0.26004198,0.19902326,0.101213545,0.064704284,0.26004198,0.37501693
47,47,0,0,True,0.50758284,0.24175218,0.14688624,0.065066665,0.038712073,0.50758284,0.50758284
48,48,0,0,True,0.5229638,0.23776066,0.14108674,0.0617046,0.03648424,0.5229638,0.5229638
49,49,0,1,False,0.39016438,0.2596251,0.1929788,0.096301906,0.060929812,0.2596251,0.39016438
50,50,0,1,False,0.37395006,0.2600527,0.19944817,0.10156861,0.06498045,0.2600527,0.37395006
51,51,0,0,True,0.540274,0.23287547,0.13464838,0.05808472,0.034117408,0.540274,0.540274
52,52,0,1,False,0.44377503,0.25445437,0.1716325,0.080681354,0.04945683,0.25445437,0.44377503
53,53,0,0,True,0.54121166,0.2325994,0.13430242,0.05789339,0.03399321,0.54121166,0.54121166
54,54,0,1,False,0.47228324,0.24958637,0.16045308,0.0733497,0.044327598,0.24958637,0.47228324
55,55,0,0,True,0.5432706,0.23198898,0.13354366,0.05747489,0.033721857,0.5432706,0.5432706
56,56,0,0,True,0.59245706,0.21582218,0.11584331,0.048115164,0.027762322,0.59245706,0.59245706
57,57,0,0,True,0.5736076,0.22236669,0.12252866,0.05156318,0.029933847,0.5736076,0.5736076
58,58,0,0,True,0.58351076,0.2189804,0.11900096,0.049731202,0.028776685,0.58351076,0.58351076
59,59,0,1,False,0.33762312,0.25885957,0.21377544,0.114434555,0.07530731,0.25885957,0.33762312
60,60,0,0,True,0.5889695,0.21706441,0.11707093,0.048740853,0.02815434,0.5889695,0.5889695
61,61,0,1,False,0.48319596,0.24736959,0.15622321,0.07070009,0.042511165,0.24736959,0.48319596
62,62,0,3,False,0.088309646,0.13099629,0.22866851,0.25203392,0.29999164,0.25203392,0.29999164
63,63,0,2,False,0.21710783,0.22864032,0.25334692,0.17070456,0.13020037,0.25334692,0.25334692
64,64,0,0,True,0.50598013,0.24214858,0.14749469,0.065425225,0.038951404,0.50598013,0.50598013
65,65,0,1,False,0.49824178,0.24400944,0.15044284,0.06717911,0.040126834,0.24400944,0.49824178
66,66,0,1,False,0.26900876,0.24725488,0.2388243,0.14354542,0.10136666,0.24725488,0.26900876
67,67,0,2,False,0.18717706,0.21324116,0.2581982,0.18865137,0.15273221,0.2581982,0.2581982
68,68,0,1,False,0.4776947,0.24851072,0.15835181,0.07202543,0.043417346,0.24851072,0.4776947
69,69,0,1,False,0.46979088,0.25006598,0.1614233,0.07396657,0.04475327,0.25006598,0.46979088
70,70,0,1,False,0.48011142,0.24801531,0.15741575,0.071440615,0.043016903,0.24801531,0.48011142
71,71,0,0,True,0.52120477,0.23823407,0.14174637,0.062081978,0.036732875,0.52120477,0.52120477
72,72,0,0,True,0.51276326,0.24044544,0.14492491,0.06391842,0.037947953,0.51276326,0.51276326
73,73,0,0,True,0.52753603,0.23651,0.1393769,0.06073204,0.035845127,0.52753603,0.52753603
74,74,0,1,False,0.49823093,0.244012,0.15044695,0.0671816,0.04012851,0.244012,0.49823093
75,75,0,1,False,0.4387234,0.2551712,0.17363013,0.08204627,0.050428998,0.2551712,0.4387234
76,76,0,1,False,0.43085372,0.2561969,0.17675024,0.08421439,0.05198476,0.2561969,0.43085372
77,77,0,1,False,0.4525491,0.25310275,0.16817379,0.07835899,0.047815368,0.25310275,0.4525491
78,78,0,0,True,0.5243735,0.23737808,0.14055888,0.061403472,0.036286097,0.5243735,0.5243735
79,79,0,1,False,0.48850328,0.24622387,0.15417716,0.069440976,0.04165471,0.24622387,0.48850328
80,80,0,0,True,0.50250137,0.24299611,0.14881788,0.066209026,0.03947571,0.50250137,0.50250137
81,81,0,0,True,0.53106296,0.23552561,0.1380624,0.05998998,0.035359077,0.53106296,0.53106296
82,82,0,0,True,0.5434802,0.23192656,0.1334665,0.057432428,0.033694357,0.5434802,0.5434802
83,83,0,0,True,0.5066703,0.24197842,0.14723258,0.065270625,0.038848177,0.5066703,0.5066703
84,84,0,0,True,0.55775964,0.22753794,0.12824415,0.05459326,0.031865004,0.55775964,0.55775964
85,85,0,1,False,0.46671784,0.2506433,0.1626216,0.07473336,0.04528388,0.2506433,0.46671784
86,86,0,1,False,0.4512334,0.25331393,0.1686915,0.0787034,0.04805778,0.25331393,0.4512334
87,87,0,1,False,0.45758444,0.25226736,0.16619569,0.077053204,0.046899304,0.25226736,0.45758444
88,88,0,0,True,0.53216493,0.23521452,0.13765252,0.059759565,0.03520844,0.53216493,0.53216493
89,89,0,1,False,0.45534784,0.2526438,0.16707367,0.07763081,0.0473039,0.2526438,0.45534784
90,90,0,0,True,0.5703502,0.22345482,0.12369643,0.05217596,0.030322643,0.5703502,0.5703502
91,91,0,0,True,0.5131404,0.24034886,0.14478247,0.063835494,0.0378929,0.5131404,0.5131404
92,92,0,1,False,0.37263894,0.2600624,0.19997019,0.10200668,0.065321796,0.2600624,0.37263894
93,93,0,0,True,0.5719555,0.22292016,0.12312052,0.05187334,0.030130534,0.5719555,0.5719555
94,94,0,1,False,0.49366033,0.24506912,0.15219635,0.068235494,0.04083872,0.24506912,0.49366033
95,95,0,0,True,0.50217795,0.24307397,0.14894104,0.06628226,0.039524775,0.50217795,0.50217795
96,96,0,0,True,0.52675194,0.23672645,0.13966964,0.060897976,0.035954,0.52675194,0.52675194
97,97,0,1,False,0.4635889,0.2512153,0.16384391,0.07552114,0.04583074,0.2512153,0.4635889
98,98,0,1,False,0.4147547,0.2579385,0.1831578,0.088815056,0.05533395,0.2579385,0.4147547
99,99,0,0,True,0.5294386,0.23598105,0.1386673,0.060330875,0.035582192,0.5294386,0.5294386
100,100,0,1,False,0.36791116,0.26006553,0.20185064,0.10360193,0.066570744,0.26006553,0.36791116
101,101,0,1,False,0.46170592,0.25155172,0.16458057,0.07599869,0.046163097,0.25155172,0.46170592
102,102,0,1,False,0.43236184,0.25600904,0.17615157,0.08379491,0.051682632,0.25600904,0.43236184
103,103,0,0,True,0.5108418,0.24093466,0.1456515,0.06434242,0.03822972,0.5108418,0.5108418
104,104,0,0,True,0.6191099,0.2058771,0.106602445,0.043507878,0.02490271,0.6191099,0.6191099
105,105,0,1,False,0.4973636,0.24421506,0.15077849,0.067380555,0.040262364,0.24421506,0.4973636
106,106,0,1,False,0.48161775,0.24770188,0.15683301,0.07107817,0.04276919,0.24770188,0.48161775
107,107,0,1,False,0.4681053,0.25038457,0.16208035,0.074386336,0.045043547,0.25038457,0.4681053
108,108,0,1,False,0.4482876,0.2537759,0.16985182,0.0794794,0.048605274,0.2537759,0.4482876
109,109,0,2,False,0.11304253,0.15682435,0.24651709,0.23793021,0.24568582,0.24651709,0.24651709
110,110,0,1,False,0.3977927,0.25923228,0.18993084,0.09391704,0.059127137,0.25923228,0.3977927
111,111,0,1,False,0.4071959,0.25858542,0.18617448,0.09105525,0.056989037,0.25858542,0.4071959
112,112,0,1,False,0.41822338,0.25760463,0.18177493,0.08780447,0.054592595,0.25760463,0.41822338
113,113,0,1,False,0.4760319,0.24884623,0.15899672,0.072430134,0.043695014,0.24884623,0.4760319
114,114,0,1,False,0.44680446,0.2540028,0.17043668,0.07987262,0.048883427,0.2540028,0.44680446
