sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6503255,0.34967452,0.6503255,0.34967452
1,1,0,0,True,0.76411927,0.23588072,0.76411927,0.23588072
2,2,0,0,True,0.7734269,0.22657308,0.7734269,0.22657308
3,3,0,0,True,0.87466484,0.12533516,0.87466484,0.12533516
4,4,0,1,False,4.9829483e-05,0.9999502,0.9999502,0.9999502
5,5,0,0,True,0.7507006,0.24929938,0.7507006,0.24929938
6,6,0,0,True,0.86087286,0.13912714,0.86087286,0.13912714
7,7,0,0,True,0.8075338,0.1924662,0.8075338,0.1924662
8,8,0,0,True,0.86143804,0.13856195,0.86143804,0.13856195
9,9,0,0,True,0.80085725,0.19914277,0.80085725,0.19914277
10,10,0,0,True,0.7304925,0.2695075,0.7304925,0.2695075
11,11,0,0,True,0.66884273,0.33115727,0.66884273,0.33115727
12,12,0,0,True,0.72196555,0.27803442,0.72196555,0.27803442
13,13,0,0,True,0.72764635,0.27235365,0.72764635,0.27235365
14,14,0,0,True,0.53829455,0.46170545,0.53829455,0.46170545
15,15,0,0,True,0.8712595,0.1287405,0.8712595,0.1287405
16,16,0,0,True,0.8864008,0.11359916,0.8864008,0.11359916
17,17,0,0,True,0.6758334,0.3241666,0.6758334,0.3241666
18,18,0,0,True,0.658729,0.34127098,0.658729,0.34127098
19,19,0,0,True,0.61887324,0.3811268,0.61887324,0.3811268
20,20,0,0,True,0.5011984,0.49880162,0.5011984,0.49880162
21,21,0,0,True,0.7106484,0.28935155,0.7106484,0.28935155
22,22,0,1,False,0.3968408,0.6031592,0.6031592,0.6031592
23,23,0,0,True,0.7920733,0.20792668,0.7920733,0.20792668
24,24,0,0,True,0.8960677,0.10393233,0.8960677,0.10393233
25,25,0,0,True,0.5194746,0.48052534,0.5194746,0.48052534
26,26,0,1,False,0.23374122,0.7662588,0.7662588,0.7662588
27,27,0,1,False,0.47157252,0.5284275,0.5284275,0.5284275
28,28,0,0,True,0.6626865,0.33731347,0.6626865,0.33731347
29,29,0,0,True,0.9111022,0.08889781,0.9111022,0.08889781
30,30,0,0,True,0.6793479,0.32065216,0.6793479,0.32065216
31,31,0,0,True,0.76750344,0.23249656,0.76750344,0.23249656
32,32,0,1,False,0.45998824,0.54001176,0.54001176,0.54001176
33,33,0,0,True,0.51278675,0.48721325,0.51278675,0.48721325
34,34,0,0,True,0.6702243,0.32977572,0.6702243,0.32977572
35,35,0,0,True,0.78819776,0.21180221,0.78819776,0.21180221
36,36,0,0,True,0.98604196,0.013958046,0.98604196,0.013958046
37,37,0,0,True,0.8925634,0.10743658,0.8925634,0.10743658
38,38,0,0,True,0.6108444,0.3891556,0.6108444,0.3891556
39,39,0,0,True,0.86838174,0.13161823,0.86838174,0.13161823
40,40,0,0,True,0.76746064,0.23253936,0.76746064,0.23253936
41,41,0,0,True,0.6945786,0.3054214,0.6945786,0.3054214
42,42,0,0,True,0.8208001,0.17919987,0.8208001,0.17919987
43,43,0,0,True,0.7791707,0.22082932,0.7791707,0.22082932
44,44,0,1,False,0.0070975423,0.99290246,0.99290246,0.99290246
45,45,0,1,False,0.46740043,0.53259957,0.53259957,0.53259957
46,46,0,0,True,0.603843,0.39615706,0.603843,0.39615706
47,47,0,0,True,0.63767916,0.36232084,0.63767916,0.36232084
48,48,0,0,True,0.7502272,0.24977282,0.7502272,0.24977282
49,49,0,0,True,0.67941535,0.32058468,0.67941535,0.32058468
50,50,0,0,True,0.5301883,0.46981168,0.5301883,0.46981168
51,51,0,0,True,0.7143365,0.2856635,0.7143365,0.2856635
52,52,0,1,False,0.48037612,0.5196239,0.5196239,0.5196239
53,53,0,0,True,0.87597024,0.12402976,0.87597024,0.12402976
54,54,0,0,True,0.77810705,0.22189295,0.77810705,0.22189295
55,55,0,0,True,0.77636695,0.22363307,0.77636695,0.22363307
56,56,0,0,True,0.87242585,0.12757413,0.87242585,0.12757413
57,57,0,0,True,0.75191885,0.24808115,0.75191885,0.24808115
