sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.50981605,0.49018395,0.50981605,0.49018395
1,1,0,0,True,0.6222738,0.37772617,0.6222738,0.37772617
2,2,0,0,True,0.6163583,0.3836417,0.6163583,0.3836417
3,3,0,0,True,0.70274353,0.29725647,0.70274353,0.29725647
4,4,0,0,True,0.61382544,0.38617453,0.61382544,0.38617453
5,5,0,1,False,0.4557479,0.5442521,0.5442521,0.5442521
6,6,0,0,True,0.77478814,0.22521183,0.77478814,0.22521183
7,7,0,0,True,0.6472219,0.35277808,0.6472219,0.35277808
8,8,0,0,True,0.5319762,0.4680238,0.5319762,0.4680238
9,9,0,1,False,0.42888397,0.57111603,0.57111603,0.57111603
10,10,0,0,True,0.53394,0.46605998,0.53394,0.46605998
11,11,0,0,True,0.5579407,0.44205925,0.5579407,0.44205925
12,12,0,0,True,0.6145506,0.38544944,0.6145506,0.38544944
13,13,0,0,True,0.68823373,0.3117663,0.68823373,0.3117663
14,14,0,0,True,0.6199211,0.38007888,0.6199211,0.38007888
15,15,0,0,True,0.5993811,0.4006189,0.5993811,0.4006189
16,16,0,0,True,0.69357264,0.30642736,0.69357264,0.30642736
17,17,0,0,True,0.72687876,0.27312127,0.72687876,0.27312127
18,18,0,1,False,0.49239194,0.50760806,0.50760806,0.50760806
19,19,0,0,True,0.6036442,0.3963558,0.6036442,0.3963558
20,20,0,0,True,0.6677681,0.33223188,0.6677681,0.33223188
21,21,0,0,True,0.59922636,0.40077367,0.59922636,0.40077367
22,22,0,0,True,0.60261166,0.3973883,0.60261166,0.3973883
23,23,0,0,True,0.7617875,0.23821251,0.7617875,0.23821251
24,24,0,0,True,0.65540695,0.34459308,0.65540695,0.34459308
25,25,0,0,True,0.70411205,0.29588792,0.70411205,0.29588792
26,26,0,0,True,0.5243262,0.4756738,0.5243262,0.4756738
27,27,0,1,False,0.49392217,0.5060778,0.5060778,0.5060778
28,28,0,0,True,0.5299503,0.47004968,0.5299503,0.47004968
29,29,0,1,False,0.49373716,0.50626284,0.50626284,0.50626284
30,30,0,0,True,0.59216446,0.40783554,0.59216446,0.40783554
31,31,0,1,False,0.43802804,0.56197196,0.56197196,0.56197196
32,32,0,0,True,0.57543117,0.42456883,0.57543117,0.42456883
33,33,0,0,True,0.64150155,0.35849845,0.64150155,0.35849845
34,34,0,0,True,0.67713606,0.3228639,0.67713606,0.3228639
35,35,0,1,False,0.49490547,0.5050945,0.5050945,0.5050945
36,36,0,0,True,0.9564888,0.04351121,0.9564888,0.04351121
37,37,0,0,True,0.63835096,0.361649,0.63835096,0.361649
38,38,0,0,True,0.84303474,0.15696527,0.84303474,0.15696527
39,39,0,0,True,0.5190777,0.48092228,0.5190777,0.48092228
40,40,0,0,True,0.5500872,0.44991282,0.5500872,0.44991282
41,41,0,0,True,0.6568332,0.3431668,0.6568332,0.3431668
42,42,0,0,True,0.5519418,0.4480582,0.5519418,0.4480582
43,43,0,0,True,0.68822324,0.3117768,0.68822324,0.3117768
44,44,0,0,True,0.6145245,0.38547555,0.6145245,0.38547555
45,45,0,0,True,0.69514847,0.30485153,0.69514847,0.30485153
46,46,0,0,True,0.72887576,0.27112424,0.72887576,0.27112424
47,47,0,0,True,0.63614154,0.36385843,0.63614154,0.36385843
48,48,0,0,True,0.6775536,0.3224464,0.6775536,0.3224464
49,49,0,0,True,0.7268348,0.2731652,0.7268348,0.2731652
50,50,0,0,True,0.7325082,0.2674918,0.7325082,0.2674918
51,51,0,1,False,0.45415056,0.54584944,0.54584944,0.54584944
52,52,0,0,True,0.53367513,0.46632487,0.53367513,0.46632487
53,53,0,0,True,0.6886345,0.3113655,0.6886345,0.3113655
54,54,0,0,True,0.801829,0.19817099,0.801829,0.19817099
55,55,0,0,True,0.6318877,0.3681123,0.6318877,0.3681123
56,56,0,1,False,0.44153845,0.55846155,0.55846155,0.55846155
57,57,0,0,True,0.57210374,0.4278963,0.57210374,0.4278963
58,58,0,0,True,0.56067055,0.43932945,0.56067055,0.43932945
59,59,0,0,True,0.5587006,0.44129938,0.5587006,0.44129938
60,60,0,0,True,0.683979,0.31602103,0.683979,0.31602103
61,61,0,0,True,0.687545,0.312455,0.687545,0.312455
62,62,0,0,True,0.5957142,0.4042858,0.5957142,0.4042858
63,63,0,0,True,0.5808084,0.41919163,0.5808084,0.41919163
64,64,0,0,True,0.533824,0.46617597,0.533824,0.46617597
65,65,0,1,False,0.46075875,0.53924125,0.53924125,0.53924125
66,66,0,0,True,0.54178625,0.45821375,0.54178625,0.45821375
67,67,0,1,False,0.45765793,0.54234207,0.54234207,0.54234207
68,68,0,0,True,0.67371833,0.32628167,0.67371833,0.32628167
69,69,0,0,True,0.6509793,0.34902072,0.6509793,0.34902072
70,70,0,1,False,0.41788948,0.5821105,0.5821105,0.5821105
71,71,0,0,True,0.56880677,0.43119326,0.56880677,0.43119326
