sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.28872555,0.3860259,0.23898879,0.06806179,0.018197956,0.3860259,0.3860259
1,1,0,0,True,0.84433186,0.120849244,0.027803319,0.005630302,0.0013852594,0.84433186,0.84433186
2,2,0,0,True,0.8367404,0.12648606,0.029352173,0.005955533,0.0014658776,0.8367404,0.8367404
3,3,0,0,True,0.73569566,0.19862609,0.05209828,0.010884296,0.0026957546,0.73569566,0.73569566
4,4,0,0,True,0.77564484,0.1707899,0.04260254,0.008791162,0.0021715786,0.77564484,0.77564484
5,5,0,1,False,0.39138967,0.37532672,0.1770461,0.04467306,0.011564449,0.37532672,0.39138967
6,6,0,0,True,0.7002405,0.22247165,0.061148293,0.012929073,0.0032105227,0.7002405,0.7002405
7,7,0,0,True,0.9789423,0.016866425,0.003367687,0.00066180655,0.0001618196,0.9789423,0.9789423
8,8,0,0,True,0.79223984,0.15895191,0.038858846,0.007980156,0.0019692278,0.79223984,0.79223984
9,9,0,1,False,0.36817205,0.38044873,0.18967417,0.04895762,0.012747438,0.38044873,0.38044873
10,10,0,1,False,0.42188182,0.36668092,0.16154519,0.039687034,0.010205111,0.36668092,0.42188182
11,11,0,0,True,0.726161,0.20512213,0.054471828,0.011415776,0.0028292965,0.726161,0.726161
12,12,0,0,True,0.6810639,0.23499784,0.06630941,0.014117849,0.003511033,0.6810639,0.6810639
13,13,0,0,True,0.7149527,0.21268116,0.05731788,0.012057537,0.0029907878,0.7149527,0.7149527
14,14,0,1,False,0.39023626,0.37561247,0.17765608,0.044875234,0.011619958,0.37561247,0.39023626
15,15,0,0,True,0.8179184,0.14034101,0.033281952,0.0067864824,0.0016721522,0.8179184,0.8179184
16,16,0,1,False,0.36354512,0.381304,0.19228102,0.049868986,0.013000878,0.381304,0.381304
17,17,0,0,True,0.9924816,0.0060383477,0.0011898521,0.00023321545,5.6993504e-05,0.9924816,0.9924816
18,18,0,1,False,0.23559135,0.37607765,0.27774423,0.086756,0.023830757,0.37607765,0.37607765
19,19,0,1,False,0.28452185,0.38570157,0.2418826,0.06932511,0.018568946,0.38570157,0.38570157
20,20,0,0,True,0.74688774,0.19092607,0.049366202,0.010276678,0.0025433043,0.74688774,0.74688774
21,21,0,0,True,0.5176174,0.32815692,0.11974495,0.027517807,0.0069629755,0.5176174,0.5176174
22,22,0,1,False,0.30251068,0.3866002,0.22970712,0.064130045,0.01705195,0.3866002,0.3866002
23,23,0,1,False,0.24275309,0.3782227,0.2722498,0.083842315,0.022932112,0.3782227,0.3782227
24,24,0,0,True,0.89090425,0.08569594,0.018729212,0.0037501487,0.00092049956,0.89090425,0.89090425
25,25,0,4,False,0.0010088086,0.004125476,0.020540714,0.092656076,0.8816689,0.8816689,0.8816689
26,26,0,0,True,0.50725365,0.33303177,0.12382577,0.028633032,0.0072557474,0.50725365,0.50725365
27,27,0,0,True,0.5939666,0.28805596,0.09245024,0.020410143,0.0051170345,0.5939666,0.5939666
28,28,0,4,False,0.0014426112,0.005886972,0.029002368,0.124756336,0.8389117,0.8389117,0.8389117
29,29,0,0,True,0.74120706,0.1948442,0.050745696,0.010582928,0.0026201122,0.74120706,0.74120706
30,30,0,1,False,0.39587688,0.37418526,0.17468989,0.043896474,0.01135151,0.37418526,0.39587688
31,31,0,1,False,0.27671254,0.38490456,0.24733755,0.071758084,0.019287258,0.38490456,0.38490456
32,32,0,4,False,2.002716e-05,8.21352e-05,0.00041931868,0.002128899,0.9973496,0.9973496,0.9973496
33,33,0,1,False,0.23817807,0.37688428,0.2757505,0.08568702,0.023500144,0.37688428,0.37688428
34,34,0,3,False,0.014848292,0.05667138,0.21076679,0.3847361,0.33297744,0.3847361,0.3847361
35,35,0,0,True,0.7534633,0.18636563,0.04778762,0.009927606,0.002455829,0.7534633,0.7534633
36,36,0,0,True,0.63268054,0.26530784,0.080247745,0.017414652,0.004349236,0.63268054,0.63268054
37,37,0,0,True,0.50393677,0.3345598,0.12515269,0.028998787,0.0073519554,0.50393677,0.50393677
38,38,0,1,False,0.46755385,0.3502248,0.14040685,0.03331908,0.008495427,0.3502248,0.46755385
39,39,0,0,True,0.80928177,0.14663903,0.035129253,0.0071799806,0.0017699855,0.80928177,0.80928177
40,40,0,0,True,0.79489404,0.15704447,0.038270462,0.007853408,0.0019376405,0.79489404,0.79489404
41,41,0,0,True,0.8146208,0.1427502,0.03398395,0.0069357967,0.0017092639,0.8146208,0.8146208
42,42,0,1,False,0.4781832,0.3458643,0.1358136,0.031995248,0.0081436485,0.3458643,0.4781832
43,43,0,0,True,0.801494,0.15228486,0.036819458,0.0075416616,0.0018599933,0.801494,0.801494
44,44,0,4,False,0.00029605627,0.0012149215,0.0061565638,0.030195892,0.96213657,0.96213657,0.96213657
45,45,0,0,True,0.6115265,0.2779171,0.08679165,0.019007912,0.004756877,0.6115265,0.6115265
46,46,0,0,True,0.7255748,0.2055196,0.054619208,0.011448887,0.0028376214,0.7255748,0.7255748
47,47,0,1,False,0.3974201,0.3737818,0.17388573,0.043633007,0.011279372,0.3737818,0.3974201
48,48,0,2,False,0.1602112,0.3334589,0.33906096,0.12932655,0.0379424,0.33906096,0.33906096
49,49,0,0,True,0.97388726,0.020893713,0.004192611,0.00082473626,0.00020169879,0.97388726,0.97388726
50,50,0,0,True,0.6963943,0.22500572,0.062167905,0.013162594,0.0032694826,0.6963943,0.6963943
51,51,0,1,False,0.49856275,0.33700156,0.1273244,0.029600793,0.007510507,0.33700156,0.49856275
52,52,0,1,False,0.25462848,0.38118973,0.26332024,0.07931138,0.021550179,0.38118973,0.38118973
53,53,0,0,True,0.6844708,0.23279253,0.065378174,0.013902108,0.0034564277,0.6844708,0.6844708
54,54,0,1,False,0.32924008,0.3857435,0.21259943,0.057319865,0.015097126,0.3857435,0.3857435
55,55,0,0,True,0.8284532,0.13260776,0.031066477,0.0063169952,0.0015555539,0.8284532,0.8284532
56,56,0,0,True,0.8748932,0.097888544,0.021768427,0.0043751234,0.0010747454,0.8748932,0.8748932
57,57,0,0,True,0.95546275,0.035498995,0.007255224,0.0014324756,0.00035059385,0.95546275,0.95546275
58,58,0,0,True,0.8836054,0.09126752,0.020104561,0.004032386,0.0009901267,0.8836054,0.8836054
59,59,0,1,False,0.36280602,0.3814353,0.19270027,0.05001647,0.013041943,0.3814353,0.3814353
60,60,0,0,True,0.8806576,0.09351139,0.02066481,0.0041476325,0.0010185718,0.8806576,0.8806576
61,61,0,0,True,0.8619439,0.107668646,0.024287134,0.0048966696,0.0012036499,0.8619439,0.8619439
62,62,0,1,False,0.467237,0.3503519,0.14054558,0.033359364,0.008506158,0.3503519,0.467237
63,63,0,1,False,0.28668875,0.38587776,0.24038716,0.06866996,0.01837638,0.38587776,0.38587776
64,64,0,0,True,0.5306402,0.3218229,0.114752926,0.026172988,0.0066110697,0.5306402,0.5306402
65,65,0,1,False,0.34603685,0.38400424,0.20242858,0.05351042,0.014019923,0.38400424,0.38400424
66,66,0,0,True,0.61449796,0.27617127,0.0858548,0.01877797,0.0046979412,0.61449796,0.61449796
67,67,0,2,False,0.0545398,0.17314947,0.37316447,0.2837656,0.11538065,0.37316447,0.37316447
68,68,0,0,True,0.7003895,0.22237325,0.06110896,0.012920072,0.0032082514,0.7003895,0.7003895
69,69,0,1,False,0.4919529,0.33994603,0.13003324,0.030357648,0.0077101965,0.33994603,0.4919529
70,70,0,2,False,0.07318616,0.2143439,0.38574123,0.23973566,0.08699303,0.38574123,0.38574123
71,71,0,0,True,0.7006151,0.22222427,0.061049405,0.012906455,0.0032048149,0.7006151,0.7006151
72,72,0,0,True,0.9007891,0.07811519,0.016893,0.0033748338,0.0008279869,0.9007891,0.9007891
73,73,0,0,True,0.8063644,0.14875773,0.035759665,0.0073146964,0.0018035012,0.8063644,0.8063644
74,74,0,0,True,0.6202017,0.2727967,0.08407287,0.018342333,0.004586382,0.6202017,0.6202017
75,75,0,2,False,0.048090637,0.15711921,0.36344948,0.3017159,0.12962475,0.36344948,0.36344948
76,76,0,0,True,0.5121747,0.33073577,0.12187585,0.028098349,0.007115272,0.5121747,0.5121747
