sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.39281863,0.34037706,0.183049,0.06052062,0.023234695,0.34037706,0.39281863
1,1,0,0,True,0.5371136,0.2942194,0.12017223,0.035405662,0.013089003,0.5371136,0.5371136
2,2,0,0,True,0.6340545,0.24632484,0.08661506,0.024201872,0.008803796,0.6340545,0.6340545
3,3,0,0,True,0.70599633,0.20471852,0.06524938,0.017667918,0.0063679023,0.70599633,0.70599633
4,4,0,1,False,0.27067313,0.3411938,0.25068554,0.09763211,0.03981551,0.3411938,0.3411938
5,5,0,0,True,0.6033831,0.2626068,0.09659132,0.027404362,0.01001446,0.6033831,0.6033831
6,6,0,0,True,0.619681,0.2540735,0.09122111,0.025667816,0.009356593,0.619681,0.619681
7,7,0,0,True,0.6591373,0.23233111,0.07885633,0.021779785,0.007895533,0.6591373,0.6591373
8,8,0,0,True,0.7925968,0.14937387,0.042789858,0.011228552,0.0040108645,0.7925968,0.7925968
9,9,0,1,False,0.39466333,0.3400413,0.18213117,0.06010423,0.023059957,0.3400413,0.39466333
10,10,0,1,False,0.4807675,0.31651706,0.14267933,0.043687217,0.016348891,0.31651706,0.4807675
11,11,0,0,True,0.6452827,0.24013278,0.08309887,0.023096982,0.008388692,0.6452827,0.6452827
12,12,0,0,True,0.6814951,0.21938375,0.07222518,0.019754933,0.0071410374,0.6814951,0.6814951
13,13,0,0,True,0.5204539,0.3012944,0.12657674,0.037693437,0.013981493,0.5204539,0.5204539
14,14,0,1,False,0.45313758,0.32560867,0.15463713,0.048382863,0.018233776,0.32560867,0.45313758
15,15,0,0,True,0.52111316,0.3010218,0.12631941,0.03760051,0.013945123,0.52111316,0.52111316
16,16,0,1,False,0.45146298,0.3261163,0.15538253,0.04868301,0.018355183,0.3261163,0.45146298
17,17,0,0,True,0.778975,0.15840942,0.046112455,0.012155526,0.0043475637,0.778975,0.778975
18,18,0,1,False,0.42851233,0.33253917,0.16584325,0.05299392,0.020111326,0.33253917,0.42851233
19,19,0,1,False,0.36937073,0.34392795,0.19499253,0.06610718,0.025601692,0.34392795,0.36937073
20,20,0,0,True,0.5942003,0.26729125,0.0996883,0.028419629,0.010400607,0.5942003,0.5942003
21,21,0,0,True,0.5384657,0.2936287,0.11966131,0.035225376,0.013018928,0.5384657,0.5384657
22,22,0,1,False,0.4450248,0.3280198,0.1582706,0.049854647,0.018830162,0.3280198,0.4450248
23,23,0,1,False,0.37741977,0.34286243,0.19083458,0.06412577,0.024757324,0.34286243,0.37741977
24,24,0,0,True,0.662421,0.23045668,0.07786593,0.021474771,0.0077816,0.662421,0.662421
25,25,0,1,False,0.46543545,0.32172567,0.14923622,0.0462346,0.017368088,0.32172567,0.46543545
26,26,0,1,False,0.46730468,0.32111213,0.14842646,0.045916464,0.017240372,0.32111213,0.46730468
27,27,0,1,False,0.33002922,0.34659997,0.21618465,0.07689174,0.030294508,0.34659997,0.34659997
28,28,0,2,False,0.15946907,0.28678757,0.31610656,0.16260834,0.07502845,0.31610656,0.31610656
29,29,0,0,True,0.5912221,0.26879072,0.100704,0.028754827,0.010528355,0.5912221,0.5912221
30,30,0,1,False,0.44630134,0.32764852,0.15769511,0.049620077,0.018734926,0.32764852,0.44630134
31,31,0,1,False,0.42182755,0.33421445,0.16897756,0.054322958,0.02065749,0.33421445,0.42182755
32,32,0,1,False,0.3827978,0.34205985,0.18809041,0.06283983,0.024212185,0.34205985,0.3827978
33,33,0,1,False,0.37645078,0.34299943,0.19133198,0.06436068,0.024857143,0.34299943,0.37645078
34,34,0,1,False,0.20653236,0.31855184,0.28977638,0.12931621,0.055823207,0.31855184,0.31855184
35,35,0,0,True,0.54449064,0.29096696,0.117400296,0.034431424,0.0127107715,0.54449064,0.54449064
36,36,0,0,True,0.64116156,0.24241932,0.08438126,0.023498537,0.008539405,0.64116156,0.64116156
37,37,0,1,False,0.47740135,0.31769454,0.14410238,0.044234585,0.016567226,0.31769454,0.47740135
38,38,0,0,True,0.5922739,0.2682623,0.100344665,0.028636118,0.0104830945,0.5922739,0.5922739
39,39,0,0,True,0.5617416,0.28308782,0.11106649,0.032240108,0.0118639935,0.5617416,0.5617416
40,40,0,0,True,0.55386406,0.28673238,0.11393333,0.03322603,0.012244304,0.55386406,0.55386406
41,41,0,1,False,0.38300842,0.34202698,0.18798344,0.062790036,0.024191126,0.34202698,0.38300842
42,42,0,0,True,0.5283006,0.29800972,0.12353498,0.03660039,0.013554324,0.5283006,0.5283006
43,43,0,0,True,0.5115893,0.3049001,0.13006823,0.038962957,0.014479377,0.5115893,0.5115893
44,44,0,3,False,0.052743316,0.1385302,0.2936635,0.2985232,0.2165398,0.2985232,0.2985232
45,45,0,0,True,0.58669686,0.27105033,0.102258064,0.029269887,0.010724882,0.58669686,0.58669686
46,46,0,0,True,0.7158042,0.19871601,0.06253846,0.016868401,0.006072933,0.7158042,0.7158042
47,47,0,0,True,0.51312745,0.3042827,0.12945813,0.038739968,0.014391788,0.51312745,0.51312745
48,48,0,0,True,0.5213574,0.3009206,0.1262242,0.037566133,0.013931675,0.5213574,0.5213574
49,49,0,0,True,0.8336307,0.1214941,0.03321037,0.008602951,0.0030618794,0.8336307,0.8336307
50,50,0,0,True,0.52171475,0.3007725,0.12608495,0.037515905,0.013912018,0.52171475,0.52171475
51,51,0,0,True,0.5070035,0.30672064,0.13189773,0.039634656,0.014743576,0.5070035,0.5070035
52,52,0,1,False,0.4044724,0.33812496,0.17730336,0.05794269,0.02215658,0.33812496,0.4044724
53,53,0,0,True,0.53414273,0.2955089,0.12129958,0.035804603,0.013244197,0.53414273,0.53414273
54,54,0,0,True,0.61475486,0.25668168,0.092827484,0.026184138,0.009551845,0.61475486,0.61475486
55,55,0,0,True,0.5520873,0.2875436,0.11458577,0.033451777,0.012331534,0.5520873,0.5520873
56,56,0,0,True,0.62598217,0.25070167,0.089187115,0.025017839,0.0091111995,0.62598217,0.62598217
57,57,0,0,True,0.6107882,0.25876376,0.09413149,0.026605219,0.009711302,0.6107882,0.6107882
58,58,0,0,True,0.73248607,0.18834187,0.058030337,0.015552788,0.0055889925,0.73248607,0.73248607
59,59,0,1,False,0.49628842,0.31085116,0.13623561,0.04124551,0.015379321,0.31085116,0.49628842
60,60,0,0,True,0.79795516,0.14578867,0.041502878,0.010871779,0.0038815106,0.79795516,0.79795516
61,61,0,0,True,0.56556565,0.2812912,0.10969002,0.031770125,0.011683095,0.56556565,0.56556565
62,62,0,1,False,0.27931476,0.34279516,0.24550122,0.09419786,0.038190998,0.34279516,0.34279516
63,63,0,0,True,0.533342,0.29585445,0.121604525,0.035912804,0.013286317,0.533342,0.533342
64,64,0,0,True,0.54492617,0.29077265,0.117237836,0.034374606,0.012688744,0.54492617,0.54492617
65,65,0,1,False,0.4340555,0.33108157,0.16327438,0.051917806,0.01967075,0.33108157,0.4340555
66,66,0,1,False,0.4470151,0.3274396,0.15737395,0.04948941,0.018681912,0.3274396,0.4470151
67,67,0,1,False,0.23480576,0.33106056,0.27255005,0.113827236,0.04775638,0.33106056,0.33106056
68,68,0,0,True,0.5519782,0.28759328,0.11462591,0.03346567,0.012336912,0.5519782,0.5519782
69,69,0,1,False,0.473387,0.31907392,0.14581147,0.044895977,0.016831523,0.31907392,0.473387
70,70,0,0,True,0.54364437,0.29134366,0.11771627,0.034541998,0.012753643,0.54364437,0.54364437
71,71,0,1,False,0.45917338,0.32373655,0.15197042,0.047316357,0.017803289,0.32373655,0.45917338
72,72,0,0,True,0.67657137,0.22227174,0.073663265,0.02019061,0.0073030093,0.67657137,0.67657137
73,73,0,0,True,0.59136605,0.26871848,0.100654796,0.028738566,0.010522153,0.59136605,0.59136605
74,74,0,0,True,0.50038064,0.3092943,0.13456841,0.040623337,0.015133408,0.50038064,0.50038064
75,75,0,1,False,0.37535095,0.34315202,0.19189753,0.06462847,0.024971034,0.34315202,0.37535095
76,76,0,1,False,0.4773659,0.31770676,0.14411741,0.044240374,0.01656954,0.31770676,0.4773659
77,77,0,1,False,0.45594722,0.32474542,0.1533919,0.047883436,0.018032013,0.32474542,0.45594722
78,78,0,0,True,0.6942333,0.21181929,0.06856155,0.018653441,0.0067324247,0.6942333,0.6942333
79,79,0,0,True,0.5370444,0.2942496,0.12019848,0.035414934,0.013092602,0.5370444,0.5370444
80,80,0,0,True,0.5962914,0.2662325,0.098978445,0.028186016,0.010311652,0.5962914,0.5962914
81,81,0,0,True,0.66336846,0.22991411,0.07758126,0.021387264,0.0077489344,0.66336846,0.66336846
82,82,0,1,False,0.3730126,0.3434663,0.19310367,0.0652021,0.025215315,0.3434663,0.3730126
83,83,0,0,True,0.6298268,0.24862504,0.08795744,0.024626913,0.008963833,0.6298268,0.6298268
84,84,0,0,True,0.7017196,0.20731276,0.06644581,0.0180228,0.0064990497,0.7017196,0.7017196
85,85,0,0,True,0.54961884,0.28866404,0.11549592,0.033767506,0.012453646,0.54961884,0.54961884
86,86,0,1,False,0.30714613,0.3459963,0.22915494,0.08415234,0.03355029,0.3459963,0.3459963
87,87,0,1,False,0.38755572,0.34129077,0.18568507,0.06172642,0.023742013,0.34129077,0.38755572
88,88,0,0,True,0.6297892,0.24864538,0.087969415,0.0246307,0.008965264,0.6297892,0.6297892
89,89,0,2,False,0.17932367,0.302045,0.3056298,0.14720598,0.065795556,0.3056298,0.3056298
90,90,0,0,True,0.51309556,0.30429548,0.12947077,0.038744573,0.0143936025,0.51309556,0.51309556
91,91,0,1,False,0.47649512,0.3180083,0.14448707,0.044383068,0.016626514,0.3180083,0.47649512
92,92,0,2,False,0.14836425,0.2769214,0.32127923,0.17226775,0.081167385,0.32127923,0.32127923
93,93,0,0,True,0.6219352,0.2528718,0.09049082,0.02543395,0.009268249,0.6219352,0.6219352
94,94,0,1,False,0.4512664,0.3261756,0.15547013,0.048718378,0.018369483,0.3261756,0.4512664
95,95,0,0,True,0.6393529,0.24341777,0.084947005,0.023676202,0.0086061405,0.6393529,0.6393529
96,96,0,1,False,0.46917963,0.32049057,0.14761707,0.045599483,0.017113246,0.32049057,0.46917963
97,97,0,0,True,0.58396226,0.27240464,0.103203446,0.029584512,0.010845076,0.58396226,0.58396226
98,98,0,0,True,0.6086618,0.2598732,0.09483443,0.026832948,0.00979762,0.6086618,0.6086618
99,99,0,0,True,0.6383464,0.24397211,0.08526266,0.023775479,0.008643443,0.6383464,0.6383464
100,100,0,0,True,0.5104421,0.3053585,0.13052443,0.03913003,0.014545042,0.5104421,0.5104421
101,101,0,0,True,0.5041972,0.30781922,0.13302527,0.040050883,0.014907548,0.5041972,0.5041972
102,102,0,1,False,0.36685753,0.34422645,0.19630316,0.066740245,0.02587261,0.34422645,0.36685753
103,103,0,0,True,0.69790125,0.20961684,0.06752152,0.01834295,0.0066174706,0.69790125,0.69790125
104,104,0,0,True,0.5729579,0.27776808,0.10705681,0.030877154,0.011340058,0.5729579,0.5729579
105,105,0,0,True,0.6451808,0.24018943,0.083130494,0.02310685,0.008392396,0.6451808,0.6451808
106,106,0,1,False,0.43190235,0.33165503,0.16426897,0.05233306,0.019840587,0.33165503,0.43190235
107,107,0,1,False,0.42154115,0.3342842,0.16911274,0.054380666,0.020681258,0.3342842,0.42154115
108,108,0,0,True,0.547211,0.28974956,0.11638777,0.034077883,0.01257379,0.547211,0.547211
109,109,0,1,False,0.34273762,0.3462217,0.2091824,0.07319237,0.02866593,0.3462217,0.3462217
110,110,0,1,False,0.4560662,0.32470852,0.15333936,0.047862414,0.018023524,0.32470852,0.4560662
111,111,0,1,False,0.31313634,0.34632155,0.22571608,0.0821718,0.03265422,0.34632155,0.34632155
112,112,0,1,False,0.29273927,0.34469825,0.23754455,0.08916996,0.03584797,0.34469825,0.34469825
113,113,0,0,True,0.50542974,0.30733812,0.13252927,0.039867572,0.014835307,0.50542974,0.50542974
114,114,0,0,True,0.53405243,0.29554793,0.12133398,0.035816807,0.013248948,0.53405243,0.53405243
115,115,0,0,True,0.57709706,0.27576712,0.105598204,0.030385897,0.0111517245,0.57709706,0.57709706
116,116,0,1,False,0.3438629,0.346165,0.20856953,0.072875306,0.028527284,0.346165,0.346165
117,117,0,1,False,0.19793338,0.3138432,0.29490685,0.13461636,0.058700234,0.3138432,0.3138432
118,118,0,1,False,0.41451794,0.33594018,0.17245084,0.055816896,0.021274133,0.33594018,0.41451794
119,119,0,1,False,0.23414439,0.33081654,0.27295566,0.11415919,0.047924213,0.33081654,0.33081654
120,120,0,2,False,0.17923611,0.30198407,0.30567855,0.14726913,0.06583213,0.30567855,0.30567855
121,121,0,0,True,0.580553,0.27408117,0.104388885,0.029980395,0.010996475,0.580553,0.580553
122,122,0,2,False,0.06210816,0.15742642,0.3087118,0.28318256,0.18857108,0.3087118,0.3087118
123,123,0,0,True,0.5986916,0.2650115,0.09816702,0.027919643,0.010210298,0.5986916,0.5986916
124,124,0,0,True,0.60172737,0.26345813,0.09714583,0.027585408,0.01008323,0.60172737,0.60172737
125,125,0,1,False,0.49625254,0.31086472,0.13625027,0.04125098,0.015381494,0.31086472,0.49625254
126,126,0,1,False,0.42455977,0.33354074,0.1676917,0.05377554,0.020432258,0.33354074,0.42455977
127,127,0,0,True,0.52501315,0.29939634,0.124803856,0.037054896,0.013731783,0.52501315,0.52501315
128,128,0,2,False,0.06489742,0.16278023,0.31224105,0.27858335,0.18149798,0.31224105,0.31224105
129,129,0,1,False,0.23829713,0.33231235,0.2704089,0.11209669,0.046884835,0.33231235,0.33231235
130,130,0,1,False,0.46962833,0.32034087,0.14742386,0.045523953,0.01708297,0.32034087,0.46962833
131,131,0,1,False,0.48714578,0.31423527,0.140008,0.042667747,0.015943201,0.31423527,0.48714578
132,132,0,1,False,0.35804132,0.34514162,0.20094779,0.06901755,0.026851801,0.34514162,0.35804132
133,133,0,0,True,0.5614849,0.28320783,0.11115929,0.03227185,0.011876226,0.5614849,0.5614849
134,134,0,1,False,0.45730293,0.32432377,0.15279348,0.047644313,0.017935518,0.32432377,0.45730293
135,135,0,0,True,0.722211,0.19475588,0.060791947,0.016356666,0.0058844816,0.722211,0.722211
136,136,0,1,False,0.41085798,0.33676162,0.17420816,0.056581423,0.021590821,0.33676162,0.41085798
137,137,0,1,False,0.4378267,0.33005518,0.16154222,0.051198736,0.01937717,0.33005518,0.4378267
